Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446437,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446438,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446439,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446440,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446441,720,,Aggregated,12.400000,9.700000,6800,29000,45000,50000,59000,71000,74000,75000,83000,87000,87000,3757,1410,6800,20677.71447535195,2.52470001578331,87114.77280012332,62.48522757519297
1778446442,720,,Aggregated,9.400000,9.400000,8800,27000,43000,50000,59000,71000,74000,75000,87000,89000,89000,3908,1512,8700,20605.35869196464,2.52470001578331,88720.72040010244,60.60849539406346
1778446443,720,,Aggregated,7.300000,7.300000,8800,28000,44000,50000,60000,71000,74000,75000,87000,89000,89000,3932,1529,8800,20695.608420854052,2.52470001578331,88720.72040010244,60.35427263479146
1778446444,720,,Aggregated,7.300000,7.300000,8800,28000,44000,50000,60000,71000,74000,75000,87000,89000,89000,3932,1529,8800,20695.608420854052,2.52470001578331,88720.72040010244,60.35427263479146
1778446445,720,,Aggregated,17.700000,12.000000,8600,26000,43000,49000,59000,71000,74000,76000,87000,89000,89000,3992,1539,8600,20539.610849097746,2.52470001578331,88720.72040010244,60.11573146292585
1778446446,720,,Aggregated,18.600000,12.800000,7800,26000,43000,49000,59000,71000,73000,75000,85000,89000,89000,4089,1540,7800,20317.229806847015,2.52470001578331,88720.72040010244,59.763267302518955
1778446447,720,,Aggregated,23.100000,13.800000,6800,25000,42000,49000,59000,71000,73000,75000,85000,89000,89000,4152,1540,6800,20164.985365798722,2.52470001578331,88720.72040010244,59.81912331406551
1778446448,720,,Aggregated,30.800000,13.900000,6600,23000,42000,49000,59000,71000,74000,75000,85000,89000,89000,4216,1541,6600,20013.269195397577,2.52470001578331,88720.72040010244,59.86598671726755
1778446449,720,,Aggregated,37.900000,13.900000,6300,23000,42000,49000,59000,71000,74000,75000,85000,89000,89000,4304,1541,6300,19816.46073443277,2.52470001578331,88720.72040010244,59.67146840148699
1778446450,720,,Aggregated,45.300000,14.000000,5600,18000,41000,49000,60000,71000,74000,75000,85000,89000,89000,4351,1541,5600,19726.597421741524,2.52470001578331,88720.72040010244,59.817053550907836
1778446451,720,,Aggregated,52.200000,14.000000,4900,17000,42000,49000,60000,71000,74000,76000,85000,89000,89000,4414,1541,4700,19728.20969274978,2.52470001578331,88720.72040010244,60.157680108744906
1778446452,720,,Aggregated,57.600000,14.000000,4200,17000,42000,49000,60000,71000,74000,76000,85000,89000,89000,4494,1541,4100,19688.446044881264,2.52470001578331,88720.72040010244,60.65376056964842
1778446453,720,,Aggregated,63.000000,14.000000,4000,17000,42000,49000,60000,71000,74000,76000,85000,89000,89000,4559,1541,4000,19683.153622679547,2.52470001578331,88720.72040010244,61.08971265628427
1778446454,720,,Aggregated,57.800000,3.600000,3900,17000,42000,49000,60000,71000,74000,76000,85000,89000,89000,4629,1541,3900,19585.861046035112,2.52470001578331,88720.72040010244,61.194642471376106
1778446455,720,,Aggregated,61.200000,2.000000,3800,16000,42000,49000,60000,71000,74000,76000,85000,89000,89000,4682,1541,3800,19591.055278512362,2.52470001578331,88720.72040010244,61.651003844510896
1778446456,720,,Aggregated,66.900000,1.200000,3500,16000,41000,49000,60000,71000,74000,76000,85000,89000,89000,4724,1541,3500,19443.524459546097,2.52470001578331,88720.72040010244,61.72438611346317
1778446457,720,,Aggregated,69.100000,0.200000,3200,16000,41000,49000,60000,71000,74000,77000,85000,89000,89000,4763,1541,3200,19427.04112153997,2.52470001578331,88720.72040010244,62.1725803065295
1778446458,720,,Aggregated,64.200000,0.100000,3200,16000,41000,49000,60000,71000,74000,77000,85000,89000,89000,4804,1541,3100,19401.353103745838,2.52470001578331,88720.72040010244,62.61511240632806
1778446459,720,,Aggregated,61.700000,0.100000,3100,16000,42000,49000,60000,72000,75000,77000,85000,89000,89000,4845,1552,3100,19494.67245405463,2.52470001578331,88720.72040010244,62.956862745098036
1778446460,720,,Aggregated,59.000000,0.000000,3200,16000,42000,50000,60000,72000,75000,78000,85000,89000,89000,4879,1566,3200,19641.535405614908,2.52470001578331,88720.72040010244,63.193072350891576
1778446461,720,,Aggregated,55.800000,0.000000,2900,16000,42000,50000,60000,72000,75000,78000,85000,89000,89000,4918,1566,2900,19558.264363785158,2.52470001578331,88720.72040010244,63.55713704758032
1778446462,720,,Aggregated,53.900000,2.400000,2800,16000,42000,50000,60000,72000,75000,78000,85000,89000,89000,4941,1566,2800,19503.102955756967,2.52470001578331,88720.72040010244,63.98340416919652
1778446463,720,,Aggregated,52.200000,2.500000,2700,16000,42000,50000,60000,72000,75000,78000,85000,89000,89000,4975,1567,2700,19466.97119622025,2.52470001578331,88720.72040010244,64.16422110552764
1778446464,720,,Aggregated,47.400000,2.500000,2600,16000,41000,49000,60000,72000,75000,77000,85000,89000,89000,5009,1567,2600,19361.008815371388,2.52470001578331,88720.72040010244,64.48971850668796
1778446465,720,,Aggregated,42.300000,2.600000,2600,16000,41000,49000,60000,72000,75000,77000,85000,89000,89000,5029,1567,2600,19321.42621940644,2.52470001578331,88720.72040010244,64.81507257904155
1778446466,720,,Aggregated,38.900000,2.600000,2600,16000,41000,49000,60000,72000,75000,77000,85000,89000,89000,5047,1567,2600,19287.36495143538,2.52470001578331,88720.72040010244,65.0433921141272
1778446467,720,,Aggregated,34.300000,2.600000,2500,16000,41000,49000,60000,72000,75000,77000,85000,89000,89000,5084,1567,2500,19252.887805801227,2.52470001578331,88720.72040010244,65.22364280094413
1778446468,720,,Aggregated,34.700000,2.600000,2500,15000,41000,49000,60000,72000,75000,78000,85000,89000,89000,5119,1567,2500,19196.83610728515,2.52470001578331,88720.72040010244,65.46259034967767
1778446469,720,,Aggregated,31.900000,2.600000,2400,15000,40000,49000,60000,72000,75000,78000,85000,89000,89000,5155,1567,2400,19126.44910028976,2.52470001578331,88720.72040010244,65.8741028128031
1778446470,720,,Aggregated,31.000000,2.600000,2400,15000,40000,49000,60000,72000,75000,78000,85000,89000,89000,5183,1567,2400,19062.55569305301,2.52470001578331,88720.72040010244,66.30985915492958
1778446471,720,,Aggregated,31.200000,2.600000,2400,15000,40000,49000,60000,72000,75000,78000,85000,89000,89000,5222,1567,2400,18952.092473169807,2.52470001578331,88720.72040010244,66.57353504404443
1778446472,720,,Aggregated,31.100000,0.200000,2300,15000,40000,49000,60000,72000,75000,78000,85000,89000,89000,5282,1570,2300,18906.02981461428,2.52470001578331,88720.72040010244,66.77375993941689
1778446473,720,,Aggregated,30.400000,0.100000,2200,15000,40000,49000,60000,72000,75000,77000,85000,89000,89000,5323,1570,2200,18837.12712624321,2.52470001578331,88720.72040010244,66.86248356190119
1778446474,720,,Aggregated,32.200000,0.400000,2100,15000,40000,48000,60000,72000,75000,77000,85000,89000,89000,5354,1570,2100,18751.682875269362,2.52470001578331,88720.72040010244,67.07004109077326
1778446475,720,,Aggregated,34.900000,0.300000,2100,15000,39000,48000,60000,72000,75000,77000,85000,89000,89000,5392,1570,2100,18639.325326482005,2.52470001578331,88720.72040010244,67.31454005934718
1778446476,720,,Aggregated,35.200000,0.300000,2100,15000,39000,48000,60000,72000,75000,77000,85000,89000,89000,5427,1574,2100,18621.507037514395,2.52470001578331,88720.72040010244,67.32154044591856
1778446477,720,,Aggregated,36.400000,0.300000,2000,15000,39000,48000,60000,72000,75000,77000,85000,89000,89000,5463,1578,2000,18582.190105398196,2.52470001578331,88720.72040010244,67.49478308621636
1778446478,720,,Aggregated,36.100000,0.400000,2000,15000,39000,48000,60000,72000,76000,78000,85000,89000,89000,5497,1581,2000,18653.768613987795,2.52470001578331,88720.72040010244,67.5901400764053
1778446479,720,,Aggregated,38.600000,0.900000,2000,15000,39000,48000,60000,72000,76000,78000,85000,89000,89000,5529,1590,2000,18646.73739269152,2.52470001578331,88720.72040010244,67.55290287574607
1778446480,720,,Aggregated,38.800000,1.400000,2000,15000,39000,48000,60000,72000,76000,78000,85000,89000,89000,5552,1592,2000,18580.421014461816,2.52470001578331,88720.72040010244,67.39121037463977
1778446481,720,,Aggregated,37.700000,1.900000,1900,15000,38000,48000,60000,72000,76000,78000,85000,89000,89000,5572,1598,1900,18564.215928282843,2.52470001578331,88720.72040010244,67.24300071787509
1778446482,720,,Aggregated,37.100000,2.500000,1900,15000,38000,48000,60000,72000,76000,78000,85000,89000,89000,5583,1599,1900,18533.042940675652,2.52470001578331,88720.72040010244,67.1651441877127
1778446483,720,,Aggregated,35.800000,2.600000,1900,15000,38000,48000,60000,72000,76000,78000,85000,89000,89000,5594,1601,1800,18517.023733284357,2.52470001578331,88720.72040010244,67.08526993207008
1778446484,720,,Aggregated,32.300000,2.900000,1900,15000,38000,48000,60000,72000,76000,78000,85000,89000,89000,5606,1607,1800,18519.166796894977,2.52470001578331,88720.72040010244,66.99411344987513
1778446485,720,,Aggregated,28.100000,3.000000,1800,15000,37000,48000,60000,72000,76000,78000,85000,89000,89000,5612,1609,1800,18510.11276423618,2.52470001578331,88720.72040010244,66.94850320741268
1778446486,720,,Aggregated,26.000000,3.600000,1800,15000,37000,48000,60000,72000,76000,78000,85000,89000,89000,5616,1609,1800,18497.289722238835,2.52470001578331,88720.72040010244,66.9193376068376
1778446487,720,,Aggregated,23.500000,3.900000,1900,15000,37000,48000,60000,72000,76000,79000,86000,89000,89000,5628,1616,1800,18525.811961832434,2.52470001578331,88720.72040010244,66.82587064676616
1778446488,720,,Aggregated,21.000000,3.800000,1900,15000,37000,48000,60000,72000,76000,80000,87000,89000,89000,5654,1633,1900,18613.047893224597,2.52470001578331,88720.72040010244,66.84276618323311
1778446489,720,,Aggregated,17.200000,3.400000,2000,15000,38000,48000,60000,72000,77000,82000,88000,89000,89000,5674,1634,2000,18724.226405039146,2.52470001578331,88720.72040010244,67.1270708494889
1778446490,720,,Aggregated,15.300000,4.300000,2000,15000,38000,48000,60000,72000,77000,83000,89000,90000,90000,5687,1642,2000,18781.410105537492,2.52470001578331,89673.34209987894,67.12291190434324
1778446491,720,,Aggregated,14.600000,4.800000,2000,16000,39000,48000,60000,72000,77000,84000,90000,91000,91000,5703,1654,2000,18866.07910660904,2.52470001578331,90632.19299982302,66.99701911274768
1778446492,720,,Aggregated,13.400000,4.200000,2000,16000,39000,48000,61000,72000,77000,85000,91000,92000,92000,5714,1664,2000,18957.412184177687,2.52470001578331,91616.9873001054,66.90934546727337
1778446493,720,,Aggregated,13.200000,5.200000,2000,16000,39000,48000,61000,72000,78000,85000,92000,93000,93000,5724,1674,2000,19031.116814743466,2.52470001578331,92563.07090003975,66.82914046121593
1778446494,720,,Aggregated,13.200000,6.100000,2100,16000,39000,49000,61000,72000,78000,85000,93000,94000,94000,5739,1689,2100,19170.30213258264,2.52470001578331,93513.34549998865,66.70935703084162
1778446495,720,,Aggregated,13.200000,7.000000,2100,16000,39000,49000,61000,72000,78000,87000,93000,94000,94000,5750,1699,2100,19236.18007601587,2.52470001578331,94432.01879994012,66.62191304347826
1778446496,720,,Aggregated,13.000000,7.600000,2100,16000,39000,49000,61000,72000,79000,87000,95000,95000,95000,5766,1711,2100,19314.112952860163,2.52470001578331,95316.36190018617,66.49878598681929
1778446497,720,,Aggregated,13.000000,8.100000,2100,16000,40000,49000,62000,72000,81000,88000,95000,96000,96000,5783,1725,2100,19445.418414437387,2.52470001578331,96000.64520002343,66.3676292581705
1778446498,720,,Aggregated,14.200000,9.500000,2200,16000,40000,49000,62000,72000,81000,88000,95000,96000,96000,5806,1744,2200,19534.057641145544,2.52470001578331,96000.64520002343,66.19135377196004
1778446499,720,,Aggregated,15.100000,10.400000,2200,16000,40000,49000,63000,72000,81000,88000,95000,96000,96000,5826,1759,2200,19597.518094059542,2.52470001578331,96000.64520002343,66.03964984552009
1778446500,720,,Aggregated,15.600000,11.200000,2300,17000,40000,49000,65000,72000,81000,88000,95000,96000,96000,5843,1773,2300,19675.233808093562,2.52470001578331,96000.64520002343,65.9111757658737
1778446501,720,,Aggregated,15.200000,11.500000,2300,17000,40000,49000,66000,72000,81000,88000,95000,96000,96000,5854,1782,2300,19741.92117071925,2.52470001578331,96000.64520002343,65.82849333788862
1778446502,720,,Aggregated,15.800000,13.300000,2400,18000,40000,49000,66000,73000,81000,88000,95000,96000,96000,5876,1801,2400,19829.82620719715,2.52470001578331,96000.64520002343,65.66235534377127
1778446503,720,,Aggregated,15.600000,13.100000,2400,19000,40000,49000,66000,73000,81000,88000,95000,96000,96000,5898,1821,2400,19895.060303847262,2.52470001578331,96000.64520002343,65.49745676500508
1778446504,720,,Aggregated,14.900000,12.600000,2400,19000,40000,50000,67000,73000,80000,88000,95000,96000,96000,5915,1833,2400,19979.143906338402,2.52470001578331,96000.64520002343,65.37295012679628
1778446505,720,,Aggregated,16.500000,14.000000,2400,20000,40000,50000,67000,73000,81000,88000,96000,105000,105000,5929,1842,2400,20049.301607571582,2.52470001578331,105036.17289988324,65.2953280485748
1778446506,720,,Aggregated,17.500000,14.500000,2400,21000,40000,50000,67000,73000,81000,88000,96000,105000,105000,5953,1847,2400,20127.670453417075,2.52470001578331,105054.66359993443,65.51150680329246
1778446507,720,,Aggregated,18.200000,14.800000,2500,22000,40000,50000,67000,74000,81000,88000,96000,121000,121000,5985,1859,2500,20241.12104825268,2.52470001578331,121471.94499988109,65.5062656641604
1778446508,720,,Aggregated,18.500000,14.000000,2500,22000,40000,50000,68000,74000,81000,88000,96000,121000,121000,6007,1868,2500,20279.059409087942,2.52470001578331,121471.94499988109,65.63209588813051
1778446509,720,,Aggregated,19.600000,13.900000,2500,23000,41000,50000,68000,74000,81000,88000,96000,121000,121000,6049,1875,2500,20440.930601007072,2.52470001578331,121471.94499988109,65.9312283021987
1778446510,720,,Aggregated,19.600000,12.300000,2600,25000,42000,51000,69000,75000,81000,88000,96000,121000,121000,6105,1875,2600,20783.773881505524,2.52470001578331,121471.94499988109,66.17510237510237
1778446511,720,,Aggregated,19.700000,12.100000,2600,26000,42000,51000,69000,75000,81000,88000,96000,121000,121000,6141,1875,2600,20862.36268130453,2.52470001578331,121471.94499988109,66.31200130271942
1778446512,720,,Aggregated,23.400000,10.800000,2600,25000,43000,51000,69000,75000,81000,88000,96000,121000,121000,6170,1877,2600,20859.13796573597,2.52470001578331,121471.94499988109,66.64878444084279
1778446513,720,,Aggregated,26.700000,9.900000,2600,25000,42000,51000,69000,75000,81000,88000,96000,121000,121000,6193,1880,2600,20864.86981953675,2.52470001578331,121471.94499988109,67.1488777652188
1778446514,720,,Aggregated,29.000000,8.900000,2700,26000,44000,51000,70000,75000,81000,88000,96000,121000,121000,6243,1882,2700,21085.855132162593,2.52470001578331,121471.94499988109,67.30562229697262
1778446515,720,,Aggregated,28.800000,6.700000,2700,26000,45000,51000,70000,75000,81000,88000,96000,121000,121000,6293,1882,2700,21250.34910257288,2.52470001578331,121471.94499988109,67.43460988399809
1778446516,720,,Aggregated,29.900000,5.400000,2700,27000,45000,52000,70000,75000,81000,88000,96000,121000,121000,6333,1883,2700,21326.037223936713,2.52470001578331,121471.94499988109,67.56102952786989
1778446517,720,,Aggregated,34.700000,4.400000,2800,27000,45000,52000,71000,75000,81000,88000,96000,121000,121000,6363,1885,2800,21425.84776226497,2.52470001578331,121471.94499988109,67.72277227722772
1778446518,720,,Aggregated,36.500000,3.800000,3000,28000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6422,1885,2900,21600.99714850393,2.52470001578331,121471.94499988109,67.93273123637496
1778446519,720,,Aggregated,37.500000,3.100000,3000,29000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6452,1894,3000,21663.395435755116,2.52470001578331,121471.94499988109,68.10601363918165
1778446520,720,,Aggregated,39.100000,2.600000,2900,28000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6485,1897,2900,21632.626550268636,2.52470001578331,121471.94499988109,68.29329221279876
1778446521,720,,Aggregated,42.000000,1.800000,2900,28000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6518,1897,2800,21604.17858801659,2.52470001578331,121471.94499988109,68.67720159558147
1778446522,720,,Aggregated,39.800000,2.100000,2700,28000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6546,1898,2700,21556.436776030005,2.52470001578331,121471.94499988109,68.79040635502597
1778446523,720,,Aggregated,39.000000,2.200000,2700,28000,46000,52000,71000,75000,81000,88000,96000,121000,121000,6588,1898,2700,21552.37049709967,2.52470001578331,121471.94499988109,69.00212507589556
1778446524,720,,Aggregated,38.600000,2.300000,2700,27000,45000,52000,71000,75000,81000,88000,96000,121000,121000,6609,1898,2700,21493.37455082346,2.52470001578331,121471.94499988109,69.20623392343774
1778446525,720,,Aggregated,38.700000,2.100000,2600,26000,45000,52000,71000,75000,81000,88000,96000,121000,121000,6641,1898,2600,21409.94730352248,2.52470001578331,121471.94499988109,69.36184309591928
1778446526,720,,Aggregated,38.500000,1.700000,2500,26000,45000,52000,71000,75000,81000,88000,96000,121000,121000,6665,1903,2500,21409.16147179171,2.52470001578331,121471.94499988109,69.46871717929483
1778446527,720,,Aggregated,35.300000,1.600000,2500,26000,45000,52000,71000,75000,81000,88000,96000,121000,121000,6700,1906,2500,21353.840059774844,2.52470001578331,121471.94499988109,69.67283582089553
1778446528,720,,Aggregated,33.800000,1.600000,2500,26000,45000,52000,71000,75000,81000,87000,96000,121000,121000,6721,1907,2500,21313.29652041234,2.52470001578331,121471.94499988109,69.78797797946734
1778446529,720,,Aggregated,33.900000,2.100000,2400,25000,45000,52000,71000,75000,81000,87000,96000,121000,121000,6750,1908,2400,21249.232447702336,2.52470001578331,121471.94499988109,70.01674074074074
1778446530,720,,Aggregated,32.200000,2.100000,2400,25000,45000,52000,71000,75000,81000,87000,96000,121000,121000,6782,1910,2400,21218.64186216325,2.52470001578331,121471.94499988109,70.40976113240932
1778446531,720,,Aggregated,30.300000,1.900000,2400,24000,44000,52000,70000,75000,81000,87000,96000,121000,121000,6817,1910,2400,21134.700431522833,2.52470001578331,121471.94499988109,70.69268006454452
1778446532,720,,Aggregated,29.600000,1.400000,2300,23000,44000,52000,70000,75000,81000,87000,96000,121000,121000,6851,1910,2300,21063.03746171234,2.52470001578331,121471.94499988109,71.0585316012261
1778446533,720,,Aggregated,29.000000,1.300000,2300,23000,43000,52000,70000,75000,81000,87000,96000,121000,121000,6889,1911,2300,21007.47975515924,2.52470001578331,121471.94499988109,71.17796487153433
1778446534,720,,Aggregated,29.500000,1.200000,2200,23000,43000,51000,70000,75000,82000,87000,96000,121000,121000,6936,1914,2200,20929.352236287737,2.52470001578331,121471.94499988109,71.29757785467127
1778446535,720,,Aggregated,30.700000,1.300000,2100,23000,43000,51000,70000,75000,82000,87000,96000,121000,121000,6971,1917,2100,20877.197618088103,2.52470001578331,121471.94499988109,71.32879070434657
1778446536,720,,Aggregated,31.800000,1.500000,2100,23000,42000,51000,70000,75000,82000,87000,96000,121000,121000,7009,1919,2100,20816.763748707657,2.52470001578331,121471.94499988109,71.43115993722357
1778446537,720,,Aggregated,32.500000,1.700000,2100,22000,42000,51000,70000,75000,82000,87000,96000,121000,121000,7054,1924,2100,20770.762680676566,2.52470001578331,121471.94499988109,71.35199886589169
1778446538,720,,Aggregated,34.200000,2.000000,2000,22000,42000,51000,70000,75000,82000,87000,96000,121000,121000,7080,1924,2000,20694.525593219336,2.52470001578331,121471.94499988109,71.19675141242938
1778446539,720,,Aggregated,34.700000,1.600000,2000,22000,41000,51000,70000,75000,82000,87000,96000,121000,121000,7102,1926,2000,20646.210243465674,2.52470001578331,121471.94499988109,71.06378484933822
1778446540,720,,Aggregated,35.800000,1.800000,2000,22000,41000,51000,70000,75000,82000,87000,96000,121000,121000,7113,1928,2000,20622.73677975437,2.52470001578331,121471.94499988109,70.99718824687193
1778446541,720,,Aggregated,35.400000,1.700000,2000,22000,41000,51000,70000,75000,82000,87000,96000,121000,121000,7123,1929,2000,20598.57196085821,2.52470001578331,121471.94499988109,70.93499929804858
1778446542,720,,Aggregated,34.300000,1.600000,2000,22000,41000,51000,70000,75000,82000,87000,96000,121000,121000,7140,1939,2000,20626.213969368728,2.52470001578331,121471.94499988109,70.8203081232493
1778446543,720,,Aggregated,32.300000,1.800000,2000,22000,41000,51000,70000,75000,83000,87000,96000,121000,121000,7161,1953,2000,20691.01780456537,2.52470001578331,121471.94499988109,70.67909509844993
1778446544,720,,Aggregated,29.800000,2.000000,2000,23000,41000,51000,70000,75000,83000,87000,96000,121000,121000,7195,1982,2000,20744.415409741883,2.52470001578331,121471.94499988109,70.44781097984712
1778446545,720,,Aggregated,28.000000,3.200000,2100,23000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7240,2018,2100,20805.52093675313,2.52470001578331,121471.94499988109,70.14599447513812
1778446546,720,,Aggregated,26.000000,4.700000,2100,24000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7273,2046,2100,20869.9931406561,2.52470001578331,121471.94499988109,69.92575278427059
1778446547,720,,Aggregated,26.400000,8.000000,2100,25000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7290,2058,2100,20887.65187057507,2.52470001578331,121471.94499988109,69.83374485596708
1778446548,720,,Aggregated,27.000000,11.200000,2200,25000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7309,2073,2200,20923.179168681392,2.52470001578331,121471.94499988109,69.70666301819675
1778446549,720,,Aggregated,25.100000,12.900000,2200,26000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7339,2103,2200,20959.22756166936,2.52470001578331,121471.94499988109,69.48753236135714
1778446550,720,,Aggregated,23.200000,13.900000,2200,26000,40000,51000,71000,75000,83000,87000,96000,121000,121000,7361,2118,2200,20980.299697634913,2.52470001578331,121471.94499988109,69.35783181632931
1778446551,720,,Aggregated,22.800000,15.500000,2300,26000,40000,51000,71000,75000,83000,87000,96000,121000,121000,7390,2143,2200,21005.664348496703,2.52470001578331,121471.94499988109,69.15087956698241
1778446552,720,,Aggregated,24.200000,18.100000,2300,28000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7437,2175,2300,21140.47540385801,2.52470001578331,121471.94499988109,68.8649993276859
1778446553,720,,Aggregated,24.800000,19.500000,2400,28000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7461,2190,2400,21185.563377227154,2.52470001578331,121471.94499988109,68.73529017557968
1778446554,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446555,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446556,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446557,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446558,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446559,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446560,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446561,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446562,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446563,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446564,720,,Aggregated,27.300000,22.100000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7474,2200,2400,21212.663850681252,2.52470001578331,121471.94499988109,68.66457051110517
1778446565,720,,Aggregated,3.200000,2.000000,2400,29000,41000,51000,71000,75000,83000,87000,96000,121000,121000,7493,2212,2400,21253.28162567621,2.52470001578331,121471.94499988109,68.54490858134258
1778446566,720,,Aggregated,0.700000,0.400000,2500,30000,42000,51000,71000,76000,83000,87000,96000,121000,121000,7521,2228,2500,21375.570946362484,2.52470001578331,121471.94499988109,68.38478925674778
1778446567,720,,Aggregated,0.000000,0.000000,2500,30000,42000,51000,71000,76000,83000,87000,96000,121000,121000,7539,2246,2500,21492.37712228317,2.52470001578331,121471.94499988109,68.27165406552594
1778446568,720,,Aggregated,2.500000,1.600000,2700,30000,42000,52000,72000,76000,83000,87000,96000,121000,121000,7563,2269,2700,21631.03029625725,2.52470001578331,121471.94499988109,68.12164484992728
1778446569,720,,Aggregated,5.200000,3.300000,2700,30000,42000,52000,72000,77000,83000,87000,96000,121000,121000,7583,2288,2700,21742.263898126563,2.52470001578331,121471.94499988109,67.99736252142951
1778446570,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7620,2323,2900,21938.966609697316,2.52470001578331,121471.94499988109,67.76916010498688
1778446571,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446572,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446573,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446574,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446575,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446576,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446577,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
