Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778447763,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447764,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447765,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447766,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447767,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447768,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447769,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447770,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447771,800,,Aggregated,0.000000,0.000000,9400,30000,54000,66000,84000,97000,99000,101000,108000,112000,112000,3108,1407,9400,27080.565156725537,3.319400129839778,111938.59709985554,53.88706563706564
1778447772,800,,Aggregated,0.000000,0.000000,9600,25000,51000,61000,84000,96000,99000,100000,108000,112000,112000,3318,1593,9600,26322.456536891055,3.319400129839778,111938.59709985554,50.88125376732972
1778447773,800,,Aggregated,3.600000,3.600000,9600,25000,51000,63000,84000,96000,99000,100000,108000,112000,112000,3375,1603,9600,26426.344519112383,3.319400129839778,111938.59709985554,50.86518518518518
1778447774,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447775,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447776,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447777,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447778,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447779,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447780,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447781,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447782,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447783,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447784,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447785,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447786,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447787,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447788,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447789,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447790,800,,Aggregated,10.000000,8.900000,9700,25000,52000,65000,84000,96000,99000,100000,108000,112000,112000,3395,1623,9700,26825.189258352006,3.319400129839778,111938.59709985554,50.68924889543446
1778447791,800,,Aggregated,0.000000,0.000000,9700,27000,53000,65000,85000,97000,99000,102000,111000,112000,112000,3411,1639,9700,27218.416243449312,3.319400129839778,111938.59709985554,50.54998534154207
1778447792,800,,Aggregated,0.000000,0.000000,9900,26000,53000,65000,85000,97000,99000,103000,111000,112000,112000,3478,1677,9900,27315.851742152456,3.319400129839778,111938.59709985554,50.202127659574465
1778447793,800,,Aggregated,0.000000,0.000000,10000,26000,54000,66000,85000,97000,100000,103000,111000,112000,112000,3535,1695,10000,27510.382606932555,3.319400129839778,111938.59709985554,49.83309759547383
1778447794,800,,Aggregated,4.300000,3.100000,10000,30000,54000,67000,86000,98000,102000,104000,111000,112000,112000,3560,1720,10000,28002.616827305264,3.319400129839778,111938.59709985554,49.63061797752809
1778447795,800,,Aggregated,4.300000,3.100000,10000,30000,54000,67000,86000,98000,102000,104000,111000,112000,112000,3564,1723,10000,28037.586524637212,3.319400129839778,111938.59709985554,49.59988776655443
1778447796,800,,Aggregated,4.300000,3.100000,10000,30000,54000,67000,86000,98000,102000,104000,111000,112000,112000,3564,1723,10000,28037.586524637212,3.319400129839778,111938.59709985554,49.59988776655443
1778447797,800,,Aggregated,16.900000,10.000000,9800,25000,53000,65000,85000,98000,101000,104000,111000,112000,112000,3677,1769,9800,27434.59326260722,3.319400129839778,111938.59709985554,48.95213489257547
1778447798,800,,Aggregated,16.900000,10.000000,9700,24000,52000,65000,85000,98000,101000,104000,111000,112000,112000,3765,1769,9700,26935.753606243663,3.319400129839778,111938.59709985554,48.86108897742364
1778447799,800,,Aggregated,17.600000,10.000000,9500,23000,52000,63000,85000,97000,101000,104000,111000,112000,112000,3856,1769,9500,26658.570101817764,3.319400129839778,111938.59709985554,49.14522821576764
1778447800,800,,Aggregated,29.200000,14.600000,9400,22000,51000,62000,85000,97000,100000,104000,111000,112000,112000,3935,1769,9400,26371.263033089952,3.319400129839778,111938.59709985554,49.20584498094028
1778447801,800,,Aggregated,38.000000,14.600000,9100,22000,51000,61000,85000,97000,100000,104000,111000,112000,112000,3991,1769,9100,26079.070317591646,3.319400129839778,111938.59709985554,49.38160861939364
1778447802,800,,Aggregated,51.100000,14.600000,7900,22000,50000,61000,85000,97000,100000,104000,111000,112000,112000,4055,1771,7900,25784.663604712106,3.319400129839778,111938.59709985554,49.472009864364985
1778447803,800,,Aggregated,57.600000,14.600000,7600,22000,50000,61000,84000,97000,100000,104000,111000,112000,112000,4082,1774,7600,25693.41983400501,3.319400129839778,111938.59709985554,49.646496815286625
1778447804,800,,Aggregated,58.900000,11.500000,7500,22000,51000,61000,85000,97000,100000,104000,111000,112000,112000,4138,1790,7500,25819.94611065903,3.319400129839778,111938.59709985554,49.45094248429193
1778447805,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447806,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447807,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447808,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447809,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447810,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447811,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447812,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447813,800,,Aggregated,56.100000,9.700000,8200,22000,51000,64000,87000,97000,100000,104000,111000,112000,112000,4168,1820,8000,26316.265773010426,3.319400129839778,111938.59709985554,49.24616122840691
1778447814,800,,Aggregated,14.100000,5.100000,8500,22000,52000,65000,90000,97000,102000,104000,111000,112000,112000,4180,1832,8500,26538.721098135666,3.319400129839778,111938.59709985554,49.165071770334926
1778447815,800,,Aggregated,9.200000,4.600000,8900,23000,53000,66000,93000,98000,103000,104000,111000,112000,112000,4204,1856,8900,26983.646099906364,3.319400129839778,111938.59709985554,49.00428163653663
1778447816,800,,Aggregated,6.100000,4.700000,9200,22000,52000,65000,93000,98000,104000,105000,111000,112000,112000,4300,1948,9200,26804.92997146654,3.319400129839778,111938.59709985554,48.01372093023256
1778447817,800,,Aggregated,4.400000,4.400000,9200,23000,52000,66000,93000,99000,104000,105000,111000,112000,112000,4313,1961,9200,27045.00713619427,3.319400129839778,111938.59709985554,47.93229770461396
1778447818,800,,Aggregated,4.100000,4.100000,9300,23000,54000,66000,94000,99000,104000,107000,111000,112000,112000,4333,1981,9300,27415.471710502123,3.319400129839778,111938.59709985554,47.80798522963305
1778447819,800,,Aggregated,13.600000,13.200000,9400,24000,54000,67000,94000,99000,105000,107000,111000,112000,112000,4367,2011,9400,27755.802630342234,3.319400129839778,111938.59709985554,47.58346691092283
1778447820,800,,Aggregated,14.700000,14.300000,9300,23000,54000,67000,94000,99000,105000,107000,111000,112000,112000,4436,2050,9300,27419.002693305778,3.319400129839778,111938.59709985554,47.03178539224527
1778447821,800,,Aggregated,16.700000,16.300000,9300,23000,53000,66000,94000,99000,105000,107000,111000,112000,112000,4472,2050,9300,27330.985284683622,3.319400129839778,111938.59709985554,47.36381932021467
1778447822,800,,Aggregated,24.400000,23.000000,9300,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4527,2062,9300,27340.936471836612,3.319400129839778,111938.59709985554,47.469626684338415
1778447823,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447824,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447825,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447826,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447827,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447828,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447829,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447830,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447831,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447832,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447833,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447834,800,,Aggregated,27.800000,23.000000,9200,23000,53000,67000,93000,99000,105000,107000,111000,112000,112000,4542,2066,9200,27341.489190489752,3.319400129839778,111938.59709985554,47.435270805812415
1778447835,800,,Aggregated,0.900000,0.400000,9300,23000,54000,67000,94000,99000,105000,107000,111000,112000,112000,4550,2074,9300,27467.967733561476,3.319400129839778,111938.59709985554,47.38879120879121
1778447836,800,,Aggregated,0.000000,0.000000,9400,25000,54000,68000,94000,99000,105000,107000,111000,112000,112000,4586,2110,9400,28035.66088284012,3.319400129839778,111938.59709985554,47.181639773222855
1778447837,800,,Aggregated,0.000000,0.000000,9400,25000,55000,69000,95000,100000,105000,107000,111000,112000,112000,4652,2171,9400,28425.522123883286,3.319400129839778,111938.59709985554,46.73925193465176
1778447838,800,,Aggregated,1.000000,1.000000,9500,26000,55000,71000,95000,100000,105000,107000,111000,112000,112000,4704,2222,9500,28741.811071216853,3.319400129839778,111938.59709985554,46.358418367346935
1778447839,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447840,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447841,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447842,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447843,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447844,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447845,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447846,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447847,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447848,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447849,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447850,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447851,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447852,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447853,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447854,800,,Aggregated,4.800000,4.800000,9500,29000,55000,72000,95000,101000,105000,107000,111000,112000,112000,4716,2234,9500,28928.35256662506,3.319400129839778,111938.59709985554,46.29389312977099
1778447855,800,,Aggregated,0.000000,0.000000,9800,30000,56000,73000,96000,101000,107000,110000,118000,118000,118000,4799,2299,9800,29539.28507086978,3.319400129839778,118492.64320009388,45.777036882683895
1778447856,800,,Aggregated,0.000000,0.000000,9800,30000,57000,79000,96000,102000,107000,110000,118000,118000,118000,4831,2328,9800,29942.917198945175,3.319400129839778,118492.64320009388,45.61684951355827
1778447857,800,,Aggregated,0.000000,0.000000,9900,31000,60000,80000,97000,102000,107000,110000,118000,118000,118000,4863,2359,9900,30393.02540178984,3.319400129839778,118492.64320009388,45.454863253135926
1778447858,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447859,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447860,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447861,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447862,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447863,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447865,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447866,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447867,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447868,800,,Aggregated,8.300000,6.500000,10000,31000,61000,80000,98000,103000,107000,110000,118000,118000,118000,4893,2389,10000,30679.187084325295,3.319400129839778,118492.64320009388,45.30492540363785
1778447869,800,,Aggregated,6.100000,6.000000,10000,31000,61000,80000,97000,103000,107000,111000,118000,118000,118000,5038,2516,10000,30734.76432689582,3.319400129839778,118492.64320009388,44.2677649861056
1778447870,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447871,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447872,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447873,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447874,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447875,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447876,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447877,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447878,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447879,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447880,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447881,800,,Aggregated,6.100000,6.000000,11000,33000,65000,82000,97000,102000,107000,110000,118000,118000,118000,5118,2596,11000,31731.966913404263,3.319400129839778,118492.64320009388,43.904064087534195
1778447882,800,,Aggregated,0.000000,0.000000,11000,33000,66000,82000,97000,102000,107000,110000,118000,118000,118000,5120,2598,11000,31762.09847494198,3.319400129839778,118492.64320009388,43.8951171875
1778447883,800,,Aggregated,0.000000,0.000000,11000,41000,67000,83000,99000,104000,109000,110000,118000,118000,118000,5218,2685,11000,32898.33976751693,3.319400129839778,118492.64320009388,43.47566117286316
1778447884,800,,Aggregated,0.000000,0.000000,11000,34000,66000,83000,98000,104000,109000,110000,118000,118000,118000,5375,2823,11000,32265.072993340193,3.319400129839778,118492.64320009388,42.34120930232558
1778447885,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5401,2849,12000,32541.61346485902,3.319400129839778,118492.64320009388,42.238474356600626
1778447886,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447887,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447888,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447889,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447890,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447891,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447892,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447893,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447894,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447895,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447896,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447897,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447898,800,,Aggregated,9.900000,8.900000,12000,39000,67000,83000,98000,104000,109000,110000,118000,118000,118000,5407,2855,12000,32607.001928186393,3.319400129839778,118492.64320009388,42.21490660255225
1778447899,800,,Aggregated,0.000000,0.000000,13000,45000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5488,2936,13000,33589.56249757737,3.319400129839778,118492.64320009388,41.901785714285715
1778447900,800,,Aggregated,0.000000,0.000000,13000,42000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5590,3011,13000,33352.39054756801,3.319400129839778,118492.64320009388,41.30590339892665
1778447901,800,,Aggregated,6.900000,6.900000,13000,42000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5613,3013,13000,33295.421000588794,3.319400129839778,118492.64320009388,41.54213433101728
1778447902,800,,Aggregated,18.300000,15.600000,13000,43000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5640,3029,13000,33391.85327875975,3.319400129839778,118492.64320009388,41.55124113475177
1778447903,800,,Aggregated,18.300000,15.600000,13000,44000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5651,3040,13000,33492.32186337011,3.319400129839778,118492.64320009388,41.51123694921253
1778447904,800,,Aggregated,18.300000,15.600000,13000,44000,68000,83000,99000,104000,109000,110000,118000,118000,118000,5651,3040,13000,33492.32186337011,3.319400129839778,118492.64320009388,41.51123694921253
