Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778442323,480,,Aggregated,55.600000,3.500000,240,690,6500,15000,30000,32000,35000,40000,51000,55000,55000,8292,408,240,6399.567293548228,2.436300041154027,54671.13789985888,102.34792571152919
1778442324,480,,Aggregated,57.000000,4.500000,250,700,6700,15000,30000,32000,35000,40000,51000,55000,55000,8323,421,250,6430.959941511664,2.436300041154027,54671.13789985888,102.25820016820857
1778442325,480,,Aggregated,58.100000,4.600000,250,700,6600,15000,30000,32000,35000,40000,51000,55000,55000,8362,428,250,6433.367135745155,2.436300041154027,54671.13789985888,101.98361635972256
1778442326,480,,Aggregated,51.200000,5.100000,250,710,6700,15000,30000,32000,35000,40000,51000,55000,55000,8405,441,250,6457.957901832304,2.436300041154027,54671.13789985888,101.66293872694824
1778442327,480,,Aggregated,51.100000,6.600000,250,710,6700,15000,30000,32000,35000,40000,51000,55000,55000,8461,449,250,6469.996350053385,2.436300041154027,54671.13789985888,101.75511168892565
1778442328,480,,Aggregated,48.600000,7.300000,260,710,6700,15000,30000,32000,35000,40000,51000,55000,55000,8502,456,260,6476.495125499994,2.436300041154027,54671.13789985888,101.55234062573513
1778442329,480,,Aggregated,45.600000,7.600000,260,730,6800,15000,30000,32000,35000,40000,51000,55000,55000,8538,463,260,6493.920693066358,2.436300041154027,54671.13789985888,101.30803466854064
1778442330,480,,Aggregated,45.500000,7.600000,260,730,6800,15000,30000,32000,35000,40000,51000,55000,55000,8580,472,260,6509.922923904472,2.436300041154027,54671.13789985888,101.01515151515152
1778442331,480,,Aggregated,43.400000,7.800000,260,740,6800,15000,30000,32000,35000,40000,51000,55000,55000,8622,484,260,6533.318131628477,2.436300041154027,54671.13789985888,100.73231268847135
1778442332,480,,Aggregated,44.700000,8.600000,270,740,6900,15000,30000,32000,35000,40000,51000,55000,55000,8660,488,270,6538.399932344239,2.436300041154027,54671.13789985888,100.5729792147806
1778442333,480,,Aggregated,45.600000,8.800000,270,750,7000,15000,30000,32000,35000,40000,51000,55000,55000,8677,494,270,6562.414164849703,2.436300041154027,54671.13789985888,100.56690100265068
1778442334,480,,Aggregated,40.700000,8.300000,270,760,7100,15000,30000,32000,35000,40000,51000,55000,55000,8732,500,270,6565.164218838847,2.436300041154027,54671.13789985888,100.34161704076958
1778442335,480,,Aggregated,39.500000,8.500000,270,760,7100,15000,30000,32000,35000,40000,51000,55000,55000,8766,507,270,6573.859725291058,2.436300041154027,54671.13789985888,100.33344741044947
1778442336,480,,Aggregated,39.300000,8.700000,270,760,7200,15000,30000,32000,35000,40000,51000,55000,55000,8779,518,270,6603.516898086516,2.436300041154027,54671.13789985888,100.28032805558719
1778442337,480,,Aggregated,38.300000,7.700000,270,780,7100,15000,30000,32000,35000,40000,51000,55000,55000,8806,523,270,6605.108826175453,2.436300041154027,54671.13789985888,100.1871451283216
1778442338,480,,Aggregated,38.100000,7.500000,270,790,7200,15000,30000,32000,35000,40000,51000,55000,55000,8840,535,270,6629.884856923104,2.436300041154027,54671.13789985888,99.90871040723982
1778442339,480,,Aggregated,35.900000,7.400000,280,790,7300,15000,30000,32000,35000,40000,51000,55000,55000,8877,544,280,6651.229736172171,2.436300041154027,54671.13789985888,99.80376253238707
1778442340,480,,Aggregated,33.800000,7.700000,280,810,7700,16000,30000,32000,35000,39000,51000,55000,55000,8935,559,280,6689.0752094012005,2.436300041154027,54671.13789985888,99.51662003357582
1778442341,480,,Aggregated,34.900000,8.100000,280,810,7800,16000,30000,32000,35000,39000,51000,55000,55000,8988,563,280,6705.680832220683,2.436300041154027,54671.13789985888,99.3584779706275
1778442342,480,,Aggregated,34.200000,8.200000,280,810,7800,16000,30000,32000,35000,39000,50000,55000,55000,9016,570,280,6714.612586967495,2.436300041154027,54671.13789985888,99.20984915705412
1778442343,480,,Aggregated,36.800000,8.400000,280,810,7800,16000,30000,32000,35000,39000,50000,55000,55000,9040,574,280,6719.307873915688,2.436300041154027,54671.13789985888,99.07920353982301
1778442344,480,,Aggregated,35.900000,8.300000,280,810,7800,16000,30000,32000,35000,39000,50000,55000,55000,9075,578,280,6721.5780279006085,2.436300041154027,54671.13789985888,98.96936639118458
1778442345,480,,Aggregated,35.200000,8.300000,280,810,7900,16000,30000,32000,35000,39000,50000,55000,55000,9114,586,280,6735.414370572534,2.436300041154027,54671.13789985888,98.68323458415624
1778442346,480,,Aggregated,35.500000,7.900000,280,810,7900,16000,31000,32000,35000,39000,50000,55000,55000,9134,592,280,6748.99887076835,2.436300041154027,54671.13789985888,98.6445149989052
1778442347,480,,Aggregated,35.300000,7.800000,280,830,8000,16000,31000,32000,35000,39000,50000,55000,55000,9160,605,280,6778.347115054401,2.436300041154027,54671.13789985888,98.457096069869
1778442348,480,,Aggregated,35.000000,8.000000,280,850,8100,16000,31000,32000,35000,39000,50000,55000,55000,9190,622,280,6819.007378868123,2.436300041154027,54671.13789985888,98.26779107725788
1778442349,480,,Aggregated,34.200000,7.900000,290,870,8300,17000,31000,32000,35000,39000,50000,55000,55000,9211,634,290,6857.213648268157,2.436300041154027,54671.13789985888,98.17511670828357
1778442350,480,,Aggregated,34.300000,8.500000,290,870,8300,17000,31000,32000,35000,39000,50000,55000,55000,9244,637,290,6864.2863983662355,2.436300041154027,54671.13789985888,98.08708351363046
1778442351,480,,Aggregated,33.600000,8.800000,290,880,8400,17000,31000,32000,35000,39000,50000,55000,55000,9276,638,290,6879.952377619415,2.436300041154027,54671.13789985888,98.10629581716258
1778442352,480,,Aggregated,32.900000,8.600000,290,880,8400,17000,31000,32000,35000,39000,50000,55000,55000,9311,645,290,6887.456376457667,2.436300041154027,54671.13789985888,97.97980882826764
1778442353,480,,Aggregated,28.600000,7.800000,290,890,8500,17000,31000,32000,35000,39000,50000,55000,55000,9359,652,290,6925.397052441296,2.436300041154027,54671.13789985888,97.94988780852655
1778442354,480,,Aggregated,29.800000,7.300000,290,890,8500,17000,31000,32000,35000,39000,50000,55000,55000,9414,654,290,6949.480092755149,2.436300041154027,54671.13789985888,98.04450817930741
1778442355,480,,Aggregated,30.800000,7.700000,290,880,8500,17000,31000,32000,35000,39000,50000,55000,55000,9456,656,290,6947.005227527157,2.436300041154027,54671.13789985888,98.09919627749576
1778442356,480,,Aggregated,32.000000,7.800000,280,890,8600,17000,31000,32000,35000,39000,50000,55000,55000,9507,657,280,6967.471587219594,2.436300041154027,54671.13789985888,98.06721363206059
1778442357,480,,Aggregated,33.600000,7.400000,280,890,8600,17000,31000,32000,35000,39000,50000,55000,55000,9562,664,280,6976.022435944201,2.436300041154027,54671.13789985888,97.89081782053964
1778442358,480,,Aggregated,35.100000,6.600000,280,870,8500,17000,31000,32000,35000,39000,50000,55000,55000,9598,666,280,6957.405039643514,2.436300041154027,54671.13789985888,97.63054803083976
1778442359,480,,Aggregated,38.700000,6.100000,280,870,8500,17000,31000,32000,35000,39000,50000,55000,55000,9635,667,280,6958.453888479306,2.436300041154027,54671.13789985888,97.46050856253244
1778442360,480,,Aggregated,40.500000,5.200000,280,850,8500,17000,31000,32000,35000,39000,50000,55000,55000,9664,667,280,6942.369024089251,2.436300041154027,54671.13789985888,97.25206953642385
1778442361,480,,Aggregated,40.300000,4.000000,280,850,8400,17000,31000,32000,35000,39000,50000,55000,55000,9690,669,280,6932.424856325907,2.436300041154027,54671.13789985888,97.06284829721362
1778442362,480,,Aggregated,41.300000,3.200000,280,840,8400,17000,31000,32000,35000,39000,50000,55000,55000,9713,670,280,6926.493652445027,2.436300041154027,54671.13789985888,96.89426541748172
1778442363,480,,Aggregated,42.100000,3.000000,280,830,8400,17000,31000,32000,35000,39000,50000,55000,55000,9732,672,280,6923.918703288022,2.436300041154027,54671.13789985888,96.7543156596794
1778442364,480,,Aggregated,40.400000,2.900000,280,850,8500,17000,31000,32000,35000,39000,50000,55000,55000,9768,683,280,6966.214425880343,2.436300041154027,54671.13789985888,96.615990990991
1778442365,480,,Aggregated,39.400000,2.200000,280,850,8500,17000,31000,32000,35000,39000,50000,55000,55000,9791,684,280,6984.718205290374,2.436300041154027,54671.13789985888,96.69931569809009
1778442366,480,,Aggregated,36.600000,2.400000,280,880,8700,17000,31000,32000,36000,40000,50000,55000,55000,9837,684,280,7061.5399337906965,2.436300041154027,54671.13789985888,96.6841516722578
1778442367,480,,Aggregated,34.300000,3.000000,280,880,8700,17000,31000,32000,36000,40000,50000,55000,55000,9867,684,280,7086.8204297861,2.436300041154027,54671.13789985888,96.68663220837134
1778442368,480,,Aggregated,33.700000,2.800000,280,890,8700,17000,31000,32000,36000,40000,50000,55000,55000,9893,685,280,7094.550901000561,2.436300041154027,54671.13789985888,96.80622662488628
1778442369,480,,Aggregated,31.800000,2.600000,280,880,8700,17000,31000,32000,36000,40000,50000,55000,55000,9915,685,280,7093.338334967056,2.436300041154027,54671.13789985888,96.82773575390821
1778442370,480,,Aggregated,30.200000,2.000000,280,880,8700,17000,31000,32000,36000,40000,50000,55000,55000,9949,686,280,7105.407586370414,2.436300041154027,54671.13789985888,96.7710322645492
1778442371,480,,Aggregated,30.100000,1.900000,280,880,8700,17000,31000,32000,36000,40000,50000,55000,55000,9980,689,280,7110.635548356702,2.436300041154027,54671.13789985888,96.72865731462926
1778442372,480,,Aggregated,28.900000,1.800000,280,890,8700,17000,31000,32000,36000,40000,50000,54000,55000,10026,693,280,7127.822617265077,2.436300041154027,54671.13789985888,96.57171354478356
1778442373,480,,Aggregated,28.000000,1.900000,280,890,8800,17000,31000,32000,36000,40000,50000,54000,55000,10062,696,280,7142.058744255603,2.436300041154027,54671.13789985888,96.4709799244683
1778442374,480,,Aggregated,30.500000,2.400000,280,890,8800,18000,31000,32000,37000,40000,50000,54000,55000,10094,701,280,7158.175334257868,2.436300041154027,54671.13789985888,96.36714880126809
1778442375,480,,Aggregated,31.500000,2.500000,280,890,8800,18000,31000,32000,37000,40000,50000,54000,55000,10142,702,280,7188.543641944176,2.436300041154027,54671.13789985888,96.28722145533425
1778442376,480,,Aggregated,32.600000,2.000000,280,890,8900,18000,31000,32000,37000,40000,50000,54000,55000,10170,704,280,7199.042944690024,2.436300041154027,54671.13789985888,96.30324483775811
1778442377,480,,Aggregated,33.900000,1.800000,280,900,8900,18000,31000,32000,37000,40000,50000,54000,55000,10195,704,280,7204.266375782068,2.436300041154027,54671.13789985888,96.21157430112801
1778442378,480,,Aggregated,33.800000,1.800000,280,890,8900,18000,31000,32000,37000,40000,50000,54000,55000,10245,705,280,7203.034582430284,2.436300041154027,54671.13789985888,96.19062957540264
1778442379,480,,Aggregated,32.700000,2.000000,280,890,8800,18000,31000,32000,37000,40000,50000,54000,55000,10265,705,280,7195.397953998893,2.436300041154027,54671.13789985888,96.21880175353142
1778442380,480,,Aggregated,34.300000,2.000000,280,900,8900,18000,31000,32000,37000,40000,50000,54000,55000,10296,713,280,7225.93233643157,2.436300041154027,54671.13789985888,96.1168414918415
1778442381,480,,Aggregated,34.600000,2.000000,280,900,8900,18000,31000,32000,38000,40000,50000,54000,55000,10351,715,280,7241.454469703327,2.436300041154027,54671.13789985888,96.1559269635784
1778442382,480,,Aggregated,34.600000,2.500000,280,900,8900,18000,31000,32000,38000,40000,50000,54000,55000,10394,720,280,7251.821127919902,2.436300041154027,54671.13789985888,96.16442178179719
1778442383,480,,Aggregated,36.900000,2.700000,280,890,8900,18000,31000,32000,38000,40000,50000,54000,55000,10443,723,280,7255.89458689079,2.436300041154027,54671.13789985888,96.08273484630853
1778442384,480,,Aggregated,36.100000,2.400000,280,890,8900,18000,31000,32000,38000,41000,50000,54000,55000,10477,731,280,7277.229532738365,2.436300041154027,54671.13789985888,96.03016130571729
1778442385,480,,Aggregated,37.600000,2.500000,280,900,9000,18000,31000,32000,38000,41000,50000,54000,55000,10515,736,280,7295.270374788308,2.436300041154027,54671.13789985888,95.85268663813599
1778442386,480,,Aggregated,37.900000,2.800000,280,900,9000,18000,31000,32000,38000,41000,50000,54000,55000,10539,738,280,7299.765951608268,2.436300041154027,54671.13789985888,95.90615807951419
1778442387,480,,Aggregated,37.200000,2.900000,280,910,9200,18000,31000,32000,38000,41000,50000,54000,55000,10567,750,280,7327.356029998919,2.436300041154027,54671.13789985888,95.77902905271127
1778442388,480,,Aggregated,37.800000,3.500000,280,920,9400,18000,31000,33000,38000,41000,50000,54000,55000,10609,763,280,7356.104147846043,2.436300041154027,54671.13789985888,95.52577999811481
1778442389,480,,Aggregated,37.100000,3.600000,280,920,9400,18000,31000,33000,38000,41000,50000,54000,55000,10643,770,280,7372.708507497794,2.436300041154027,54671.13789985888,95.3840082683454
1778442390,480,,Aggregated,36.000000,5.100000,290,930,9600,19000,31000,33000,38000,41000,50000,54000,55000,10656,780,290,7403.806948911234,2.436300041154027,54671.13789985888,95.36082957957957
1778442391,480,,Aggregated,36.900000,6.400000,290,950,9700,19000,31000,33000,39000,42000,50000,54000,55000,10694,790,290,7445.826375294472,2.436300041154027,54671.13789985888,95.2309706377408
1778442392,480,,Aggregated,37.200000,6.300000,290,950,9700,19000,31000,33000,39000,42000,50000,54000,55000,10714,792,290,7452.982132816782,2.436300041154027,54671.13789985888,95.13841702445399
1778442393,480,,Aggregated,35.300000,7.000000,300,950,9700,19000,31000,33000,39000,42000,50000,54000,55000,10742,798,300,7481.907575861055,2.436300041154027,54671.13789985888,95.10398436045429
1778442394,480,,Aggregated,33.200000,7.500000,300,950,9700,19000,31000,33000,39000,42000,50000,54000,55000,10762,805,300,7494.214356671599,2.436300041154027,54671.13789985888,94.97333209440625
1778442395,480,,Aggregated,30.700000,7.400000,300,970,9900,20000,31000,33000,40000,43000,50000,54000,55000,10801,825,300,7560.496580483227,2.436300041154027,54671.13789985888,94.86158689010277
1778442396,480,,Aggregated,29.800000,7.600000,300,990,9900,20000,31000,33000,40000,43000,50000,54000,55000,10839,836,300,7596.881620518448,2.436300041154027,54671.13789985888,94.97158409447366
1778442397,480,,Aggregated,28.100000,7.400000,300,1000,10000,20000,31000,33000,40000,43000,50000,54000,55000,10874,851,300,7640.124534164106,2.436300041154027,54671.13789985888,94.87235607871989
1778442398,480,,Aggregated,29.400000,8.900000,310,1000,10000,20000,31000,33000,40000,43000,50000,54000,55000,10900,861,310,7674.448306477101,2.436300041154027,54671.13789985888,94.86366972477065
1778442399,480,,Aggregated,30.000000,9.600000,310,1100,10000,21000,31000,33000,40000,44000,50000,54000,55000,10929,877,310,7709.155947826892,2.436300041154027,54671.13789985888,94.72623295818465
1778442400,480,,Aggregated,29.700000,9.600000,320,1100,11000,21000,31000,33000,40000,44000,50000,54000,55000,10962,888,320,7749.369936316424,2.436300041154027,54671.13789985888,94.65927750410509
1778442401,480,,Aggregated,29.000000,9.600000,320,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,10998,892,320,7771.527185861091,2.436300041154027,54671.13789985888,94.54964539007092
1778442402,480,,Aggregated,28.800000,10.500000,320,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11030,896,320,7783.6162910970825,2.436300041154027,54671.13789985888,94.53726201269265
1778442403,480,,Aggregated,29.700000,10.500000,320,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11060,905,320,7803.57875863482,2.436300041154027,54671.13789985888,94.50705244122966
1778442404,480,,Aggregated,30.200000,10.000000,320,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11099,914,320,7818.170380187582,2.436300041154027,54671.13789985888,94.3930984773403
1778442405,480,,Aggregated,31.800000,10.400000,320,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11132,922,320,7831.668855497751,2.436300041154027,54671.13789985888,94.26742723679483
1778442406,480,,Aggregated,32.400000,10.500000,330,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11174,940,330,7869.5827328263795,2.436300041154027,54671.13789985888,94.16225165562913
1778442407,480,,Aggregated,33.900000,11.200000,330,1100,11000,21000,31000,34000,41000,44000,50000,54000,55000,11204,948,330,7870.875843288326,2.436300041154027,54671.13789985888,94.0457872188504
1778442408,480,,Aggregated,32.000000,10.100000,330,1200,11000,21000,31000,34000,42000,44000,50000,54000,55000,11237,961,330,7900.8889027768055,2.436300041154027,54671.13789985888,93.92595888582362
1778442409,480,,Aggregated,33.400000,10.600000,330,1200,11000,21000,31000,34000,42000,44000,50000,54000,55000,11263,967,330,7905.302326938063,2.436300041154027,54671.13789985888,93.92977004350529
1778442410,480,,Aggregated,33.300000,10.100000,330,1200,11000,21000,31000,34000,42000,44000,50000,54000,55000,11294,977,330,7927.074316292103,2.436300041154027,54671.13789985888,93.81813352222419
1778442411,480,,Aggregated,33.500000,9.800000,330,1200,12000,21000,31000,34000,42000,44000,50000,54000,55000,11340,990,330,7950.016300353025,2.436300041154027,54671.13789985888,93.67989417989418
1778442412,480,,Aggregated,33.200000,9.200000,340,1300,12000,21000,31000,34000,42000,44000,50000,54000,55000,11366,995,340,7960.481443366405,2.436300041154027,54671.13789985888,93.6489530177723
1778442413,480,,Aggregated,33.000000,9.400000,340,1300,12000,22000,31000,34000,42000,44000,50000,54000,55000,11388,1001,340,7973.064936521078,2.436300041154027,54671.13789985888,93.67000351246926
1778442414,480,,Aggregated,34.700000,10.100000,340,1300,12000,22000,31000,34000,42000,44000,50000,54000,55000,11422,1010,340,7993.520206654005,2.436300041154027,54671.13789985888,93.64480826475223
1778442415,480,,Aggregated,33.100000,9.700000,340,1300,12000,22000,31000,34000,42000,44000,50000,54000,55000,11447,1019,340,8005.3993831399375,2.436300041154027,54671.13789985888,93.55079933607058
1778442416,480,,Aggregated,32.700000,9.600000,340,1400,13000,22000,31000,34000,42000,44000,50000,54000,55000,11473,1028,340,8025.30461107837,2.436300041154027,54671.13789985888,93.54737209099625
1778442417,480,,Aggregated,32.800000,9.500000,340,1300,13000,22000,31000,34000,42000,44000,50000,54000,55000,11503,1031,340,8026.2812651484455,2.436300041154027,54671.13789985888,93.44918716856472
1778442418,480,,Aggregated,31.700000,9.300000,340,1400,13000,22000,31000,34000,42000,44000,50000,54000,55000,11540,1032,340,8037.392398787085,2.436300041154027,54671.13789985888,93.44133448873484
1778442419,480,,Aggregated,30.000000,8.600000,340,1300,13000,22000,31000,34000,42000,44000,50000,54000,55000,11571,1032,340,8043.257894961808,2.436300041154027,54671.13789985888,93.35338345864662
1778442420,480,,Aggregated,30.600000,7.900000,340,1300,13000,22000,31000,34000,42000,44000,50000,54000,55000,11589,1032,340,8030.776717465143,2.436300041154027,54671.13789985888,93.25325739925792
1778442421,480,,Aggregated,30.000000,6.900000,340,1300,13000,22000,31000,34000,42000,44000,50000,54000,55000,11616,1046,340,8051.925448846726,2.436300041154027,54671.13789985888,93.09400826446281
1778442422,480,,Aggregated,30.500000,6.200000,340,1400,13000,22000,31000,34000,42000,44000,50000,54000,55000,11631,1054,340,8066.1727554641375,2.436300041154027,54671.13789985888,93.00541655919525
1778442423,480,,Aggregated,29.100000,5.000000,340,1400,13000,22000,31000,34000,42000,44000,50000,54000,55000,11642,1054,340,8081.432216835847,2.436300041154027,54671.13789985888,93.07481532382752
1778442424,480,,Aggregated,27.100000,5.300000,340,1400,13000,22000,31000,35000,42000,44000,50000,54000,55000,11660,1058,340,8096.13214101232,2.436300041154027,54671.13789985888,93.12667238421956
1778442425,480,,Aggregated,26.500000,5.900000,340,1400,13000,23000,31000,35000,42000,44000,50000,54000,55000,11675,1061,340,8104.372168068859,2.436300041154027,54671.13789985888,93.14843683083512
1778442426,480,,Aggregated,24.900000,5.200000,340,1400,13000,23000,31000,35000,42000,44000,50000,54000,55000,11707,1076,340,8148.938292346763,2.436300041154027,54671.13789985888,93.09831724609208
1778442427,480,,Aggregated,23.000000,4.600000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11720,1081,340,8161.642207926911,2.436300041154027,54671.13789985888,93.11680887372013
1778442428,480,,Aggregated,22.500000,4.200000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11741,1082,340,8179.26847410809,2.436300041154027,54671.13789985888,93.2185503790137
1778442429,480,,Aggregated,23.100000,4.800000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11769,1084,340,8185.708843249522,2.436300041154027,54671.13789985888,93.13433596737191
1778442430,480,,Aggregated,20.700000,5.000000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11810,1089,340,8205.765119991771,2.436300041154027,54671.13789985888,93.05419136325148
1778442431,480,,Aggregated,20.800000,5.000000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11841,1098,340,8223.219048644743,2.436300041154027,54671.13789985888,92.9883455789207
1778442432,480,,Aggregated,20.500000,5.400000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11881,1100,340,8220.333974892877,2.436300041154027,54671.13789985888,93.00437673596498
1778442433,480,,Aggregated,22.100000,5.800000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11908,1105,340,8229.087279274572,2.436300041154027,54671.13789985888,92.95280483708432
1778442434,480,,Aggregated,22.500000,5.200000,340,1600,14000,23000,31000,35000,42000,44000,50000,54000,55000,11949,1109,340,8260.67693823774,2.436300041154027,54671.13789985888,92.88224956063269
1778442435,480,,Aggregated,24.900000,4.600000,340,1500,14000,23000,31000,35000,42000,44000,50000,54000,55000,11993,1111,340,8254.193405870257,2.436300041154027,54671.13789985888,92.75268906862337
1778442436,480,,Aggregated,26.400000,5.200000,340,1500,14000,24000,31000,36000,42000,44000,50000,54000,55000,12030,1113,340,8264.257392602027,2.436300041154027,54671.13789985888,92.87032418952619
1778442437,480,,Aggregated,30.100000,5.100000,340,1500,14000,24000,31000,36000,42000,44000,50000,54000,55000,12069,1113,340,8270.50438209481,2.436300041154027,54671.13789985888,93.01789709172259
1778442438,480,,Aggregated,31.700000,5.000000,340,1600,15000,24000,31000,36000,42000,44000,50000,54000,55000,12116,1119,340,8311.84159547731,2.436300041154027,54671.13789985888,93.07527236711786
1778442439,480,,Aggregated,33.500000,3.700000,340,1600,15000,24000,31000,36000,42000,44000,50000,54000,55000,12160,1121,340,8318.428605460931,2.436300041154027,54671.13789985888,93.03125
1778442440,480,,Aggregated,35.700000,3.400000,340,1600,15000,24000,31000,36000,42000,44000,50000,54000,55000,12206,1124,340,8337.064678199547,2.436300041154027,54671.13789985888,93.07783057512698
1778442441,480,,Aggregated,37.600000,3.700000,340,1600,15000,24000,32000,36000,42000,44000,50000,54000,55000,12254,1128,340,8368.919054023501,2.436300041154027,54671.13789985888,93.01542353517219
1778442442,480,,Aggregated,39.000000,3.600000,340,1600,15000,24000,32000,36000,42000,44000,50000,54000,55000,12280,1131,340,8371.478118102954,2.436300041154027,54671.13789985888,92.98477198697069
1778442443,480,,Aggregated,40.000000,3.600000,340,1600,15000,24000,32000,36000,42000,44000,50000,54000,55000,12305,1132,340,8385.655038976374,2.436300041154027,54671.13789985888,93.123039414872
1778442444,480,,Aggregated,41.600000,3.100000,340,1600,15000,24000,32000,36000,42000,44000,50000,54000,55000,12338,1134,340,8380.149197504004,2.436300041154027,54671.13789985888,93.05479007942941
1778442445,480,,Aggregated,40.400000,3.100000,340,1600,15000,24000,32000,36000,42000,44000,50000,54000,55000,12355,1136,340,8382.51963481212,2.436300041154027,54671.13789985888,93.14269526507486
1778442446,480,,Aggregated,40.500000,2.600000,340,1600,15000,25000,32000,36000,42000,44000,50000,54000,55000,12391,1140,340,8399.380492357577,2.436300041154027,54671.13789985888,93.05495924461303
1778442447,480,,Aggregated,37.800000,2.500000,340,1600,15000,25000,32000,36000,42000,44000,50000,54000,55000,12419,1142,340,8410.211003607581,2.436300041154027,54671.13789985888,93.1541186891054
1778442448,480,,Aggregated,35.900000,2.400000,340,1600,15000,25000,32000,37000,42000,44000,50000,54000,55000,12455,1145,340,8431.864848302064,2.436300041154027,54671.13789985888,93.15568044961863
1778442449,480,,Aggregated,35.200000,2.700000,340,1700,15000,25000,32000,37000,42000,44000,50000,54000,55000,12497,1148,340,8479.567348371742,2.436300041154027,54671.13789985888,93.27086500760183
1778442450,480,,Aggregated,34.500000,2.700000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12551,1152,340,8520.784809130922,2.436300041154027,54671.13789985888,93.33718428810454
1778442451,480,,Aggregated,33.800000,2.600000,340,1700,15000,25000,32000,37000,42000,44000,50000,54000,55000,12573,1154,340,8523.45977430223,2.436300041154027,54671.13789985888,93.4537500994194
1778442452,480,,Aggregated,34.200000,2.600000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12596,1157,340,8538.32574156098,2.436300041154027,54671.13789985888,93.52516671959353
1778442453,480,,Aggregated,34.000000,2.600000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12630,1157,340,8549.93160447361,2.436300041154027,54671.13789985888,93.57893903404592
1778442454,480,,Aggregated,31.600000,2.500000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12650,1157,340,8551.950909636462,2.436300041154027,54671.13789985888,93.6197628458498
1778442455,480,,Aggregated,31.300000,2.600000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12670,1157,340,8550.695389376642,2.436300041154027,54671.13789985888,93.66045777426993
1778442456,480,,Aggregated,31.600000,2.500000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12699,1159,340,8546.260622994081,2.436300041154027,54671.13789985888,93.73478226632018
1778442457,480,,Aggregated,31.100000,2.300000,340,1700,15000,26000,32000,37000,42000,44000,50000,54000,55000,12722,1163,340,8551.940265225692,2.436300041154027,54671.13789985888,93.74571608237699
1778442458,480,,Aggregated,31.500000,2.100000,340,1700,15000,26000,32000,37000,42000,45000,50000,54000,55000,12762,1166,340,8573.287721760034,2.436300041154027,54671.13789985888,93.70161416705845
1778442459,480,,Aggregated,30.600000,2.000000,340,1700,15000,26000,32000,37000,42000,45000,50000,54000,55000,12810,1168,340,8572.077586822978,2.436300041154027,54671.13789985888,93.63629976580796
1778442460,480,,Aggregated,30.000000,2.200000,340,1700,15000,26000,32000,37000,42000,45000,50000,54000,55000,12839,1172,340,8582.86525949084,2.436300041154027,54671.13789985888,93.65503543889712
1778442461,480,,Aggregated,30.200000,2.100000,340,1700,15000,26000,32000,37000,42000,45000,50000,54000,55000,12878,1176,340,8575.67899479762,2.436300041154027,54671.13789985888,93.58409690945798
1778442462,480,,Aggregated,30.200000,2.000000,340,1700,15000,26000,32000,37000,42000,45000,50000,54000,55000,12914,1178,340,8592.84034796379,2.436300041154027,54671.13789985888,93.58347529812606
1778442463,480,,Aggregated,28.800000,2.000000,330,1700,15000,26000,32000,37000,43000,45000,50000,54000,55000,12960,1180,330,8588.519579113006,2.436300041154027,54671.13789985888,93.46319444444444
1778442464,480,,Aggregated,30.500000,2.200000,330,1700,15000,26000,32000,37000,43000,45000,50000,54000,55000,12991,1181,330,8598.857016096083,2.436300041154027,54671.13789985888,93.6318220306366
1778442465,480,,Aggregated,31.900000,2.100000,330,1700,15000,26000,32000,37000,43000,45000,50000,54000,55000,13033,1186,330,8604.150305862351,2.436300041154027,54671.13789985888,93.65794521599018
1778442466,480,,Aggregated,33.100000,2.300000,330,1700,15000,26000,32000,37000,43000,45000,50000,54000,55000,13058,1188,330,8604.914898583598,2.436300041154027,54671.13789985888,93.68126818808393
1778442467,480,,Aggregated,34.100000,2.400000,340,1700,15000,26000,32000,38000,43000,45000,50000,54000,55000,13113,1195,340,8613.177044414277,2.436300041154027,54671.13789985888,93.6106154198124
1778442468,480,,Aggregated,36.300000,2.900000,340,1700,15000,26000,32000,38000,43000,45000,50000,54000,55000,13149,1201,340,8622.625382660543,2.436300041154027,54671.13789985888,93.6961746140391
