Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778447101,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447102,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447103,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447104,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447105,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447106,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447107,760,,Aggregated,0.000000,0.000000,6800,26000,49000,58000,80000,90000,97000,98000,102000,124000,124000,3284,1447,6800,24724.909541415815,3.437699982896447,123970.54779995233,50.36784409257004
1778447108,760,,Aggregated,0.000000,0.000000,8700,26000,53000,62000,82000,92000,97000,98000,102000,124000,124000,3325,1488,8700,25545.63207834858,3.437699982896447,123970.54779995233,50.005714285714284
1778447109,760,,Aggregated,0.000000,0.000000,8900,27000,53000,69000,88000,92000,97000,98000,102000,124000,124000,3353,1516,8900,26090.685710888374,3.437699982896447,123970.54779995233,49.76349537727408
1778447110,760,,Aggregated,2.100000,2.100000,9200,26000,51000,62000,87000,92000,97000,98000,102000,124000,124000,3549,1657,9200,25568.879687379576,3.437699982896447,123970.54779995233,47.65511411665258
1778447111,760,,Aggregated,6.000000,6.000000,8800,25000,50000,61000,82000,91000,96000,98000,102000,124000,124000,3640,1659,8800,25264.362107805286,3.437699982896447,123970.54779995233,48.25576923076923
1778447112,760,,Aggregated,8.900000,8.900000,7200,25000,49000,60000,82000,91000,96000,98000,102000,124000,124000,3707,1659,7200,25055.317805452152,3.437699982896447,123970.54779995233,49.00323711896412
1778447113,760,,Aggregated,28.200000,22.600000,6200,24000,48000,58000,82000,91000,96000,98000,102000,124000,124000,3785,1659,6200,24632.42362000274,3.437699982896447,123970.54779995233,49.103830911492736
1778447114,760,,Aggregated,37.200000,22.800000,5900,24000,46000,57000,81000,91000,96000,98000,102000,124000,124000,3864,1659,5900,24284.440571793835,3.437699982896447,123970.54779995233,49.91123188405797
1778447115,760,,Aggregated,44.900000,22.800000,5400,23000,45000,57000,81000,91000,96000,98000,102000,124000,124000,3937,1659,5400,23897.672891595415,3.437699982896447,123970.54779995233,50.41732283464567
1778447116,760,,Aggregated,52.200000,22.800000,5300,23000,45000,56000,81000,91000,96000,98000,102000,124000,124000,3987,1659,5300,23747.919410436763,3.437699982896447,123970.54779995233,50.619011788312015
1778447117,760,,Aggregated,59.700000,22.800000,5300,23000,45000,56000,81000,91000,96000,98000,102000,124000,124000,4049,1659,5300,23701.453183381127,3.437699982896447,123970.54779995233,51.16374413435416
1778447118,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447119,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447120,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447121,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447122,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447123,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447124,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447125,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447126,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447127,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447128,760,,Aggregated,66.900000,22.800000,5400,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4112,1681,5400,23991.190452069844,3.437699982896447,123970.54779995233,51.02675097276265
1778447129,760,,Aggregated,12.300000,2.200000,5700,24000,46000,56000,81000,91000,96000,98000,102000,124000,124000,4171,1712,5700,24037.829864016014,3.437699982896447,123970.54779995233,50.73723327739151
1778447130,760,,Aggregated,4.600000,2.200000,5700,24000,47000,56000,81000,91000,96000,98000,102000,124000,124000,4232,1728,5700,24091.801513069768,3.437699982896447,123970.54779995233,50.69494328922495
1778447131,760,,Aggregated,1.600000,1.200000,5600,24000,47000,57000,81000,91000,95000,98000,102000,124000,124000,4276,1728,5600,24104.888778112796,3.437699982896447,123970.54779995233,50.88797942001871
1778447132,760,,Aggregated,6.100000,3.300000,5800,25000,49000,58000,80000,91000,95000,98000,102000,124000,124000,4336,1728,5800,24392.702987848563,3.437699982896447,123970.54779995233,51.62661439114391
1778447133,760,,Aggregated,12.600000,4.700000,6100,26000,53000,67000,80000,91000,95000,97000,102000,124000,124000,4413,1728,6100,24915.68020272184,3.437699982896447,123970.54779995233,52.4663494221618
1778447134,760,,Aggregated,16.400000,4.700000,6100,26000,53000,67000,80000,91000,95000,97000,102000,124000,124000,4439,1728,6100,24897.644270446362,3.437699982896447,123970.54779995233,53.008785762559135
1778447135,760,,Aggregated,22.700000,4.700000,6100,26000,52000,66000,80000,91000,95000,97000,102000,124000,124000,4464,1728,6100,24854.295283582294,3.437699982896447,123970.54779995233,54.060931899641574
1778447136,760,,Aggregated,30.300000,4.700000,6100,26000,51000,64000,80000,91000,95000,97000,102000,124000,124000,4485,1728,6100,24828.791452064786,3.437699982896447,123970.54779995233,54.7768115942029
1778447137,760,,Aggregated,32.800000,4.700000,6100,26000,51000,62000,80000,91000,95000,97000,102000,124000,124000,4508,1728,6100,24761.376071608338,3.437699982896447,123970.54779995233,55.075421472937
1778447138,760,,Aggregated,35.200000,4.700000,6100,26000,50000,61000,80000,91000,95000,97000,102000,124000,124000,4539,1728,6100,24705.65381998457,3.437699982896447,123970.54779995233,55.702357347433356
1778447139,760,,Aggregated,37.300000,4.700000,6000,25000,50000,59000,80000,91000,95000,97000,102000,124000,124000,4573,1728,6000,24591.024738226417,3.437699982896447,123970.54779995233,55.94926743931774
1778447140,760,,Aggregated,39.600000,4.700000,6100,26000,51000,61000,80000,91000,95000,97000,102000,124000,124000,4622,1746,6100,24766.688480551536,3.437699982896447,123970.54779995233,56.25227174383384
1778447141,760,,Aggregated,41.300000,3.500000,6000,26000,51000,60000,80000,91000,95000,97000,102000,124000,124000,4657,1751,6000,24668.44581333668,3.437699982896447,123970.54779995233,56.54648915610908
1778447142,760,,Aggregated,40.000000,1.400000,5900,26000,50000,59000,80000,91000,95000,97000,102000,124000,124000,4688,1754,5900,24597.86391966921,3.437699982896447,123970.54779995233,56.42448805460751
1778447143,760,,Aggregated,38.400000,1.800000,5900,26000,50000,58000,80000,91000,95000,97000,102000,124000,124000,4698,1755,5900,24552.620931142916,3.437699982896447,123970.54779995233,56.366326096211154
1778447144,760,,Aggregated,38.100000,2.300000,5800,26000,50000,58000,80000,91000,95000,97000,102000,124000,124000,4708,1757,5800,24541.665743587324,3.437699982896447,123970.54779995233,56.306711979609176
1778447145,760,,Aggregated,34.900000,2.600000,5900,26000,50000,58000,80000,91000,95000,97000,102000,124000,124000,4725,1758,5900,24538.154936658015,3.437699982896447,123970.54779995233,56.85079365079365
1778447146,760,,Aggregated,28.300000,2.700000,5900,26000,50000,58000,80000,91000,95000,97000,102000,124000,124000,4740,1760,5800,24515.69033852519,3.437699982896447,123970.54779995233,57.23902953586498
1778447148,760,,Aggregated,26.800000,2.900000,5900,26000,50000,58000,80000,91000,95000,97000,102000,124000,124000,4758,1766,5900,24499.75837373028,3.437699982896447,123970.54779995233,57.59983186212695
1778447149,760,,Aggregated,26.100000,3.000000,6000,26000,49000,58000,80000,90000,95000,97000,102000,124000,124000,4784,1785,6000,24501.095725357143,3.437699982896447,123970.54779995233,57.52842809364549
1778447150,760,,Aggregated,25.500000,3.200000,6000,26000,49000,58000,80000,90000,95000,97000,102000,124000,124000,4805,1795,6000,24491.475848742797,3.437699982896447,123970.54779995233,57.40457856399584
1778447151,760,,Aggregated,24.300000,5.700000,5900,26000,49000,58000,80000,90000,95000,97000,102000,124000,124000,4815,1795,5900,24440.624445692356,3.437699982896447,123970.54779995233,57.34766355140187
1778447152,760,,Aggregated,24.300000,5.700000,5900,26000,49000,58000,80000,90000,95000,97000,102000,124000,124000,4823,1795,5900,24400.522395295116,3.437699982896447,123970.54779995233,57.30064275347294
1778447153,760,,Aggregated,19.200000,4.900000,5800,26000,48000,57000,80000,90000,95000,97000,102000,124000,124000,4834,1795,5800,24345.840374970714,3.437699982896447,123970.54779995233,57.23355399255275
1778447154,760,,Aggregated,19.200000,4.900000,5700,26000,48000,57000,80000,90000,95000,97000,102000,124000,124000,4842,1795,5700,24305.627507354067,3.437699982896447,123970.54779995233,57.18360181743081
1778447155,760,,Aggregated,14.500000,4.100000,5700,26000,48000,57000,80000,90000,95000,97000,102000,124000,124000,4849,1795,5700,24300.276868221903,3.437699982896447,123970.54779995233,57.26912765518664
1778447156,760,,Aggregated,14.400000,4.000000,5900,26000,50000,58000,80000,89000,95000,97000,102000,124000,124000,4889,1795,5900,24540.746912499177,3.437699982896447,123970.54779995233,57.63100838617304
1778447157,760,,Aggregated,14.000000,3.800000,6100,26000,51000,61000,79000,89000,95000,97000,102000,124000,124000,4925,1795,6100,24748.66027577849,3.437699982896447,123970.54779995233,57.97786802030457
1778447158,760,,Aggregated,16.300000,3.700000,6100,27000,51000,65000,79000,89000,95000,97000,102000,124000,124000,4951,1795,6100,24870.692628480727,3.437699982896447,123970.54779995233,58.337103615431225
1778447159,760,,Aggregated,18.400000,3.500000,6200,27000,53000,66000,79000,89000,95000,97000,102000,124000,124000,4980,1795,6200,24994.118869559723,3.437699982896447,123970.54779995233,58.81566265060241
1778447160,760,,Aggregated,18.400000,3.500000,6400,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5024,1815,6300,25220.5835590777,3.437699982896447,123970.54779995233,58.96775477707006
1778447161,760,,Aggregated,19.400000,1.000000,6400,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5042,1819,6400,25231.41912600272,3.437699982896447,123970.54779995233,59.52181673938913
1778447162,760,,Aggregated,19.400000,1.000000,6400,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5077,1835,6400,25219.441974868096,3.437699982896447,123970.54779995233,59.62596021272405
1778447163,760,,Aggregated,22.600000,2.400000,6400,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5100,1842,6400,25192.58417541292,3.437699982896447,123970.54779995233,59.800980392156866
1778447164,760,,Aggregated,25.400000,4.000000,6500,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5114,1853,6500,25225.438248651924,3.437699982896447,123970.54779995233,59.8028940164255
1778447165,760,,Aggregated,25.400000,4.000000,6700,28000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5140,1868,6600,25202.387131615895,3.437699982896447,123970.54779995233,59.62509727626459
1778447166,760,,Aggregated,27.100000,5.700000,7000,29000,53000,67000,79000,89000,95000,97000,101000,124000,124000,5169,1896,7000,25211.998732444677,3.437699982896447,123970.54779995233,59.48345908299478
1778447167,760,,Aggregated,29.200000,7.300000,7400,30000,52000,66000,79000,89000,95000,97000,101000,124000,124000,5196,1921,7300,25233.55456116379,3.437699982896447,123970.54779995233,59.274826789838336
1778447168,760,,Aggregated,28.000000,10.000000,8800,30000,51000,66000,79000,89000,95000,97000,101000,124000,124000,5225,1950,8800,25308.83871917851,3.437699982896447,123970.54779995233,59.06239234449761
1778447169,760,,Aggregated,27.100000,12.500000,7300,30000,51000,64000,79000,89000,95000,97000,101000,124000,124000,5297,2010,7300,25109.304855221224,3.437699982896447,123970.54779995233,58.50538040400227
1778447170,760,,Aggregated,27.100000,12.500000,8700,30000,51000,66000,79000,89000,95000,97000,101000,124000,124000,5318,2031,8700,25216.65814531906,3.437699982896447,123970.54779995233,58.35727717186912
1778447171,760,,Aggregated,27.100000,12.500000,8700,30000,51000,66000,79000,89000,95000,97000,101000,124000,124000,5318,2031,8700,25216.65814531906,3.437699982896447,123970.54779995233,58.35727717186912
1778447172,760,,Aggregated,27.100000,12.500000,8700,30000,51000,66000,79000,89000,95000,97000,101000,124000,124000,5318,2031,8700,25216.65814531906,3.437699982896447,123970.54779995233,58.35727717186912
1778447173,760,,Aggregated,27.100000,12.500000,8700,30000,51000,66000,79000,89000,95000,97000,101000,124000,124000,5318,2031,8700,25216.65814531906,3.437699982896447,123970.54779995233,58.35727717186912
1778447174,760,,Aggregated,24.100000,19.600000,7300,30000,51000,64000,79000,89000,95000,97000,101000,124000,124000,5375,2068,7300,25170.296572968844,3.437699982896447,123970.54779995233,57.93767441860465
1778447175,760,,Aggregated,22.000000,19.100000,8700,30000,51000,66000,79000,88000,94000,97000,101000,124000,124000,5410,2095,8700,25279.18635830088,3.437699982896447,123970.54779995233,57.689648798521254
1778447176,760,,Aggregated,26.000000,21.500000,8700,30000,50000,63000,79000,88000,94000,97000,101000,124000,124000,5468,2131,8600,25228.472144880525,3.437699982896447,123970.54779995233,57.29041697147037
1778447177,760,,Aggregated,26.900000,22.600000,8800,30000,51000,64000,79000,88000,94000,97000,101000,124000,124000,5490,2153,8800,25321.102526066814,3.437699982896447,123970.54779995233,57.14499089253188
1778447178,760,,Aggregated,28.800000,23.600000,9000,30000,51000,65000,79000,88000,94000,97000,101000,124000,124000,5513,2176,9000,25435.29083045656,3.437699982896447,123970.54779995233,56.9941955378197
1778447179,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5600,2252,8800,25324.010082679833,3.437699982896447,123970.54779995233,56.26464285714286
1778447180,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447181,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447182,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447183,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447184,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447185,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447186,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447187,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447188,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447189,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447190,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447191,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447192,760,,Aggregated,29.400000,23.200000,8800,30000,51000,65000,78000,88000,94000,97000,101000,124000,124000,5601,2253,8800,25331.680531852726,3.437699982896447,123970.54779995233,56.25834672379932
1778447193,760,,Aggregated,0.000000,0.000000,8800,30000,51000,65000,79000,88000,94000,97000,101000,124000,124000,5604,2256,8800,25362.134850857812,3.437699982896447,123970.54779995233,56.239471805852965
1778447194,760,,Aggregated,0.000000,0.000000,9100,30000,51000,65000,79000,88000,94000,97000,101000,124000,124000,5640,2270,9100,25435.837805958832,1.0323000606149435,123970.54779995233,56.041489361702126
1778447195,760,,Aggregated,0.000000,0.000000,9200,30000,51000,66000,79000,88000,94000,97000,101000,124000,124000,5671,2292,9200,25507.596104886015,1.0323000606149435,123970.54779995233,55.87250925762652
1778447196,760,,Aggregated,3.900000,1.700000,9300,30000,51000,66000,79000,88000,94000,97000,101000,124000,124000,5695,2309,9300,25658.833472732003,1.0323000606149435,123970.54779995233,55.754170324846356
1778447197,760,,Aggregated,3.900000,1.700000,9200,30000,51000,66000,79000,88000,94000,97000,101000,124000,124000,5753,2343,9200,25730.242461221867,1.0323000606149435,123970.54779995233,55.44098731096819
1778447198,760,,Aggregated,8.700000,4.900000,9300,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5779,2369,9300,25984.225248331768,1.0323000606149435,123970.54779995233,55.28603564630559
1778447199,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5801,2391,9400,26217.393046648744,1.0323000606149435,123970.54779995233,55.15600758489916
1778447200,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447201,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447202,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447203,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447204,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447205,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447206,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447207,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447208,760,,Aggregated,13.100000,7.000000,9400,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5812,2402,9400,26280.741296474356,1.0323000606149435,123970.54779995233,55.09136269786649
1778447209,760,,Aggregated,8.000000,7.900000,9500,31000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5842,2432,9500,26441.537457721617,1.0323000606149435,123970.54779995233,54.91629578911332
1778447210,760,,Aggregated,3.600000,3.600000,9900,33000,53000,67000,80000,88000,94000,97000,101000,124000,124000,5958,2537,9900,27078.957038588494,1.0323000606149435,123970.54779995233,54.26099362202081
1778447211,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447212,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447213,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447214,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447215,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447216,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447217,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447218,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447219,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447220,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447221,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447222,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447223,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447224,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447225,760,,Aggregated,3.600000,3.600000,10000,32000,53000,67000,80000,88000,94000,97000,101000,124000,124000,6093,2664,10000,26651.58978017557,1.0323000606149435,123970.54779995233,53.114393566387655
1778447226,760,,Aggregated,0.000000,0.000000,10000,32000,53000,67000,80000,88000,95000,97000,101000,124000,124000,6147,2682,10000,26832.253502978692,1.0323000606149435,123970.54779995233,52.91638197494713
1778447227,760,,Aggregated,0.000000,0.000000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6208,2743,11000,27420.778672424414,1.0323000606149435,123970.54779995233,52.602770618556704
1778447228,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6294,2804,11000,27461.9873849238,1.0323000606149435,123970.54779995233,52.19272322847156
1778447229,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447230,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447231,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447232,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447233,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447234,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447235,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447236,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447237,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447238,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447239,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447240,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447241,760,,Aggregated,5.000000,1.400000,11000,33000,54000,68000,81000,89000,95000,97000,101000,124000,124000,6310,2820,11000,27592.638528036503,1.0323000606149435,123970.54779995233,52.11362916006339
1778447242,760,,Aggregated,0.000000,0.000000,11000,34000,56000,69000,82000,89000,95000,97000,101000,124000,124000,6394,2904,11000,28293.80534097763,1.0323000606149435,123970.54779995233,51.704879574601186
