Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436226,120,,Aggregated,62.400000,0.000000,180,950,1400,1700,2200,2700,3600,5200,12000,15000,15000,8949,0,180,829.9660928597232,1.6338001005351543,14533.842999953777,124.50474913398145
1778436227,120,,Aggregated,62.800000,0.000000,180,950,1400,1700,2200,2700,3600,5200,11000,15000,15000,9026,0,180,828.4717113672763,1.6338001005351543,14533.842999953777,124.28705960558386
1778436228,120,,Aggregated,62.700000,0.000000,170,950,1400,1700,2200,2700,3600,5200,11000,15000,15000,9096,0,170,826.1206527704904,1.6338001005351543,14533.842999953777,123.79342568161829
1778436229,120,,Aggregated,63.800000,0.000000,170,950,1400,1700,2200,2700,3500,5200,11000,15000,15000,9175,0,170,824.860395531472,1.6338001005351543,14533.842999953777,123.41569482288828
1778436230,120,,Aggregated,63.800000,0.000000,170,940,1400,1700,2200,2600,3500,5100,11000,15000,15000,9233,0,170,822.4795285931998,1.6338001005351543,14533.842999953777,123.18119787717968
1778436231,120,,Aggregated,63.700000,0.000000,170,950,1400,1700,2200,2600,3500,5100,11000,15000,15000,9301,0,170,822.9296992367642,1.6338001005351543,14533.842999953777,123.05752069669929
1778436232,120,,Aggregated,63.300000,0.000000,170,950,1400,1700,2200,2600,3500,5100,11000,15000,15000,9368,0,170,822.383432792582,1.6338001005351543,14533.842999953777,123.13215200683177
1778436233,120,,Aggregated,63.700000,0.000000,170,950,1400,1700,2200,2600,3500,5100,11000,15000,15000,9424,0,170,821.4919650890868,1.6338001005351543,14533.842999953777,123.01910016977929
1778436234,120,,Aggregated,64.700000,0.000000,170,950,1400,1700,2200,2600,3500,5100,11000,15000,15000,9493,0,170,821.810413673267,1.6232000198215246,14533.842999953777,122.92425998103866
1778436235,120,,Aggregated,65.000000,0.000000,170,950,1400,1700,2200,2600,3500,5000,11000,15000,15000,9549,0,170,822.1443835899983,1.6232000198215246,14533.842999953777,122.91077599748665
1778436236,120,,Aggregated,66.900000,0.000000,170,950,1400,1700,2200,2600,3500,5000,11000,15000,15000,9605,0,170,821.5244192192753,1.6232000198215246,14533.842999953777,122.88172826652784
1778436237,120,,Aggregated,66.900000,0.000000,170,950,1400,1700,2200,2600,3500,5000,11000,15000,15000,9668,0,170,823.0403690733237,1.6232000198215246,14533.842999953777,122.80988829127017
1778436238,120,,Aggregated,66.900000,0.000000,170,960,1400,1700,2200,2600,3500,5000,11000,15000,15000,9720,0,170,823.0874981584819,1.6232000198215246,14533.842999953777,122.8391975308642
1778436239,120,,Aggregated,64.100000,0.000000,170,960,1400,1700,2200,2600,3500,5000,11000,15000,15000,9789,0,170,823.1687351517738,1.6232000198215246,14533.842999953777,122.83634692001226
1778436240,120,,Aggregated,64.100000,0.000000,170,960,1400,1700,2200,2600,3500,5000,11000,15000,15000,9864,0,170,823.3146890004155,1.6232000198215246,14533.842999953777,122.70650851581509
1778436241,120,,Aggregated,61.500000,0.000000,170,960,1400,1700,2200,2600,3500,4900,11000,15000,15000,9931,0,170,822.7314462794717,1.6232000198215246,14533.842999953777,122.59228677877354
1778436242,120,,Aggregated,63.100000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,15000,15000,9989,0,160,822.1595432977224,1.6232000198215246,14533.842999953777,122.66553208529382
1778436243,120,,Aggregated,62.100000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10052,0,160,821.0595395145991,1.6232000198215246,14533.842999953777,122.6900119379228
1778436244,120,,Aggregated,61.500000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10124,0,160,821.1105515409184,1.6232000198215246,14533.842999953777,122.65804030027657
1778436245,120,,Aggregated,62.300000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10190,0,160,820.1137636898093,1.6232000198215246,14533.842999953777,122.53022571148185
1778436246,120,,Aggregated,63.000000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10257,0,160,819.8377068439486,1.6232000198215246,14533.842999953777,122.42683045724871
1778436247,120,,Aggregated,64.300000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10320,0,160,819.5693016470303,1.6232000198215246,14533.842999953777,122.33052325581396
1778436248,120,,Aggregated,65.200000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10389,0,160,818.993952016168,1.6232000198215246,14533.842999953777,122.19270382134951
1778436249,120,,Aggregated,65.300000,0.000000,160,960,1400,1700,2200,2600,3500,4900,11000,14000,15000,10460,0,160,819.0193436421938,1.6232000198215246,14533.842999953777,122.14311663479924
1778436250,120,,Aggregated,66.300000,0.000000,160,950,1400,1700,2200,2600,3500,4900,11000,14000,15000,10525,0,160,817.4017092159279,1.6232000198215246,14533.842999953777,122.07524940617577
1778436251,120,,Aggregated,66.900000,0.000000,160,950,1400,1700,2200,2600,3500,4900,11000,14000,15000,10598,0,160,817.4724960649808,1.6232000198215246,14533.842999953777,121.91913568597849
1778436252,120,,Aggregated,65.300000,0.000000,160,960,1400,1700,2200,2600,3400,4900,11000,14000,15000,10667,0,160,816.7764614227711,1.6232000198215246,14533.842999953777,121.8333177088216
1778436253,120,,Aggregated,66.300000,0.000000,160,960,1400,1700,2200,2600,3400,4800,11000,14000,15000,10743,0,160,817.005371488076,1.6232000198215246,14533.842999953777,121.90067951224053
1778436254,120,,Aggregated,66.300000,0.000000,160,950,1400,1700,2200,2600,3400,4800,11000,14000,15000,10806,0,160,815.0172311120655,1.6232000198215246,14533.842999953777,121.80223949657598
1778436255,120,,Aggregated,69.500000,0.000000,160,960,1400,1700,2200,2600,3400,4800,11000,14000,15000,10893,0,160,814.4569203245933,1.6232000198215246,14533.842999953777,121.6415128981915
1778436256,120,,Aggregated,68.400000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,10969,0,160,812.3994919403985,1.6232000198215246,14533.842999953777,121.5797246786398
1778436257,120,,Aggregated,70.200000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11032,0,160,810.5241871640516,1.6232000198215246,14533.842999953777,121.53199782451051
1778436258,120,,Aggregated,70.700000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11103,0,160,809.6541574974384,1.6232000198215246,14533.842999953777,121.43312618211294
1778436259,120,,Aggregated,71.000000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11181,0,160,809.6299167780479,1.6232000198215246,14533.842999953777,121.25060370270995
1778436260,120,,Aggregated,71.200000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11246,0,160,808.0041835404177,1.6232000198215246,14533.842999953777,121.32598257158101
1778436261,120,,Aggregated,72.100000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11315,0,160,807.378591391576,1.6232000198215246,14533.842999953777,121.27839151568715
1778436262,120,,Aggregated,72.000000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11387,0,160,806.9290979973711,1.6232000198215246,14533.842999953777,121.25897953806972
1778436263,120,,Aggregated,72.700000,0.000000,160,950,1400,1700,2200,2600,3400,4700,11000,14000,15000,11448,0,160,806.9458589095719,1.6232000198215246,14533.842999953777,121.19654088050315
1778436264,120,,Aggregated,71.700000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11511,0,160,805.7875428804894,1.6232000198215246,14533.842999953777,121.06141951177135
1778436265,120,,Aggregated,70.300000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11578,0,160,806.2444094053159,1.6232000198215246,14533.842999953777,121.00190015546727
1778436266,120,,Aggregated,70.400000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11633,0,160,805.3876087677157,1.6232000198215246,14533.842999953777,121.0806326828849
1778436267,120,,Aggregated,68.700000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11700,0,160,805.9466836063797,1.6232000198215246,14533.842999953777,121.05803418803418
1778436268,120,,Aggregated,67.000000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11774,0,160,806.2740212328291,1.6232000198215246,14533.842999953777,120.92415491761508
1778436269,120,,Aggregated,67.100000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11839,0,160,805.701017357518,1.6232000198215246,14533.842999953777,120.99763493538306
1778436270,120,,Aggregated,67.300000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11913,0,160,804.6488072017994,1.6232000198215246,14533.842999953777,120.98917149332662
1778436271,120,,Aggregated,65.700000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,11972,0,160,804.8423125372105,1.6232000198215246,14533.842999953777,121.0654861343134
1778436272,120,,Aggregated,66.600000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,12051,0,160,804.4136413074166,1.6232000198215246,14533.842999953777,120.97883993029625
1778436273,120,,Aggregated,65.300000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,12124,0,160,804.2360177330717,1.6232000198215246,14533.842999953777,121.0136918508743
1778436274,120,,Aggregated,66.000000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,12187,0,160,803.5912909736817,1.6232000198215246,14533.842999953777,121.07967506359235
1778436275,120,,Aggregated,67.300000,0.000000,160,950,1400,1700,2200,2600,3400,4600,11000,14000,15000,12256,0,160,803.4853835750673,1.6232000198215246,14533.842999953777,121.13022193211488
1778436276,120,,Aggregated,67.400000,0.000000,160,950,1400,1700,2200,2600,3400,4500,11000,14000,15000,12303,0,160,803.0353970329845,1.6232000198215246,14533.842999953777,121.27237259205071
1778436277,120,,Aggregated,67.200000,0.000000,160,950,1400,1700,2200,2600,3400,4500,11000,14000,15000,12357,0,160,803.5392868411325,1.6232000198215246,14533.842999953777,121.19147042162336
1778436278,120,,Aggregated,66.500000,0.000000,160,950,1400,1700,2200,2600,3400,4500,11000,14000,15000,12409,0,160,805.1742797886169,1.6232000198215246,14533.842999953777,121.32605367072286
1778436279,120,,Aggregated,65.200000,0.000000,160,950,1400,1700,2200,2600,3400,4500,11000,14000,15000,12462,0,160,806.1496934277042,1.6232000198215246,14533.842999953777,121.51155512758787
1778436280,120,,Aggregated,63.800000,0.000000,160,960,1400,1700,2200,2600,3400,4500,11000,14000,15000,12521,0,160,806.7614604980729,1.6232000198215246,14533.842999953777,121.5684050794665
1778436281,120,,Aggregated,62.000000,0.000000,160,960,1400,1700,2200,2600,3400,4500,11000,14000,15000,12584,0,160,807.0907635248933,1.6232000198215246,14533.842999953777,121.59122695486332
1778436282,120,,Aggregated,60.600000,0.000000,160,960,1400,1700,2200,2600,3400,4400,11000,14000,15000,12642,0,160,807.6039452141196,1.6232000198215246,14533.842999953777,121.59595000791015
1778436283,120,,Aggregated,61.300000,0.000000,160,960,1400,1700,2200,2600,3400,4500,11000,14000,15000,12695,0,160,808.5955348954319,1.6232000198215246,14533.842999953777,121.70618353682552
1778436284,120,,Aggregated,59.900000,0.000000,160,960,1400,1700,2200,2600,3400,4400,11000,14000,15000,12765,0,160,808.3167837600195,1.6232000198215246,14533.842999953777,121.64206815511163
1778436285,120,,Aggregated,57.700000,0.000000,160,960,1400,1700,2200,2600,3400,4400,11000,14000,15000,12819,0,160,808.1975834851305,1.6232000198215246,14533.842999953777,121.68655901396365
1778436286,120,,Aggregated,57.400000,0.000000,160,970,1400,1700,2200,2600,3400,4400,11000,14000,15000,12868,0,160,808.5300967979426,1.6232000198215246,14533.842999953777,121.74323904258625
1778436287,120,,Aggregated,56.200000,0.000000,160,970,1400,1700,2200,2600,3400,4400,11000,14000,15000,12923,0,160,808.5904810954542,1.6232000198215246,14533.842999953777,121.81436199024994
1778436288,120,,Aggregated,56.500000,0.000000,160,970,1400,1700,2200,2600,3400,4400,11000,14000,15000,12980,0,160,809.2043429196063,1.6232000198215246,14533.842999953777,121.86764252696456
1778436289,120,,Aggregated,55.900000,0.000000,160,970,1400,1700,2200,2600,3400,4300,10000,14000,15000,13039,0,160,808.9082897918969,1.6232000198215246,14533.842999953777,121.86363984968172
1778436290,120,,Aggregated,56.400000,0.000000,160,970,1400,1700,2200,2600,3400,4300,10000,14000,15000,13081,0,160,809.4202914529685,1.6232000198215246,14533.842999953777,121.99434294014219
1778436291,120,,Aggregated,57.100000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13137,0,160,809.2242727255746,1.6232000198215246,14533.842999953777,122.06150567100556
1778436292,120,,Aggregated,57.000000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13190,0,160,809.3359581725969,1.6232000198215246,14533.842999953777,122.15936315390448
1778436293,120,,Aggregated,55.100000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13240,0,160,810.5935120768704,1.6232000198215246,14533.842999953777,122.27870090634441
1778436294,120,,Aggregated,55.000000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13297,0,160,809.9337201095885,1.6232000198215246,14533.842999953777,122.35233511318343
1778436295,120,,Aggregated,54.100000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13356,0,160,810.7316512127071,1.6232000198215246,14533.842999953777,122.42714884696016
1778436296,120,,Aggregated,52.700000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13417,0,160,810.1340083473852,1.6232000198215246,14533.842999953777,122.37668629350824
1778436297,120,,Aggregated,53.100000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13477,0,160,809.9102793275782,1.6232000198215246,14533.842999953777,122.41863916301848
1778436298,120,,Aggregated,54.300000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13539,0,160,809.5342317969322,1.6232000198215246,14533.842999953777,122.40992687790826
1778436299,120,,Aggregated,55.700000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13600,0,160,809.3018827720216,1.6232000198215246,14533.842999953777,122.36272058823529
1778436300,120,,Aggregated,55.700000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13640,0,160,808.8552587316713,1.6232000198215246,14533.842999953777,122.41957478005865
1778436301,120,,Aggregated,56.300000,0.000000,160,970,1400,1700,2200,2600,3300,4300,10000,14000,15000,13680,0,160,809.3350243421268,1.6232000198215246,14533.842999953777,122.4220029239766
1778436302,120,,Aggregated,55.300000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13727,0,160,810.5383711663361,1.6232000198215246,14533.842999953777,122.44124717709623
1778436303,120,,Aggregated,54.500000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13772,0,160,811.5264398707948,1.6232000198215246,14533.842999953777,122.51931455126343
1778436304,120,,Aggregated,52.800000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13827,0,160,812.5278586967132,1.6232000198215246,14533.842999953777,122.56498155782165
1778436305,120,,Aggregated,53.500000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13878,0,160,813.116369793807,1.6232000198215246,14533.842999953777,122.69282317336793
1778436306,120,,Aggregated,52.600000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13929,0,160,812.9218160527652,1.6232000198215246,14533.842999953777,122.80264196999067
1778436307,120,,Aggregated,52.700000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,13997,0,160,812.3083457525324,1.6232000198215246,14533.842999953777,122.8953347145817
1778436308,120,,Aggregated,52.000000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14051,0,160,810.9911680021719,1.6232000198215246,14533.842999953777,122.94455910611345
1778436309,120,,Aggregated,52.000000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14105,0,160,810.4485725061238,1.6232000198215246,14533.842999953777,122.90159517901454
1778436310,120,,Aggregated,51.500000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14160,0,160,810.9238529235676,1.6232000198215246,14533.842999953777,122.87627118644068
1778436311,120,,Aggregated,51.000000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14202,0,160,811.0804544005872,1.6232000198215246,14533.842999953777,122.97901703985355
1778436312,120,,Aggregated,51.600000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14247,0,160,810.9494437352911,1.6232000198215246,14533.842999953777,123.08584263353688
1778436313,120,,Aggregated,52.100000,0.000000,160,980,1400,1700,2200,2600,3300,4300,10000,14000,15000,14287,0,160,811.2771239866604,1.6232000198215246,14533.842999953777,122.98145166934975
1778436314,120,,Aggregated,52.400000,0.000000,160,990,1400,1700,2200,2600,3300,4300,10000,14000,15000,14340,0,160,812.1739380263283,1.6232000198215246,14533.842999953777,122.97942817294282
1778436315,120,,Aggregated,51.300000,0.000000,160,990,1400,1700,2200,2600,3300,4300,10000,14000,15000,14388,0,160,812.3311458714222,1.6232000198215246,14533.842999953777,122.98415346121769
1778436316,120,,Aggregated,52.300000,0.000000,160,990,1400,1700,2200,2600,3300,4300,10000,14000,15000,14452,0,160,812.0881356904682,1.6232000198215246,14533.842999953777,122.8400913368392
1778436317,120,,Aggregated,50.700000,0.000000,160,990,1400,1700,2200,2600,3300,4200,10000,14000,15000,14505,0,160,811.7154166906763,1.6232000198215246,14533.842999953777,122.77380213719407
1778436318,120,,Aggregated,51.400000,0.000000,160,980,1400,1700,2200,2600,3300,4200,10000,14000,15000,14559,0,160,811.0939762001252,1.6232000198215246,14533.842999953777,122.74689195686517
1778436319,120,,Aggregated,50.700000,0.000000,160,980,1400,1700,2200,2600,3300,4200,10000,14000,15000,14611,0,160,810.5833186775103,1.6183999832719564,14533.842999953777,122.61419478475122
1778436320,120,,Aggregated,50.300000,0.000000,160,980,1400,1700,2200,2600,3300,4200,10000,14000,15000,14666,0,160,810.283341756237,1.6183999832719564,14533.842999953777,122.48684031092323
1778436321,120,,Aggregated,49.800000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,14718,0,160,810.1279074872086,1.490799942985177,14533.842999953777,122.40324772387552
1778436322,120,,Aggregated,50.900000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,14774,0,160,809.8485114997704,1.490799942985177,14533.842999953777,122.31494517395424
1778436323,120,,Aggregated,51.500000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,14833,0,160,810.2182934940906,1.490799942985177,14533.842999953777,122.31874873592665
1778436324,120,,Aggregated,52.400000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,14889,0,160,809.4794293638189,1.490799942985177,14533.842999953777,122.292766471892
1778436325,120,,Aggregated,54.800000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,14956,0,160,808.7712019121275,1.490799942985177,14533.842999953777,122.08839261834716
1778436326,120,,Aggregated,54.500000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,15022,0,160,808.5941045798827,1.490799942985177,14533.842999953777,121.94075356144322
1778436327,120,,Aggregated,57.100000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,15071,0,160,808.0804922166894,1.490799942985177,14533.842999953777,121.94645345365271
1778436328,120,,Aggregated,56.500000,0.000000,160,980,1400,1700,2200,2600,3200,4100,10000,14000,15000,15120,0,160,807.6493777048887,1.490799942985177,14533.842999953777,121.86851851851851
1778436329,120,,Aggregated,56.800000,0.000000,160,980,1400,1800,2200,2600,3200,4100,10000,14000,15000,15182,0,160,808.0041009680848,1.490799942985177,14533.842999953777,121.75187722302726
1778436330,120,,Aggregated,57.300000,0.000000,160,980,1400,1800,2200,2600,3200,4100,10000,14000,15000,15239,0,160,808.0420528838719,1.490799942985177,14533.842999953777,121.76829188266947
1778436331,120,,Aggregated,56.900000,0.000000,160,980,1400,1800,2200,2600,3200,4100,10000,14000,15000,15293,0,160,807.7872934348094,1.490799942985177,14533.842999953777,121.75518210946184
1778436332,120,,Aggregated,56.700000,0.000000,160,980,1400,1800,2200,2600,3200,4100,10000,14000,15000,15346,0,160,807.9297506841484,1.490799942985177,14533.842999953777,121.77453408054217
1778436333,120,,Aggregated,56.800000,0.000000,160,980,1400,1800,2200,2600,3200,4000,10000,14000,15000,15415,0,160,807.7227245409983,1.490799942985177,14533.842999953777,121.76457995458969
1778436334,120,,Aggregated,57.900000,0.000000,160,980,1400,1800,2200,2600,3200,4000,10000,14000,15000,15475,0,160,807.5048611761163,1.490799942985177,14533.842999953777,121.73389337641358
1778436335,120,,Aggregated,57.700000,0.000000,160,970,1400,1800,2200,2600,3200,4000,10000,14000,15000,15540,0,160,806.5682788417546,1.490799942985177,14533.842999953777,121.69002574002575
1778436336,120,,Aggregated,58.500000,0.000000,160,970,1400,1800,2200,2600,3200,4000,10000,14000,15000,15603,0,160,806.1943049285198,1.490799942985177,14533.842999953777,121.6767929244376
1778436337,120,,Aggregated,58.300000,0.000000,160,970,1400,1800,2200,2600,3200,4000,10000,14000,15000,15677,0,160,805.1817590993091,1.490799942985177,14533.842999953777,121.61063979077629
1778436338,120,,Aggregated,58.300000,0.000000,160,970,1400,1800,2200,2600,3200,4000,10000,14000,15000,15747,0,160,804.7544620562836,1.490799942985177,14533.842999953777,121.57433161872103
1778436339,120,,Aggregated,59.700000,0.000000,160,970,1400,1700,2200,2600,3200,4000,10000,14000,15000,15825,0,160,803.1604792669822,1.490799942985177,14533.842999953777,121.41990521327014
1778436340,120,,Aggregated,61.700000,0.000000,160,970,1400,1700,2200,2600,3200,4000,10000,14000,15000,15897,0,160,802.1225244134006,1.490799942985177,14533.842999953777,121.3159086620117
1778436341,120,,Aggregated,64.700000,0.000000,160,960,1400,1700,2200,2600,3200,4000,10000,14000,15000,15974,0,160,800.647062094718,1.490799942985177,14533.842999953777,121.17797671215726
1778436342,120,,Aggregated,65.100000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16038,0,160,799.8508515338676,1.490799942985177,14533.842999953777,121.10736999625888
1778436343,120,,Aggregated,66.900000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16094,0,160,799.7085067665588,1.490799942985177,14533.842999953777,121.02348701379395
1778436344,120,,Aggregated,67.300000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16165,0,160,799.2641592143779,1.490799942985177,14533.842999953777,120.97049180327869
1778436345,120,,Aggregated,68.100000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16224,0,160,798.9765397251248,1.490799942985177,14533.842999953777,120.84664694280079
1778436346,120,,Aggregated,69.200000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16284,0,160,798.9835396462624,1.490799942985177,14533.842999953777,120.8535986244166
1778436347,120,,Aggregated,67.800000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16355,0,160,799.366256343662,1.490799942985177,14533.842999953777,120.79761540813207
1778436348,120,,Aggregated,68.600000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16422,0,160,798.5671579040657,1.490799942985177,14533.842999953777,120.67671416392643
1778436349,120,,Aggregated,67.900000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16498,0,160,797.9425631955721,1.490799942985177,14533.842999953777,120.54521760213359
1778436350,120,,Aggregated,67.700000,0.000000,160,960,1400,1700,2200,2600,3200,3900,10000,14000,15000,16576,0,160,797.3002173925805,1.490799942985177,14533.842999953777,120.42386583011583
1778436351,120,,Aggregated,67.300000,0.000000,160,960,1400,1700,2200,2600,3100,3900,10000,14000,15000,16644,0,160,796.7486799626976,1.490799942985177,14533.842999953777,120.3004686373468
1778436352,120,,Aggregated,69.000000,0.000000,160,950,1400,1700,2200,2600,3100,3900,10000,14000,15000,16717,0,160,795.975061912944,1.490799942985177,14533.842999953777,120.23335526709337
1778436353,120,,Aggregated,67.700000,0.000000,160,960,1400,1700,2200,2600,3100,3900,10000,14000,15000,16781,0,160,796.2721765328307,1.490799942985177,14533.842999953777,120.14629640665038
1778436354,120,,Aggregated,67.400000,0.000000,150,950,1400,1700,2200,2600,3100,3900,10000,14000,15000,16840,0,150,795.3782131945611,1.490799942985177,14533.842999953777,120.06128266033254
1778436355,120,,Aggregated,68.700000,0.000000,150,950,1400,1700,2200,2600,3100,3900,10000,14000,15000,16917,0,150,794.9876636871322,1.490799942985177,14533.842999953777,119.93799136962818
1778436356,120,,Aggregated,68.000000,0.000000,150,950,1400,1800,2200,2600,3100,3900,10000,14000,15000,16990,0,150,795.6495450321326,1.490799942985177,14533.842999953777,119.89370217775162
1778436357,120,,Aggregated,69.900000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17058,0,150,794.5647078083967,1.490799942985177,14533.842999953777,119.80830109039746
1778436358,120,,Aggregated,69.500000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17131,0,150,794.2279578071943,1.490799942985177,14533.842999953777,119.61771058315335
1778436359,120,,Aggregated,69.900000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17209,0,150,793.6839309196147,1.490799942985177,14533.842999953777,119.52083212272647
1778436360,120,,Aggregated,70.200000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17281,0,150,792.8641016315523,1.490799942985177,14533.842999953777,119.44083097042996
1778436361,120,,Aggregated,70.800000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17357,0,150,792.349785844058,1.490799942985177,14533.842999953777,119.21184536498242
1778436362,120,,Aggregated,68.800000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17433,0,150,792.9550601557559,1.490799942985177,14533.842999953777,119.17965926690759
1778436363,120,,Aggregated,71.600000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17503,0,150,791.7812774321534,1.490799942985177,14533.842999953777,119.0880991829972
1778436364,120,,Aggregated,71.700000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17574,0,150,791.0211042560147,1.490799942985177,14533.842999953777,118.85222487766018
1778436365,120,,Aggregated,71.700000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17638,0,150,791.7832606189056,1.490799942985177,14533.842999953777,118.77797936273954
1778436366,120,,Aggregated,72.300000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17707,0,150,791.7314776131434,1.490799942985177,14533.842999953777,118.73739199186763
1778436367,120,,Aggregated,70.900000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17774,0,150,791.6867984188299,1.490799942985177,14533.842999953777,118.72437267919433
1778436368,120,,Aggregated,71.500000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17828,0,150,792.1229252578643,1.490799942985177,14533.842999953777,118.61139780121158
1778436369,120,,Aggregated,71.100000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17913,0,150,793.0446385360933,1.490799942985177,14533.842999953777,118.5220789370848
1778436370,120,,Aggregated,70.400000,0.000000,150,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,17988,0,150,792.5453491159275,1.490799942985177,14533.842999953777,118.47581721147432
1778436371,120,,Aggregated,69.900000,0.000000,140,950,1400,1800,2200,2600,3100,3800,10000,14000,15000,18061,0,140,791.9837140965384,1.490799942985177,14533.842999953777,118.37982393001495
