Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436887,160,,Aggregated,73.600000,0.000000,140,880,2200,2600,3700,4900,6900,9000,16000,20000,20000,10031,0,140,1243.8622995795665,1.8157998565584421,20268.227099906653,121.37254511015851
1778436888,160,,Aggregated,74.100000,0.000000,140,880,2200,2600,3700,4900,6900,9000,16000,20000,20000,10096,0,140,1242.8279590216919,1.8157998565584421,20268.227099906653,121.27961568938193
1778436889,160,,Aggregated,73.600000,0.000000,140,880,2200,2600,3700,4900,6900,9000,16000,20000,20000,10183,0,140,1240.0910617481807,1.8157998565584421,20268.227099906653,121.05450260237652
1778436890,160,,Aggregated,75.100000,0.000000,140,880,2200,2600,3700,4900,6900,9000,16000,20000,20000,10245,0,140,1236.4729123848654,1.8157998565584421,20268.227099906653,120.70688140556369
1778436891,160,,Aggregated,74.900000,0.000000,140,890,2200,2600,3700,4900,6900,9000,16000,20000,20000,10325,0,140,1237.92600799839,1.8157998565584421,20268.227099906653,120.67283292978209
1778436892,160,,Aggregated,77.400000,0.000000,140,900,2200,2600,3700,4900,6800,9000,16000,20000,20000,10381,0,140,1237.7488344266349,1.8157998565584421,20268.227099906653,120.57200655042867
1778436893,160,,Aggregated,75.900000,0.000000,140,900,2200,2600,3700,4900,6800,9000,16000,20000,20000,10429,0,140,1237.5485628137114,1.8157998565584421,20268.227099906653,120.61990603125899
1778436894,160,,Aggregated,77.400000,0.000000,140,900,2200,2600,3700,4900,6800,9000,16000,20000,20000,10499,0,140,1237.852264052332,1.8157998565584421,20268.227099906653,120.48899895228116
1778436895,160,,Aggregated,75.100000,0.000000,140,920,2200,2600,3700,4900,6800,9000,16000,20000,20000,10562,0,140,1239.1999411934826,1.8157998565584421,20268.227099906653,120.53285362620716
1778436896,160,,Aggregated,71.600000,0.000000,140,930,2200,2600,3700,4900,6800,9000,16000,20000,20000,10632,0,140,1239.5278598462694,1.8157998565584421,20268.227099906653,120.40829571106094
1778436897,160,,Aggregated,70.700000,0.000000,140,930,2200,2600,3700,4900,6800,9000,16000,20000,20000,10696,0,140,1238.7259383774265,1.6617998480796814,20268.227099906653,120.11340688107704
1778436898,160,,Aggregated,69.500000,0.000000,140,940,2200,2600,3700,4800,6700,9000,16000,20000,20000,10767,0,140,1239.0265945096742,1.6617998480796814,20268.227099906653,120.02944181294697
1778436899,160,,Aggregated,68.900000,0.000000,140,950,2200,2600,3700,4800,6700,9000,16000,20000,20000,10846,0,140,1238.8425479150724,1.6617998480796814,20268.227099906653,120.04775954268855
1778436900,160,,Aggregated,66.400000,0.000000,140,950,2200,2600,3600,4800,6700,8900,16000,20000,20000,10923,0,140,1236.4048090347778,1.6617998480796814,20268.227099906653,119.85507644420031
1778436901,160,,Aggregated,67.500000,0.000000,140,950,2200,2600,3600,4800,6700,8900,16000,20000,20000,10994,0,140,1234.103141585005,1.6617998480796814,20268.227099906653,119.8186283427324
1778436903,160,,Aggregated,66.300000,0.000000,140,950,2200,2600,3600,4800,6700,8900,15000,20000,20000,11070,0,140,1231.9490565118097,1.6617998480796814,20268.227099906653,119.57335140018067
1778436904,160,,Aggregated,67.600000,0.000000,140,970,2200,2600,3600,4800,6700,8900,15000,20000,20000,11132,0,140,1231.5143822031866,1.6617998480796814,20268.227099906653,119.50476104922745
1778436905,160,,Aggregated,66.900000,0.000000,140,950,2200,2600,3600,4800,6700,8900,15000,20000,20000,11212,0,140,1229.1214203786913,1.6617998480796814,20268.227099906653,119.28317873706743
1778436906,160,,Aggregated,68.800000,0.000000,140,970,2200,2600,3600,4800,6700,8900,15000,20000,20000,11291,0,140,1229.099860764057,1.6617998480796814,20268.227099906653,119.28571428571429
1778436907,160,,Aggregated,70.300000,0.000000,140,970,2200,2600,3600,4800,6700,8800,15000,20000,20000,11347,0,140,1229.3844951076517,1.6617998480796814,20268.227099906653,119.26773596545343
1778436908,160,,Aggregated,71.300000,0.000000,140,980,2200,2600,3600,4800,6700,8800,15000,20000,20000,11403,0,140,1228.860849933078,1.6617998480796814,20268.227099906653,119.3412259931597
1778436909,160,,Aggregated,72.900000,0.000000,140,980,2200,2600,3600,4800,6600,8800,15000,20000,20000,11460,0,140,1228.6772872065317,1.6617998480796814,20268.227099906653,119.34659685863875
1778436910,160,,Aggregated,71.500000,0.000000,140,980,2200,2600,3600,4800,6600,8800,15000,20000,20000,11526,0,140,1226.9477638285375,1.6617998480796814,20268.227099906653,119.30843310775637
1778436911,160,,Aggregated,68.800000,0.000000,140,990,2200,2600,3600,4800,6600,8800,15000,20000,20000,11592,0,140,1228.479307340372,1.6617998480796814,20268.227099906653,119.31901311249138
1778436912,160,,Aggregated,68.000000,0.000000,140,990,2200,2600,3600,4800,6600,8800,15000,20000,20000,11664,0,140,1227.0057917858726,1.6617998480796814,20268.227099906653,119.27666323731138
1778436913,160,,Aggregated,66.800000,0.000000,140,1000,2200,2600,3600,4800,6600,8800,15000,20000,20000,11732,0,140,1226.6595358924806,1.6617998480796814,20268.227099906653,119.31230821684282
1778436914,160,,Aggregated,66.700000,0.000000,140,990,2200,2600,3600,4700,6600,8800,15000,20000,20000,11809,0,140,1225.2541899899982,1.6617998480796814,20268.227099906653,119.29553730205775
1778436915,160,,Aggregated,66.700000,0.000000,140,990,2200,2600,3600,4700,6600,8800,15000,20000,20000,11861,0,140,1224.56795563546,1.6617998480796814,20268.227099906653,119.45485203608465
1778436916,160,,Aggregated,66.100000,0.000000,140,990,2200,2600,3600,4700,6600,8800,15000,20000,20000,11938,0,140,1222.9378522275986,1.6617998480796814,20268.227099906653,119.48048249287987
1778436917,160,,Aggregated,67.000000,0.000000,140,990,2200,2600,3600,4700,6600,8700,15000,20000,20000,12010,0,140,1221.4228580926244,1.6617998480796814,20268.227099906653,119.55795170691091
1778436918,160,,Aggregated,64.700000,0.000000,140,990,2200,2600,3600,4700,6600,8700,15000,20000,20000,12064,0,140,1221.756389687618,1.6617998480796814,20268.227099906653,119.6875
1778436919,160,,Aggregated,64.700000,0.000000,140,1000,2200,2600,3600,4700,6500,8700,15000,20000,20000,12134,0,140,1221.0125606800068,1.6617998480796814,20268.227099906653,119.69432998186913
1778436920,160,,Aggregated,65.800000,0.000000,140,1000,2200,2600,3600,4700,6500,8700,15000,20000,20000,12188,0,140,1220.8196108542484,1.6617998480796814,20268.227099906653,119.80891040367575
1778436921,160,,Aggregated,67.400000,0.000000,140,1000,2200,2600,3600,4700,6500,8700,15000,20000,20000,12254,0,140,1220.7824206210369,1.6617998480796814,20268.227099906653,119.78700832381263
1778436922,160,,Aggregated,66.100000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12313,0,140,1220.5759844465542,1.6617998480796814,20268.227099906653,119.83562088849183
1778436923,160,,Aggregated,66.100000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12391,0,140,1219.6092876918096,1.6617998480796814,20268.227099906653,120.05286094746187
1778436924,160,,Aggregated,65.200000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12475,0,140,1219.441738444024,1.6617998480796814,20268.227099906653,119.97218436873747
1778436925,160,,Aggregated,65.100000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12549,0,140,1216.336393472848,1.6617998480796814,20268.227099906653,119.83456849151327
1778436926,160,,Aggregated,67.300000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12619,0,140,1214.0974514613517,1.6617998480796814,20268.227099906653,119.85632775972739
1778436927,160,,Aggregated,68.800000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12683,0,140,1213.9536729078243,1.6617998480796814,20268.227099906653,119.86083734132303
1778436928,160,,Aggregated,68.800000,0.000000,140,1000,2200,2600,3600,4700,6500,8500,15000,20000,20000,12743,0,140,1212.7966046841657,1.6617998480796814,20268.227099906653,119.80161657380522
1778436929,160,,Aggregated,67.600000,0.000000,140,1000,2200,2600,3500,4700,6500,8500,15000,20000,20000,12799,0,140,1210.3563145863454,1.6617998480796814,20268.227099906653,119.85498867098993
1778436930,160,,Aggregated,67.100000,0.000000,140,1000,2200,2600,3500,4700,6400,8500,15000,20000,20000,12860,0,140,1210.9710787162242,1.6617998480796814,20268.227099906653,119.81874027993778
1778436931,160,,Aggregated,66.500000,0.000000,140,1000,2200,2600,3500,4700,6400,8400,15000,20000,20000,12915,0,140,1212.1658441417917,1.6617998480796814,20268.227099906653,119.93201703445605
1778436932,160,,Aggregated,67.300000,0.000000,140,1000,2200,2600,3500,4700,6400,8400,15000,20000,20000,12983,0,140,1212.173173179657,1.6617998480796814,20268.227099906653,120.17915735962413
1778436933,160,,Aggregated,67.300000,0.000000,140,1000,2200,2600,3600,4700,6400,8400,15000,20000,20000,13040,0,140,1212.088837729484,1.6617998480796814,20268.227099906653,120.27960122699386
1778436934,160,,Aggregated,66.900000,0.000000,140,1000,2200,2600,3600,4700,6400,8400,15000,20000,20000,13119,0,140,1212.3242678017689,1.6617998480796814,20268.227099906653,120.2857687323729
1778436935,160,,Aggregated,64.900000,0.000000,140,1000,2200,2600,3500,4700,6400,8400,15000,20000,20000,13183,0,140,1210.6896054608735,1.6617998480796814,20268.227099906653,120.29492528256087
1778436936,160,,Aggregated,64.900000,0.000000,140,1000,2200,2600,3600,4700,6400,8400,15000,20000,20000,13260,0,140,1210.5915127444287,1.6617998480796814,20268.227099906653,120.35045248868778
1778436937,160,,Aggregated,63.200000,0.000000,140,1000,2200,2500,3500,4600,6400,8400,15000,20000,20000,13336,0,140,1208.867689726388,1.6617998480796814,20268.227099906653,120.2877174565087
1778436938,160,,Aggregated,64.600000,0.000000,140,1000,2200,2500,3500,4600,6400,8400,15000,20000,20000,13425,0,140,1207.431451142757,1.6617998480796814,20268.227099906653,120.46338919925512
1778436939,160,,Aggregated,64.600000,0.000000,140,1000,2200,2500,3500,4600,6400,8400,15000,20000,20000,13483,0,140,1206.4189616622548,1.6617998480796814,20268.227099906653,120.53600830675666
1778436940,160,,Aggregated,64.800000,0.000000,140,1000,2200,2500,3500,4600,6400,8300,15000,20000,20000,13547,0,140,1204.4473189852058,1.6617998480796814,20268.227099906653,120.57407544105706
1778436941,160,,Aggregated,68.400000,0.000000,140,1000,2200,2500,3500,4600,6400,8300,15000,20000,20000,13635,0,140,1202.750976794414,1.6617998480796814,20268.227099906653,120.35423542354235
1778436942,160,,Aggregated,68.400000,0.000000,140,1000,2200,2500,3500,4600,6400,8300,15000,20000,20000,13706,0,140,1202.7993639787198,1.6617998480796814,20268.227099906653,120.32978257697359
1778436943,160,,Aggregated,71.700000,0.000000,140,1000,2200,2500,3500,4600,6400,8300,15000,20000,20000,13780,0,140,1200.7416282360764,1.6617998480796814,20268.227099906653,120.3900580551524
1778436944,160,,Aggregated,72.500000,0.000000,140,1000,2200,2500,3500,4600,6400,8300,15000,20000,20000,13838,0,140,1200.394599558698,1.6617998480796814,20268.227099906653,120.39225321578263
1778436945,160,,Aggregated,73.200000,0.000000,140,1000,2200,2500,3500,4600,6300,8200,15000,20000,20000,13903,0,140,1198.6329817947767,1.6617998480796814,20268.227099906653,120.27720635833992
1778436946,160,,Aggregated,72.400000,0.000000,140,1000,2200,2500,3500,4600,6300,8200,15000,20000,20000,13950,0,140,1199.5721139564382,1.6617998480796814,20268.227099906653,120.32308243727599
1778436947,160,,Aggregated,71.800000,0.000000,140,1000,2100,2500,3500,4600,6300,8200,14000,20000,20000,14014,0,140,1197.5984151128525,1.6617998480796814,20268.227099906653,120.4095190523762
1778436948,160,,Aggregated,68.600000,0.000000,140,1000,2200,2500,3500,4600,6300,8200,14000,20000,20000,14087,0,140,1197.6803396316595,1.6617998480796814,20268.227099906653,120.5029459785618
1778436949,160,,Aggregated,68.300000,0.000000,150,1000,2200,2500,3500,4600,6300,8200,14000,20000,20000,14166,0,150,1199.1943380058335,1.6617998480796814,20268.227099906653,120.47261047578709
1778436950,160,,Aggregated,66.600000,0.000000,140,1000,2200,2500,3500,4600,6300,8200,14000,20000,20000,14225,0,140,1198.8099347971872,1.6617998480796814,20268.227099906653,120.48161687170474
1778436951,160,,Aggregated,67.800000,0.000000,140,1000,2200,2500,3500,4600,6300,8200,14000,20000,20000,14301,0,140,1198.4106738822627,1.6617998480796814,20268.227099906653,120.36389063701839
1778436952,160,,Aggregated,67.600000,0.000000,140,1000,2200,2500,3500,4600,6400,8200,14000,20000,20000,14374,0,140,1199.9795355912333,1.6617998480796814,20268.227099906653,120.59656323918186
1778436953,160,,Aggregated,66.400000,0.000000,140,1000,2200,2500,3500,4600,6400,8200,14000,20000,20000,14456,0,140,1198.466024037735,1.6617998480796814,20268.227099906653,120.59829828444937
1778436954,160,,Aggregated,66.500000,0.000000,140,1000,2100,2500,3500,4600,6400,8200,14000,20000,20000,14542,0,140,1198.308622595906,1.6617998480796814,20268.227099906653,120.48060789437491
1778436955,160,,Aggregated,68.300000,0.000000,140,1000,2100,2500,3500,4600,6400,8200,14000,20000,20000,14611,0,140,1196.3158774751168,1.6617998480796814,20268.227099906653,120.49387447813291
1778436956,160,,Aggregated,68.300000,0.000000,140,1000,2100,2500,3500,4600,6300,8200,14000,20000,20000,14666,0,140,1197.011634118944,1.6617998480796814,20268.227099906653,120.52918314468839
1778436957,160,,Aggregated,69.400000,0.000000,140,1000,2100,2500,3500,4600,6300,8200,14000,20000,20000,14738,0,140,1196.4428177697596,1.6617998480796814,20268.227099906653,120.45460713801059
1778436958,160,,Aggregated,72.000000,0.000000,140,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,14804,0,140,1196.1374027215788,1.6617998480796814,20268.227099906653,120.48730072953256
1778436959,160,,Aggregated,72.100000,0.000000,140,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,14873,0,140,1195.0258622799927,1.6617998480796814,20268.227099906653,120.48678813958179
1778436960,160,,Aggregated,70.700000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,14927,0,150,1195.6951657258705,1.6617998480796814,20268.227099906653,120.53105111542841
1778436961,160,,Aggregated,69.500000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15009,0,150,1195.7482960084064,1.6617998480796814,20268.227099906653,120.5067626091012
1778436962,160,,Aggregated,70.000000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15085,0,150,1195.8033977586363,1.6617998480796814,20268.227099906653,120.4584686774942
1778436963,160,,Aggregated,70.300000,0.000000,140,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15166,0,140,1195.7510975397684,1.6617998480796814,20268.227099906653,120.30825530792562
1778436964,160,,Aggregated,70.900000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15231,0,150,1194.8635057046874,1.6617998480796814,20268.227099906653,120.23688529971768
1778436965,160,,Aggregated,70.400000,0.000000,140,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15303,0,140,1194.730248676061,1.6617998480796814,20268.227099906653,120.20054891197805
1778436966,160,,Aggregated,70.200000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15359,0,150,1194.7449887421003,1.6617998480796814,20268.227099906653,120.21524838856696
1778436967,160,,Aggregated,69.600000,0.000000,150,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,15421,0,150,1195.9821186751633,1.6617998480796814,20268.227099906653,120.40859866415926
1778436968,160,,Aggregated,68.500000,0.000000,150,1000,2100,2500,3500,4600,6300,8000,14000,20000,20000,15509,0,150,1195.0216406532031,1.6617998480796814,20268.227099906653,120.33593397382165
1778436969,160,,Aggregated,68.500000,0.000000,150,1000,2100,2500,3500,4600,6300,8000,14000,20000,20000,15578,0,150,1194.4762439010005,1.6617998480796814,20268.227099906653,120.2923353447169
1778436970,160,,Aggregated,70.900000,0.000000,150,1000,2100,2500,3500,4600,6300,8000,14000,20000,20000,15668,0,150,1192.403153484136,1.6617998480796814,20268.227099906653,120.19287720194026
1778436971,160,,Aggregated,72.100000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,15752,0,140,1190.779148767756,1.6617998480796814,20268.227099906653,120.06830878618588
1778436972,160,,Aggregated,72.900000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,15821,0,140,1190.5396741981776,1.6617998480796814,20268.227099906653,120.0097338979837
1778436973,160,,Aggregated,73.200000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,15908,0,140,1188.2322157713631,1.6617998480796814,20268.227099906653,119.91639426703546
1778436974,160,,Aggregated,73.700000,0.000000,140,990,2100,2500,3500,4600,6300,8100,14000,20000,20000,15994,0,140,1189.140176703175,1.6617998480796814,20268.227099906653,119.75678379392272
1778436975,160,,Aggregated,74.300000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,16061,0,140,1188.261331933984,1.6617998480796814,20268.227099906653,119.76832077703754
1778436976,160,,Aggregated,76.300000,0.000000,140,990,2100,2500,3500,4600,6300,8100,14000,20000,20000,16118,0,140,1188.8923803196153,1.6617998480796814,20268.227099906653,119.72794391363692
1778436977,160,,Aggregated,76.000000,0.000000,140,990,2100,2500,3500,4600,6300,8100,14000,20000,20000,16185,0,140,1188.8764982261773,1.6617998480796814,20268.227099906653,119.71195551436516
1778436978,160,,Aggregated,76.600000,0.000000,140,990,2100,2500,3500,4600,6300,8100,14000,20000,20000,16245,0,140,1190.0309173339663,1.6617998480796814,20268.227099906653,119.78688827331487
1778436979,160,,Aggregated,76.500000,0.000000,140,990,2100,2500,3500,4600,6300,8100,14000,20000,20000,16298,0,140,1191.4373716769019,1.6617998480796814,20268.227099906653,119.79807338323721
1778436980,160,,Aggregated,73.200000,0.000000,140,1000,2100,2500,3500,4600,6300,8100,14000,20000,20000,16359,0,140,1192.5663211437532,1.6617998480796814,20268.227099906653,119.83201907207042
1778436981,160,,Aggregated,72.000000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,16439,0,140,1191.0929488102097,1.6617998480796814,20268.227099906653,119.86465113449724
1778436982,160,,Aggregated,70.600000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,16518,0,140,1192.1996228594217,1.6617998480796814,20268.227099906653,119.8569439399443
1778436983,160,,Aggregated,69.900000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,16596,0,140,1192.2640761563791,1.6617998480796814,20268.227099906653,119.77711496746204
1778436984,160,,Aggregated,69.400000,0.000000,140,980,2100,2500,3500,4600,6300,8000,14000,20000,20000,16677,0,140,1190.1981549194218,1.6617998480796814,20268.227099906653,119.72668945253943
1778436985,160,,Aggregated,69.000000,0.000000,140,990,2100,2500,3500,4600,6300,8000,14000,20000,20000,16748,0,140,1191.8907625561399,1.6617998480796814,20268.227099906653,119.72169811320755
1778436986,160,,Aggregated,66.100000,0.000000,140,990,2200,2500,3500,4600,6300,8000,14000,20000,20000,16836,0,140,1191.912868477681,1.6617998480796814,20268.227099906653,119.61475409836065
1778436987,160,,Aggregated,68.600000,0.000000,140,980,2200,2500,3500,4600,6300,8000,14000,20000,20000,16903,0,140,1191.1044134466817,1.6617998480796814,20268.227099906653,119.51842868129918
1778436988,160,,Aggregated,70.900000,0.000000,140,980,2200,2500,3500,4600,6300,8000,14000,20000,20000,16976,0,140,1190.0963471188138,1.6617998480796814,20268.227099906653,119.44869227144204
1778436989,160,,Aggregated,71.500000,0.000000,140,980,2200,2500,3500,4600,6300,8000,14000,20000,20000,17045,0,140,1190.9879369251162,1.6617998480796814,20268.227099906653,119.45045467879143
1778436990,160,,Aggregated,73.100000,0.000000,140,980,2200,2500,3500,4600,6300,8000,14000,20000,20000,17102,0,140,1191.2457920119605,1.6617998480796814,20268.227099906653,119.48415390012865
1778436991,160,,Aggregated,73.100000,0.000000,140,990,2200,2500,3500,4600,6300,8000,14000,20000,20000,17162,0,140,1192.2474648052332,1.6617998480796814,20268.227099906653,119.56741638503671
1778436992,160,,Aggregated,73.100000,0.000000,140,990,2200,2500,3500,4600,6300,8000,14000,20000,20000,17238,0,140,1191.8658733952698,1.6617998480796814,20268.227099906653,119.68610047569324
1778436993,160,,Aggregated,72.900000,0.000000,140,980,2200,2500,3500,4600,6300,8000,14000,20000,20000,17324,0,140,1190.3004704853677,1.6617998480796814,20268.227099906653,119.56776725929346
1778436994,160,,Aggregated,72.400000,0.000000,140,980,2200,2500,3500,4700,6300,8000,14000,20000,20000,17405,0,140,1191.1984988789932,1.6617998480796814,20268.227099906653,119.45647802355644
1778436995,160,,Aggregated,70.800000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17485,0,140,1189.6255927473992,1.6617998480796814,20268.227099906653,119.3760366028024
1778436996,160,,Aggregated,73.400000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17576,0,140,1188.9173650994264,1.6617998480796814,20268.227099906653,119.25580336822941
1778436997,160,,Aggregated,74.400000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17659,0,140,1190.805705033585,1.6617998480796814,20268.227099906653,119.16626083017158
1778436998,160,,Aggregated,73.300000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,17734,0,140,1190.9670120891635,1.6617998480796814,20268.227099906653,119.16409157550468
1778436999,160,,Aggregated,74.400000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,17790,0,140,1191.1534593361314,1.6617998480796814,20268.227099906653,119.19949409780776
1778437000,160,,Aggregated,75.700000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17864,0,140,1190.5093796679787,1.6617998480796814,20268.227099906653,119.1306538289297
1778437001,160,,Aggregated,75.800000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17916,0,140,1190.1139876305508,1.6617998480796814,20268.227099906653,119.1497544094664
1778437002,160,,Aggregated,76.300000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,17988,0,140,1189.9878845892074,1.6617998480796814,20268.227099906653,119.09156104069379
1778437003,160,,Aggregated,75.600000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,18050,0,140,1191.6670343595645,1.6617998480796814,20268.227099906653,119.12963988919668
1778437004,160,,Aggregated,75.000000,0.000000,140,970,2200,2500,3500,4700,6300,8000,14000,20000,20000,18111,0,140,1192.8576685213625,1.6617998480796814,20268.227099906653,119.16073104742973
1778437005,160,,Aggregated,73.900000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18168,0,140,1196.026803599188,1.6617998480796814,20268.227099906653,119.2450462351387
1778437006,160,,Aggregated,71.100000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18236,0,140,1197.0257693457875,1.6617998480796814,20268.227099906653,119.37831761351174
1778437007,160,,Aggregated,67.300000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18305,0,140,1196.0851561972236,1.6617998480796814,20268.227099906653,119.37809341709915
1778437008,160,,Aggregated,66.900000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18382,0,140,1196.0113354145176,1.6617998480796814,20268.227099906653,119.38450658252638
1778437009,160,,Aggregated,64.300000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18452,0,140,1197.0338813510925,1.6617998480796814,20268.227099906653,119.35372859310644
1778437010,160,,Aggregated,63.700000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18526,0,140,1196.9816331475013,1.6617998480796814,20268.227099906653,119.40402677318363
1778437011,160,,Aggregated,65.800000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18595,0,140,1196.3823108303588,1.6617998480796814,20268.227099906653,119.36068835708524
1778437012,160,,Aggregated,66.200000,0.000000,140,980,2200,2600,3500,4700,6400,8000,14000,20000,20000,18668,0,140,1195.4214574185808,1.6617998480796814,20268.227099906653,119.36827726590958
1778437013,160,,Aggregated,67.200000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,18746,0,140,1194.0044116659942,1.6617998480796814,20268.227099906653,119.34380667875814
1778437014,160,,Aggregated,67.300000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,18821,0,140,1194.0630421598892,1.6617998480796814,20268.227099906653,119.33924871154561
1778437015,160,,Aggregated,69.400000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,18896,0,140,1193.5309890554217,1.6617998480796814,20268.227099906653,119.23549957662998
1778437016,160,,Aggregated,70.500000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,18956,0,140,1193.8386692546005,1.6617998480796814,20268.227099906653,119.28265456847436
1778437017,160,,Aggregated,72.300000,0.000000,140,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19040,0,140,1193.6676211392376,1.6617998480796814,20268.227099906653,119.21885504201681
1778437018,160,,Aggregated,72.600000,0.000000,150,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19112,0,150,1193.9497389332175,1.6617998480796814,20268.227099906653,119.33115320217664
1778437019,160,,Aggregated,74.200000,0.000000,150,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19186,0,150,1193.7263193938957,1.6617998480796814,20268.227099906653,119.40102157823412
1778437020,160,,Aggregated,73.400000,0.000000,150,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19283,0,150,1192.1100310424495,1.6617998480796814,20268.227099906653,119.43789866721983
1778437021,160,,Aggregated,73.300000,0.000000,150,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19359,0,150,1190.4169010429673,1.6617998480796814,20268.227099906653,119.35595846892917
1778437022,160,,Aggregated,76.500000,0.000000,150,970,2200,2500,3500,4700,6400,8000,14000,20000,20000,19435,0,150,1189.93018393576,1.6617998480796814,20268.227099906653,119.33094931824029
1778437023,160,,Aggregated,75.700000,0.000000,150,960,2200,2500,3500,4700,6400,8000,14000,20000,20000,19514,0,150,1188.3549438604318,1.6617998480796814,20268.227099906653,119.29665880906016
1778437024,160,,Aggregated,75.300000,0.000000,150,960,2200,2500,3500,4700,6400,8000,14000,20000,20000,19586,0,150,1188.7854872149737,1.6617998480796814,20268.227099906653,119.37976105381395
1778437025,160,,Aggregated,75.000000,0.000000,150,950,2200,2500,3500,4600,6400,8000,14000,20000,20000,19661,0,150,1186.9188770251897,1.6617998480796814,20268.227099906653,119.28452265907126
1778437026,160,,Aggregated,76.800000,0.000000,150,950,2200,2500,3500,4600,6300,8000,14000,20000,20000,19727,0,150,1186.6862559635815,1.6617998480796814,20268.227099906653,119.39869214781771
1778437027,160,,Aggregated,76.400000,0.000000,150,950,2200,2500,3500,4600,6300,8000,14000,20000,20000,19818,0,150,1185.6999311026625,1.6617998480796814,20268.227099906653,119.27525481885155
1778437028,160,,Aggregated,76.500000,0.000000,150,950,2200,2500,3500,4700,6400,8000,14000,20000,20000,19880,0,150,1186.3825155529712,1.6617998480796814,20268.227099906653,119.31378269617706
1778437029,160,,Aggregated,77.700000,0.000000,150,950,2100,2500,3500,4600,6400,8000,14000,20000,20000,19958,0,150,1185.643071048765,1.6617998480796814,20268.227099906653,119.26395430403848
1778437030,160,,Aggregated,77.800000,0.000000,150,950,2100,2500,3500,4600,6400,7900,14000,19000,20000,20034,0,150,1184.93743981189,1.6617998480796814,20268.227099906653,119.27258660277528
1778437031,160,,Aggregated,76.700000,0.000000,150,950,2100,2500,3500,4600,6300,7900,14000,19000,20000,20113,0,150,1183.9976076663334,1.6617998480796814,20268.227099906653,119.18048028638194
