Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444388,600,,Aggregated,6.800000,6.800000,1100,13000,32000,37000,45000,55000,59000,62000,64000,64000,64000,4431,1165,1100,14279.778492617575,2.7574999257922173,63710.084799909964,74.63845633039946
1778444389,600,,Aggregated,2.700000,2.700000,1500,13000,32000,36000,45000,55000,59000,63000,64000,73000,73000,4606,1283,1500,14381.582388903893,2.7574999257922173,72613.946700003,72.28614850195397
1778444390,600,,Aggregated,1.500000,1.400000,1500,13000,32000,36000,45000,55000,59000,64000,65000,73000,73000,4668,1294,1500,14377.664709573879,2.7574999257922173,72613.946700003,71.77934875749786
1778444391,600,,Aggregated,21.400000,15.800000,1500,13000,32000,37000,46000,55000,62000,64000,66000,73000,73000,4695,1321,1500,14670.701965514683,2.7574999257922173,72613.946700003,71.48732694355698
1778444392,600,,Aggregated,27.000000,16.100000,1500,13000,32000,37000,47000,55000,64000,65000,66000,73000,73000,4747,1370,1500,14859.309716408576,2.7574999257922173,72613.946700003,70.8430587739625
1778444393,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444394,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444395,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444396,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444397,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444398,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444399,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444400,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444401,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444402,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444403,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444404,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444405,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444406,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444407,600,,Aggregated,27.000000,16.100000,1600,13000,32000,37000,47000,56000,64000,65000,66000,73000,73000,4756,1379,1500,14955.56830992247,2.7574999257922173,72613.946700003,70.74873843566021
1778444408,600,,Aggregated,0.000000,0.000000,2200,15000,32000,38000,48000,57000,65000,66000,81000,83000,83000,4875,1437,2200,15434.89076875683,2.7574999257922173,83424.96369988658,69.79323076923077
1778444409,600,,Aggregated,0.000000,0.000000,2200,15000,32000,38000,48000,57000,65000,66000,81000,83000,83000,4907,1452,2200,15587.888720845785,2.7574999257922173,83424.96369988658,69.60546158549012
1778444410,600,,Aggregated,2.600000,2.400000,2200,15000,32000,39000,48000,58000,65000,66000,81000,83000,83000,4923,1468,2200,15750.584455959897,2.7574999257922173,83424.96369988658,69.4474913670526
1778444411,600,,Aggregated,14.400000,6.600000,2300,15000,32000,39000,48000,59000,65000,66000,81000,83000,83000,4936,1481,2300,15884.729252023993,2.7574999257922173,83424.96369988658,69.31989465153971
1778444412,600,,Aggregated,16.400000,8.600000,2300,15000,33000,40000,49000,59000,66000,67000,81000,83000,83000,4953,1498,2300,16061.782172641073,2.7574999257922173,83424.96369988658,69.15404805168585
1778444413,600,,Aggregated,17.600000,9.800000,2300,15000,33000,40000,50000,60000,66000,68000,81000,83000,83000,4965,1510,2300,16188.584514338681,2.7574999257922173,83424.96369988658,69.03766364551863
1778444414,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444415,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444416,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444417,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444418,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444419,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444420,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444421,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444422,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444423,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444424,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444425,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444426,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444427,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444428,600,,Aggregated,19.200000,11.400000,2500,16000,33000,41000,51000,62000,66000,69000,81000,83000,83000,4982,1527,2400,16370.2360960239,2.7574999257922173,83424.96369988658,68.87374548374147
1778444429,600,,Aggregated,0.000000,0.000000,2500,16000,33000,41000,51000,63000,67000,69000,84000,85000,85000,4996,1541,2500,16542.58550642344,2.7574999257922173,84502.5022001937,68.73959167333867
1778444430,600,,Aggregated,0.000000,0.000000,2900,18000,33000,40000,51000,63000,66000,69000,84000,85000,85000,5135,1632,2900,16614.643408820084,2.7574999257922173,84944.36999992467,67.33885102239533
1778444431,600,,Aggregated,0.700000,0.700000,2800,18000,33000,40000,51000,63000,67000,69000,84000,85000,85000,5211,1641,2800,16628.85150848012,2.7574999257922173,84944.36999992467,66.78871617731721
1778444432,600,,Aggregated,15.200000,10.500000,2700,18000,33000,40000,51000,63000,67000,69000,84000,85000,85000,5299,1671,2700,16629.109432740137,2.7574999257922173,84944.36999992467,66.04453670503868
1778444433,600,,Aggregated,15.200000,10.500000,2700,18000,33000,40000,51000,63000,67000,69000,84000,85000,85000,5305,1671,2700,16611.166852345013,2.7574999257922173,84944.36999992467,66.00075400565504
1778444434,600,,Aggregated,24.900000,13.400000,2700,18000,33000,40000,51000,63000,67000,69000,84000,85000,85000,5309,1671,2700,16627.890679730655,2.7574999257922173,84944.36999992467,66.20719532868713
1778444435,600,,Aggregated,32.300000,14.400000,2500,17000,32000,40000,51000,63000,67000,70000,84000,85000,85000,5422,1671,2500,16379.704617316414,2.7574999257922173,84944.36999992467,65.64533382515677
1778444436,600,,Aggregated,32.600000,14.400000,2300,16000,32000,39000,51000,63000,67000,70000,84000,85000,85000,5507,1671,2300,16194.82189758284,2.7574999257922173,84944.36999992467,65.33811512620301
1778444437,600,,Aggregated,38.800000,14.400000,2200,16000,32000,39000,51000,63000,67000,70000,84000,85000,85000,5589,1671,2200,16059.254670923283,2.7574999257922173,84944.36999992467,65.00518876364286
1778444438,600,,Aggregated,47.800000,14.400000,2100,16000,32000,39000,51000,63000,67000,70000,84000,85000,85000,5653,1673,2100,16035.45613788962,2.7574999257922173,84944.36999992467,64.92800283035557
1778444439,600,,Aggregated,55.100000,14.400000,2100,16000,32000,40000,51000,64000,68000,73000,84000,85000,85000,5680,1691,2100,16246.004843413764,2.7574999257922173,84944.36999992467,64.78116197183098
1778444440,600,,Aggregated,66.100000,14.400000,2000,16000,32000,40000,52000,64000,68000,73000,84000,85000,85000,5748,1719,2000,16237.945975067834,2.7574999257922173,84944.36999992467,64.28740431454419
1778444441,600,,Aggregated,67.900000,14.500000,2100,16000,32000,40000,53000,64000,68000,73000,84000,85000,85000,5767,1738,2100,16399.31750057029,2.7574999257922173,84944.36999992467,64.1447893185365
1778444442,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444443,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444444,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444445,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444446,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444447,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444448,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444449,600,,Aggregated,56.900000,6.800000,2200,17000,32000,41000,55000,64000,68000,73000,84000,85000,85000,5793,1764,2200,16621.921704693483,2.7574999257922173,84944.36999992467,63.951147937165544
1778444450,600,,Aggregated,15.000000,9.300000,2300,16000,33000,41000,55000,65000,69000,74000,84000,85000,85000,5874,1840,2300,16781.74037587486,2.7574999257922173,84944.36999992467,63.18505277494042
1778444451,600,,Aggregated,12.500000,8.500000,2500,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,5922,1851,2500,16809.631520194223,2.7574999257922173,84944.36999992467,63.064505234718
1778444452,600,,Aggregated,9.800000,7.200000,2400,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,5953,1852,2400,16744.24296562909,2.7574999257922173,84944.36999992467,62.991096925919706
1778444453,600,,Aggregated,15.900000,11.900000,2300,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,5987,1852,2300,16683.411249572306,2.7574999257922173,84944.36999992467,63.24152330048438
1778444454,600,,Aggregated,15.800000,9.300000,2300,16000,32000,41000,55000,65000,68000,74000,84000,85000,85000,6033,1852,2300,16644.39988647269,2.7574999257922173,84944.36999992467,63.40411072434941
1778444455,600,,Aggregated,18.900000,8.800000,2300,16000,32000,41000,55000,65000,68000,74000,84000,85000,85000,6067,1852,2300,16664.197306871574,2.7574999257922173,84944.36999992467,63.43283336080435
1778444456,600,,Aggregated,22.200000,8.800000,2300,16000,32000,41000,55000,65000,68000,74000,84000,85000,85000,6122,1852,2300,16807.762369518237,2.7574999257922173,84944.36999992467,63.82718065991506
1778444457,600,,Aggregated,25.800000,8.800000,2200,16000,32000,41000,55000,65000,68000,74000,84000,85000,85000,6161,1852,2200,16782.74453892079,2.7574999257922173,84944.36999992467,64.05453660120111
1778444458,600,,Aggregated,30.700000,8.800000,2200,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,6210,1852,2200,16841.5423683237,2.7574999257922173,84944.36999992467,64.48067632850241
1778444459,600,,Aggregated,34.900000,8.800000,2200,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,6256,1852,2200,16852.605293604534,2.7574999257922173,84944.36999992467,64.88730818414322
1778444460,600,,Aggregated,38.900000,8.800000,2200,16000,32000,41000,55000,65000,69000,74000,84000,85000,85000,6307,1853,2200,16840.05821030459,2.7574999257922173,84944.36999992467,65.00935468527034
1778444461,600,,Aggregated,44.700000,8.800000,2200,16000,32000,41000,56000,66000,69000,74000,84000,85000,85000,6329,1866,2200,16930.671631551675,2.7574999257922173,84944.36999992467,64.95433717806921
1778444462,600,,Aggregated,48.400000,8.100000,2200,16000,33000,41000,57000,66000,70000,74000,84000,85000,85000,6367,1903,2200,17127.766370235764,2.7574999257922173,84944.36999992467,64.66530548138842
1778444463,600,,Aggregated,40.100000,0.700000,2200,17000,33000,41000,57000,66000,72000,74000,84000,85000,85000,6394,1923,2200,17210.235861243487,2.7574999257922173,84944.36999992467,64.57225523928683
1778444464,600,,Aggregated,39.500000,2.600000,2200,17000,33000,41000,57000,66000,73000,74000,84000,85000,85000,6410,1939,2200,17350.667130419777,2.7574999257922173,84944.36999992467,64.46349453978159
1778444465,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6459,1967,2300,17425.80403810038,2.7574999257922173,84944.36999992467,64.16473138256696
1778444466,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444467,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444468,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444469,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444470,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444471,600,,Aggregated,39.500000,5.900000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6464,1970,2300,17444.086249936627,2.7574999257922173,84944.36999992467,64.12809405940594
1778444472,600,,Aggregated,17.900000,11.700000,2300,17000,33000,41000,58000,66000,73000,74000,84000,85000,85000,6472,1978,2300,17462.39361104606,2.7574999257922173,84944.36999992467,64.06180469715699
1778444473,600,,Aggregated,14.300000,11.200000,2400,18000,33000,41000,59000,66000,73000,74000,84000,85000,85000,6510,2003,2400,17591.471851841845,2.7574999257922173,84944.36999992467,63.82196620583717
1778444474,600,,Aggregated,12.300000,9.200000,2500,18000,33000,41000,59000,66000,73000,74000,84000,85000,85000,6533,2017,2500,17654.405357629155,2.7574999257922173,84944.36999992467,63.8695851829175
1778444475,600,,Aggregated,11.000000,8.200000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6563,2046,2500,17802.683533778843,2.7574999257922173,84944.36999992467,63.673624866676825
1778444476,600,,Aggregated,11.600000,7.800000,2600,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6594,2065,2600,17883.14080203085,2.7574999257922173,84944.36999992467,63.520776463451625
1778444477,600,,Aggregated,10.000000,7.100000,2500,18000,34000,41000,59000,66000,73000,74000,84000,85000,85000,6656,2103,2500,17739.979154626075,2.7574999257922173,84944.36999992467,63.216796875
1778444478,600,,Aggregated,11.000000,8.700000,2500,18000,34000,41000,59000,66000,73000,74000,84000,85000,85000,6694,2103,2500,17717.651924065103,2.7574999257922173,84944.36999992467,63.555273379145504
1778444479,600,,Aggregated,18.200000,13.300000,2500,18000,34000,41000,59000,66000,73000,74000,84000,85000,85000,6742,2103,2500,17694.249287435825,2.7574999257922173,84944.36999992467,63.97226342331653
1778444480,600,,Aggregated,20.200000,13.300000,2500,18000,34000,41000,59000,66000,73000,74000,84000,85000,85000,6794,2112,2500,17724.301320149018,2.7574999257922173,84944.36999992467,64.09714453929938
1778444481,600,,Aggregated,25.800000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6815,2133,2500,17823.79191517122,2.7574999257922173,84944.36999992467,63.96434336023478
1778444482,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444483,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444484,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444485,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444486,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444487,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444488,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444489,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444490,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444491,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444492,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444493,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444494,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444495,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444496,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444497,600,,Aggregated,29.900000,13.300000,2500,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6825,2143,2500,17873.1423402918,2.7574999257922173,84944.36999992467,63.90139194139194
1778444498,600,,Aggregated,0.000000,0.000000,2700,18000,34000,42000,59000,66000,73000,74000,84000,85000,85000,6901,2205,2700,18069.478171930306,2.7574999257922173,84944.36999992467,63.430082596725114
1778444499,600,,Aggregated,0.000000,0.000000,3000,19000,36000,43000,61000,67000,73000,74000,84000,85000,85000,6974,2273,3000,18458.335083895952,2.7574999257922173,84944.36999992467,63.10094637223975
1778444500,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444501,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444502,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444503,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444504,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444505,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444506,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444507,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444508,600,,Aggregated,0.000000,0.000000,3200,19000,38000,43000,61000,67000,73000,74000,84000,85000,85000,7010,2309,3200,18611.301600198385,2.7574999257922173,84944.36999992467,62.884736091298144
1778444509,600,,Aggregated,18.500000,16.600000,3700,21000,39000,43000,62000,67000,73000,74000,84000,85000,85000,7073,2372,3700,18944.763551306365,2.7574999257922173,84944.36999992467,62.51166407465008
1778444510,600,,Aggregated,16.900000,15.000000,4600,20000,39000,43000,61000,67000,72000,74000,84000,85000,85000,7238,2517,4600,18920.652983350563,2.7574999257922173,84944.36999992467,61.3096159159989
1778444511,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444512,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444513,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444514,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444515,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444516,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444517,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444518,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444519,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444520,600,,Aggregated,9.700000,9.700000,4700,21000,39000,44000,61000,67000,72000,74000,84000,85000,85000,7276,2555,4700,19135.653717604786,2.7574999257922173,84944.36999992467,61.09909290819132
1778444521,600,,Aggregated,26.000000,24.000000,5000,21000,41000,45000,62000,67000,72000,74000,84000,85000,85000,7353,2632,5000,19560.448462844193,2.7574999257922173,84944.36999992467,60.679178566571466
1778444522,600,,Aggregated,11.400000,9.400000,5700,21000,41000,44000,61000,67000,72000,74000,84000,85000,85000,7486,2759,5600,19535.462609950973,2.7574999257922173,84944.36999992467,59.827144002137324
1778444523,600,,Aggregated,2.300000,2.300000,6000,21000,41000,44000,62000,67000,72000,74000,84000,85000,85000,7519,2770,6000,19555.796376605016,2.7574999257922173,84944.36999992467,59.775901050671635
1778444524,600,,Aggregated,10.700000,10.400000,5800,21000,41000,44000,61000,67000,72000,74000,84000,85000,85000,7566,2770,5700,19523.4508392007,2.7574999257922173,84944.36999992467,59.861353423209096
1778444525,600,,Aggregated,22.700000,20.400000,5600,21000,41000,44000,61000,67000,72000,74000,84000,85000,85000,7588,2770,5600,19505.146459421758,2.7574999257922173,84944.36999992467,60.016736953083814
1778444526,600,,Aggregated,27.300000,21.500000,4900,21000,41000,44000,61000,67000,72000,74000,84000,85000,85000,7658,2770,4900,19421.284458930786,2.7574999257922173,84944.36999992467,59.93000783494385
1778444527,600,,Aggregated,30.300000,21.500000,4800,21000,41000,44000,61000,67000,72000,74000,84000,85000,85000,7726,2770,4800,19329.241757091786,2.7574999257922173,84944.36999992467,60.168780740357235
