Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778435566,80,,Aggregated,46.600000,0.000000,130,510,880,1000,1200,1500,2000,2700,7800,8500,8500,7939,0,130,481.5133062878391,1.358700217679143,8520.913700107485,123.5518327245245
1778435567,80,,Aggregated,46.800000,0.000000,130,500,880,1000,1200,1500,2000,2700,7800,8500,8500,7981,0,130,480.884268978729,1.358700217679143,8520.913700107485,123.30171657687006
1778435568,80,,Aggregated,46.400000,0.000000,130,510,880,1000,1200,1500,2000,2700,7800,8500,8500,8037,0,130,481.57569350747406,1.358700217679143,8520.913700107485,123.36966529799676
1778435569,80,,Aggregated,47.100000,0.000000,130,510,880,1000,1200,1500,2000,2700,7800,8500,8500,8091,0,130,480.4430323715771,1.358700217679143,8520.913700107485,123.09751575824991
1778435570,80,,Aggregated,48.300000,0.000000,130,510,880,1000,1200,1500,2000,2600,7800,8500,8500,8136,0,130,479.26679263994896,1.358700217679143,8520.913700107485,122.8456243854474
1778435571,80,,Aggregated,48.700000,0.000000,130,510,880,1000,1200,1500,2000,2600,7800,8500,8500,8185,0,130,479.3702193425494,1.358700217679143,8520.913700107485,122.77348808796579
1778435572,80,,Aggregated,48.400000,0.000000,130,520,880,1000,1200,1500,2000,2600,7800,8500,8500,8224,0,130,479.64139744871096,1.358700217679143,8520.913700107485,122.61040856031128
1778435573,80,,Aggregated,48.400000,0.000000,130,520,880,1000,1200,1500,2000,2600,7800,8500,8500,8272,0,130,479.22323403274953,1.358700217679143,8520.913700107485,122.73863636363636
1778435574,80,,Aggregated,47.600000,0.000000,130,520,880,1000,1200,1500,2000,2600,7800,8500,8500,8319,0,130,478.66435384297006,1.358700217679143,8520.913700107485,122.62086789277558
1778435575,80,,Aggregated,48.100000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8370,0,130,478.13212371789024,1.358700217679143,8520.913700107485,122.58028673835125
1778435576,80,,Aggregated,47.800000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8424,0,130,477.63442381522054,1.358700217679143,8520.913700107485,122.48088793922128
1778435577,80,,Aggregated,48.000000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8467,0,130,477.5409304736079,1.358700217679143,8520.913700107485,122.53206566670603
1778435578,80,,Aggregated,47.900000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8516,0,130,477.4614789478565,1.358700217679143,8520.913700107485,122.49060591827148
1778435579,80,,Aggregated,47.600000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8562,0,130,477.3060784419997,1.358700217679143,8520.913700107485,122.67215603830881
1778435580,80,,Aggregated,47.300000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8609,0,130,476.5195162294616,1.358700217679143,8520.913700107485,122.37391102334766
1778435581,80,,Aggregated,47.300000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,8652,0,130,476.72139680074633,1.358700217679143,8520.913700107485,122.11488673139158
1778435582,80,,Aggregated,47.100000,0.000000,130,510,880,1000,1200,1500,2000,2600,7800,8500,8500,8699,0,130,477.6855320634113,1.358700217679143,8520.913700107485,122.30336820324175
1778435583,80,,Aggregated,46.200000,0.000000,130,510,880,1000,1200,1500,2000,2600,7800,8500,8500,8749,0,130,477.24449629892194,1.358700217679143,8520.913700107485,122.29957709452509
1778435584,80,,Aggregated,47.400000,0.000000,130,520,880,1000,1200,1500,2000,2600,7800,8500,8500,8796,0,130,477.1386492177789,1.358700217679143,8520.913700107485,122.18826739427013
1778435585,80,,Aggregated,47.700000,0.000000,130,520,890,1000,1200,1400,2000,2600,7800,8500,8500,8839,0,130,477.13207592705646,1.358700217679143,8520.913700107485,122.21563525285666
1778435586,80,,Aggregated,47.200000,0.000000,130,520,890,1000,1200,1500,2000,2600,7800,8500,8500,8879,0,130,477.99201836005636,1.358700217679143,8520.913700107485,122.33708750985471
1778435587,80,,Aggregated,47.000000,0.000000,130,520,890,1000,1200,1500,2000,2600,7800,8500,8500,8944,0,130,477.516787960597,1.358700217679143,8520.913700107485,122.28264758497316
1778435588,80,,Aggregated,46.600000,0.000000,130,520,880,1000,1200,1400,2000,2600,7800,8500,8500,8994,0,130,476.3238223948917,1.358700217679143,8520.913700107485,122.08839226150768
1778435589,80,,Aggregated,48.300000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,9050,0,130,475.46209609048515,1.358700217679143,8520.913700107485,121.85767955801104
1778435590,80,,Aggregated,47.400000,0.000000,130,510,880,1000,1200,1400,2000,2600,7800,8500,8500,9095,0,130,474.61079934237137,1.358700217679143,8520.913700107485,121.78372732270478
1778435591,80,,Aggregated,47.700000,0.000000,130,510,880,1000,1200,1400,2000,2500,7800,8500,8500,9145,0,130,474.116907853347,1.358700217679143,8520.913700107485,121.60634226353199
1778435592,80,,Aggregated,48.100000,0.000000,130,520,880,1000,1200,1400,2000,2500,7800,8500,8500,9194,0,130,474.69232036316413,1.358700217679143,8520.913700107485,121.83500108766587
1778435593,80,,Aggregated,50.100000,0.000000,130,520,880,1000,1200,1400,2000,2500,7800,8500,8500,9239,0,130,474.5772019069136,1.358700217679143,8520.913700107485,121.73265504924775
1778435594,80,,Aggregated,49.700000,0.000000,130,510,880,1000,1200,1400,2000,2500,7800,8500,8500,9299,0,130,474.35249693712063,1.358700217679143,8520.913700107485,121.9108506290999
1778435595,80,,Aggregated,48.800000,0.000000,130,510,880,1000,1200,1400,2000,2500,7800,8500,8500,9363,0,130,473.3799848892829,1.358700217679143,8520.913700107485,121.9208586991349
1778435596,80,,Aggregated,49.700000,0.000000,130,500,880,1000,1200,1400,2000,2500,7800,8500,8500,9424,0,130,472.02008985768526,1.358700217679143,8520.913700107485,121.82268675721562
1778435597,80,,Aggregated,51.300000,0.000000,130,500,880,1000,1200,1400,2000,2500,7800,8500,8500,9478,0,130,471.8546520382935,1.358700217679143,8520.913700107485,121.61384258282338
1778435598,80,,Aggregated,53.500000,0.000000,130,500,880,1000,1200,1400,2000,2500,7800,8500,8500,9538,0,130,471.8845354183289,1.358700217679143,8520.913700107485,121.45544139232544
1778435599,80,,Aggregated,52.200000,0.000000,130,500,880,1000,1200,1400,2000,2500,7800,8500,8500,9597,0,130,470.9478965947827,1.358700217679143,8520.913700107485,121.23444826508283
1778435600,80,,Aggregated,53.200000,0.000000,130,500,880,1000,1200,1400,2000,2400,7800,8500,8500,9647,0,130,470.9966123995692,1.358700217679143,8520.913700107485,121.22421478179746
1778435601,80,,Aggregated,54.600000,0.000000,130,500,880,1000,1200,1400,2000,2400,7800,8500,8500,9702,0,130,470.66126051529744,1.358700217679143,8520.913700107485,121.19861884147599
1778435602,80,,Aggregated,55.400000,0.000000,130,500,880,1000,1200,1400,2000,2400,7800,8500,8500,9766,0,130,470.07034147229695,1.358700217679143,8520.913700107485,121.07208683186566
1778435603,80,,Aggregated,55.500000,0.000000,120,490,880,1000,1200,1400,2000,2400,7800,8500,8500,9822,0,120,469.98497391756507,1.358700217679143,8520.913700107485,121.01975157809001
1778435604,80,,Aggregated,56.300000,0.000000,120,490,880,1000,1200,1400,2000,2400,7800,8500,8500,9887,0,120,469.5789889165725,1.358700217679143,8520.913700107485,120.9426519672297
1778435605,80,,Aggregated,57.800000,0.000000,120,490,880,1000,1200,1400,2000,2400,7800,8500,8500,9948,0,120,468.8966082245238,1.358700217679143,8520.913700107485,120.83986731001207
1778435606,80,,Aggregated,59.100000,0.000000,120,490,880,1000,1200,1400,2000,2400,7600,8300,8500,10001,0,120,469.2623800136754,1.358700217679143,8520.913700107485,120.6970302969703
1778435607,80,,Aggregated,58.400000,0.000000,120,490,880,1000,1200,1500,2000,2400,7600,8300,8500,10069,0,120,468.98235505162745,1.358700217679143,8520.913700107485,120.6221074585361
1778435608,80,,Aggregated,57.700000,0.000000,120,480,880,1000,1200,1500,2000,2400,7600,8300,8500,10119,0,120,468.6180082038807,1.358700217679143,8520.913700107485,120.69759857693448
1778435609,80,,Aggregated,59.300000,0.000000,120,480,880,1000,1300,1500,2000,2400,7600,8300,8500,10165,0,120,468.8206216248015,1.358700217679143,8520.913700107485,120.78888342351205
1778435610,80,,Aggregated,59.200000,0.000000,120,480,880,1000,1300,1500,2000,2400,7600,8300,8500,10227,0,120,469.1831736987138,1.358700217679143,8520.913700107485,120.80316808448225
1778435611,80,,Aggregated,57.600000,0.000000,120,480,880,1000,1300,1500,2000,2400,7600,8300,8500,10280,0,120,469.26436090637145,1.358700217679143,8520.913700107485,120.79630350194553
1778435612,80,,Aggregated,57.600000,0.000000,120,480,890,1000,1300,1500,2000,2300,7600,8300,8500,10334,0,120,469.2609268838591,1.358700217679143,8520.913700107485,120.92006967292433
1778435613,80,,Aggregated,57.800000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10392,0,120,469.0635735005274,1.358700217679143,8520.913700107485,120.76385681293303
1778435614,80,,Aggregated,57.400000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10460,0,120,469.2250271433302,1.358700217679143,8520.913700107485,120.79302103250478
1778435615,80,,Aggregated,57.700000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10519,0,120,468.26279811961825,1.358700217679143,8520.913700107485,120.69369711949805
1778435616,80,,Aggregated,56.300000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10565,0,120,469.4074249427926,1.358700217679143,8520.913700107485,120.62744912446759
1778435617,80,,Aggregated,57.200000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10632,0,120,469.62211097823104,1.358700217679143,8520.913700107485,120.72112490594432
1778435618,80,,Aggregated,56.000000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10698,0,120,468.80478655074904,1.358700217679143,8520.913700107485,120.82071415217797
1778435619,80,,Aggregated,55.500000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10757,0,120,468.0601140485123,1.358700217679143,8520.913700107485,120.66747234359022
1778435620,80,,Aggregated,56.800000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10804,0,120,467.4104746316119,1.358700217679143,8520.913700107485,120.55840429470567
1778435621,80,,Aggregated,58.900000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10861,0,120,467.3630249718781,1.358700217679143,8520.913700107485,120.5219593039315
1778435622,80,,Aggregated,58.500000,0.000000,120,470,890,1000,1300,1500,2000,2300,7600,8300,8500,10927,0,120,467.7370680533428,1.358700217679143,8520.913700107485,120.47039443580123
1778435623,80,,Aggregated,59.000000,0.000000,120,460,890,1000,1300,1500,2000,2300,7600,8300,8500,10984,0,120,467.15153109254953,1.358700217679143,8520.913700107485,120.53978514202477
1778435624,80,,Aggregated,58.200000,0.000000,120,460,890,1000,1300,1500,2000,2300,7600,8300,8500,11039,0,120,467.201727295983,1.358700217679143,8520.913700107485,120.56961681311714
1778435625,80,,Aggregated,58.300000,0.000000,120,460,890,1000,1300,1500,2000,2300,7600,8300,8500,11096,0,120,467.42739150323786,1.358700217679143,8520.913700107485,120.63004686373468
1778435626,80,,Aggregated,58.500000,0.000000,120,460,890,1000,1300,1500,2000,2300,7600,8300,8500,11146,0,120,467.16156494892715,1.358700217679143,8520.913700107485,120.7573120401938
1778435627,80,,Aggregated,57.100000,0.000000,120,450,890,1000,1300,1500,2000,2300,7600,8300,8500,11212,0,120,466.6493910114491,1.358700217679143,8520.913700107485,120.65492329646807
1778435628,80,,Aggregated,59.000000,0.000000,120,450,890,1000,1300,1500,1900,2300,7600,8300,8500,11259,0,120,466.4584373852731,1.358700217679143,8520.913700107485,120.66631139532818
1778435629,80,,Aggregated,58.600000,0.000000,120,450,890,1000,1300,1500,2000,2300,7600,8300,8500,11314,0,120,466.86190339588967,1.358700217679143,8520.913700107485,120.7444758706028
1778435630,80,,Aggregated,56.700000,0.000000,120,450,890,1000,1300,1500,2000,2300,7600,8300,8500,11376,0,120,466.4471624930764,1.358700217679143,8520.913700107485,120.72846343178621
1778435631,80,,Aggregated,55.900000,0.000000,120,450,890,1000,1300,1500,2000,2300,7600,8300,8500,11425,0,120,466.31104463201905,1.358700217679143,8520.913700107485,120.66643326039387
1778435632,80,,Aggregated,56.200000,0.000000,120,450,890,1000,1300,1500,1900,2300,7600,8300,8500,11484,0,120,466.0783477812987,1.358700217679143,8520.913700107485,120.6444618599791
1778435633,80,,Aggregated,55.600000,0.000000,120,450,890,1000,1300,1500,1900,2300,7600,8300,8500,11539,0,120,466.01784116654636,1.358700217679143,8520.913700107485,120.7618511136147
1778435634,80,,Aggregated,56.300000,0.000000,120,450,890,1000,1300,1500,1900,2200,7600,8300,8500,11603,0,120,465.65718199781793,1.358700217679143,8520.913700107485,120.86193225889856
1778435635,80,,Aggregated,56.000000,0.000000,120,440,890,1000,1300,1500,1900,2200,7600,8300,8500,11662,0,120,465.2495027199206,1.358700217679143,8520.913700107485,120.81512605042016
1778435636,80,,Aggregated,56.200000,0.000000,120,440,890,1000,1300,1500,1900,2200,7600,8300,8500,11706,0,120,465.181742185128,1.358700217679143,8520.913700107485,120.94532718264138
1778435637,80,,Aggregated,57.800000,0.000000,120,440,890,1000,1300,1500,1900,2200,7600,8300,8500,11756,0,120,466.0374653554883,1.358700217679143,8520.913700107485,121.02152092548486
1778435638,80,,Aggregated,55.600000,0.000000,120,450,890,1000,1300,1500,1900,2200,7600,8300,8500,11799,0,120,466.6021303856061,1.358700217679143,8520.913700107485,121.25858123569795
1778435639,80,,Aggregated,54.200000,0.000000,120,450,890,1000,1300,1500,1900,2200,7600,8300,8500,11864,0,120,466.8680195733861,1.358700217679143,8520.913700107485,121.39674645987863
1778435640,80,,Aggregated,54.900000,0.000000,120,450,890,1000,1300,1500,1900,2200,7600,8300,8500,11919,0,120,466.6021904789625,1.358700217679143,8520.913700107485,121.61926336102022
1778435641,80,,Aggregated,54.100000,0.000000,120,450,890,1000,1300,1500,1900,2200,7600,8300,8500,11978,0,120,465.7377516461871,1.358700217679143,8520.913700107485,121.69560861579562
1778435642,80,,Aggregated,53.900000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12030,0,120,465.4992752133676,1.358700217679143,8520.913700107485,121.77090606816293
1778435643,80,,Aggregated,55.200000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12092,0,120,465.1027670788806,1.358700217679143,8520.913700107485,121.66639100231558
1778435644,80,,Aggregated,55.200000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12146,0,120,464.4283666572183,1.358700217679143,8520.913700107485,121.67042647785279
1778435645,80,,Aggregated,54.700000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12184,0,120,465.00628744416366,1.358700217679143,8520.913700107485,121.63394615889692
1778435646,80,,Aggregated,55.300000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12250,0,120,465.25789271996416,1.358700217679143,8520.913700107485,121.87102040816326
1778435647,80,,Aggregated,52.000000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12292,0,120,464.9144189569666,1.358700217679143,8520.913700107485,121.92425968109339
1778435648,80,,Aggregated,53.100000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12352,0,120,465.0688098866344,1.358700217679143,8520.913700107485,122.06055699481865
1778435649,80,,Aggregated,54.500000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12405,0,120,464.91766133171484,1.358700217679143,8520.913700107485,121.99242241031843
1778435650,80,,Aggregated,54.700000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12461,0,120,464.4407996966575,1.358700217679143,8520.913700107485,121.93034266912768
1778435651,80,,Aggregated,54.600000,0.000000,120,460,890,1000,1300,1500,1900,2200,7500,8300,8500,12508,0,120,464.3086134649689,1.358700217679143,8520.913700107485,121.89262871762072
1778435652,80,,Aggregated,54.000000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12557,0,120,464.0762035294507,1.358700217679143,8520.913700107485,121.92100023891057
1778435653,80,,Aggregated,53.000000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12608,0,120,463.6146347334103,1.358700217679143,8520.913700107485,121.84771573604061
1778435654,80,,Aggregated,53.000000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12660,0,120,463.90179054652333,1.358700217679143,8520.913700107485,121.81729857819906
1778435655,80,,Aggregated,51.900000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12712,0,120,463.49028186109416,1.358700217679143,8520.913700107485,121.84715229704217
1778435656,80,,Aggregated,50.400000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12763,0,120,463.1168811500594,1.358700217679143,8520.913700107485,121.8017707435556
1778435657,80,,Aggregated,52.300000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12810,0,120,462.89880216386314,1.358700217679143,8520.913700107485,121.76128024980484
1778435658,80,,Aggregated,52.200000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12859,0,120,462.8791605194705,1.358700217679143,8520.913700107485,121.8111828291469
1778435659,80,,Aggregated,52.000000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12916,0,120,462.3968910436032,1.358700217679143,8520.913700107485,121.73149581913906
1778435660,80,,Aggregated,51.000000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12960,0,120,462.059093118817,1.358700217679143,8520.913700107485,121.76041666666667
1778435661,80,,Aggregated,51.200000,0.000000,120,450,890,1000,1300,1500,1900,2200,7500,8300,8500,12990,0,120,462.618547822908,1.358700217679143,8520.913700107485,121.71401077752117
1778435662,80,,Aggregated,50.200000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13043,0,120,463.0954462255422,1.358700217679143,8520.913700107485,122.01265046385033
1778435663,80,,Aggregated,48.200000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13098,0,120,462.00718004428205,1.358700217679143,8520.913700107485,121.83356237593526
1778435664,80,,Aggregated,48.000000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13141,0,120,461.83377721779016,1.358700217679143,8520.913700107485,121.72650483220455
1778435665,80,,Aggregated,49.000000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13195,0,120,461.7759837755032,1.358700217679143,8520.913700107485,121.66275104206139
1778435666,80,,Aggregated,47.700000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13240,0,120,461.36852204062825,1.358700217679143,8520.913700107485,121.69848942598188
1778435667,80,,Aggregated,47.300000,0.000000,120,460,890,1000,1300,1500,1900,2200,7300,8300,8500,13292,0,120,461.1997247757195,1.358700217679143,8520.913700107485,121.64948841408366
1778435668,80,,Aggregated,47.200000,0.000000,120,460,880,1000,1300,1500,1900,2200,7300,8300,8500,13337,0,120,461.0732364938023,1.358700217679143,8520.913700107485,121.5630201694534
1778435669,80,,Aggregated,46.300000,0.000000,120,470,880,1000,1300,1500,1900,2200,7300,8300,8500,13385,0,120,460.8439104832628,1.358700217679143,8520.913700107485,121.67426223384385
1778435670,80,,Aggregated,47.400000,0.000000,120,460,880,1000,1300,1500,1900,2200,7300,8300,8500,13433,0,120,460.35701478581876,1.358700217679143,8520.913700107485,121.61549914389936
1778435671,80,,Aggregated,46.700000,0.000000,120,470,880,1000,1300,1500,1900,2200,7300,8300,8500,13494,0,120,460.2567909158572,1.358700217679143,8520.913700107485,121.4782866459167
1778435672,80,,Aggregated,47.900000,0.000000,120,460,880,1000,1300,1400,1800,2200,7300,8300,8500,13526,0,120,459.5714348601281,1.358700217679143,8520.913700107485,121.31908916161467
1778435673,80,,Aggregated,48.900000,0.000000,120,470,880,1000,1300,1400,1900,2200,7300,8300,8500,13582,0,120,460.344593750434,1.358700217679143,8520.913700107485,121.37159475776764
1778435674,80,,Aggregated,48.200000,0.000000,120,470,880,1000,1300,1400,1900,2200,7300,8300,8500,13640,0,120,459.8084772373871,1.358700217679143,8520.913700107485,121.35278592375367
1778435675,80,,Aggregated,48.400000,0.000000,120,470,880,1000,1300,1400,1800,2200,7300,8300,8500,13686,0,120,459.7511171355741,1.358700217679143,8520.913700107485,121.27349115884846
1778435676,80,,Aggregated,50.800000,0.000000,120,470,880,1000,1300,1500,1800,2200,7300,8300,8500,13740,0,120,459.4887424102785,1.358700217679143,8520.913700107485,121.25720524017467
1778435677,80,,Aggregated,50.600000,0.000000,120,470,880,1000,1300,1500,1800,2200,7300,8300,8500,13786,0,120,459.7483212619918,1.358700217679143,8520.913700107485,121.25656463078485
1778435678,80,,Aggregated,50.600000,0.000000,120,470,880,1000,1300,1500,1800,2200,7300,8300,8500,13830,0,120,459.71303234401745,1.358700217679143,8520.913700107485,121.27519884309473
1778435679,80,,Aggregated,50.400000,0.000000,120,470,880,1000,1300,1500,1800,2200,7300,8300,8500,13892,0,120,459.5158088409713,1.358700217679143,8520.913700107485,121.19522027065938
1778435680,80,,Aggregated,50.600000,0.000000,120,470,880,1000,1300,1500,1800,2200,7300,8300,8500,13954,0,120,459.24118371930393,1.358700217679143,8520.913700107485,121.18123835459366
1778435681,80,,Aggregated,49.500000,0.000000,120,470,870,1000,1300,1400,1800,2200,7300,8300,8500,13993,0,120,458.70873063814963,1.358700217679143,8520.913700107485,121.16343886228829
1778435682,80,,Aggregated,50.600000,0.000000,120,470,870,1000,1300,1400,1800,2200,7300,8300,8500,14040,0,120,458.52024770075485,1.358700217679143,8520.913700107485,121.05975783475783
1778435683,80,,Aggregated,52.000000,0.000000,120,470,870,1000,1300,1400,1800,2200,7300,8300,8500,14093,0,120,458.7222062810635,1.358700217679143,8520.913700107485,121.06386149152061
1778435684,80,,Aggregated,51.200000,0.000000,120,470,870,1000,1300,1400,1800,2200,7300,8300,8500,14145,0,120,459.1391154979716,1.358700217679143,8520.913700107485,121.08292682926829
1778435685,80,,Aggregated,51.100000,0.000000,130,470,870,1000,1300,1400,1800,2200,7300,8300,8500,14200,0,130,459.03092422661973,1.358700217679143,8520.913700107485,120.9574647887324
1778435686,80,,Aggregated,50.100000,0.000000,130,470,870,1000,1300,1400,1800,2100,7300,8300,8500,14240,0,130,458.80410346335645,1.358700217679143,8520.913700107485,120.9183286516854
1778435687,80,,Aggregated,50.000000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14296,0,130,458.90107268593147,1.358700217679143,8520.913700107485,120.82575545607163
1778435688,80,,Aggregated,50.800000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14367,0,130,458.5752876604388,1.358700217679143,8520.913700107485,120.53121737314679
1778435689,80,,Aggregated,51.100000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14416,0,130,458.3650479826055,1.358700217679143,8520.913700107485,120.43632075471699
1778435690,80,,Aggregated,51.400000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14480,0,130,457.7574217277489,1.358700217679143,8520.913700107485,120.33156077348066
1778435691,80,,Aggregated,51.800000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14522,0,130,457.37505085515113,1.358700217679143,8520.913700107485,120.28253684065555
1778435692,80,,Aggregated,52.200000,0.000000,130,470,870,1000,1200,1400,1800,2100,7300,8300,8500,14578,0,130,457.5883547687221,1.358700217679143,8520.913700107485,120.36266977637536
1778435693,80,,Aggregated,52.100000,0.000000,130,460,870,1000,1200,1400,1800,2100,7300,8300,8500,14630,0,130,457.347648757254,1.358700217679143,8520.913700107485,120.32638414217361
1778435694,80,,Aggregated,53.100000,0.000000,130,460,870,1000,1200,1400,1800,2100,7300,8300,8500,14689,0,130,457.0820535038367,1.358700217679143,8520.913700107485,120.26114779767173
1778435695,80,,Aggregated,54.000000,0.000000,130,460,870,1000,1300,1400,1800,2100,7300,8300,8500,14737,0,130,457.4360520064314,1.358700217679143,8520.913700107485,120.22412974146705
1778435696,80,,Aggregated,53.600000,0.000000,130,460,870,1000,1300,1400,1800,2100,7300,8300,8500,14805,0,130,457.3000164687123,1.358700217679143,8520.913700107485,120.35994596420129
1778435697,80,,Aggregated,54.500000,0.000000,130,460,870,1000,1200,1400,1800,2100,7300,8300,8500,14869,0,130,456.5529664953957,1.358700217679143,8520.913700107485,120.26605689689958
1778435698,80,,Aggregated,55.900000,0.000000,130,460,870,1000,1200,1400,1800,2100,7300,8300,8500,14922,0,130,455.9343248170899,1.358700217679143,8520.913700107485,120.22550596434795
1778435699,80,,Aggregated,57.200000,0.000000,130,460,870,1000,1200,1400,1800,2100,7300,8300,8500,14979,0,130,455.9997538100705,1.358700217679143,8520.913700107485,120.25208625408906
1778435700,80,,Aggregated,56.900000,0.000000,130,460,870,1000,1200,1400,1800,2100,7200,8300,8500,15035,0,130,456.00687942272816,1.358700217679143,8520.913700107485,120.28247422680413
1778435701,80,,Aggregated,57.600000,0.000000,130,460,870,1000,1300,1400,1800,2100,7200,8300,8500,15077,0,130,456.0341988074957,1.358700217679143,8520.913700107485,120.28347814551967
1778435702,80,,Aggregated,55.800000,0.000000,130,460,870,1000,1300,1400,1800,2100,7200,8300,8500,15133,0,130,456.3958872410933,1.358700217679143,8520.913700107485,120.21258177492896
1778435703,80,,Aggregated,55.500000,0.000000,130,460,870,1000,1300,1400,1800,2100,7200,8300,8500,15192,0,130,456.23740206159374,1.358700217679143,8520.913700107485,120.26915481832543
1778435704,80,,Aggregated,56.100000,0.000000,130,460,870,1000,1300,1400,1800,2100,7200,8300,8500,15256,0,130,456.0063636220786,1.358700217679143,8520.913700107485,120.11857629785003
1778435705,80,,Aggregated,54.800000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15307,0,130,455.4719068804511,1.358700217679143,8520.913700107485,119.9839289214085
1778435706,80,,Aggregated,56.700000,0.000000,130,460,870,1000,1200,1400,1800,2100,7200,8300,8500,15369,0,130,455.4380949455921,1.358700217679143,8520.913700107485,120.00702713253953
1778435707,80,,Aggregated,57.100000,0.000000,130,460,870,1000,1200,1400,1800,2100,7200,8300,8500,15425,0,130,454.88585408226055,1.358700217679143,8520.913700107485,119.9567585089141
1778435708,80,,Aggregated,55.600000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15479,0,130,454.5522159001057,1.358700217679143,8520.913700107485,119.94489308094838
1778435709,80,,Aggregated,55.200000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15527,0,130,454.857276133034,1.358700217679143,8520.913700107485,120.04321504476074
1778435710,80,,Aggregated,54.800000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15578,0,130,454.9107689316048,1.358700217679143,8520.913700107485,120.0702272435486
1778435711,80,,Aggregated,55.100000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15646,0,130,454.7971982881701,1.358700217679143,8520.913700107485,120.02339256039882
1778435712,80,,Aggregated,55.100000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15716,0,130,454.3692011144792,1.358700217679143,8520.913700107485,119.90589208449987
1778435713,80,,Aggregated,55.200000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15761,0,130,454.1800363247915,1.358700217679143,8520.913700107485,119.84512404035277
1778435714,80,,Aggregated,56.900000,0.000000,130,450,870,1000,1200,1400,1800,2100,7200,8300,8500,15821,0,130,454.1285718105778,1.358700217679143,8520.913700107485,119.78528538019089
