Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778440865,400,,Aggregated,51.500000,2.200000,250,570,4800,11000,24000,31000,32000,36000,47000,52000,52000,8167,374,250,5482.00463643758,2.1808999590575695,52058.98179998621,103.7658871066487
1778440866,400,,Aggregated,56.200000,2.000000,250,570,4800,11000,24000,31000,32000,36000,47000,52000,52000,8240,375,250,5472.734163711805,2.1808999590575695,52058.98179998621,104.04478155339805
1778440867,400,,Aggregated,58.700000,1.600000,250,570,4700,11000,24000,31000,32000,36000,47000,52000,52000,8317,380,250,5463.30920869128,2.1808999590575695,52058.98179998621,103.8075027053024
1778440869,400,,Aggregated,60.700000,1.600000,250,570,4700,11000,24000,31000,32000,36000,47000,52000,52000,8405,385,250,5457.269438332486,2.1808999590575695,52058.98179998621,103.57287328970851
1778440870,400,,Aggregated,63.700000,1.400000,250,560,4700,11000,24000,31000,32000,36000,47000,52000,52000,8481,389,250,5444.9749875467605,2.1808999590575695,52058.98179998621,103.65758754863813
1778440871,400,,Aggregated,71.300000,2.300000,250,540,4600,11000,24000,31000,32000,36000,47000,52000,52000,8552,390,250,5414.79414885231,2.1808999590575695,52058.98179998621,103.21223105706268
1778440872,400,,Aggregated,71.300000,2.300000,250,540,4500,11000,24000,31000,32000,36000,47000,52000,52000,8591,393,250,5411.135985983528,2.1808999590575695,52058.98179998621,103.33651495751367
1778440873,400,,Aggregated,72.700000,2.500000,250,540,4500,11000,24000,31000,32000,36000,47000,52000,52000,8647,398,250,5410.542370080409,2.1808999590575695,52058.98179998621,103.10165375274661
1778440874,400,,Aggregated,74.200000,2.500000,250,540,4500,11000,24000,31000,32000,36000,47000,52000,52000,8683,401,250,5406.0582344565055,2.1808999590575695,52058.98179998621,103.06334216284694
1778440875,400,,Aggregated,72.400000,2.400000,250,540,4500,11000,24000,31000,32000,37000,47000,52000,52000,8726,407,250,5416.932798050206,2.1808999590575695,52058.98179998621,102.94201237680495
1778440876,400,,Aggregated,65.700000,3.000000,260,540,4500,11000,24000,31000,32000,37000,47000,52000,52000,8766,409,260,5418.949086411732,2.1808999590575695,52058.98179998621,103.11601642710473
1778440877,400,,Aggregated,62.400000,3.600000,260,540,4500,11000,24000,31000,32000,37000,47000,52000,52000,8824,413,260,5409.63793992344,2.1808999590575695,52058.98179998621,103.10902085222122
1778440878,400,,Aggregated,59.800000,3.500000,250,540,4500,11000,24000,31000,32000,37000,47000,52000,52000,8881,414,250,5404.214737235076,2.1808999590575695,52058.98179998621,103.13703411777954
1778440879,400,,Aggregated,58.000000,3.800000,250,560,4500,11000,24000,31000,32000,37000,47000,52000,52000,8940,427,250,5430.424827917715,2.1808999590575695,52058.98179998621,103.26901565995526
1778440880,400,,Aggregated,56.100000,3.400000,250,560,4500,11000,24000,31000,32000,37000,47000,52000,52000,8989,428,250,5433.89867841641,2.1808999590575695,52058.98179998621,103.6871732117032
1778440881,400,,Aggregated,53.400000,4.200000,260,540,4400,11000,24000,31000,32000,37000,46000,52000,52000,9066,429,260,5414.459786243855,2.1808999590575695,52058.98179998621,103.27377013015663
1778440882,400,,Aggregated,50.700000,3.900000,250,540,4400,11000,24000,31000,32000,37000,46000,52000,52000,9132,431,250,5417.842533244237,2.1808999590575695,52058.98179998621,103.19699956197985
1778440883,400,,Aggregated,50.700000,3.900000,260,540,4400,11000,24000,31000,32000,37000,46000,52000,52000,9179,435,260,5419.481884898815,2.1808999590575695,52058.98179998621,103.23412136398301
1778440884,400,,Aggregated,53.400000,3.800000,260,540,4300,11000,24000,31000,32000,37000,46000,52000,52000,9245,436,260,5420.433316504842,2.1808999590575695,52058.98179998621,103.23493780421849
1778440885,400,,Aggregated,53.200000,3.700000,260,540,4300,11000,24000,31000,32000,37000,46000,52000,52000,9327,437,260,5420.459244278783,2.1808999590575695,52058.98179998621,103.09488581537472
1778440886,400,,Aggregated,55.400000,3.500000,260,540,4300,11000,24000,31000,32000,37000,46000,52000,52000,9408,438,260,5435.382323149159,2.1808999590575695,52058.98179998621,103.37244897959184
1778440887,400,,Aggregated,55.400000,3.500000,250,530,4200,11000,24000,31000,32000,37000,46000,52000,52000,9493,439,250,5412.920294447094,2.1808999590575695,52058.98179998621,103.39724007163173
1778440888,400,,Aggregated,63.300000,2.900000,250,540,4300,11000,24000,31000,32000,37000,46000,52000,52000,9555,445,250,5434.238461243935,2.1808999590575695,52058.98179998621,103.43118785975929
1778440889,400,,Aggregated,67.300000,2.600000,260,530,4200,11000,24000,31000,32000,37000,46000,52000,52000,9615,446,260,5426.877767309971,2.1808999590575695,52058.98179998621,103.34123764950598
1778440890,400,,Aggregated,67.400000,3.100000,260,530,4000,11000,24000,31000,32000,37000,46000,52000,52000,9707,455,260,5424.998146181622,2.1808999590575695,52058.98179998621,103.0637684145462
1778440891,400,,Aggregated,67.400000,1.900000,260,530,4100,11000,24000,31000,32000,37000,46000,52000,52000,9766,463,260,5442.079972034129,2.1808999590575695,52058.98179998621,102.9534097890641
1778440892,400,,Aggregated,67.400000,1.900000,260,530,4300,11000,24000,31000,32000,37000,46000,52000,52000,9818,474,260,5461.086887755648,2.1808999590575695,52058.98179998621,102.8199225911591
1778440893,400,,Aggregated,69.800000,3.300000,260,530,4100,11000,24000,31000,32000,37000,46000,52000,52000,9904,484,260,5459.615434317858,2.1808999590575695,52058.98179998621,102.45355411954766
1778440894,400,,Aggregated,69.300000,4.300000,260,530,4100,11000,24000,31000,32000,37000,46000,52000,52000,9952,490,260,5462.3995261642085,2.1808999590575695,52058.98179998621,102.34545819935691
1778440895,400,,Aggregated,72.000000,4.900000,260,530,4100,11000,24000,31000,32000,37000,46000,52000,52000,9987,499,260,5479.109390776684,2.1808999590575695,52058.98179998621,102.1437869229999
1778440896,400,,Aggregated,71.100000,5.200000,260,540,4200,11000,24000,31000,32000,37000,46000,51000,52000,10022,502,260,5485.140337416365,2.1808999590575695,52058.98179998621,102.18958291758132
1778440897,400,,Aggregated,66.700000,6.200000,260,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10071,509,260,5494.961428119068,2.1808999590575695,52058.98179998621,102.04925032270877
1778440898,400,,Aggregated,66.700000,6.200000,260,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10110,511,260,5493.645459227141,2.1808999590575695,52058.98179998621,101.94075173095945
1778440899,400,,Aggregated,57.000000,6.900000,260,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10157,516,260,5497.7122735933435,2.1808999590575695,52058.98179998621,101.85930885103869
1778440900,400,,Aggregated,55.800000,6.600000,260,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10181,519,260,5498.822076268339,2.1808999590575695,52058.98179998621,101.80031431097142
1778440901,400,,Aggregated,53.300000,7.000000,270,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10205,523,270,5504.862545790174,2.1808999590575695,52058.98179998621,101.84791768740813
1778440902,400,,Aggregated,47.100000,6.600000,270,540,4300,11000,24000,31000,32000,37000,46000,51000,52000,10233,526,270,5506.761921732584,2.1808999590575695,52058.98179998621,101.80660607837389
1778440903,400,,Aggregated,43.700000,6.100000,270,550,4300,11000,25000,31000,32000,37000,46000,51000,52000,10272,533,270,5524.428398159048,2.1808999590575695,52058.98179998621,101.6839953271028
1778440904,400,,Aggregated,41.000000,5.200000,270,550,4400,11000,25000,31000,32000,37000,46000,51000,52000,10333,539,270,5535.598968701143,2.1808999590575695,52058.98179998621,101.53808187360883
1778440905,400,,Aggregated,36.700000,4.700000,270,550,4400,11000,25000,31000,32000,37000,46000,51000,52000,10364,542,270,5535.354731830266,2.1808999590575695,52058.98179998621,101.50607873407951
1778440906,400,,Aggregated,36.800000,5.100000,270,560,4400,11000,25000,31000,32000,37000,46000,51000,52000,10383,544,270,5536.907603995838,2.1808999590575695,52058.98179998621,101.58894346527978
1778440907,400,,Aggregated,37.400000,4.300000,270,570,4400,11000,25000,31000,32000,37000,46000,51000,52000,10409,548,270,5542.75568158217,2.1808999590575695,52058.98179998621,101.56941108655971
1778440908,400,,Aggregated,35.500000,4.200000,270,570,4500,11000,25000,31000,32000,37000,46000,51000,52000,10455,560,270,5566.633248128993,2.1808999590575695,52058.98179998621,101.26083213773315
1778440909,400,,Aggregated,33.800000,4.000000,270,570,4500,12000,25000,31000,32000,37000,46000,51000,52000,10502,566,270,5593.040714767505,2.1808999590575695,52058.98179998621,101.24081127404304
1778440910,400,,Aggregated,34.400000,4.800000,270,570,4600,12000,25000,31000,32000,37000,46000,51000,52000,10539,569,270,5607.585831083426,2.1808999590575695,52058.98179998621,101.13094221463138
1778440911,400,,Aggregated,34.800000,4.800000,270,580,4600,12000,25000,31000,32000,37000,46000,51000,52000,10577,577,270,5625.485445673428,2.1808999590575695,52058.98179998621,100.96615297343293
1778440912,400,,Aggregated,36.600000,5.000000,270,580,4700,12000,25000,31000,32000,37000,46000,51000,52000,10612,578,270,5635.719486881666,2.1808999590575695,52058.98179998621,101.0811345646438
1778440913,400,,Aggregated,37.400000,5.400000,270,580,4700,12000,25000,31000,33000,37000,46000,51000,52000,10642,588,270,5661.4872693467005,2.1808999590575695,52058.98179998621,101.08955083630896
1778440914,400,,Aggregated,38.300000,5.200000,270,580,4800,12000,25000,31000,33000,37000,46000,51000,52000,10692,594,270,5675.267733781085,2.1808999590575695,52058.98179998621,100.95389075944631
1778440915,400,,Aggregated,37.200000,5.400000,270,590,5100,12000,25000,31000,33000,37000,46000,51000,52000,10735,606,270,5709.346378908878,2.1808999590575695,52058.98179998621,100.73730787144854
1778440916,400,,Aggregated,37.400000,5.400000,270,590,5100,12000,25000,31000,33000,37000,46000,51000,52000,10781,611,270,5719.433784564285,2.1808999590575695,52058.98179998621,100.70160467489102
1778440917,400,,Aggregated,37.200000,6.300000,270,590,5200,12000,25000,31000,32000,37000,46000,51000,52000,10826,614,270,5735.199885080994,2.1808999590575695,52058.98179998621,100.78080546831701
1778440918,400,,Aggregated,38.700000,6.400000,270,590,5200,12000,26000,31000,32000,37000,46000,51000,52000,10855,616,270,5735.406199980298,2.1808999590575695,52058.98179998621,100.75209580838323
1778440919,400,,Aggregated,41.900000,6.600000,270,590,5100,12000,26000,31000,32000,37000,46000,51000,52000,10891,619,270,5734.833983003078,2.1808999590575695,52058.98179998621,100.66991093563493
1778440920,400,,Aggregated,39.800000,5.700000,270,590,5100,12000,26000,31000,32000,37000,46000,51000,52000,10939,621,270,5735.856569447449,2.1808999590575695,52058.98179998621,100.48779595941129
1778440921,400,,Aggregated,39.200000,5.500000,270,590,5200,12000,26000,31000,32000,37000,46000,51000,52000,10989,624,270,5754.864692372935,2.1808999590575695,52058.98179998621,100.51251251251252
1778440922,400,,Aggregated,39.600000,5.200000,270,590,5300,12000,26000,31000,32000,37000,46000,51000,52000,11028,625,270,5761.97836563165,2.1808999590575695,52058.98179998621,100.5885926731955
1778440923,400,,Aggregated,40.500000,4.700000,270,600,5500,12000,26000,31000,32000,37000,46000,51000,52000,11072,626,270,5782.800892421061,2.1808999590575695,52058.98179998621,100.72723988439306
1778440924,400,,Aggregated,40.300000,4.700000,270,620,6000,12000,26000,31000,32000,37000,46000,51000,52000,11144,628,270,5808.072828480453,2.1808999590575695,52058.98179998621,101.06371141421393
1778440925,400,,Aggregated,42.700000,4.100000,270,620,6100,13000,26000,31000,32000,37000,46000,51000,52000,11189,631,270,5816.817727123664,2.1808999590575695,52058.98179998621,101.27044418625435
1778440926,400,,Aggregated,42.700000,4.100000,270,620,6100,13000,26000,31000,32000,37000,46000,51000,52000,11246,634,270,5818.442297357932,2.1808999590575695,52058.98179998621,101.2118086430731
1778440927,400,,Aggregated,45.500000,2.600000,270,620,6200,13000,26000,31000,32000,36000,46000,51000,52000,11307,637,270,5818.923630510998,2.1808999590575695,52058.98179998621,101.21756434067392
1778440928,400,,Aggregated,48.500000,2.600000,270,610,6100,13000,26000,31000,32000,36000,46000,51000,52000,11361,640,270,5813.24071885301,2.1808999590575695,52058.98179998621,101.13977642813133
1778440929,400,,Aggregated,48.500000,2.300000,270,620,6200,13000,26000,31000,32000,36000,46000,51000,52000,11439,642,270,5820.05673894476,2.1808999590575695,52058.98179998621,101.05909607483171
1778440930,400,,Aggregated,49.600000,2.400000,270,620,6200,13000,26000,31000,32000,37000,46000,51000,52000,11485,646,270,5823.375107887646,2.1808999590575695,52058.98179998621,101.03552459730082
1778440931,400,,Aggregated,54.500000,2.200000,270,620,6200,13000,25000,31000,32000,36000,46000,51000,52000,11573,646,270,5815.237845734852,2.1808999590575695,52058.98179998621,100.82277715371987
1778440932,400,,Aggregated,54.900000,2.500000,270,620,6200,13000,25000,31000,32000,36000,46000,51000,52000,11625,647,270,5810.836606906627,2.1808999590575695,52058.98179998621,100.95664516129033
1778440933,400,,Aggregated,57.000000,2.200000,270,620,6100,13000,25000,31000,32000,37000,46000,51000,52000,11663,650,270,5808.050342621044,2.1808999590575695,52058.98179998621,100.88424933550544
1778440934,400,,Aggregated,60.300000,2.100000,270,620,6000,13000,25000,31000,32000,37000,46000,51000,52000,11742,656,270,5797.522541465609,2.1808999590575695,52058.98179998621,100.860756259581
1778440935,400,,Aggregated,59.400000,2.400000,270,630,6100,13000,25000,31000,32000,37000,46000,51000,52000,11796,663,270,5809.32971863256,2.1808999590575695,52058.98179998621,100.90742624618515
1778440936,400,,Aggregated,59.000000,2.600000,270,620,6000,13000,25000,31000,32000,37000,46000,51000,52000,11877,665,270,5799.409027346234,2.1808999590575695,52058.98179998621,100.97272038393534
1778440937,400,,Aggregated,59.900000,2.900000,270,630,6100,13000,25000,31000,32000,37000,46000,51000,52000,11920,666,270,5799.644512214009,2.1808999590575695,52058.98179998621,101.07139261744966
1778440938,400,,Aggregated,61.300000,3.100000,270,630,6100,13000,25000,31000,32000,37000,46000,51000,52000,11987,667,270,5801.00943509566,2.1808999590575695,52058.98179998621,101.25060482189038
1778440939,400,,Aggregated,60.600000,2.800000,270,630,5800,13000,25000,31000,32000,37000,46000,51000,52000,12049,669,270,5786.697570702279,2.1808999590575695,52058.98179998621,101.1857415553158
1778440940,400,,Aggregated,62.800000,2.600000,270,630,5800,13000,25000,31000,32000,37000,46000,51000,52000,12117,671,270,5784.437984970895,2.1808999590575695,52058.98179998621,101.39613765783609
1778440941,400,,Aggregated,59.700000,2.700000,270,630,5900,13000,25000,31000,33000,37000,46000,51000,52000,12220,674,270,5783.594529041853,2.1808999590575695,52058.98179998621,101.65409165302782
1778440942,400,,Aggregated,62.200000,2.500000,270,630,5900,13000,25000,31000,33000,37000,46000,51000,52000,12274,675,270,5777.625081504989,2.1808999590575695,52058.98179998621,101.79941339416654
1778440943,400,,Aggregated,65.300000,2.600000,270,630,5800,13000,25000,31000,32000,37000,46000,51000,52000,12339,678,270,5774.367522262009,2.1808999590575695,52058.98179998621,101.75135748439907
1778440944,400,,Aggregated,64.300000,2.800000,270,630,5900,13000,25000,31000,33000,37000,46000,51000,52000,12407,680,270,5776.589563390852,2.1808999590575695,52058.98179998621,101.97195131780447
1778440945,400,,Aggregated,65.300000,2.800000,270,630,5800,13000,25000,31000,33000,37000,46000,51000,52000,12488,682,270,5762.614003210377,2.1808999590575695,52058.98179998621,101.98766816143498
1778440946,400,,Aggregated,67.600000,2.700000,270,620,5700,13000,25000,31000,33000,37000,46000,51000,52000,12569,684,270,5754.8796848508855,2.1808999590575695,52058.98179998621,101.90007160474183
1778440947,400,,Aggregated,68.800000,2.200000,270,630,5700,13000,25000,31000,33000,37000,46000,51000,52000,12645,687,270,5751.67579414724,2.1808999590575695,52058.98179998621,101.96820877817319
1778440948,400,,Aggregated,68.700000,1.900000,270,620,5400,13000,25000,31000,32000,36000,46000,51000,52000,12750,687,270,5733.603905238567,2.1808999590575695,52058.98179998621,102.20870588235294
1778440949,400,,Aggregated,71.600000,2.100000,270,610,5400,13000,25000,31000,32000,36000,46000,51000,52000,12847,688,270,5722.7764846417795,2.1808999590575695,52058.98179998621,102.40375184868063
1778440950,400,,Aggregated,74.900000,2.100000,270,600,5200,13000,25000,31000,32000,36000,46000,51000,52000,12955,689,270,5701.944512982819,2.1808999590575695,52058.98179998621,102.20401389424933
1778440951,400,,Aggregated,81.000000,1.900000,270,600,5200,13000,25000,31000,33000,37000,46000,51000,52000,13048,697,270,5705.6735273753475,2.1808999590575695,52058.98179998621,102.15121091354997
1778440952,400,,Aggregated,80.600000,1.800000,270,590,5100,13000,25000,31000,33000,37000,46000,51000,52000,13109,699,270,5691.277820847978,2.1808999590575695,52058.98179998621,102.12579144099473
1778440953,400,,Aggregated,84.000000,2.300000,270,590,4900,13000,25000,31000,33000,37000,46000,51000,52000,13206,699,270,5667.3440533239955,2.1808999590575695,52058.98179998621,102.19968196274421
1778440954,400,,Aggregated,83.300000,2.300000,260,580,4900,13000,25000,31000,33000,37000,46000,51000,52000,13287,702,260,5658.15192124591,2.1808999590575695,52058.98179998621,102.1702415895236
1778440955,400,,Aggregated,87.000000,2.100000,270,580,4800,13000,25000,31000,32000,37000,46000,51000,52000,13344,705,270,5651.112422556497,2.1808999590575695,52058.98179998621,102.07748800959233
1778440956,400,,Aggregated,87.400000,2.000000,270,570,4700,13000,25000,31000,32000,37000,46000,51000,52000,13420,710,270,5639.731760461494,2.1808999590575695,52058.98179998621,101.82228017883756
1778440957,400,,Aggregated,86.800000,2.200000,270,580,4700,13000,25000,31000,32000,37000,46000,51000,52000,13476,715,270,5643.200826669111,2.1808999590575695,52058.98179998621,101.87347877708518
1778440958,400,,Aggregated,85.300000,2.400000,270,570,4600,13000,25000,31000,32000,37000,46000,51000,52000,13554,717,270,5623.436270952673,2.1808999590575695,52058.98179998621,101.66474841375239
1778440959,400,,Aggregated,84.600000,2.900000,270,570,4500,13000,25000,31000,32000,36000,46000,51000,52000,13637,719,270,5614.230134325174,2.1808999590575695,52058.98179998621,101.56772017305859
1778440960,400,,Aggregated,82.800000,3.000000,270,570,4500,13000,25000,31000,32000,36000,46000,51000,52000,13687,722,270,5614.266258222567,2.1808999590575695,52058.98179998621,101.51888653466793
1778440961,400,,Aggregated,76.500000,3.200000,270,570,4500,13000,25000,31000,32000,36000,46000,51000,52000,13742,722,270,5608.658419487089,2.1808999590575695,52058.98179998621,101.55472274778053
1778440962,400,,Aggregated,76.200000,3.200000,270,570,4500,13000,25000,31000,32000,36000,46000,51000,52000,13805,726,270,5608.077116956993,2.1808999590575695,52058.98179998621,101.57595074248461
1778440963,400,,Aggregated,68.900000,2.700000,260,570,4500,13000,25000,31000,32000,36000,46000,51000,52000,13850,726,260,5601.581197010242,2.1808999590575695,52058.98179998621,101.5542238267148
1778440964,400,,Aggregated,70.000000,2.700000,260,570,4600,13000,25000,31000,32000,36000,46000,51000,52000,13903,727,260,5610.678217643029,2.1808999590575695,52058.98179998621,101.69438250737251
1778440965,400,,Aggregated,65.500000,2.700000,260,570,4600,13000,25000,31000,32000,36000,46000,51000,52000,13960,731,260,5617.872507384656,2.1808999590575695,52058.98179998621,101.68323782234957
1778440966,400,,Aggregated,62.900000,2.700000,260,570,4600,13000,25000,31000,32000,36000,45000,51000,52000,14028,732,260,5615.847621691609,2.1808999590575695,52058.98179998621,101.73538637011691
1778440967,400,,Aggregated,61.000000,2.700000,260,570,4600,13000,25000,31000,32000,36000,45000,51000,52000,14097,733,260,5615.977947328465,2.1808999590575695,52058.98179998621,101.9328935234447
1778440968,400,,Aggregated,60.700000,2.300000,260,580,4700,13000,25000,31000,32000,36000,45000,51000,52000,14157,733,260,5621.545436793729,2.1808999590575695,52058.98179998621,102.12537967083422
1778440969,400,,Aggregated,60.400000,1.800000,260,580,4600,13000,25000,31000,32000,36000,45000,51000,52000,14221,736,260,5619.073027775087,2.1808999590575695,52058.98179998621,102.00653962449898
1778440970,400,,Aggregated,58.700000,1.600000,260,580,4700,13000,25000,31000,32000,36000,45000,51000,52000,14286,738,260,5623.922928166656,2.1808999590575695,52058.98179998621,102.16918661626768
1778440971,400,,Aggregated,59.300000,1.700000,260,590,4800,13000,25000,31000,32000,36000,45000,51000,52000,14380,739,260,5628.731490054877,2.1808999590575695,52058.98179998621,102.50883171070932
1778440972,400,,Aggregated,59.800000,1.700000,260,590,4800,13000,25000,31000,32000,36000,45000,51000,52000,14462,740,260,5624.771066967952,2.1808999590575695,52058.98179998621,102.48796846909141
1778440973,400,,Aggregated,63.300000,1.700000,260,590,4800,13000,25000,31000,32000,36000,45000,51000,52000,14539,742,260,5618.293093540919,2.1808999590575695,52058.98179998621,102.503954879978
1778440974,400,,Aggregated,65.000000,1.600000,260,590,4700,13000,25000,31000,32000,36000,45000,51000,52000,14601,745,260,5612.090554358806,2.1808999590575695,52058.98179998621,102.4467502225875
1778440975,400,,Aggregated,68.700000,1.600000,260,590,4700,13000,25000,31000,32000,36000,45000,51000,52000,14682,748,260,5609.3905455110125,2.1808999590575695,52058.98179998621,102.42371611497072
1778440976,400,,Aggregated,67.700000,1.800000,260,590,4700,13000,25000,31000,32000,36000,45000,51000,52000,14762,749,260,5598.608164536757,2.1808999590575695,52058.98179998621,102.5176127895949
1778440977,400,,Aggregated,70.700000,1.700000,260,590,4700,13000,25000,31000,32000,36000,45000,51000,52000,14873,750,260,5585.335447300066,2.1808999590575695,52058.98179998621,102.68708397767767
1778440978,400,,Aggregated,72.800000,1.800000,260,590,4700,13000,25000,31000,32000,36000,45000,51000,52000,14945,752,260,5573.322732103993,2.1808999590575695,52058.98179998621,102.69561726329876
1778440979,400,,Aggregated,76.200000,1.600000,260,580,4600,13000,25000,31000,32000,36000,45000,51000,52000,15031,754,260,5558.003440881755,2.1808999590575695,52058.98179998621,102.52271971259397
1778440980,400,,Aggregated,79.100000,1.900000,260,580,4600,13000,25000,31000,32000,36000,45000,51000,52000,15112,756,260,5554.436041450018,2.1808999590575695,52058.98179998621,102.69117257808364
1778440981,400,,Aggregated,79.700000,1.800000,260,570,4500,12000,24000,31000,32000,36000,45000,51000,52000,15219,756,260,5530.356484308599,2.1808999590575695,52058.98179998621,102.73920756948552
1778440982,400,,Aggregated,82.400000,1.700000,260,570,4500,12000,24000,31000,32000,36000,45000,51000,52000,15300,758,260,5518.234091698833,2.1808999590575695,52058.98179998621,102.64450980392157
1778440983,400,,Aggregated,80.300000,1.700000,260,560,4400,12000,24000,31000,32000,36000,45000,51000,52000,15367,759,260,5509.646739408599,2.1808999590575695,52058.98179998621,102.59712370664411
1778440984,400,,Aggregated,81.200000,1.700000,250,550,4300,12000,24000,31000,32000,36000,45000,51000,52000,15461,759,250,5490.842620049815,2.1808999590575695,52058.98179998621,102.4936938102322
1778440985,400,,Aggregated,82.600000,1.700000,250,550,4300,12000,24000,31000,32000,36000,45000,51000,52000,15525,761,250,5483.07379805411,2.1808999590575695,52058.98179998621,102.5064734299517
1778440986,400,,Aggregated,85.000000,1.400000,250,550,4300,12000,24000,31000,32000,36000,45000,51000,52000,15597,762,250,5475.092892683833,2.1808999590575695,52058.98179998621,102.53676989164583
1778440987,400,,Aggregated,84.600000,1.100000,250,550,4200,12000,24000,31000,32000,36000,45000,51000,52000,15682,765,250,5469.104429007108,2.1808999590575695,52058.98179998621,102.45045274837393
1778440988,400,,Aggregated,83.500000,1.200000,250,540,4100,12000,24000,31000,32000,36000,45000,51000,52000,15765,765,250,5455.984015781136,2.1808999590575695,52058.98179998621,102.40564541706311
1778440989,400,,Aggregated,81.400000,1.600000,250,550,4100,12000,24000,31000,32000,36000,45000,51000,52000,15840,766,250,5453.2123927581715,2.1808999590575695,52058.98179998621,102.37765151515151
1778440990,400,,Aggregated,80.600000,1.300000,250,540,4000,12000,24000,31000,32000,35000,45000,51000,52000,15919,767,250,5439.073826822617,2.1808999590575695,52058.98179998621,102.2807337144293
1778440991,400,,Aggregated,82.600000,1.200000,250,540,4000,12000,24000,31000,32000,35000,45000,51000,52000,15994,768,250,5434.699135487564,2.1808999590575695,52058.98179998621,102.30530198824559
1778440992,400,,Aggregated,79.300000,1.200000,250,540,4000,12000,24000,31000,32000,35000,45000,51000,52000,16086,769,250,5422.381819544193,2.1808999590575695,52058.98179998621,102.2379087405197
1778440993,400,,Aggregated,81.200000,1.100000,250,540,3900,12000,24000,31000,32000,35000,45000,51000,52000,16141,770,250,5419.791209286189,2.1808999590575695,52058.98179998621,102.32829440555108
1778440994,400,,Aggregated,79.600000,1.200000,250,540,3900,12000,24000,31000,32000,35000,45000,51000,52000,16237,771,250,5408.385886837997,2.1808999590575695,52058.98179998621,102.36429143314652
1778440995,400,,Aggregated,78.000000,1.000000,250,540,3900,12000,24000,31000,32000,35000,45000,51000,52000,16288,775,250,5406.530902246396,2.1808999590575695,52058.98179998621,102.31354371316307
1778440996,400,,Aggregated,77.100000,1.200000,250,540,3800,12000,24000,31000,32000,35000,45000,51000,52000,16373,778,250,5398.371501507914,2.1808999590575695,52058.98179998621,102.25853539363587
1778440997,400,,Aggregated,76.600000,1.500000,250,540,3800,12000,24000,31000,32000,35000,45000,51000,52000,16443,781,250,5389.443508483146,2.1808999590575695,52058.98179998621,102.35735571367755
1778440998,400,,Aggregated,76.900000,1.600000,250,540,3800,12000,24000,31000,32000,35000,45000,51000,52000,16513,784,250,5390.3292822617595,2.1808999590575695,52058.98179998621,102.40816326530613
1778440999,400,,Aggregated,75.000000,1.400000,250,540,3800,12000,24000,31000,32000,35000,45000,51000,52000,16608,785,250,5374.654289955976,2.1808999590575695,52058.98179998621,102.38848747591523
1778441000,400,,Aggregated,76.400000,1.700000,250,540,3700,12000,24000,31000,32000,35000,45000,51000,52000,16663,787,250,5368.932417859281,2.1808999590575695,52058.98179998621,102.42867430834784
1778441001,400,,Aggregated,75.000000,1.900000,250,540,3700,12000,24000,31000,32000,35000,45000,51000,52000,16724,791,250,5363.839031110364,2.1808999590575695,52058.98179998621,102.41844056445827
1778441002,400,,Aggregated,75.500000,2.000000,250,540,3600,12000,24000,31000,32000,35000,45000,51000,52000,16802,793,250,5351.134329519605,2.1808999590575695,52058.98179998621,102.30555886204023
1778441003,400,,Aggregated,73.800000,2.300000,250,540,3600,12000,24000,31000,32000,35000,45000,51000,52000,16857,801,250,5356.518424214786,2.1808999590575695,52058.98179998621,102.23610369579403
1778441004,400,,Aggregated,71.900000,2.400000,250,540,3600,12000,24000,31000,32000,35000,45000,51000,52000,16917,807,250,5357.082407175546,2.1808999590575695,52058.98179998621,102.09824436956907
1778441005,400,,Aggregated,69.200000,3.000000,250,540,3500,12000,24000,31000,32000,35000,45000,51000,52000,16963,809,250,5353.163692259011,2.1808999590575695,52058.98179998621,102.0485173613158
1778441006,400,,Aggregated,69.000000,3.600000,250,540,3500,12000,24000,31000,32000,35000,45000,51000,52000,17026,809,250,5345.792580928546,2.1808999590575695,52058.98179998621,102.08674967696464
1778441007,400,,Aggregated,68.000000,3.300000,250,540,3500,12000,24000,31000,32000,35000,45000,51000,52000,17090,810,250,5344.8209229544145,2.1808999590575695,52058.98179998621,102.14142773551785
1778441008,400,,Aggregated,65.500000,3.200000,250,540,3500,12000,24000,31000,32000,35000,45000,51000,52000,17152,813,250,5345.721577623011,2.1808999590575695,52058.98179998621,102.06226679104478
1778441009,400,,Aggregated,66.500000,3.000000,250,540,3600,12000,24000,31000,32000,35000,45000,51000,52000,17228,818,250,5348.594565532199,2.1808999590575695,52058.98179998621,102.13652194102623
1778441010,400,,Aggregated,63.200000,3.100000,250,540,3600,12000,24000,31000,32000,35000,45000,51000,52000,17299,818,250,5347.598485750032,2.1808999590575695,52058.98179998621,102.05295103763223
