Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778439539,320,,Aggregated,75.900000,0.200000,150,330,1800,7000,9400,15000,23000,26000,31000,41000,42000,11068,33,150,2903.000552999137,2.26270011626184,42225.54319980554,113.36826888326708
1778439540,320,,Aggregated,76.400000,0.200000,150,320,1700,7000,9400,15000,23000,26000,32000,41000,42000,11163,34,150,2901.886150407123,2.26270011626184,42225.54319980554,113.35859535967035
1778439541,320,,Aggregated,76.900000,0.100000,150,320,1700,7000,9400,15000,23000,26000,32000,41000,42000,11244,34,150,2901.9455085994437,2.26270011626184,42225.54319980554,113.45855567413732
1778439542,320,,Aggregated,75.300000,0.100000,150,320,1700,7000,9400,15000,23000,25000,32000,41000,42000,11324,34,150,2894.0784159830528,2.26270011626184,42225.54319980554,113.55960791239845
1778439543,320,,Aggregated,77.300000,0.200000,150,320,1700,7000,9400,15000,23000,25000,32000,41000,42000,11405,35,150,2901.761912406141,2.26270011626184,42225.54319980554,113.64725997369575
1778439544,320,,Aggregated,78.800000,0.200000,150,330,1700,7000,9400,15000,23000,26000,32000,41000,42000,11490,36,150,2899.2639556650083,2.26270011626184,42225.54319980554,113.55430809399478
1778439545,320,,Aggregated,79.400000,0.200000,150,330,1700,7000,9300,15000,23000,26000,32000,41000,42000,11586,36,150,2896.9820635242268,2.26270011626184,42225.54319980554,113.73209045399621
1778439546,320,,Aggregated,81.100000,0.300000,150,330,1700,7000,9300,15000,23000,25000,32000,41000,42000,11660,36,150,2895.916542177692,2.26270011626184,42225.54319980554,113.86783876500857
1778439547,320,,Aggregated,83.900000,0.400000,150,330,1700,7000,9300,15000,23000,25000,32000,41000,42000,11745,36,150,2894.5685567639302,2.26270011626184,42225.54319980554,114.00842911877395
1778439548,320,,Aggregated,83.400000,0.400000,150,330,1700,7000,9300,15000,23000,25000,32000,41000,42000,11803,36,150,2891.4767113269727,2.26270011626184,42225.54319980554,114.03854952130814
1778439549,320,,Aggregated,83.100000,0.400000,150,330,1700,7000,9300,15000,23000,24000,32000,41000,42000,11917,36,150,2894.072378165113,2.26270011626184,42225.54319980554,114.03960728371234
1778439550,320,,Aggregated,81.900000,0.400000,150,320,1700,7000,9300,15000,23000,24000,31000,41000,42000,12003,36,150,2884.464575905619,2.26270011626184,42225.54319980554,113.95009580938098
1778439551,320,,Aggregated,82.800000,0.300000,150,320,1600,7000,9300,15000,23000,24000,31000,41000,42000,12078,36,150,2879.9018775538143,2.26270011626184,42225.54319980554,113.87456532538499
1778439552,320,,Aggregated,84.600000,0.300000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12184,36,150,2871.9684597582723,2.26270011626184,42225.54319980554,113.51477347340774
1778439553,320,,Aggregated,84.300000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12250,37,150,2875.283703240363,2.26270011626184,42225.54319980554,113.61461224489796
1778439554,320,,Aggregated,84.600000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12354,38,150,2871.8824963166003,2.26270011626184,42225.54319980554,113.62085154605796
1778439555,320,,Aggregated,86.300000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12420,38,150,2871.896053969061,2.26270011626184,42225.54319980554,113.67971014492754
1778439556,320,,Aggregated,83.200000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12501,38,150,2859.9132863366835,2.26270011626184,42225.54319980554,113.54955603551716
1778439557,320,,Aggregated,85.000000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12578,38,150,2858.680776673133,2.26270011626184,42225.54319980554,113.47877245985053
1778439558,320,,Aggregated,84.700000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12689,38,150,2863.6471102603764,2.26270011626184,42225.54319980554,113.38009299393175
1778439559,320,,Aggregated,83.400000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12770,38,150,2869.153847830391,2.26270011626184,42225.54319980554,113.43907595927956
1778439560,320,,Aggregated,83.300000,0.200000,150,320,1600,7000,9200,15000,23000,24000,31000,41000,42000,12863,38,150,2861.8083263930944,2.26270011626184,42225.54319980554,113.2587265801135
1778439561,320,,Aggregated,85.400000,0.200000,150,320,1500,7000,9100,15000,23000,24000,31000,41000,42000,12950,38,150,2855.685866076824,2.26270011626184,42225.54319980554,113.04694980694981
1778439562,320,,Aggregated,86.000000,0.200000,150,320,1600,7000,9100,15000,23000,24000,31000,41000,42000,13007,38,150,2855.939906772854,2.26270011626184,42225.54319980554,113.18144076266626
1778439563,320,,Aggregated,85.000000,0.200000,150,320,1500,7000,9100,15000,23000,24000,31000,41000,42000,13097,40,150,2859.050955264224,2.26270011626184,42225.54319980554,113.33954340688707
1778439564,320,,Aggregated,85.100000,0.200000,150,330,1600,7000,9100,15000,23000,24000,31000,41000,42000,13179,40,150,2861.145170703026,2.26270011626184,42225.54319980554,113.5120267091585
1778439565,320,,Aggregated,82.600000,0.200000,150,330,1600,7000,9100,15000,23000,24000,31000,41000,42000,13253,41,150,2860.8213596164187,2.26270011626184,42225.54319980554,113.67169697426998
1778439566,320,,Aggregated,85.600000,0.300000,150,330,1500,7000,9100,15000,23000,24000,31000,41000,42000,13343,41,150,2857.7945044965318,2.26270011626184,42225.54319980554,113.48227535037098
1778439567,320,,Aggregated,82.700000,0.200000,150,320,1500,7000,9100,15000,23000,24000,31000,41000,42000,13431,41,150,2854.2341220010794,2.26270011626184,42225.54319980554,113.46645819373092
1778439568,320,,Aggregated,81.900000,0.300000,150,330,1500,7000,9100,15000,23000,24000,31000,41000,42000,13516,41,150,2852.862740610827,2.26270011626184,42225.54319980554,113.64175791654336
1778439569,320,,Aggregated,84.000000,0.300000,150,320,1500,7000,9100,15000,22000,24000,31000,41000,42000,13604,41,150,2847.7996057333335,2.26270011626184,42225.54319980554,113.58357835930609
1778439570,320,,Aggregated,85.500000,0.300000,150,320,1500,6900,9100,15000,22000,24000,31000,41000,42000,13704,41,150,2844.917558522748,2.26270011626184,42225.54319980554,113.50824576765908
1778439571,320,,Aggregated,83.400000,0.300000,150,320,1500,6900,9000,15000,22000,24000,31000,41000,42000,13803,42,150,2838.635743098886,2.26270011626184,42225.54319980554,113.52575527059335
1778439572,320,,Aggregated,83.300000,0.300000,150,320,1500,6900,9000,15000,22000,24000,31000,41000,42000,13890,42,150,2835.8959750174704,2.26270011626184,42225.54319980554,113.4240460763139
1778439573,320,,Aggregated,84.800000,0.300000,150,320,1500,6900,9000,15000,22000,24000,31000,41000,42000,14008,42,150,2832.141715383458,2.26270011626184,42225.54319980554,113.05589663049686
1778439574,320,,Aggregated,86.700000,0.400000,150,320,1500,6900,9000,15000,22000,24000,31000,41000,42000,14102,42,150,2825.4241194789356,2.26270011626184,42225.54319980554,112.98610126223231
1778439575,320,,Aggregated,88.100000,0.400000,150,320,1500,6900,9000,15000,22000,24000,31000,41000,42000,14200,42,150,2823.4196455980314,2.26270011626184,42225.54319980554,112.86577464788732
1778439576,320,,Aggregated,90.500000,0.200000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14298,42,150,2819.4553692679406,2.26270011626184,42225.54319980554,112.78913134704155
1778439577,320,,Aggregated,92.100000,0.200000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14396,42,150,2808.849851131736,2.26270011626184,42225.54319980554,112.54535982217283
1778439578,320,,Aggregated,94.500000,0.100000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14479,42,150,2810.945847633965,2.26270011626184,42225.54319980554,112.58581393742662
1778439579,320,,Aggregated,95.500000,0.100000,150,310,1400,6900,9000,15000,22000,25000,31000,41000,42000,14567,43,150,2810.8905557694225,2.26270011626184,42225.54319980554,112.36980847120203
1778439580,320,,Aggregated,96.300000,0.100000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14628,43,150,2804.9850118603604,2.26270011626184,42225.54319980554,112.33586272901285
1778439581,320,,Aggregated,95.400000,0.100000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14714,43,150,2801.0999894586166,2.26270011626184,42225.54319980554,112.23800462144897
1778439582,320,,Aggregated,95.900000,0.200000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14797,43,150,2802.483915009458,2.26270011626184,42225.54319980554,112.36534432655267
1778439583,320,,Aggregated,91.600000,0.200000,150,310,1400,6900,9000,15000,22000,25000,31000,41000,42000,14882,44,150,2802.329460549338,2.26270011626184,42225.54319980554,112.39544416073109
1778439584,320,,Aggregated,89.700000,0.100000,150,310,1400,6900,9000,15000,22000,24000,31000,41000,42000,14983,44,150,2798.822678001435,2.26270011626184,42225.54319980554,112.28679169725689
1778439585,320,,Aggregated,90.400000,0.100000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15043,44,150,2798.9187914109884,2.26270011626184,42225.54319980554,112.3573755234993
1778439586,320,,Aggregated,87.000000,0.200000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15143,44,150,2796.2848602387985,2.26270011626184,42225.54319980554,112.13894208545203
1778439587,320,,Aggregated,88.000000,0.200000,150,310,1400,6900,8900,15000,22000,25000,31000,41000,42000,15237,44,150,2797.8657510334483,2.26270011626184,42225.54319980554,111.95904705650719
1778439588,320,,Aggregated,84.100000,0.200000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15310,44,150,2796.0145193335557,2.26270011626184,42225.54319980554,111.92273024167211
1778439589,320,,Aggregated,84.500000,0.200000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15383,44,150,2794.312818240708,2.26270011626184,42225.54319980554,111.94682441656374
1778439591,320,,Aggregated,84.000000,0.200000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15470,44,150,2793.811848758751,2.26270011626184,42225.54319980554,111.81842275371687
1778439592,320,,Aggregated,83.100000,0.200000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15539,44,150,2797.8067403113155,2.26270011626184,42225.54319980554,111.79676941888152
1778439593,320,,Aggregated,84.100000,0.100000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15632,44,150,2801.740496487783,2.26270011626184,42225.54319980554,111.75307062436029
1778439594,320,,Aggregated,82.400000,0.100000,150,310,1400,6900,8900,15000,22000,24000,31000,41000,42000,15688,44,150,2799.5400929179173,2.26270011626184,42225.54319980554,111.76357725650179
1778439595,320,,Aggregated,82.400000,0.100000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,15774,44,150,2799.9114225939848,2.26270011626184,42225.54319980554,111.68961582350704
1778439596,320,,Aggregated,83.200000,0.100000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,15847,44,150,2803.262341692298,2.26270011626184,42225.54319980554,111.6275004732757
1778439597,320,,Aggregated,80.500000,0.000000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,15910,44,150,2804.5763238213794,2.26270011626184,42225.54319980554,111.67221873035827
1778439598,320,,Aggregated,80.400000,0.000000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,15993,44,150,2802.544448027232,2.26270011626184,42225.54319980554,111.77221284311887
1778439599,320,,Aggregated,76.700000,0.000000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,16073,44,150,2801.442008411602,2.26270011626184,42225.54319980554,112.00485285883158
1778439600,320,,Aggregated,75.400000,0.000000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,16165,44,150,2799.1109244726267,2.26270011626184,42225.54319980554,112.0712650788741
1778439601,320,,Aggregated,75.400000,0.000000,150,320,1500,6900,8900,15000,22000,24000,31000,41000,42000,16238,44,150,2796.9360302006517,2.26270011626184,42225.54319980554,112.08221455844316
1778439602,320,,Aggregated,77.500000,0.000000,150,310,1500,6900,8900,15000,22000,24000,31000,41000,42000,16306,45,150,2795.4133644362664,2.26270011626184,42225.54319980554,112.07077149515516
1778439603,320,,Aggregated,76.800000,0.000000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,16404,45,150,2790.414655614351,2.26270011626184,42225.54319980554,112.02401853206536
1778439604,320,,Aggregated,76.200000,0.100000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,16517,45,150,2792.834963843231,2.26270011626184,42225.54319980554,111.94805352061512
1778439605,320,,Aggregated,77.200000,0.100000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,16589,46,150,2793.8505663932683,2.26270011626184,42225.54319980554,111.89185604918922
1778439606,320,,Aggregated,81.500000,0.100000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,16679,46,150,2789.665789693376,2.26270011626184,42225.54319980554,111.7386533964866
1778439607,320,,Aggregated,81.300000,0.200000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,16733,47,150,2792.1655923860512,2.26270011626184,42225.54319980554,111.87246757903544
1778439608,320,,Aggregated,82.800000,0.200000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,16831,47,150,2788.0301374010082,2.26270011626184,42225.54319980554,111.78658427900898
1778439609,320,,Aggregated,82.200000,0.300000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,16925,47,150,2796.8449569037166,2.26270011626184,42225.54319980554,111.88449039881831
1778439610,320,,Aggregated,83.700000,0.300000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,17011,47,150,2791.006136928771,2.26270011626184,42225.54319980554,111.77820233966257
1778439611,320,,Aggregated,84.500000,0.300000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,17093,48,150,2787.908132984028,2.26270011626184,42225.54319980554,111.74416427777453
1778439612,320,,Aggregated,85.000000,0.300000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,17194,48,150,2784.913624624626,2.26270011626184,42225.54319980554,111.71583110387344
1778439613,320,,Aggregated,85.000000,0.300000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17290,48,150,2781.687075523183,2.26270011626184,42225.54319980554,111.48357432041642
1778439614,320,,Aggregated,89.100000,0.300000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17361,48,150,2776.722505350864,2.26270011626184,42225.54319980554,111.44697886066471
1778439615,320,,Aggregated,88.700000,0.300000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17435,48,150,2776.159571356221,2.26270011626184,42225.54319980554,111.3958703756811
1778439616,320,,Aggregated,84.900000,0.300000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17493,48,150,2775.2050397070298,2.26270011626184,42225.54319980554,111.41708111816155
1778439617,320,,Aggregated,84.900000,0.300000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17576,48,150,2773.805089263537,2.26270011626184,42225.54319980554,111.33591260810196
1778439618,320,,Aggregated,83.800000,0.200000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17642,49,150,2772.640779072435,2.26270011626184,42225.54319980554,111.25269243849904
1778439619,320,,Aggregated,84.400000,0.100000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17715,49,150,2777.3823005643517,2.26270011626184,42225.54319980554,111.24668360146768
1778439620,320,,Aggregated,81.400000,0.200000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17796,49,150,2778.13495874909,2.26270011626184,42225.54319980554,111.17762418521016
1778439621,320,,Aggregated,78.800000,0.200000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,17870,50,150,2780.3681108337264,2.26270011626184,42225.54319980554,111.12182428651371
1778439622,320,,Aggregated,78.200000,0.200000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,17976,50,150,2781.9819844959975,2.26270011626184,42225.54319980554,111.13818424566088
1778439623,320,,Aggregated,77.400000,0.200000,150,320,1500,6900,8800,15000,22000,24000,31000,41000,42000,18081,50,150,2784.737066213113,2.26270011626184,42225.54319980554,111.25916708146673
1778439624,320,,Aggregated,78.200000,0.200000,150,310,1500,6900,8800,15000,22000,24000,31000,41000,42000,18173,50,150,2776.230553551902,2.26270011626184,42225.54319980554,111.1326143179442
1778439625,320,,Aggregated,78.800000,0.200000,150,310,1400,6900,8800,15000,22000,24000,31000,41000,42000,18271,50,150,2771.0682730009516,2.26270011626184,42225.54319980554,111.05675660883367
1778439626,320,,Aggregated,81.700000,0.200000,150,310,1400,6900,8800,15000,22000,24000,31000,41000,42000,18371,50,150,2771.1396800011826,2.26270011626184,42225.54319980554,111.06374176691524
1778439627,320,,Aggregated,84.400000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18479,50,150,2766.1528780129524,2.26270011626184,42225.54319980554,111.0204015368797
1778439628,320,,Aggregated,87.500000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18571,51,150,2766.128813461943,2.26270011626184,42225.54319980554,110.92741370954714
1778439629,320,,Aggregated,89.900000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18640,51,150,2764.319387033385,2.26270011626184,42225.54319980554,110.84533261802575
1778439630,320,,Aggregated,91.000000,0.200000,150,310,1400,6900,8800,15000,22000,24000,31000,41000,42000,18715,51,150,2767.599056671287,2.26270011626184,42225.54319980554,110.8634250601122
1778439631,320,,Aggregated,92.700000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18791,51,150,2762.540831573744,2.26270011626184,42225.54319980554,110.83279229418339
1778439632,320,,Aggregated,92.200000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18885,51,150,2758.9940166005636,2.26270011626184,42225.54319980554,110.79920571882447
1778439633,320,,Aggregated,92.200000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,18963,51,150,2759.8038435796607,2.26270011626184,42225.54319980554,110.937509887676
1778439634,320,,Aggregated,89.100000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19028,51,150,2757.3535374448747,2.26270011626184,42225.54319980554,110.9583771284423
1778439635,320,,Aggregated,86.800000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19111,51,150,2759.5722532049713,2.26270011626184,42225.54319980554,111.016744283397
1778439636,320,,Aggregated,85.900000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19203,51,150,2754.5467571889644,2.26270011626184,42225.54319980554,110.96573452064781
1778439637,320,,Aggregated,84.000000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19290,51,150,2758.4740251218805,2.26270011626184,42225.54319980554,110.97594608605495
1778439638,320,,Aggregated,82.200000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19378,51,150,2755.591007054482,2.26270011626184,42225.54319980554,111.08060687377439
1778439639,320,,Aggregated,80.600000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19471,51,150,2751.1259918342053,2.26270011626184,42225.54319980554,111.10908530635304
1778439640,320,,Aggregated,81.300000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19563,51,150,2746.344618110881,2.26270011626184,42225.54319980554,110.95905535960742
1778439641,320,,Aggregated,83.400000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19632,51,150,2746.4842605136273,2.26270011626184,42225.54319980554,110.96887734311328
1778439642,320,,Aggregated,84.400000,0.000000,150,300,1400,6900,8700,15000,22000,24000,31000,41000,42000,19725,51,150,2741.8462180432275,2.26270011626184,42225.54319980554,110.83842839036755
1778439643,320,,Aggregated,84.300000,0.000000,150,300,1400,6900,8700,15000,21000,24000,31000,41000,42000,19773,51,150,2741.5118761444123,2.26270011626184,42225.54319980554,110.84079300055632
1778439644,320,,Aggregated,84.700000,0.000000,150,300,1400,6900,8700,15000,21000,24000,31000,41000,42000,19851,51,150,2740.110867100098,2.26270011626184,42225.54319980554,110.81688579920407
1778439645,320,,Aggregated,82.600000,0.000000,150,300,1400,6900,8700,15000,22000,24000,31000,41000,42000,19928,51,150,2743.783851028828,2.26270011626184,42225.54319980554,110.86752308309916
1778439646,320,,Aggregated,81.500000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,19992,51,150,2742.8408158064353,2.26270011626184,42225.54319980554,110.86144457783114
1778439647,320,,Aggregated,79.400000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20063,51,150,2742.7645131137356,2.26270011626184,42225.54319980554,110.86552360065792
1778439648,320,,Aggregated,79.800000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20145,52,150,2749.365158431441,2.26270011626184,42225.54319980554,111.08865723504591
1778439649,320,,Aggregated,76.300000,0.000000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20240,52,150,2746.324030484213,2.26270011626184,42225.54319980554,111.16581027667984
1778439650,320,,Aggregated,77.400000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20322,53,150,2745.89000956112,2.26270011626184,42225.54319980554,111.13812616868418
1778439651,320,,Aggregated,76.700000,0.100000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20407,56,150,2748.361393071028,2.26270011626184,42225.54319980554,111.05008085460871
1778439652,320,,Aggregated,74.900000,0.200000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20478,57,150,2747.882349204042,2.26270011626184,42225.54319980554,111.04116612950483
1778439653,320,,Aggregated,77.200000,0.500000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20559,57,150,2750.0066017072704,2.26270011626184,42225.54319980554,110.95495889877913
1778439654,320,,Aggregated,76.000000,0.600000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20631,57,150,2751.5270853957886,2.26270011626184,42225.54319980554,110.91275265377345
1778439655,320,,Aggregated,78.500000,0.600000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20717,59,150,2753.5004172177732,2.26270011626184,42225.54319980554,110.85123328667278
1778439656,320,,Aggregated,78.300000,0.600000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20759,60,150,2754.4778086710003,2.26270011626184,42225.54319980554,110.92663423093597
1778439657,320,,Aggregated,80.100000,0.800000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20827,60,150,2756.094458342532,2.26270011626184,42225.54319980554,110.96739808901906
1778439658,320,,Aggregated,76.700000,0.800000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20889,60,150,2753.869754023561,2.26270011626184,42225.54319980554,111.17238738091818
1778439659,320,,Aggregated,77.300000,0.900000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,20972,61,150,2753.535539319037,2.26270011626184,42225.54319980554,111.15258439824528
1778439660,320,,Aggregated,74.800000,0.800000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,21053,63,150,2762.3530791620565,2.26270011626184,42225.54319980554,111.12938773571463
1778439661,320,,Aggregated,73.900000,0.900000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,21126,63,150,2761.1392052162782,2.26270011626184,42225.54319980554,111.17371958723848
1778439662,320,,Aggregated,73.900000,0.900000,150,310,1400,6900,8700,15000,22000,24000,31000,41000,42000,21182,63,150,2756.832833637007,2.26270011626184,42225.54319980554,111.050609007648
1778439663,320,,Aggregated,72.000000,0.700000,150,320,1400,6900,8700,15000,22000,24000,31000,41000,42000,21235,63,150,2756.8520034565227,2.26270011626184,42225.54319980554,110.99062867906758
1778439664,320,,Aggregated,72.000000,0.700000,150,320,1400,6900,8700,15000,22000,24000,31000,41000,42000,21292,63,150,2756.8547936361097,2.26270011626184,42225.54319980554,110.92832988916025
1778439665,320,,Aggregated,66.900000,0.600000,150,320,1400,6900,8700,15000,22000,24000,31000,41000,42000,21369,63,150,2755.9561641256537,2.26270011626184,42225.54319980554,110.81491880761851
1778439666,320,,Aggregated,66.700000,0.600000,150,320,1400,6900,8700,15000,22000,24000,31000,41000,42000,21390,65,150,2755.1064501169158,2.26270011626184,42225.54319980554,110.73225806451613
1778439667,320,,Aggregated,64.500000,0.400000,150,320,1400,6900,8700,15000,22000,24000,31000,41000,42000,21391,65,150,2755.5203400121877,2.26270011626184,42225.54319980554,110.75405544387827
1778439668,320,,Aggregated,63.500000,0.600000,150,330,1400,6900,8700,15000,22000,24000,31000,41000,42000,21480,66,150,2757.305159082885,2.26270011626184,42225.54319980554,110.50931098696462
1778439669,320,,Aggregated,57.300000,0.500000,150,330,1400,6900,8800,15000,22000,24000,31000,41000,42000,21551,66,150,2763.498546703216,2.26270011626184,42225.54319980554,110.54739919261287
1778439670,320,,Aggregated,56.000000,0.600000,150,330,1400,6900,8800,15000,22000,24000,31000,41000,42000,21626,66,150,2766.4806123324192,2.26270011626184,42225.54319980554,110.44765559974105
1778439671,320,,Aggregated,56.900000,0.500000,150,330,1400,6900,8800,15000,22000,25000,31000,41000,42000,21685,67,150,2773.120017588252,2.26270011626184,42225.54319980554,110.49721005303205
1778439672,320,,Aggregated,56.200000,0.300000,150,330,1400,6900,8800,15000,22000,26000,31000,41000,42000,21747,69,150,2778.217872948058,2.26270011626184,42225.54319980554,110.55005288085712
1778439673,320,,Aggregated,55.700000,0.400000,150,330,1400,6900,8800,15000,22000,26000,31000,41000,42000,21810,70,150,2779.337822746474,2.26270011626184,42225.54319980554,110.43090325538743
1778439674,320,,Aggregated,55.200000,0.600000,150,330,1400,6900,8800,15000,22000,26000,31000,41000,42000,21884,71,150,2786.717855547465,2.26270011626184,42225.54319980554,110.38178577956498
1778439675,320,,Aggregated,56.500000,0.700000,150,330,1400,6900,8900,15000,22000,26000,31000,41000,42000,21964,71,150,2794.0563438218214,2.26270011626184,42225.54319980554,110.33281733746131
1778439676,320,,Aggregated,57.800000,0.700000,150,330,1400,6900,8900,15000,22000,26000,31000,41000,42000,22033,72,150,2800.092932165467,2.26270011626184,42225.54319980554,110.29201652067354
1778439677,320,,Aggregated,58.400000,0.800000,150,330,1400,6900,8900,15000,22000,26000,31000,41000,42000,22102,73,150,2804.1148385169195,2.26270011626184,42225.54319980554,110.27888878834494
1778439678,320,,Aggregated,62.400000,0.700000,150,330,1400,6900,8900,15000,22000,26000,31000,41000,42000,22178,75,150,2805.3621213860874,2.26270011626184,42225.54319980554,110.27495716475786
1778439679,320,,Aggregated,70.800000,0.800000,150,330,1400,6900,9000,15000,22000,26000,31000,41000,42000,22232,75,150,2806.4997059374014,2.26270011626184,42225.54319980554,110.33118927671825
1778439680,320,,Aggregated,71.300000,0.800000,150,330,1400,6900,9000,15000,22000,26000,31000,41000,42000,22295,75,150,2808.4853078269794,2.26270011626184,42225.54319980554,110.26875981161696
1778439681,320,,Aggregated,68.800000,0.900000,160,330,1400,6900,9000,15000,22000,27000,31000,41000,42000,22371,75,160,2816.694916619807,2.26270011626184,42225.54319980554,110.38916454338205
1778439682,320,,Aggregated,67.800000,0.900000,160,330,1400,6900,9000,15000,22000,26000,31000,41000,42000,22453,75,160,2816.76238152148,2.26270011626184,42225.54319980554,110.33242773794147
1778439683,320,,Aggregated,68.700000,0.800000,160,330,1400,6900,9000,15000,22000,26000,31000,41000,42000,22546,75,160,2815.004340211251,2.26270011626184,42225.54319980554,110.21879712587598
1778439684,320,,Aggregated,71.200000,0.600000,160,330,1500,6900,9000,15000,22000,27000,31000,41000,42000,22632,75,160,2817.7585699188035,2.26270011626184,42225.54319980554,110.14598798161894
1778439685,320,,Aggregated,71.900000,0.500000,160,330,1400,6900,9000,15000,22000,27000,31000,41000,42000,22697,75,160,2816.1447812530887,2.26270011626184,42225.54319980554,110.05220954311143
