Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778438877,280,,Aggregated,82.400000,0.000000,140,330,2100,5700,7200,12000,17000,21000,28000,32000,33000,11351,4,140,2322.458809260795,2.1166999358683825,32578.89480004087,109.5784512377764
1778438878,280,,Aggregated,85.100000,0.000000,140,330,2100,5600,7200,12000,17000,21000,28000,32000,33000,11406,4,140,2318.5017048500317,2.1166999358683825,32578.89480004087,109.7493424513414
1778438879,280,,Aggregated,88.400000,0.000000,150,330,2100,5600,7200,12000,17000,21000,28000,32000,33000,11502,4,150,2310.3523026967296,2.1166999358683825,32578.89480004087,109.47443922796036
1778438880,280,,Aggregated,91.700000,0.000000,150,330,2100,5600,7200,12000,17000,21000,28000,32000,33000,11590,4,150,2307.328441036959,2.1166999358683825,32578.89480004087,109.46393442622951
1778438881,280,,Aggregated,90.100000,0.000000,150,340,2100,5600,7200,12000,17000,21000,28000,32000,33000,11709,4,150,2311.3070857390326,2.1166999358683825,32578.89480004087,109.60491929285165
1778438882,280,,Aggregated,89.600000,0.000000,140,340,2100,5600,7200,12000,17000,21000,28000,32000,33000,11842,4,140,2306.116347721357,2.1166999358683825,32578.89480004087,109.38608343185273
1778438883,280,,Aggregated,91.500000,0.000000,140,330,2100,5600,7100,12000,17000,21000,28000,32000,33000,11938,4,140,2299.0189599696973,2.1166999358683825,32578.89480004087,109.2871502764282
1778438884,280,,Aggregated,94.500000,0.000000,140,330,2100,5600,7100,12000,17000,21000,27000,32000,33000,12040,4,140,2293.0854072357515,2.1166999358683825,32578.89480004087,109.0517441860465
1778438885,280,,Aggregated,97.200000,0.000000,140,320,2100,5600,7100,12000,17000,21000,27000,32000,33000,12129,4,140,2288.194306218012,2.1166999358683825,32578.89480004087,108.78044356500948
1778438886,280,,Aggregated,95.700000,0.000000,140,320,2100,5500,7100,12000,17000,21000,27000,32000,33000,12237,4,140,2284.7054923689075,2.1166999358683825,32578.89480004087,108.52079758110648
1778438887,280,,Aggregated,98.100000,0.000000,140,320,2100,5500,7100,12000,17000,21000,27000,32000,33000,12322,4,140,2278.4707076057775,2.1166999358683825,32578.89480004087,108.22658659308554
1778438888,280,,Aggregated,97.400000,0.000000,140,320,2100,5500,7100,12000,17000,21000,27000,32000,33000,12372,4,140,2281.0145705721025,2.1166999358683825,32578.89480004087,108.30003233107016
1778438889,280,,Aggregated,97.700000,0.000000,140,320,2100,5600,7100,12000,17000,21000,27000,32000,33000,12456,4,140,2281.984184555108,2.1166999358683825,32578.89480004087,108.21009955041747
1778438890,280,,Aggregated,97.100000,0.000000,140,320,2100,5600,7100,12000,17000,21000,27000,32000,33000,12540,4,140,2284.50013673985,2.1166999358683825,32578.89480004087,108.12113237639554
1778438891,280,,Aggregated,96.600000,0.000000,140,320,2100,5600,7100,12000,17000,21000,27000,32000,33000,12609,4,140,2286.6860351033174,2.1166999358683825,32578.89480004087,107.98992782932825
1778438892,280,,Aggregated,95.600000,0.000000,140,320,2100,5600,7100,12000,17000,21000,27000,32000,33000,12677,4,140,2290.333476352236,2.1166999358683825,32578.89480004087,107.9143330440956
1778438893,280,,Aggregated,94.100000,0.000000,140,330,2200,5600,7100,12000,17000,21000,27000,32000,33000,12736,4,140,2297.6067704159195,2.1166999358683825,32578.89480004087,107.81713253768844
1778438894,280,,Aggregated,89.000000,0.000000,140,330,2200,5600,7100,12000,17000,21000,27000,32000,33000,12806,4,140,2302.0753457610076,2.1166999358683825,32578.89480004087,107.90426362642512
1778438895,280,,Aggregated,82.800000,0.000000,140,330,2200,5600,7100,12000,17000,21000,27000,32000,33000,12860,4,140,2301.1732310043476,2.1166999358683825,32578.89480004087,107.99587869362364
1778438896,280,,Aggregated,80.100000,0.000000,140,330,2200,5600,7100,12000,16000,21000,27000,32000,33000,12928,4,140,2301.4595665466886,2.1166999358683825,32578.89480004087,108.02243193069307
1778438897,280,,Aggregated,76.500000,0.000000,140,340,2200,5600,7100,12000,16000,20000,27000,32000,33000,13004,4,140,2301.1417995397064,2.1166999358683825,32578.89480004087,108.0106121193479
1778438898,280,,Aggregated,72.100000,0.000000,140,340,2200,5600,7100,12000,16000,20000,27000,32000,33000,13108,4,140,2297.287726778578,2.1166999358683825,32578.89480004087,107.77723527616723
1778438899,280,,Aggregated,69.100000,0.000000,140,340,2200,5600,7100,11000,16000,20000,27000,32000,33000,13195,4,140,2294.791403995011,2.1166999358683825,32578.89480004087,107.78226600985222
1778438900,280,,Aggregated,68.900000,0.000000,140,330,2200,5600,7100,11000,16000,20000,27000,32000,33000,13294,4,140,2289.0019123450015,2.1166999358683825,32578.89480004087,107.69249285391906
1778438901,280,,Aggregated,73.500000,0.000000,140,330,2200,5600,7000,11000,16000,20000,27000,32000,33000,13416,4,140,2282.5196537131733,2.1166999358683825,32578.89480004087,107.51177698270722
1778438902,280,,Aggregated,73.700000,0.000000,140,330,2200,5600,7000,11000,16000,20000,27000,32000,33000,13500,4,140,2279.7956039198457,2.1166999358683825,32578.89480004087,107.51881481481482
1778438903,280,,Aggregated,75.400000,0.000000,140,330,2200,5600,7000,11000,16000,20000,27000,32000,33000,13584,4,140,2273.5653730209865,2.1166999358683825,32578.89480004087,107.449425795053
1778438904,280,,Aggregated,80.300000,0.000000,140,320,2200,5600,7000,11000,16000,20000,27000,32000,33000,13674,4,140,2269.4844452769885,2.1166999358683825,32578.89480004087,107.2211496270294
1778438905,280,,Aggregated,82.200000,0.000000,140,320,2200,5600,7000,11000,16000,20000,27000,32000,33000,13732,4,140,2268.8193638520515,2.1166999358683825,32578.89480004087,107.28604718904748
1778438906,280,,Aggregated,84.100000,0.000000,140,320,2200,5600,7000,11000,16000,20000,27000,32000,33000,13826,4,140,2268.3403074943512,2.1166999358683825,32578.89480004087,107.15933748010994
1778438907,280,,Aggregated,86.800000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,13920,4,140,2265.832469756878,2.1166999358683825,32578.89480004087,107.01724137931035
1778438908,280,,Aggregated,87.500000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,13992,4,140,2263.9762526168215,2.1166999358683825,32578.89480004087,107.0485991995426
1778438909,280,,Aggregated,89.800000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14076,4,140,2261.555922628051,2.1166999358683825,32578.89480004087,106.94913327649901
1778438910,280,,Aggregated,90.800000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14154,4,140,2258.585842568411,2.1166999358683825,32578.89480004087,106.97929913805285
1778438911,280,,Aggregated,88.600000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14240,4,140,2254.756951847773,2.1166999358683825,32578.89480004087,106.98265449438202
1778438912,280,,Aggregated,88.200000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14341,4,140,2253.3513567264877,2.1166999358683825,32578.89480004087,106.86528136113242
1778438913,280,,Aggregated,86.000000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14412,4,140,2254.843204601263,2.1166999358683825,32578.89480004087,106.87434082708853
1778438914,280,,Aggregated,82.400000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14498,4,140,2252.244195627897,2.1166999358683825,32578.89480004087,106.74251620913229
1778438916,280,,Aggregated,84.000000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14561,4,140,2255.082670930042,2.1166999358683825,32578.89480004087,106.7307190440217
1778438917,280,,Aggregated,82.800000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14652,4,140,2252.6292778400993,2.1166999358683825,32578.89480004087,106.53644553644554
1778438918,280,,Aggregated,82.400000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14736,4,140,2256.238815622484,2.1166999358683825,32578.89480004087,106.6432546145494
1778438919,280,,Aggregated,82.600000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14805,4,140,2256.7656664986616,2.1166999358683825,32578.89480004087,106.64647078689632
1778438920,280,,Aggregated,82.600000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14880,4,140,2263.0171199000492,2.1166999358683825,32578.89480004087,106.67184139784946
1778438921,280,,Aggregated,81.600000,0.000000,140,320,2100,5600,7000,11000,16000,20000,27000,32000,33000,14976,4,140,2261.738476803831,2.1166999358683825,32578.89480004087,106.52450587606837
1778438922,280,,Aggregated,81.100000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15062,4,140,2268.181070642262,2.1166999358683825,32578.89480004087,106.47662992962422
1778438923,280,,Aggregated,80.300000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15126,4,140,2270.4589725647857,2.1166999358683825,32578.89480004087,106.53041121248182
1778438924,280,,Aggregated,82.200000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15209,4,140,2271.1152313968973,2.1166999358683825,32578.89480004087,106.53948320073641
1778438925,280,,Aggregated,82.200000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15282,4,140,2271.9384105231834,2.1166999358683825,32578.89480004087,106.41146446800157
1778438926,280,,Aggregated,79.700000,0.000000,140,320,2100,5600,7000,12000,16000,20000,27000,32000,33000,15344,4,140,2271.0188580171493,2.1166999358683825,32578.89480004087,106.49302659019813
1778438927,280,,Aggregated,79.700000,0.000000,140,320,2100,5600,7000,12000,16000,20000,27000,32000,33000,15426,4,140,2270.6170612807005,2.1166999358683825,32578.89480004087,106.51614157915208
1778438928,280,,Aggregated,78.400000,0.000000,140,320,2100,5600,7000,12000,16000,20000,27000,32000,33000,15515,4,140,2267.059358305927,2.1166999358683825,32578.89480004087,106.50157911698356
1778438929,280,,Aggregated,77.400000,0.000000,140,320,2100,5600,7000,12000,16000,20000,27000,32000,33000,15612,4,140,2267.3251714396733,2.1166999358683825,32578.89480004087,106.38816295157571
1778438930,280,,Aggregated,77.900000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15700,4,140,2267.2691556888935,2.1166999358683825,32578.89480004087,106.26146496815286
1778438931,280,,Aggregated,80.300000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15777,4,140,2263.346599950268,2.1166999358683825,32578.89480004087,106.13671800722571
1778438932,280,,Aggregated,81.800000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15874,4,140,2266.291665384567,2.1166999358683825,32578.89480004087,106.0743983873
1778438933,280,,Aggregated,81.800000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,15951,4,140,2264.7403641160195,2.1166999358683825,32578.89480004087,106.03667481662592
1778438934,280,,Aggregated,81.000000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16036,4,140,2264.1397632336384,2.1166999358683825,32578.89480004087,106.12047892242454
1778438935,280,,Aggregated,82.500000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16130,4,140,2260.1069886928276,2.1166999358683825,32578.89480004087,105.93347799132052
1778438936,280,,Aggregated,82.600000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16194,4,140,2257.6974619929415,2.1166999358683825,32578.89480004087,105.96436951957516
1778438937,280,,Aggregated,84.400000,0.000000,140,320,2000,5600,7100,12000,16000,20000,27000,32000,33000,16298,4,140,2254.9140036761996,2.1166999358683825,32578.89480004087,105.84059393790649
1778438938,280,,Aggregated,85.700000,0.000000,140,320,2000,5600,7100,12000,16000,20000,27000,32000,33000,16382,4,140,2255.386826237038,2.1166999358683825,32578.89480004087,105.75112928824319
1778438939,280,,Aggregated,87.100000,0.000000,140,320,2000,5600,7100,12000,16000,20000,27000,32000,33000,16465,4,140,2259.8626134233937,2.1166999358683825,32578.89480004087,105.83729122380808
1778438940,280,,Aggregated,87.100000,0.000000,140,320,2000,5600,7100,12000,16000,20000,27000,32000,33000,16560,4,140,2257.2343851397973,2.1166999358683825,32578.89480004087,105.82252415458937
1778438941,280,,Aggregated,85.600000,0.000000,140,320,2000,5600,7100,12000,16000,20000,27000,32000,33000,16650,4,140,2259.520273562515,2.1166999358683825,32578.89480004087,105.75513513513513
1778438942,280,,Aggregated,86.200000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16734,4,140,2264.08127229681,2.1166999358683825,32578.89480004087,105.7093940480459
1778438943,280,,Aggregated,87.300000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16817,4,140,2266.4899529294157,2.1166999358683825,32578.89480004087,105.67669620027354
1778438944,280,,Aggregated,84.400000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16907,4,140,2269.2289910577542,2.1166999358683825,32578.89480004087,105.76252439817827
1778438945,280,,Aggregated,84.400000,0.000000,140,320,2100,5600,7100,12000,16000,20000,27000,32000,33000,16995,4,140,2267.3064391828716,2.1166999358683825,32578.89480004087,105.5915857605178
1778438946,280,,Aggregated,86.600000,0.000000,140,310,2100,5600,7100,12000,16000,20000,27000,32000,33000,17084,4,140,2266.1031890314484,2.1166999358683825,32578.89480004087,105.55010536174198
1778438947,280,,Aggregated,86.900000,0.000000,140,310,2100,5600,7000,12000,16000,20000,27000,32000,33000,17159,4,140,2266.0333682798414,2.1166999358683825,32578.89480004087,105.46010839792528
1778438948,280,,Aggregated,88.400000,0.000000,140,310,2100,5600,7000,12000,16000,20000,27000,32000,33000,17220,4,140,2266.0405238858652,2.1166999358683825,32578.89480004087,105.50760743321719
1778438949,280,,Aggregated,85.500000,0.000000,140,320,2100,5600,7000,12000,16000,20000,27000,32000,33000,17295,4,140,2266.481635554484,2.1166999358683825,32578.89480004087,105.5142526741833
1778438950,280,,Aggregated,82.800000,0.000000,140,310,2100,5600,7100,12000,16000,20000,27000,32000,33000,17373,4,140,2265.6497987863004,2.1166999358683825,32578.89480004087,105.41771714729754
1778438951,280,,Aggregated,82.800000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17433,4,140,2264.911405272374,2.1166999358683825,32578.89480004087,105.4784030287386
1778438952,280,,Aggregated,80.800000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17505,4,140,2263.1708557790585,2.1166999358683825,32578.89480004087,105.4305055698372
1778438953,280,,Aggregated,78.700000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17595,4,140,2263.4348946923938,2.1166999358683825,32578.89480004087,105.29883489627736
1778438954,280,,Aggregated,78.600000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17673,4,140,2264.181399593316,2.1166999358683825,32578.89480004087,105.31369886267187
1778438955,280,,Aggregated,77.900000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17771,4,140,2262.7705521811667,2.1166999358683825,32578.89480004087,105.26948399077148
1778438956,280,,Aggregated,76.700000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17846,4,140,2265.8538894267494,2.1166999358683825,32578.89480004087,105.43869774739437
1778438957,280,,Aggregated,77.000000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,17954,4,140,2264.8655217672995,2.1166999358683825,32578.89480004087,105.24596190264008
1778438958,280,,Aggregated,76.200000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,18044,4,140,2264.1186508485175,2.1166999358683825,32578.89480004087,105.15024384837065
1778438959,280,,Aggregated,79.300000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,18130,4,140,2265.4783066636273,2.1166999358683825,32578.89480004087,105.10137892995036
1778438960,280,,Aggregated,82.700000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18213,4,140,2265.5649016972916,2.1166999358683825,32578.89480004087,105.05111733377258
1778438961,280,,Aggregated,82.500000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18309,4,140,2264.1382811356134,2.1166999358683825,32578.89480004087,105.02659894041182
1778438962,280,,Aggregated,84.400000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18378,4,140,2261.7483412728316,2.1166999358683825,32578.89480004087,104.9588638589618
1778438963,280,,Aggregated,87.300000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18449,4,140,2262.792510077053,2.1166999358683825,32578.89480004087,104.97663830017888
1778438964,280,,Aggregated,87.000000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18521,4,140,2259.6780329631374,2.1166999358683825,32578.89480004087,104.91010204632579
1778438965,280,,Aggregated,85.700000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18586,4,140,2266.0462209195243,2.1166999358683825,32578.89480004087,104.97869364037447
1778438966,280,,Aggregated,82.700000,0.000000,140,310,2100,5700,7100,12000,16000,20000,27000,32000,33000,18654,4,140,2269.8252961032176,2.1166999358683825,32578.89480004087,105.10748364961938
1778438967,280,,Aggregated,81.000000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18742,4,140,2266.214645289177,2.1166999358683825,32578.89480004087,105.05250240102444
1778438968,280,,Aggregated,81.200000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18840,4,140,2267.3528598890475,2.1166999358683825,32578.89480004087,105.0578025477707
1778438969,280,,Aggregated,79.400000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,18925,4,140,2266.2030711286393,2.1166999358683825,32578.89480004087,105.00549537648612
1778438970,280,,Aggregated,80.300000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19047,4,140,2270.345455773109,2.1166999358683825,32578.89480004087,105.00530267233685
1778438971,280,,Aggregated,79.600000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19147,4,140,2268.801773855457,2.1166999358683825,32578.89480004087,104.94860813704497
1778438972,280,,Aggregated,82.100000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19229,4,140,2270.2101654381745,2.1166999358683825,32578.89480004087,104.94939934473972
1778438973,280,,Aggregated,81.500000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19324,4,140,2266.2242494933494,2.1166999358683825,32578.89480004087,104.75636514179259
1778438974,280,,Aggregated,84.100000,0.000000,140,290,2100,5700,7100,12000,16000,20000,27000,32000,33000,19411,4,140,2261.959528582253,2.1166999358683825,32578.89480004087,104.66570501262171
1778438975,280,,Aggregated,87.100000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19475,4,140,2262.2176255255713,2.1166999358683825,32578.89480004087,104.71378690629011
1778438976,280,,Aggregated,90.300000,0.000000,140,290,2100,5700,7100,12000,16000,20000,27000,32000,33000,19547,4,140,2259.9267040675977,2.1166999358683825,32578.89480004087,104.64669770297232
1778438977,280,,Aggregated,89.100000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19617,4,140,2258.7689883523794,2.1166999358683825,32578.89480004087,104.6221134730081
1778438978,280,,Aggregated,87.500000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19680,4,140,2260.0893634556924,2.1166999358683825,32578.89480004087,104.65228658536586
1778438979,280,,Aggregated,87.500000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19755,4,140,2263.1551421770796,2.1166999358683825,32578.89480004087,104.64586180713744
1778438980,280,,Aggregated,83.800000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19836,4,140,2262.7187494055534,2.1166999358683825,32578.89480004087,104.6167069973785
1778438981,280,,Aggregated,84.000000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19893,4,140,2264.9348223902703,2.1166999358683825,32578.89480004087,104.64102950786709
1778438982,280,,Aggregated,79.900000,0.000000,140,300,2100,5700,7100,12000,16000,20000,27000,32000,33000,19974,4,140,2265.408671413284,2.1166999358683825,32578.89480004087,104.58781415840593
1778438983,280,,Aggregated,76.500000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20049,4,140,2267.2691203356612,2.1166999358683825,32578.89480004087,104.58376976407801
1778438984,280,,Aggregated,75.600000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20132,5,140,2268.2121690496824,2.1166999358683825,32578.89480004087,104.56824955295053
1778438985,280,,Aggregated,72.300000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20204,5,140,2267.8388998371393,2.1166999358683825,32578.89480004087,104.67744011086913
1778438986,280,,Aggregated,72.000000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20296,5,140,2267.795151498305,2.1166999358683825,32578.89480004087,104.74729010642491
1778438987,280,,Aggregated,72.800000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20377,5,140,2267.7866474706702,2.1166999358683825,32578.89480004087,104.77086911714187
1778438988,280,,Aggregated,76.400000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20448,5,140,2266.6406222226565,2.1166999358683825,32578.89480004087,104.83856611893583
1778438989,280,,Aggregated,75.900000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20540,5,140,2266.4907336226183,2.1166999358683825,32578.89480004087,104.81918208373905
1778438990,280,,Aggregated,76.900000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20618,5,140,2269.3928844703278,2.1166999358683825,32578.89480004087,104.83960616936658
1778438991,280,,Aggregated,77.000000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20688,5,140,2267.0058857264908,2.1166999358683825,32578.89480004087,104.83865042536736
1778438992,280,,Aggregated,77.900000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20758,5,140,2268.3668623185677,2.1166999358683825,32578.89480004087,105.00790056845554
1778438993,280,,Aggregated,79.700000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20839,5,140,2268.924767657178,2.1166999358683825,32578.89480004087,105.04861077786842
1778438994,280,,Aggregated,78.000000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,20918,5,140,2269.9919715607402,2.1166999358683825,32578.89480004087,105.10283009847979
1778438995,280,,Aggregated,79.500000,0.100000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21024,5,140,2270.0958994676116,2.1166999358683825,32578.89480004087,105.14217085235921
1778438996,280,,Aggregated,79.800000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21114,5,140,2268.6200798193727,2.1166999358683825,32578.89480004087,105.16122004357298
1778438997,280,,Aggregated,81.100000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21194,5,140,2265.791275639639,2.1166999358683825,32578.89480004087,105.09200717184109
1778438998,280,,Aggregated,80.400000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21291,5,140,2264.0245655162644,2.1166999358683825,32578.89480004087,105.01446620637829
1778438999,280,,Aggregated,82.000000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21362,5,140,2261.5130330169377,2.1166999358683825,32578.89480004087,105.03665387136036
1778439000,280,,Aggregated,82.300000,0.000000,140,300,2100,5700,7100,12000,16000,19000,27000,32000,33000,21431,5,140,2261.806605576377,2.1166999358683825,32578.89480004087,105.063599458728
1778439001,280,,Aggregated,82.000000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21491,5,140,2261.862045135548,2.1166999358683825,32578.89480004087,105.14620073519147
1778439002,280,,Aggregated,80.500000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21575,5,140,2263.411795722326,2.1166999358683825,32578.89480004087,105.1784472769409
1778439003,280,,Aggregated,80.600000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21669,5,140,2268.152048862807,2.1166999358683825,32578.89480004087,105.26267940375652
1778439004,280,,Aggregated,82.100000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21749,5,140,2268.5796911677917,2.1166999358683825,32578.89480004087,105.17826106947446
1778439005,280,,Aggregated,82.800000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21820,5,140,2269.034168726348,2.1166999358683825,32578.89480004087,105.1865719523373
1778439006,280,,Aggregated,82.000000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21874,5,140,2271.127884543669,2.1166999358683825,32578.89480004087,105.08718112828015
1778439007,280,,Aggregated,79.400000,0.000000,140,310,2100,5700,7100,12000,16000,19000,27000,32000,33000,21930,5,140,2271.586175089246,2.1166999358683825,32578.89480004087,105.13005015959872
1778439008,280,,Aggregated,77.200000,0.000000,140,310,2100,5800,7100,12000,16000,19000,27000,32000,33000,21990,5,140,2276.2026268352415,2.1166999358683825,32578.89480004087,105.14097316962255
1778439009,280,,Aggregated,72.800000,0.000000,140,310,2100,5800,7100,12000,16000,19000,27000,32000,33000,22049,5,140,2279.26204914996,2.1166999358683825,32578.89480004087,105.23447775409316
1778439010,280,,Aggregated,71.400000,0.000000,140,310,2100,5800,7100,12000,16000,19000,27000,32000,33000,22113,5,140,2279.290395084705,2.1166999358683825,32578.89480004087,105.2338895672229
1778439011,280,,Aggregated,70.400000,0.000000,140,310,2200,5800,7100,12000,16000,19000,27000,32000,33000,22179,5,140,2280.8576627263974,2.1166999358683825,32578.89480004087,105.25551197078318
1778439012,280,,Aggregated,68.600000,0.000000,140,310,2200,5800,7100,12000,16000,19000,27000,32000,33000,22254,5,140,2280.0373657683226,2.1166999358683825,32578.89480004087,105.40505077738834
1778439013,280,,Aggregated,67.600000,0.000000,140,320,2200,5800,7100,12000,16000,19000,27000,32000,33000,22338,5,140,2279.4817547143057,2.1166999358683825,32578.89480004087,105.40598979317754
1778439014,280,,Aggregated,65.900000,0.000000,140,310,2200,5800,7100,12000,16000,19000,27000,32000,33000,22394,5,140,2279.026322537615,2.1166999358683825,32578.89480004087,105.42364026078414
1778439015,280,,Aggregated,65.700000,0.000000,140,320,2200,5800,7100,12000,16000,19000,27000,32000,33000,22497,5,140,2279.7566759570955,2.1166999358683825,32578.89480004087,105.44565942125617
1778439016,280,,Aggregated,65.400000,0.000000,140,320,2200,5800,7100,12000,16000,19000,27000,32000,33000,22583,5,140,2276.0495138292963,2.1166999358683825,32578.89480004087,105.48753487136341
1778439017,280,,Aggregated,68.500000,0.000000,140,310,2200,5800,7100,12000,16000,19000,27000,32000,33000,22665,5,140,2274.433293130629,2.1166999358683825,32578.89480004087,105.45762188396206
1778439018,280,,Aggregated,70.200000,0.000000,140,320,2200,5800,7100,12000,16000,19000,27000,32000,33000,22758,5,140,2276.1444525488,2.1166999358683825,32578.89480004087,105.5618244133931
1778439019,280,,Aggregated,72.200000,0.000000,140,310,2200,5800,7100,12000,16000,19000,27000,32000,33000,22837,5,140,2273.1874391297574,2.1166999358683825,32578.89480004087,105.59793317861366
1778439020,280,,Aggregated,75.700000,0.000000,140,320,2100,5800,7100,12000,16000,19000,27000,32000,33000,22920,5,140,2272.781107613702,2.1166999358683825,32578.89480004087,105.69746945898778
1778439021,280,,Aggregated,76.200000,0.000000,140,320,2100,5800,7100,12000,16000,19000,27000,32000,33000,23007,5,140,2270.0379911985815,2.1166999358683825,32578.89480004087,105.71526057286913
1778439022,280,,Aggregated,81.000000,0.000000,140,320,2100,5800,7100,12000,16000,19000,27000,32000,33000,23090,5,140,2268.9141502600805,2.1166999358683825,32578.89480004087,105.61351234300562
