Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778445773,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445774,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445775,680,,Aggregated,0.000000,0.000000,3600,15000,39000,48000,57000,67000,70000,75000,84000,84000,84000,3508,1191,3600,18340.478629333455,3.135399892926216,84178.51019999944,64.47234891676169
1778445776,680,,Aggregated,0.000000,0.000000,4700,18000,42000,49000,60000,69000,76000,81000,86000,88000,88000,3647,1275,4700,19467.45133353468,3.135399892926216,88073.62050004303,62.83246503975871
1778445777,680,,Aggregated,0.000000,0.000000,4900,19000,43000,50000,61000,69000,79000,81000,86000,88000,88000,3669,1297,4900,19807.15106743022,3.135399892926216,88073.62050004303,62.5816298718997
1778445778,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445779,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445780,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445781,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445782,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445783,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445784,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445785,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445786,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445787,680,,Aggregated,0.000000,0.000000,5000,19000,46000,50000,61000,70000,79000,81000,86000,88000,88000,3696,1324,5000,20193.662516910634,3.135399892926216,88073.62050004303,62.27786796536797
1778445788,680,,Aggregated,10.600000,5.100000,6200,19000,46000,50000,62000,70000,79000,81000,86000,88000,88000,3821,1392,6200,20232.018849935208,3.135399892926216,88073.62050004303,60.791939282910235
1778445789,680,,Aggregated,3.200000,3.200000,6300,19000,46000,51000,66000,70000,79000,81000,86000,88000,88000,3848,1419,6300,20573.01231198091,3.135399892926216,88073.62050004303,60.51273388773389
1778445790,680,,Aggregated,1.500000,1.400000,6800,19000,47000,51000,67000,70000,79000,81000,86000,88000,88000,3871,1442,6800,20865.045218367934,3.135399892926216,88073.62050004303,60.27796435029708
1778445791,680,,Aggregated,14.300000,8.600000,6900,19000,47000,52000,67000,70000,79000,81000,86000,88000,88000,3886,1457,6900,21057.118998199334,3.135399892926216,88073.62050004303,60.12635100360268
1778445792,680,,Aggregated,16.500000,10.800000,7800,21000,47000,52000,67000,71000,79000,81000,86000,88000,88000,3911,1482,7800,21379.774912555018,3.135399892926216,88073.62050004303,59.87624648427512
1778445793,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445794,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445795,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445796,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445797,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445798,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445799,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445800,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445801,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445802,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445803,680,,Aggregated,16.500000,10.800000,8100,25000,47000,53000,67000,71000,79000,81000,86000,88000,88000,3925,1496,8100,21560.971254293614,3.135399892926216,88073.62050004303,59.73757961783439
1778445804,680,,Aggregated,2.600000,2.600000,8700,26000,48000,54000,68000,72000,80000,82000,86000,88000,88000,3974,1542,8700,22234.107361349703,3.135399892926216,88073.62050004303,59.259939607448416
1778445805,680,,Aggregated,0.000000,0.000000,9700,19000,47000,53000,68000,72000,80000,82000,85000,88000,88000,4146,1659,9700,21928.68293511846,3.135399892926216,88073.62050004303,57.444042450554754
1778445806,680,,Aggregated,0.400000,0.400000,9700,19000,47000,53000,68000,72000,80000,83000,86000,88000,88000,4187,1659,9700,21846.60401222884,3.135399892926216,88073.62050004303,57.57009792213996
1778445807,680,,Aggregated,12.100000,11.400000,9200,19000,47000,52000,68000,72000,80000,83000,86000,88000,88000,4242,1662,9200,21624.853256341954,3.135399892926216,88073.62050004303,57.161008958038664
1778445808,680,,Aggregated,24.200000,16.300000,9400,19000,47000,53000,68000,72000,80000,83000,86000,88000,88000,4263,1683,9400,21870.362389773145,3.135399892926216,88073.62050004303,56.98287590898428
1778445809,680,,Aggregated,27.800000,16.300000,9600,20000,48000,53000,69000,72000,80000,83000,86000,88000,88000,4281,1701,9600,22082.68766517227,3.135399892926216,88073.62050004303,56.8315814062135
1778445810,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4306,1726,9700,22378.699458430714,3.135399892926216,88073.62050004303,56.62354853692522
1778445811,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445812,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445813,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445814,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445815,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445816,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445817,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445818,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445819,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445820,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445821,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445822,680,,Aggregated,32.900000,17.800000,9700,25000,48000,54000,69000,73000,80000,83000,86000,88000,88000,4311,1731,9700,22438.112225331188,3.135399892926216,88073.62050004303,56.58223150081188
1778445823,680,,Aggregated,0.000000,0.000000,10000,28000,49000,55000,70000,76000,84000,86000,86000,88000,88000,4388,1808,10000,23545.93161907543,3.135399892926216,88073.62050004303,55.95783956244303
1778445824,680,,Aggregated,0.000000,0.000000,11000,27000,49000,55000,70000,79000,84000,86000,99000,100000,100000,4585,1937,11000,23813.66955367576,3.135399892926216,99818.67429986596,54.57055616139586
1778445825,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445826,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445827,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445828,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445829,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445830,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445831,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445832,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445833,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445834,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445835,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445836,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445837,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445838,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445839,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445840,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445841,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4591,1943,11000,23875.192825267583,3.135399892926216,99818.67429986596,54.52668263994772
1778445842,680,,Aggregated,0.000000,0.000000,11000,27000,50000,56000,70000,79000,84000,86000,99000,100000,100000,4597,1949,11000,23919.872134827874,3.135399892926216,99818.67429986596,54.48292364585599
1778445843,680,,Aggregated,0.000000,0.000000,11000,26000,49000,56000,70000,79000,84000,86000,99000,100000,100000,4678,1980,11000,24002.42581325447,3.135399892926216,99818.67429986596,54.004489097905086
1778445844,680,,Aggregated,0.000000,0.000000,12000,28000,51000,56000,71000,81000,86000,86000,99000,100000,100000,4727,2029,12000,24651.092871230045,3.135399892926216,99818.67429986596,53.66236513645018
1778445845,680,,Aggregated,2.700000,2.600000,11000,28000,51000,56000,71000,81000,86000,87000,99000,100000,100000,4885,2138,11000,24702.582296561584,3.135399892926216,99818.67429986596,52.47512794268168
1778445846,680,,Aggregated,11.100000,6.100000,11000,28000,51000,56000,71000,81000,86000,87000,99000,100000,100000,4952,2138,11000,24559.710918498193,3.135399892926216,99818.67429986596,52.51292407108239
1778445847,680,,Aggregated,17.100000,12.100000,11000,27000,50000,56000,71000,81000,86000,87000,99000,100000,100000,5003,2138,11000,24322.288241675677,3.135399892926216,99818.67429986596,52.59244453328003
1778445848,680,,Aggregated,31.600000,19.500000,11000,26000,50000,56000,71000,81000,86000,87000,99000,100000,100000,5059,2138,11000,24127.32953433567,3.135399892926216,99818.67429986596,52.75133425578178
1778445849,680,,Aggregated,38.200000,19.500000,11000,25000,50000,56000,71000,81000,86000,87000,99000,100000,100000,5126,2138,11000,24025.603459208807,3.135399892926216,99818.67429986596,52.676746000780334
1778445850,680,,Aggregated,41.800000,19.500000,10000,25000,49000,56000,71000,81000,86000,87000,99000,100000,100000,5205,2138,10000,23787.601316292887,3.135399892926216,99818.67429986596,52.74505283381364
1778445851,680,,Aggregated,49.500000,19.500000,10000,24000,49000,56000,71000,81000,86000,87000,99000,100000,100000,5270,2138,10000,23726.01719438405,3.135399892926216,99818.67429986596,53.13244781783681
1778445852,680,,Aggregated,57.100000,19.500000,10000,23000,49000,56000,71000,81000,86000,87000,99000,100000,100000,5312,2138,10000,23613.420864195086,3.135399892926216,99818.67429986596,53.52804969879518
1778445853,680,,Aggregated,62.200000,19.500000,10000,22000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5368,2138,10000,23532.468910228246,3.135399892926216,99818.67429986596,53.815946348733235
1778445854,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445855,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445856,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445857,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445858,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445859,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445860,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445861,680,,Aggregated,68.100000,19.500000,10000,23000,49000,56000,71000,80000,86000,87000,99000,100000,100000,5415,2145,10000,23548.013008588285,3.135399892926216,99818.67429986596,54.0528162511542
1778445862,680,,Aggregated,25.300000,0.700000,10000,24000,49000,56000,71000,81000,86000,87000,99000,100000,100000,5423,2153,10000,23640.18305060036,3.135399892926216,99818.67429986596,54.004056795131845
1778445863,680,,Aggregated,20.200000,0.700000,10000,24000,49000,56000,71000,81000,86000,87000,99000,100000,100000,5467,2173,10000,23712.41331157953,3.135399892926216,99818.67429986596,53.76440460947503
1778445864,680,,Aggregated,14.300000,0.700000,10000,25000,50000,56000,72000,81000,86000,87000,99000,100000,100000,5484,2190,10000,23860.212425383823,3.135399892926216,99818.67429986596,53.659008023340625
1778445865,680,,Aggregated,11.300000,2.700000,10000,26000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5510,2215,10000,24081.71392771416,3.135399892926216,99818.67429986596,53.5049001814882
1778445866,680,,Aggregated,7.300000,4.000000,10000,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5583,2264,10000,23907.944629608726,3.135399892926216,99818.67429986596,52.96704280852588
1778445867,680,,Aggregated,7.600000,5.200000,9900,25000,50000,56000,72000,81000,86000,87000,99000,100000,100000,5612,2264,9900,23863.549846027283,3.135399892926216,99818.67429986596,53.21240199572345
1778445868,680,,Aggregated,10.300000,7.800000,9900,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5648,2264,9900,23834.95547753285,3.135399892926216,99818.67429986596,53.59047450424929
1778445869,680,,Aggregated,16.900000,11.900000,9800,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5678,2264,9800,23813.375819550147,3.135399892926216,99818.67429986596,53.78355054596689
1778445870,680,,Aggregated,20.100000,11.900000,9700,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5726,2264,9700,23788.211403406414,3.135399892926216,99818.67429986596,53.97362906042613
1778445871,680,,Aggregated,23.600000,11.900000,9700,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5763,2264,9700,23827.230489294743,3.135399892926216,99818.67429986596,54.329689397883044
1778445872,680,,Aggregated,28.600000,11.900000,9600,25000,50000,57000,72000,81000,86000,87000,99000,100000,100000,5799,2264,9600,23772.439552544485,3.135399892926216,99818.67429986596,54.65114674943956
1778445873,680,,Aggregated,31.800000,11.900000,9700,25000,51000,58000,71000,80000,86000,87000,99000,100000,100000,5824,2284,9700,23932.983803572508,3.135399892926216,99818.67429986596,54.6459478021978
1778445874,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445875,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445876,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445877,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445878,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445879,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445880,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445881,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445882,680,,Aggregated,36.400000,11.900000,9800,26000,51000,59000,71000,80000,86000,87000,99000,100000,100000,5873,2320,9800,24090.36676235423,3.135399892926216,99818.67429986596,54.38225778988592
1778445883,680,,Aggregated,14.000000,5.600000,9900,27000,52000,60000,72000,80000,86000,87000,99000,100000,100000,5895,2342,9900,24289.13274001817,3.135399892926216,99818.67429986596,54.2576759966073
1778445884,680,,Aggregated,9.400000,5.600000,9900,27000,52000,60000,72000,80000,86000,87000,99000,100000,100000,5957,2388,9900,24366.431826658834,3.135399892926216,99818.67429986596,53.97549101896928
1778445885,680,,Aggregated,6.800000,5.500000,10000,27000,52000,60000,72000,80000,86000,87000,99000,100000,100000,5979,2410,10000,24469.176968959116,3.135399892926216,99818.67429986596,53.85415621341362
1778445886,680,,Aggregated,8.800000,7.400000,10000,28000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6004,2435,10000,24557.080092639437,3.135399892926216,99818.67429986596,53.71735509660226
1778445887,680,,Aggregated,8.800000,7.200000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6028,2459,10000,24640.743940760956,3.135399892926216,99818.67429986596,53.587093563370935
1778445888,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445889,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445890,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445891,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445892,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445893,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445894,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445895,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445896,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445897,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445898,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445899,680,,Aggregated,11.000000,9.400000,10000,29000,52000,60000,72000,80000,86000,87000,89000,100000,100000,6048,2479,10000,24718.12069638028,3.135399892926216,99818.67429986596,53.47933201058201
1778445900,680,,Aggregated,1.300000,1.300000,11000,29000,51000,60000,72000,80000,86000,87000,89000,100000,100000,6194,2623,11000,24735.53737893232,3.135399892926216,99818.67429986596,52.381982563771395
1778445901,680,,Aggregated,0.000000,0.000000,11000,29000,51000,60000,72000,80000,86000,87000,89000,100000,100000,6212,2625,11000,24734.654104395842,3.135399892926216,99818.67429986596,52.42128139085641
1778445902,680,,Aggregated,0.000000,0.000000,11000,30000,52000,60000,72000,79000,86000,87000,89000,100000,100000,6234,2647,11000,24917.626319779636,3.135399892926216,99818.67429986596,52.31039461020212
1778445903,680,,Aggregated,14.700000,14.400000,11000,30000,53000,60000,72000,79000,86000,87000,89000,100000,100000,6263,2676,11000,25167.186645138998,3.135399892926216,99818.67429986596,52.1654159348555
1778445904,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445905,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445906,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445907,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445908,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445909,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445910,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445911,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445912,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
1778445913,680,,Aggregated,16.900000,15.100000,11000,31000,53000,61000,73000,80000,86000,87000,89000,100000,100000,6293,2706,11000,25426.645698443725,3.135399892926216,99818.67429986596,52.01684411250596
