Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778427872,80,,Aggregated,25.000000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3192,0,790,2487.5376620297093,8.76070000231266,27166.3357000798,111.81296992481202
1778427873,80,,Aggregated,26.100000,0.000000,790,1900,3800,4600,7000,9300,17000,17000,18000,27000,27000,3219,0,790,2488.3616203165916,8.76070000231266,27166.3357000798,111.79217148182666
1778427874,80,,Aggregated,26.500000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3252,0,790,2496.9782409285967,8.76070000231266,27166.3357000798,112.4289667896679
1778427875,80,,Aggregated,26.500000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3271,0,790,2491.132591562135,8.76070000231266,27166.3357000798,111.98685417303577
1778427876,80,,Aggregated,26.900000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3291,0,790,2487.4151595866756,8.76070000231266,27166.3357000798,111.81403828623519
1778427877,80,,Aggregated,25.200000,0.000000,790,1900,3800,4600,7000,9300,17000,17000,18000,27000,27000,3315,0,790,2488.7051924885436,8.76070000231266,27166.3357000798,111.4211161387632
1778427878,80,,Aggregated,24.900000,0.000000,790,1900,3800,4600,6900,9300,17000,17000,18000,27000,27000,3328,0,790,2482.1569608472532,8.76070000231266,27166.3357000798,111.26111778846153
1778427879,80,,Aggregated,23.300000,0.000000,790,1900,3800,4600,6900,9300,17000,17000,18000,27000,27000,3359,0,790,2476.6759534084176,8.76070000231266,27166.3357000798,110.88835963084252
1778427880,80,,Aggregated,22.600000,0.000000,790,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3381,0,790,2477.5481971898175,8.76070000231266,27166.3357000798,111.38864241348713
1778427881,80,,Aggregated,21.300000,0.000000,790,1900,3800,4600,7000,9200,17000,17000,18000,27000,27000,3409,0,790,2487.123633616793,8.76070000231266,27166.3357000798,112.06072161924318
1778427882,80,,Aggregated,22.200000,0.000000,790,1900,3800,4600,7000,9200,17000,17000,18000,27000,27000,3425,0,790,2479.0532329049042,8.76070000231266,27166.3357000798,111.69343065693431
1778427883,80,,Aggregated,22.200000,0.000000,790,1900,3800,4600,7000,9200,17000,17000,18000,27000,27000,3449,0,790,2479.0344713246986,8.76070000231266,27166.3357000798,111.65613221223543
1778427884,80,,Aggregated,24.100000,0.000000,790,1900,3800,4600,7000,9200,17000,17000,18000,27000,27000,3466,0,780,2478.5890201960065,8.76070000231266,27166.3357000798,111.7873629544143
1778427885,80,,Aggregated,23.200000,0.000000,790,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3491,0,790,2478.802879003139,8.76070000231266,27166.3357000798,111.38441707247208
1778427886,80,,Aggregated,21.700000,0.000000,790,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3526,0,790,2474.0287375496277,8.76070000231266,27166.3357000798,111.57657402155417
1778427887,80,,Aggregated,21.000000,0.000000,790,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3553,0,790,2474.7002291584336,8.76070000231266,27166.3357000798,112.52969321699972
1778427888,80,,Aggregated,22.200000,0.000000,790,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3583,0,790,2475.4172324307838,8.76070000231266,27166.3357000798,112.17583030979625
1778427889,80,,Aggregated,22.200000,0.000000,780,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3611,0,780,2471.0769752973247,8.76070000231266,27166.3357000798,112.17557463306564
1778427890,80,,Aggregated,24.900000,0.000000,770,1900,3800,4600,6900,9200,17000,17000,18000,27000,27000,3637,0,770,2461.6354555398602,8.76070000231266,27166.3357000798,111.90046741820181
1778427891,80,,Aggregated,24.900000,0.000000,770,1900,3800,4600,6800,9200,17000,17000,18000,27000,27000,3662,0,770,2453.7143110867173,8.76070000231266,27166.3357000798,111.68732932823593
1778427892,80,,Aggregated,26.300000,0.000000,780,1800,3800,4600,6800,9100,17000,17000,18000,27000,27000,3683,0,780,2448.1093767578272,8.76070000231266,27166.3357000798,111.36220472440945
1778427893,80,,Aggregated,25.500000,0.000000,780,1800,3800,4600,6800,9100,17000,17000,18000,27000,27000,3717,0,780,2448.962305622794,8.76070000231266,27166.3357000798,111.21199892386333
1778427894,80,,Aggregated,24.200000,0.000000,770,1800,3800,4600,6800,9100,17000,17000,18000,27000,27000,3746,0,770,2446.241140256209,8.76070000231266,27166.3357000798,110.91617725573946
1778427895,80,,Aggregated,25.000000,0.000000,760,1800,3800,4600,6800,9100,17000,17000,18000,27000,27000,3779,0,760,2441.8738350620533,8.76070000231266,27166.3357000798,110.81397195025139
1778427896,80,,Aggregated,27.400000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3811,0,760,2432.448808186705,8.76070000231266,27166.3357000798,110.77748622408816
1778427897,80,,Aggregated,28.900000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3848,0,760,2419.065928274452,8.76070000231266,27166.3357000798,110.3118503118503
1778427898,80,,Aggregated,28.900000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3856,0,760,2425.6418282416707,8.76070000231266,27166.3357000798,110.44346473029046
1778427899,80,,Aggregated,28.300000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3869,0,760,2421.3469646937647,8.76070000231266,27166.3357000798,110.16903592659602
1778427900,80,,Aggregated,28.300000,0.000000,770,1800,3700,4500,6700,9100,17000,17000,18000,27000,27000,3885,0,770,2417.2658318920394,8.76070000231266,27166.3357000798,109.97374517374517
1778427901,80,,Aggregated,25.400000,0.000000,770,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3908,0,760,2418.158754401165,8.76070000231266,27166.3357000798,109.84979529170931
1778427902,80,,Aggregated,25.400000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3924,0,760,2417.4323315238753,8.76070000231266,27166.3357000798,109.85295616717634
1778427903,80,,Aggregated,24.500000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3944,0,760,2418.2316848629675,8.76070000231266,27166.3357000798,109.77079107505071
1778427904,80,,Aggregated,24.500000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3971,0,760,2414.100247317948,8.76070000231266,27166.3357000798,109.69000251825737
1778427905,80,,Aggregated,24.200000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,3989,0,760,2416.5593211331416,8.76070000231266,27166.3357000798,110.01052895462522
1778427906,80,,Aggregated,24.200000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,4000,0,760,2414.6978680499597,8.76070000231266,27166.3357000798,109.9615
1778427907,80,,Aggregated,21.700000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,4027,0,760,2417.251109535618,8.76070000231266,27166.3357000798,110.34467345418426
1778427908,80,,Aggregated,19.600000,0.000000,760,1800,3700,4600,6700,9100,17000,17000,18000,27000,27000,4050,0,760,2419.177672641904,8.76070000231266,27166.3357000798,110.2432098765432
1778427909,80,,Aggregated,19.600000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4060,0,760,2417.937066921106,8.76070000231266,27166.3357000798,110.0935960591133
1778427910,80,,Aggregated,18.900000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4098,0,760,2417.0037373349755,8.76070000231266,27166.3357000798,110.09980478282088
1778427911,80,,Aggregated,19.500000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4118,0,760,2414.921177853129,8.76070000231266,27166.3357000798,110.28897523069452
1778427912,80,,Aggregated,19.600000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4144,0,760,2422.782348455359,8.76070000231266,27166.3357000798,110.70415057915058
1778427913,80,,Aggregated,19.600000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4166,0,750,2417.5483918865266,8.76070000231266,27166.3357000798,110.45847335573691
1778427914,80,,Aggregated,21.200000,0.000000,750,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4191,0,750,2418.7931385349266,8.76070000231266,27166.3357000798,110.30374612264376
1778427915,80,,Aggregated,22.200000,0.000000,750,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4217,0,750,2419.2813464786254,8.76070000231266,27166.3357000798,110.24472373725398
1778427916,80,,Aggregated,21.600000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4235,0,760,2415.722561251524,8.76070000231266,27166.3357000798,110.04793388429752
1778427917,80,,Aggregated,22.900000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4254,0,760,2413.8108245181934,8.76070000231266,27166.3357000798,110.20169252468266
1778427918,80,,Aggregated,23.300000,0.000000,760,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4284,0,760,2415.0663301122377,8.76070000231266,27166.3357000798,110.27754435107376
1778427919,80,,Aggregated,22.700000,0.000000,740,1800,3700,4600,6700,9100,16000,17000,18000,27000,27000,4328,0,740,2406.8105930915767,8.76070000231266,27166.3357000798,110.19593345656192
1778427920,80,,Aggregated,23.600000,0.000000,720,1800,3600,4600,6700,9100,16000,17000,18000,27000,27000,4353,0,720,2400.9669291983255,8.76070000231266,27166.3357000798,110.29634734665748
1778427921,80,,Aggregated,24.600000,0.000000,720,1800,3600,4600,6700,9100,16000,17000,18000,27000,27000,4383,0,720,2401.7861629933473,8.76070000231266,27166.3357000798,110.1626739676021
1778427922,80,,Aggregated,24.600000,0.000000,720,1800,3600,4600,6700,9100,15000,17000,18000,27000,27000,4409,0,720,2399.0946801768623,8.76070000231266,27166.3357000798,110.17781809934226
1778427923,80,,Aggregated,27.200000,0.000000,730,1800,3600,4500,6700,9100,15000,17000,18000,27000,27000,4426,0,730,2393.7267009715956,8.76070000231266,27166.3357000798,109.88273836421148
1778427924,80,,Aggregated,27.300000,0.000000,730,1800,3600,4600,6700,9100,15000,17000,18000,27000,27000,4452,0,730,2393.6453087150553,8.76070000231266,27166.3357000798,109.9622641509434
1778427925,80,,Aggregated,24.900000,0.000000,750,1800,3600,4500,6700,9100,15000,17000,18000,27000,27000,4467,0,750,2389.99327192737,8.76070000231266,27166.3357000798,109.93463174389971
1778427926,80,,Aggregated,26.300000,0.000000,750,1800,3700,4600,6700,9100,15000,17000,18000,27000,27000,4496,0,750,2390.3171095418747,8.76070000231266,27166.3357000798,109.99154804270462
1778427927,80,,Aggregated,26.300000,0.000000,750,1800,3600,4500,6700,9100,14000,17000,18000,27000,27000,4508,0,750,2385.99496972054,8.76070000231266,27166.3357000798,109.896628216504
1778427928,80,,Aggregated,26.100000,0.000000,760,1800,3700,4600,6700,9100,14000,17000,18000,27000,27000,4534,0,760,2391.650911402713,8.76070000231266,27166.3357000798,109.76665196294663
1778427929,80,,Aggregated,25.800000,0.000000,760,1800,3700,4600,6700,9100,14000,17000,18000,27000,27000,4549,0,760,2391.515242668685,8.76070000231266,27166.3357000798,109.67025719938448
1778427930,80,,Aggregated,23.100000,0.000000,760,1800,3700,4600,6700,9100,14000,17000,18000,27000,27000,4557,0,760,2393.2317093702736,8.76070000231266,27166.3357000798,109.55804257186746
1778427931,80,,Aggregated,23.700000,0.000000,760,1800,3700,4600,6700,9000,14000,17000,18000,27000,27000,4567,0,760,2394.4016156777475,8.76070000231266,27166.3357000798,109.63674184366104
1778427932,80,,Aggregated,22.000000,0.000000,760,1800,3700,4600,6700,9000,14000,17000,18000,27000,27000,4588,0,760,2395.00178435057,8.76070000231266,27166.3357000798,109.69136878814298
1778427933,80,,Aggregated,22.000000,0.000000,760,1800,3700,4600,6700,9000,14000,17000,18000,27000,27000,4603,0,760,2396.190000760541,8.76070000231266,27166.3357000798,109.81533782315881
1778427934,80,,Aggregated,17.100000,0.000000,760,1900,3700,4600,6700,9000,14000,17000,18000,27000,27000,4629,0,760,2395.086762454245,8.76070000231266,27166.3357000798,109.65932166774681
1778427935,80,,Aggregated,19.100000,0.000000,760,1900,3700,4600,6700,8900,14000,17000,18000,27000,27000,4654,0,760,2401.889558036347,8.76070000231266,27166.3357000798,110.02470992694457
1778427936,80,,Aggregated,16.600000,0.000000,760,1900,3700,4600,6700,8900,14000,17000,18000,27000,27000,4665,0,760,2400.4278266456554,8.76070000231266,27166.3357000798,109.94962486602358
1778427937,80,,Aggregated,20.100000,0.000000,760,1900,3700,4600,6700,9000,14000,17000,18000,27000,27000,4695,0,760,2405.9326456231884,8.76070000231266,27166.3357000798,110.18977635782747
1778427938,80,,Aggregated,17.000000,0.000000,760,1900,3700,4600,6700,9000,14000,17000,18000,27000,27000,4714,0,760,2402.898727514037,8.76070000231266,27166.3357000798,110.12537123462027
1778427939,80,,Aggregated,17.100000,0.000000,760,1900,3700,4600,6700,9000,14000,17000,18000,27000,27000,4736,0,760,2404.68739714959,8.76070000231266,27166.3357000798,110.24239864864865
1778427940,80,,Aggregated,19.300000,0.000000,760,1900,3700,4600,6700,8900,14000,17000,18000,27000,27000,4744,0,760,2405.702667854236,8.76070000231266,27166.3357000798,110.56534569983137
1778427941,80,,Aggregated,17.400000,0.000000,770,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4782,0,770,2409.458274697061,8.76070000231266,27166.3357000798,110.44772061898787
1778427942,80,,Aggregated,18.400000,0.000000,760,1900,3700,4600,6700,8900,14000,17000,18000,27000,27000,4810,0,760,2402.1685232852224,8.76070000231266,27166.3357000798,110.43139293139293
1778427943,80,,Aggregated,20.800000,0.000000,760,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4831,0,760,2405.7963517496137,8.76070000231266,27166.3357000798,110.57213827364934
1778427944,80,,Aggregated,21.300000,0.000000,760,1900,3800,4600,6700,9000,14000,17000,18000,27000,27000,4836,0,760,2407.453527006304,8.76070000231266,27166.3357000798,110.65922249793218
1778427945,80,,Aggregated,21.300000,0.000000,770,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4882,0,770,2404.52966962358,8.76070000231266,27166.3357000798,110.34002458009013
1778427946,80,,Aggregated,21.700000,0.000000,770,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4886,0,770,2404.8455713676194,8.76070000231266,27166.3357000798,110.6094965206713
1778427947,80,,Aggregated,21.100000,0.000000,780,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4910,0,780,2404.84156435898,8.76070000231266,27166.3357000798,110.6529531568228
1778427948,80,,Aggregated,21.900000,0.000000,780,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4936,0,780,2403.5534081044075,8.76070000231266,27166.3357000798,110.5834683954619
1778427949,80,,Aggregated,22.900000,0.000000,770,1900,3800,4600,6700,8900,14000,17000,18000,27000,27000,4975,0,770,2399.9551432166977,8.76070000231266,27166.3357000798,110.49005025125628
1778427950,80,,Aggregated,22.800000,0.000000,770,1900,3800,4600,6600,8900,13000,17000,18000,27000,27000,5003,0,770,2396.2817616036505,8.76070000231266,27166.3357000798,110.49510293823705
1778427951,80,,Aggregated,23.900000,0.000000,770,1900,3700,4600,6600,8900,13000,17000,18000,27000,27000,5020,0,770,2392.750166952833,8.76070000231266,27166.3357000798,110.23067729083665
1778427952,80,,Aggregated,25.600000,0.000000,770,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5048,0,770,2392.211336252577,8.76070000231266,27166.3357000798,110.07349445324881
1778427953,80,,Aggregated,25.600000,0.000000,760,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5071,0,760,2388.599422402591,8.76070000231266,27166.3357000798,109.70005915992901
1778427954,80,,Aggregated,24.800000,0.000000,770,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5088,0,770,2385.207429324601,8.76070000231266,27166.3357000798,109.64209905660377
1778427955,80,,Aggregated,25.500000,0.000000,770,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5116,0,770,2385.6668999811645,8.76070000231266,27166.3357000798,109.45054730258013
1778427956,80,,Aggregated,23.900000,0.000000,760,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5142,0,760,2382.0398373986463,8.76070000231266,27166.3357000798,109.32088681446908
1778427957,80,,Aggregated,24.600000,0.000000,760,1900,3700,4600,6600,8800,13000,17000,18000,27000,27000,5173,0,760,2385.533057162902,8.76070000231266,27166.3357000798,109.02571041948579
1778427958,80,,Aggregated,25.600000,0.000000,760,1900,3700,4600,6600,8700,13000,17000,18000,27000,27000,5186,0,760,2381.344670845383,8.76070000231266,27166.3357000798,108.83551870420362
1778427959,80,,Aggregated,25.300000,0.000000,760,1900,3700,4600,6600,8700,13000,17000,18000,27000,27000,5188,0,760,2382.0570413462237,8.76070000231266,27166.3357000798,108.9103700848111
1778427960,80,,Aggregated,24.800000,0.000000,770,1900,3700,4600,6700,8700,13000,17000,18000,27000,27000,5210,0,770,2386.3137008453364,8.76070000231266,27166.3357000798,108.75604606525911
1778427961,80,,Aggregated,24.800000,0.000000,770,1900,3700,4600,6700,8800,13000,17000,18000,27000,27000,5220,0,770,2385.7200038321835,8.76070000231266,27166.3357000798,108.81053639846743
1778427962,80,,Aggregated,20.700000,0.000000,770,1900,3800,4600,6700,8800,13000,17000,18000,27000,27000,5234,0,770,2388.1193610057867,8.76070000231266,27166.3357000798,108.72525792892625
1778427963,80,,Aggregated,20.700000,0.000000,770,1900,3800,4600,6700,8800,13000,17000,18000,27000,27000,5254,0,770,2394.018373297468,8.76070000231266,27166.3357000798,108.83422154548916
1778427964,80,,Aggregated,19.000000,0.000000,770,1900,3800,4600,6700,8800,13000,17000,18000,27000,27000,5271,0,770,2396.9212178154307,8.76070000231266,27166.3357000798,108.82564978182508
1778427965,80,,Aggregated,18.300000,0.000000,780,1900,3800,4600,6700,8700,13000,17000,18000,27000,27000,5299,0,780,2398.1269410086643,8.76070000231266,27166.3357000798,109.19569730137762
1778427966,80,,Aggregated,18.300000,0.000000,780,1900,3800,4600,6700,8700,13000,17000,18000,27000,27000,5313,0,780,2397.8450217776567,8.76070000231266,27166.3357000798,109.23150762281198
1778427967,80,,Aggregated,18.700000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5336,0,790,2401.596363025527,8.76070000231266,27166.3357000798,109.1413043478261
1778427968,80,,Aggregated,17.400000,0.000000,780,1900,3800,4600,6700,8800,13000,17000,18000,27000,27000,5353,0,780,2400.0727681308435,8.76070000231266,27166.3357000798,109.14291051746685
1778427969,80,,Aggregated,15.300000,0.000000,790,1900,3800,4600,6700,8700,13000,17000,18000,27000,27000,5366,0,790,2399.323253783887,8.76070000231266,27166.3357000798,109.05124860231085
1778427970,80,,Aggregated,17.100000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5388,0,790,2398.2288534345093,8.76070000231266,27166.3357000798,109.32980697847067
1778427971,80,,Aggregated,17.000000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5410,0,790,2396.718116304166,8.76070000231266,27166.3357000798,109.54731977818854
1778427972,80,,Aggregated,17.200000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5425,0,790,2396.816276793587,8.76070000231266,27166.3357000798,109.55483870967743
1778427973,80,,Aggregated,18.700000,0.000000,790,2000,3800,4600,6700,8800,13000,17000,18000,27000,27000,5450,0,790,2404.4713144964717,8.76070000231266,27166.3357000798,109.49669724770642
1778427974,80,,Aggregated,18.200000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5471,0,790,2404.1839982280817,8.76070000231266,27166.3357000798,109.35185523670262
1778427975,80,,Aggregated,17.900000,0.000000,790,2000,3800,4600,6700,8800,13000,17000,18000,27000,27000,5495,0,790,2406.1029092456597,8.76070000231266,27166.3357000798,109.22347588717015
1778427976,80,,Aggregated,19.100000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5522,0,790,2401.9116187801774,8.76070000231266,27166.3357000798,108.95526982977182
1778427977,80,,Aggregated,18.300000,0.000000,790,2000,3800,4600,6700,8700,13000,17000,18000,27000,27000,5546,0,790,2402.9957518038455,8.76070000231266,27166.3357000798,109.41092679408582
1778427978,80,,Aggregated,20.100000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5571,0,790,2401.286947999161,8.76070000231266,27166.3357000798,109.36905402979717
1778427979,80,,Aggregated,20.100000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5581,0,790,2398.4665612441427,8.76070000231266,27166.3357000798,109.22469091560652
1778427980,80,,Aggregated,21.200000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5609,0,790,2398.483280710274,8.76070000231266,27166.3357000798,109.28632554822606
1778427981,80,,Aggregated,22.500000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5624,0,790,2395.1288368960295,8.76070000231266,27166.3357000798,109.26618065433856
1778427982,80,,Aggregated,22.900000,0.000000,780,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5642,0,780,2393.5241973951483,8.76070000231266,27166.3357000798,109.20099255583126
1778427983,80,,Aggregated,22.900000,0.000000,780,2000,3800,4600,6600,8700,13000,17000,18000,27000,27000,5663,0,780,2392.358971340845,8.76070000231266,27166.3357000798,109.12219671552181
1778427984,80,,Aggregated,22.800000,0.000000,780,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5697,0,780,2390.5938786385186,8.76070000231266,27166.3357000798,108.98981920308934
1778427985,80,,Aggregated,23.000000,0.000000,780,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5715,0,780,2391.380349869619,8.76070000231266,27166.3357000798,109.0339457567804
1778427986,80,,Aggregated,23.000000,0.000000,780,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5722,0,780,2395.1189978337434,8.76070000231266,27166.3357000798,109.08231387626704
1778427987,80,,Aggregated,22.500000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5745,0,790,2397.1205800356306,8.76070000231266,27166.3357000798,108.90200174064404
1778427988,80,,Aggregated,20.800000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5753,0,790,2396.284249957349,8.76070000231266,27166.3357000798,108.78863201807752
1778427989,80,,Aggregated,20.500000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5767,0,790,2398.438101699989,8.76070000231266,27166.3357000798,108.80787237731923
1778427990,80,,Aggregated,18.700000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5791,0,790,2403.5662144195853,8.76070000231266,27166.3357000798,109.31324469003626
1778427991,80,,Aggregated,18.700000,0.000000,790,2000,3800,4600,6600,8700,13000,17000,19000,27000,27000,5792,0,790,2403.261455214738,8.76070000231266,27166.3357000798,109.29886049723757
1778427992,80,,Aggregated,18.600000,0.000000,790,2000,3900,4700,6600,8700,13000,17000,19000,27000,27000,5812,0,790,2409.7746198907007,8.76070000231266,27166.3357000798,109.12284927735719
1778427993,80,,Aggregated,16.900000,0.000000,790,2000,3900,4700,6600,8700,13000,17000,19000,27000,27000,5836,0,790,2413.493357488829,8.76070000231266,27166.3357000798,109.20150788211103
1778427994,80,,Aggregated,17.000000,0.000000,790,2000,3900,4700,6600,8700,13000,17000,19000,27000,27000,5845,0,790,2413.420741506426,8.76070000231266,27166.3357000798,109.18340461933276
1778427995,80,,Aggregated,16.800000,0.000000,790,2000,3900,4700,6600,8700,13000,17000,19000,27000,27000,5863,0,790,2414.1684373878893,8.76070000231266,27166.3357000798,109.14293024049121
1778427996,80,,Aggregated,15.600000,0.000000,790,2000,3900,4700,6600,8700,13000,17000,19000,27000,27000,5874,0,790,2415.311109279105,8.76070000231266,27166.3357000798,109.09601634320735
1778427997,80,,Aggregated,14.100000,0.000000,790,2000,3900,4700,6700,8700,13000,17000,19000,27000,27000,5890,0,790,2418.3448237022276,8.76070000231266,27166.3357000798,109.16808149405773
1778427998,80,,Aggregated,15.100000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,5917,0,790,2429.200432264023,8.76070000231266,27166.3357000798,109.32279871556533
1778427999,80,,Aggregated,15.100000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,5932,0,790,2427.9089970846626,8.76070000231266,27166.3357000798,109.40795684423466
1778428000,80,,Aggregated,16.100000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,5958,0,790,2429.1363446134246,8.76070000231266,27166.3357000798,109.44729775092313
1778428001,80,,Aggregated,17.500000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,5985,0,790,2426.9512050302733,8.76070000231266,27166.3357000798,109.31478696741854
1778428002,80,,Aggregated,14.600000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,5993,0,790,2427.3615789765377,8.76070000231266,27166.3357000798,109.31970632404472
1778428003,80,,Aggregated,17.100000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,6006,0,790,2427.0131794882404,8.76070000231266,27166.3357000798,109.32750582750583
1778428004,80,,Aggregated,17.600000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,6027,0,790,2426.4557442850905,8.76070000231266,27166.3357000798,109.31840053094409
1778428005,80,,Aggregated,17.000000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,6055,0,790,2426.9113841794606,8.76070000231266,27166.3357000798,109.343848059455
1778428006,80,,Aggregated,17.900000,0.000000,790,2100,3900,4700,6700,8700,13000,17000,19000,27000,27000,6083,0,790,2427.6141899238814,8.76070000231266,27166.3357000798,109.34653953641295
1778428007,80,,Aggregated,18.900000,0.000000,790,2100,3900,4700,6700,8700,12000,17000,19000,27000,27000,6114,0,790,2425.611067076613,8.76070000231266,27166.3357000798,109.15292770690219
1778428008,80,,Aggregated,18.900000,0.000000,790,2100,3900,4700,6700,8700,12000,17000,19000,27000,27000,6121,0,790,2426.300626107913,8.76070000231266,27166.3357000798,109.2388498611338
1778428009,80,,Aggregated,20.800000,0.000000,790,2000,3900,4700,6700,8700,12000,17000,19000,27000,27000,6157,0,790,2418.3637828173455,8.76070000231266,27166.3357000798,108.79259379567971
1778428010,80,,Aggregated,20.900000,0.000000,790,2000,3900,4700,6600,8700,12000,17000,19000,27000,27000,6176,0,790,2416.535381089036,8.76070000231266,27166.3357000798,108.82318652849742
1778428011,80,,Aggregated,21.000000,0.000000,790,2100,3900,4700,6600,8700,12000,17000,19000,27000,27000,6179,0,790,2417.0222616614146,8.76070000231266,27166.3357000798,108.78297459135783
1778428012,80,,Aggregated,22.400000,0.000000,790,2100,3900,4700,6600,8700,12000,17000,19000,27000,27000,6200,0,790,2415.7159014042813,8.76070000231266,27166.3357000798,108.89774193548386
1778428013,80,,Aggregated,21.300000,0.000000,790,2000,3900,4700,6600,8700,12000,17000,19000,27000,27000,6229,0,790,2409.962964152647,8.76070000231266,27166.3357000798,108.63397013966929
1778428014,80,,Aggregated,20.900000,0.000000,790,2100,3900,4700,6600,8700,12000,17000,19000,27000,27000,6253,0,790,2413.0461059182517,8.76070000231266,27166.3357000798,108.6467295698065
1778428015,80,,Aggregated,21.000000,0.000000,790,2100,3900,4700,6600,8700,12000,17000,19000,27000,27000,6257,0,790,2415.184421369205,8.76070000231266,27166.3357000798,108.70608918011827
1778428016,80,,Aggregated,21.900000,0.000000,790,2100,3900,4700,6600,8700,12000,17000,19000,27000,27000,6286,0,790,2414.152100430575,8.76070000231266,27166.3357000798,108.80719058224626
