Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778430522,240,,Aggregated,21.200000,2.100000,1100,5700,26000,29000,50000,51000,67000,68000,78000,78000,78000,2298,226,1100,12747.629273718905,14.733199961483479,78407.34529984184,102.53524804177546
1778430523,240,,Aggregated,22.200000,2.300000,1100,5500,26000,29000,50000,51000,67000,67000,78000,78000,78000,2323,228,1100,12674.140170773235,14.733199961483479,78407.34529984184,102.47137322427895
1778430524,240,,Aggregated,22.200000,2.300000,1100,5300,26000,29000,50000,51000,67000,67000,78000,78000,78000,2356,231,1100,12624.021299917644,14.733199961483479,78407.34529984184,102.64855687606112
1778430525,240,,Aggregated,25.200000,2.600000,1100,5000,26000,29000,47000,51000,67000,67000,78000,78000,78000,2391,233,1100,12554.137401006046,14.733199961483479,78407.34529984184,102.15934755332496
1778430526,240,,Aggregated,27.700000,2.700000,1100,4900,26000,29000,46000,51000,67000,67000,78000,78000,78000,2416,234,1100,12498.403296525204,11.644500074908137,78407.34529984184,102.16059602649007
1778430527,240,,Aggregated,27.700000,2.700000,1100,4900,26000,29000,46000,51000,67000,67000,78000,78000,78000,2416,234,1100,12498.403296525204,11.644500074908137,78407.34529984184,102.16059602649007
1778430528,240,,Aggregated,23.300000,2.700000,1100,4800,26000,29000,42000,51000,67000,67000,78000,78000,78000,2443,236,1100,12450.625640403066,11.644500074908137,78407.34529984184,101.81948424068769
1778430529,240,,Aggregated,24.800000,2.400000,1100,4600,26000,29000,41000,51000,67000,67000,78000,78000,78000,2476,237,1100,12399.392961835232,11.644500074908137,78407.34529984184,102.09571890145396
1778430530,240,,Aggregated,25.100000,2.500000,1100,4200,26000,29000,41000,51000,67000,67000,78000,78000,78000,2506,238,1100,12310.078498444997,11.644500074908137,78407.34529984184,101.95889864325619
1778430531,240,,Aggregated,27.900000,2.500000,1000,4000,26000,29000,41000,51000,67000,67000,78000,78000,78000,2563,239,1000,12188.236307726806,11.644500074908137,78407.34529984184,101.93913382754585
1778430532,240,,Aggregated,27.600000,1.800000,1000,3900,26000,29000,37000,51000,67000,67000,78000,78000,78000,2613,240,1000,12090.975077077823,11.644500074908137,78407.34529984184,101.62763107539227
1778430533,240,,Aggregated,28.900000,1.700000,1000,3700,26000,29000,37000,51000,67000,67000,78000,78000,78000,2651,243,1000,12032.959954207665,11.644500074908137,78407.34529984184,101.2802715956243
1778430534,240,,Aggregated,30.400000,1.400000,1000,3700,26000,29000,37000,51000,67000,67000,78000,78000,78000,2671,244,1000,11980.320258631378,11.644500074908137,78407.34529984184,100.99400973418196
1778430535,240,,Aggregated,32.100000,1.700000,1000,3400,26000,29000,37000,51000,67000,67000,78000,78000,78000,2695,244,1000,11894.15319788666,11.644500074908137,78407.34529984184,100.55139146567718
1778430536,240,,Aggregated,31.200000,1.300000,1000,3400,26000,29000,37000,51000,67000,67000,78000,78000,78000,2710,247,1000,11891.251392805854,11.644500074908137,78407.34529984184,100.57822878228782
1778430537,240,,Aggregated,30.100000,1.300000,1000,3400,26000,29000,37000,51000,67000,67000,78000,78000,78000,2740,250,1000,11864.849356972007,11.644500074908137,78407.34529984184,100.28321167883212
1778430538,240,,Aggregated,30.700000,1.100000,1000,3400,26000,29000,36000,51000,67000,67000,78000,78000,78000,2804,251,1000,11774.062120650293,11.644500074908137,78407.34529984184,99.9589871611983
1778430539,240,,Aggregated,31.700000,1.300000,1000,3300,26000,29000,36000,51000,67000,67000,78000,78000,78000,2845,254,1000,11698.609378208756,11.644500074908137,78407.34529984184,99.62144112478032
1778430540,240,,Aggregated,34.200000,1.600000,1000,3300,26000,29000,36000,51000,67000,67000,78000,78000,78000,2848,255,1000,11707.23490934122,11.644500074908137,78407.34529984184,99.57057584269663
1778430541,240,,Aggregated,34.200000,1.600000,1000,3100,26000,29000,35000,51000,67000,67000,78000,78000,78000,2869,255,1000,11645.391967829704,11.644500074908137,78407.34529984184,99.24050191704427
1778430542,240,,Aggregated,34.600000,1.600000,1000,3200,26000,29000,35000,51000,67000,67000,78000,78000,78000,2873,257,1000,11653.827776959062,11.644500074908137,78407.34529984184,99.32788026453184
1778430543,240,,Aggregated,32.800000,1.600000,1000,3300,26000,29000,35000,51000,67000,67000,78000,78000,78000,2910,263,1000,11628.555604880792,11.644500074908137,78407.34529984184,99.1106529209622
1778430544,240,,Aggregated,28.700000,1.700000,1000,3100,26000,28000,34000,51000,67000,67000,78000,78000,78000,2935,264,1000,11566.461598467862,11.644500074908137,78407.34529984184,99.08279386712096
1778430545,240,,Aggregated,28.400000,1.900000,1000,3100,26000,28000,34000,51000,67000,67000,78000,78000,78000,2954,266,1000,11540.166387374287,11.644500074908137,78407.34529984184,98.83412322274881
1778430546,240,,Aggregated,26.300000,2.000000,1000,3000,26000,28000,34000,51000,67000,67000,78000,78000,78000,2973,268,1000,11499.722919611151,11.644500074908137,78407.34529984184,98.58257652203162
1778430547,240,,Aggregated,25.100000,2.000000,1000,3100,26000,28000,34000,51000,67000,67000,78000,78000,78000,2983,269,1000,11524.959955515906,11.644500074908137,78407.34529984184,98.46932618169627
1778430548,240,,Aggregated,25.100000,2.000000,1000,3100,26000,28000,34000,51000,67000,67000,78000,78000,78000,2999,272,1000,11521.251462221955,11.644500074908137,78407.34529984184,98.13137712570857
1778430549,240,,Aggregated,24.600000,2.200000,1000,3100,26000,28000,34000,51000,67000,67000,78000,78000,78000,3017,273,1000,11502.02208197027,11.644500074908137,78407.34529984184,97.96884322174346
1778430550,240,,Aggregated,21.700000,2.100000,1000,3100,26000,29000,34000,51000,67000,67000,78000,78000,78000,3044,275,1000,11495.269389587671,11.644500074908137,78407.34529984184,97.82325886990802
1778430551,240,,Aggregated,19.800000,1.900000,1000,3300,26000,29000,34000,51000,67000,67000,78000,78000,78000,3076,276,1000,11496.807008486478,11.643500067293644,78407.34529984184,98.15832249674902
1778430552,240,,Aggregated,17.500000,2.100000,1000,3100,26000,29000,33000,51000,67000,67000,78000,78000,78000,3092,277,1000,11470.789615654725,11.643500067293644,78407.34529984184,98.03783958602845
1778430553,240,,Aggregated,20.000000,2.100000,1000,3100,26000,28000,33000,51000,67000,67000,78000,78000,78000,3151,281,1000,11428.047488957201,11.643500067293644,78407.34529984184,98.62964138368771
1778430554,240,,Aggregated,20.400000,1.900000,1000,3000,26000,28000,33000,51000,67000,67000,78000,78000,78000,3183,281,1000,11385.019016149543,11.643500067293644,78407.34529984184,98.73201382343701
1778430555,240,,Aggregated,21.600000,1.700000,1000,3000,26000,28000,33000,51000,67000,67000,78000,78000,78000,3218,282,1000,11348.830118056063,11.643500067293644,78407.34529984184,99.14232442510877
1778430556,240,,Aggregated,23.400000,1.700000,970,2800,26000,28000,33000,51000,67000,67000,78000,78000,78000,3252,284,970,11284.911254275567,11.643500067293644,78407.34529984184,99.26752767527675
1778430557,240,,Aggregated,25.400000,1.700000,960,2600,26000,28000,33000,50000,67000,67000,78000,78000,78000,3279,285,960,11224.809315036397,11.643500067293644,78407.34529984184,98.93412625800549
1778430558,240,,Aggregated,25.400000,1.700000,960,2600,26000,28000,33000,50000,67000,67000,78000,78000,78000,3282,285,960,11215.404449148267,11.643500067293644,78407.34529984184,98.87111517367458
1778430559,240,,Aggregated,27.500000,1.600000,950,2600,26000,28000,33000,50000,67000,67000,78000,78000,78000,3344,288,950,11099.668190731101,11.643500067293644,78407.34529984184,98.49611244019138
1778430560,240,,Aggregated,28.300000,1.300000,950,2500,26000,28000,33000,50000,67000,67000,78000,78000,78000,3354,289,950,11085.789219590017,11.643500067293644,78407.34529984184,98.30858676207514
1778430561,240,,Aggregated,30.300000,1.600000,940,2500,26000,28000,33000,50000,67000,67000,78000,78000,78000,3400,290,940,11047.424479472436,11.643500067293644,78407.34529984184,98.445
1778430562,240,,Aggregated,32.700000,1.300000,940,2500,25000,28000,33000,50000,67000,67000,78000,78000,78000,3426,290,940,10985.629098513009,11.643500067293644,78407.34529984184,98.1015761821366
1778430563,240,,Aggregated,32.700000,1.400000,930,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3459,293,930,10928.242515092894,11.643500067293644,78407.34529984184,97.59670424978317
1778430564,240,,Aggregated,32.700000,1.400000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3489,296,920,10897.794570394155,11.643500067293644,78407.34529984184,97.00028661507595
1778430565,240,,Aggregated,33.600000,1.400000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3511,297,920,10835.204304017449,11.643500067293644,78407.34529984184,96.71432640273426
1778430566,240,,Aggregated,32.400000,1.500000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3543,301,920,10821.879093932917,11.643500067293644,78407.34529984184,96.44115156646909
1778430567,240,,Aggregated,30.300000,1.600000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3564,302,920,10796.245953059539,11.643500067293644,78407.34529984184,96.65656565656566
1778430568,240,,Aggregated,29.600000,1.800000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3571,303,920,10788.753613862891,11.643500067293644,78407.34529984184,96.73172780733688
1778430569,240,,Aggregated,28.900000,1.600000,910,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3591,303,910,10738.838121972745,11.643500067293644,78407.34529984184,96.54720133667502
1778430570,240,,Aggregated,28.600000,1.800000,900,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3611,306,900,10728.020553393375,11.643500067293644,78407.34529984184,96.20936028800887
1778430571,240,,Aggregated,27.200000,1.500000,900,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3631,312,900,10750.150653126926,11.643500067293644,78407.34529984184,95.88047369870559
1778430572,240,,Aggregated,24.500000,1.500000,910,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3659,316,910,10780.537061821204,11.643500067293644,78407.34529984184,95.79693905438644
1778430573,240,,Aggregated,22.500000,2.200000,910,2500,26000,28000,32000,50000,67000,67000,78000,78000,78000,3710,318,900,10815.212564583258,11.643500067293644,78407.34529984184,96.2433962264151
1778430574,240,,Aggregated,23.700000,2.500000,900,2500,26000,28000,32000,50000,67000,67000,78000,78000,78000,3727,319,900,10785.475609257775,11.643500067293644,78407.34529984184,96.09498255969949
1778430575,240,,Aggregated,23.300000,2.400000,900,2500,26000,28000,32000,50000,67000,67000,78000,78000,78000,3734,319,900,10800.109971452486,11.643500067293644,78407.34529984184,96.32110337439742
1778430576,240,,Aggregated,22.400000,2.300000,920,2500,26000,28000,32000,50000,67000,67000,78000,78000,78000,3750,320,920,10776.288520161072,11.643500067293644,78407.34529984184,96.19653333333333
1778430577,240,,Aggregated,23.500000,2.200000,920,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3777,322,920,10743.359027589097,11.643500067293644,78407.34529984184,96.2176330420969
1778430578,240,,Aggregated,21.900000,1.900000,910,2500,25000,28000,32000,50000,67000,67000,78000,78000,78000,3800,323,910,10729.215370106367,11.643500067293644,78407.34529984184,96.00868421052631
1778430579,240,,Aggregated,21.900000,1.900000,900,2500,25000,28000,32000,50000,60000,67000,78000,78000,78000,3826,327,900,10717.774525850718,11.643500067293644,78407.34529984184,96.00993204391008
1778430580,240,,Aggregated,21.700000,1.900000,920,2500,25000,28000,32000,50000,60000,67000,78000,78000,78000,3845,328,920,10709.361277452594,11.643500067293644,78407.34529984184,96.13654096228869
1778430581,240,,Aggregated,23.600000,2.400000,920,2500,26000,28000,32000,50000,53000,67000,78000,78000,78000,3854,330,920,10742.320715517772,11.643500067293644,78407.34529984184,96.42189932537623
1778430582,240,,Aggregated,23.300000,2.400000,920,2500,26000,28000,32000,50000,53000,67000,78000,78000,78000,3876,332,920,10720.016070512298,11.643500067293644,78407.34529984184,96.24767801857585
1778430583,240,,Aggregated,23.100000,1.800000,920,2500,26000,28000,32000,50000,53000,67000,78000,78000,78000,3908,339,920,10723.082466199085,11.643500067293644,78407.34529984184,95.9467758444217
1778430584,240,,Aggregated,21.500000,1.500000,920,2500,26000,28000,32000,50000,53000,67000,78000,78000,78000,3934,341,920,10732.013308084875,11.643500067293644,78407.34529984184,96.47381799694966
1778430585,240,,Aggregated,20.600000,1.900000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,3971,342,920,10690.36680680065,11.643500067293644,78407.34529984184,96.56837068748426
1778430586,240,,Aggregated,21.700000,2.000000,910,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,3996,343,910,10674.847908535019,11.643500067293644,78407.34529984184,96.60985985985985
1778430587,240,,Aggregated,21.700000,2.000000,910,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,3997,343,910,10672.700690694472,11.643500067293644,78407.34529984184,96.59419564673505
1778430588,240,,Aggregated,24.300000,2.400000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4017,344,920,10666.20901755204,11.643500067293644,78407.34529984184,96.27259148618371
1778430589,240,,Aggregated,24.100000,2.300000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4040,347,920,10653.18560562041,11.643500067293644,78407.34529984184,95.9519801980198
1778430590,240,,Aggregated,22.300000,2.200000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4070,352,920,10668.161562876305,11.643500067293644,78407.34529984184,95.57272727272728
1778430591,240,,Aggregated,19.100000,1.700000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4085,352,920,10646.706648985588,11.643500067293644,78407.34529984184,95.5953488372093
1778430592,240,,Aggregated,21.500000,2.100000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4121,354,920,10668.88329112031,11.643500067293644,78407.34529984184,96.06090754671196
1778430593,240,,Aggregated,21.900000,2.200000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4143,355,920,10672.073982116088,11.643500067293644,78407.34529984184,96.00096548394883
1778430594,240,,Aggregated,23.500000,2.400000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4156,355,920,10663.196250819885,11.643500067293644,78407.34529984184,95.84528392685274
1778430595,240,,Aggregated,23.300000,1.800000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4167,356,920,10645.95652987943,11.643500067293644,78407.34529984184,95.80897528197744
1778430596,240,,Aggregated,21.300000,1.600000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4190,359,920,10617.716558092266,11.643500067293644,78407.34529984184,95.43603818615752
1778430597,240,,Aggregated,20.200000,1.500000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4224,361,920,10600.867707742815,11.643500067293644,78407.34529984184,95.3330965909091
1778430598,240,,Aggregated,20.500000,1.600000,920,2600,26000,29000,32000,50000,52000,67000,78000,78000,78000,4250,366,920,10610.35363167182,11.643500067293644,78407.34529984184,95.44635294117647
1778430599,240,,Aggregated,22.200000,1.800000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4280,367,920,10581.809363108501,11.643500067293644,78407.34529984184,95.68457943925233
1778430600,240,,Aggregated,22.200000,1.800000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4297,367,920,10542.547236258988,11.643500067293644,78407.34529984184,95.43704910402606
1778430601,240,,Aggregated,26.200000,2.300000,920,2500,26000,28000,32000,50000,52000,67000,78000,78000,78000,4320,372,920,10542.860629676956,11.643500067293644,78407.34529984184,95.07083333333334
1778430602,240,,Aggregated,25.600000,1.900000,920,2500,26000,29000,32000,50000,52000,67000,78000,78000,78000,4326,375,920,10565.010657143932,11.643500067293644,78407.34529984184,95.25242718446601
1778430603,240,,Aggregated,22.700000,1.600000,920,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4364,381,920,10596.201499817704,11.643500067293644,78407.34529984184,96.08982584784601
1778430604,240,,Aggregated,21.600000,1.800000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4386,381,920,10560.382102349457,11.643500067293644,78407.34529984184,95.76949384404925
1778430605,240,,Aggregated,22.700000,2.600000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4403,382,920,10544.009389144865,11.643500067293644,78407.34529984184,95.54394730865319
1778430606,240,,Aggregated,23.600000,2.600000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4424,384,920,10557.732969711755,11.643500067293644,78407.34529984184,95.45705244122966
1778430607,240,,Aggregated,22.800000,2.500000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4433,385,920,10561.778505302225,11.643500067293644,78407.34529984184,95.3541619670652
1778430608,240,,Aggregated,22.800000,2.500000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4445,385,920,10544.943544118041,11.643500067293644,78407.34529984184,95.29606299212598
1778430609,240,,Aggregated,20.500000,2.300000,920,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4494,400,920,10572.858842412877,11.643500067293644,78407.34529984184,94.86582109479306
1778430610,240,,Aggregated,18.500000,2.100000,920,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4521,402,920,10575.790724331417,11.643500067293644,78407.34529984184,95.10373811103739
1778430611,240,,Aggregated,19.600000,3.300000,930,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4532,402,930,10560.639611452474,11.643500067293644,78407.34529984184,95.42497793468667
1778430612,240,,Aggregated,22.300000,3.500000,930,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4543,403,930,10552.770493639131,11.643500067293644,78407.34529984184,95.39995597622716
1778430613,240,,Aggregated,22.300000,3.500000,940,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4560,403,930,10531.593435504921,11.643500067293644,78407.34529984184,95.27302631578948
1778430614,240,,Aggregated,22.300000,3.500000,940,2500,26000,29000,32000,50000,51000,67000,78000,78000,78000,4560,403,930,10531.593435504921,11.643500067293644,78407.34529984184,95.27302631578948
1778430615,240,,Aggregated,20.300000,2.300000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4572,405,940,10555.984711439725,11.643500067293644,78407.34529984184,95.15485564304461
1778430616,240,,Aggregated,18.100000,2.200000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4608,415,940,10583.778761328498,11.643500067293644,78407.34529984184,94.666015625
1778430617,240,,Aggregated,17.400000,2.200000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4627,417,940,10579.9415667823,11.643500067293644,78407.34529984184,94.54203587637778
1778430618,240,,Aggregated,17.400000,2.200000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4644,419,940,10579.394853294918,11.643500067293644,78407.34529984184,94.32902670111973
1778430619,240,,Aggregated,17.700000,2.100000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4665,421,940,10560.819420193035,11.643500067293644,78407.34529984184,94.39314040728831
1778430620,240,,Aggregated,21.100000,3.400000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4683,422,940,10563.875665599002,11.643500067293644,78407.34529984184,94.43668588511638
1778430621,240,,Aggregated,19.000000,2.100000,940,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4684,422,940,10568.980484607197,11.643500067293644,78407.34529984184,94.43851409052093
1778430622,240,,Aggregated,14.500000,1.900000,950,2600,26000,29000,32000,50000,51000,67000,78000,78000,78000,4696,422,950,10545.782197018836,11.643500067293644,78407.34529984184,94.27129471890972
1778430623,240,,Aggregated,16.000000,2.000000,950,2700,26000,29000,32000,50000,51000,67000,78000,78000,78000,4711,435,950,10623.01558325215,11.643500067293644,78407.34529984184,94.27361494374867
1778430624,240,,Aggregated,14.700000,2.000000,960,2700,26000,29000,32000,50000,51000,67000,78000,78000,78000,4737,445,960,10639.788316550701,11.643500067293644,78407.34529984184,94.0073886426008
1778430625,240,,Aggregated,14.700000,2.800000,960,2800,26000,29000,32000,47000,51000,67000,78000,78000,78000,4793,454,960,10640.663473440589,11.643500067293644,78407.34529984184,93.94158147298143
1778430626,240,,Aggregated,14.700000,2.800000,960,2800,26000,29000,32000,47000,51000,67000,78000,78000,78000,4797,454,960,10653.652987659216,11.643500067293644,78407.34529984184,94.03252032520325
1778430627,240,,Aggregated,21.100000,5.000000,960,2800,26000,29000,32000,46000,51000,67000,78000,78000,78000,4812,454,960,10645.156270823185,11.643500067293644,78407.34529984184,93.85494596841231
1778430628,240,,Aggregated,21.100000,5.000000,960,2800,26000,29000,32000,46000,51000,67000,78000,78000,78000,4814,456,960,10656.021192044285,11.643500067293644,78407.34529984184,93.82467802243457
1778430629,240,,Aggregated,18.600000,3.700000,960,2800,26000,29000,32000,46000,51000,67000,78000,78000,78000,4824,458,960,10644.661837562453,11.643500067293644,78407.34529984184,93.79063018242122
1778430630,240,,Aggregated,17.000000,3.700000,960,2800,26000,29000,32000,46000,51000,67000,78000,78000,78000,4827,458,960,10647.251463393683,11.643500067293644,78407.34529984184,93.97721151854154
1778430631,240,,Aggregated,17.000000,3.700000,960,2800,26000,29000,32000,46000,51000,67000,78000,78000,78000,4828,458,960,10646.401492191657,11.643500067293644,78407.34529984184,93.96313173156587
1778430632,240,,Aggregated,15.900000,3.700000,970,2800,26000,29000,33000,46000,51000,67000,78000,78000,78000,4840,458,970,10656.685847830828,11.643500067293644,78407.34529984184,93.94628099173553
1778430633,240,,Aggregated,15.900000,3.700000,970,2800,26000,29000,33000,42000,51000,67000,78000,78000,78000,4844,461,970,10677.124035425417,11.643500067293644,78407.34529984184,93.8860445912469
1778430634,240,,Aggregated,15.900000,3.700000,970,2800,26000,29000,33000,42000,51000,67000,78000,78000,78000,4844,461,970,10677.124035425417,11.643500067293644,78407.34529984184,93.8860445912469
1778430635,240,,Aggregated,13.700000,3.000000,990,3000,26000,29000,33000,42000,51000,67000,78000,78000,78000,4878,481,990,10749.670443357967,11.643500067293644,78407.34529984184,93.4110291102911
1778430636,240,,Aggregated,12.500000,2.100000,990,3000,26000,29000,33000,42000,51000,67000,78000,78000,78000,4906,496,990,10788.080505727587,5.040899850428104,78407.34529984184,93.10966163880963
1778430637,240,,Aggregated,7.900000,1.200000,990,3100,26000,29000,33000,42000,51000,67000,78000,78000,78000,4910,496,990,10788.526621018176,5.040899850428104,78407.34529984184,93.08676171079429
1778430638,240,,Aggregated,8.100000,2.700000,990,3100,27000,29000,33000,41000,51000,67000,78000,78000,78000,4933,502,990,10816.610175856276,5.040899850428104,78407.34529984184,93.03284005676059
1778430639,240,,Aggregated,9.700000,4.200000,990,3100,27000,29000,33000,41000,51000,67000,78000,78000,78000,4952,508,990,10831.956389700928,5.040899850428104,78407.34529984184,92.88752019386106
1778430640,240,,Aggregated,9.700000,4.200000,990,3100,27000,29000,33000,41000,51000,67000,78000,78000,78000,4952,508,990,10831.956389700928,5.040899850428104,78407.34529984184,92.88752019386106
1778430641,240,,Aggregated,9.700000,4.200000,990,3100,27000,29000,33000,41000,51000,67000,78000,78000,78000,4952,508,990,10831.956389700928,5.040899850428104,78407.34529984184,92.88752019386106
1778430642,240,,Aggregated,12.800000,5.000000,1000,3200,27000,29000,33000,41000,51000,67000,78000,78000,78000,4963,515,1000,10840.883287406592,5.040899850428104,78407.34529984184,92.7158976425549
1778430643,240,,Aggregated,12.400000,5.000000,1000,3300,27000,29000,33000,41000,51000,67000,78000,78000,78000,4979,518,1000,10831.438821329515,5.040899850428104,78407.34529984184,92.61096605744126
1778430644,240,,Aggregated,12.400000,5.000000,1000,3300,27000,29000,33000,41000,51000,67000,78000,78000,78000,4979,518,1000,10831.438821329515,5.040899850428104,78407.34529984184,92.61096605744126
1778430645,240,,Aggregated,12.400000,5.000000,1000,3300,27000,29000,33000,41000,51000,67000,78000,78000,78000,4979,518,1000,10831.438821329515,5.040899850428104,78407.34529984184,92.61096605744126
1778430646,240,,Aggregated,12.400000,5.000000,1000,3300,27000,29000,33000,41000,51000,67000,78000,78000,78000,4979,518,1000,10831.438821329515,5.040899850428104,78407.34529984184,92.61096605744126
1778430647,240,,Aggregated,12.900000,5.300000,1000,3300,27000,29000,33000,41000,51000,67000,78000,78000,78000,4980,518,1000,10830.93542126495,5.040899850428104,78407.34529984184,92.59759036144578
1778430648,240,,Aggregated,10.100000,3.700000,1000,3600,27000,30000,33000,42000,51000,67000,78000,78000,78000,5018,534,1000,10941.833682781811,5.040899850428104,78407.34529984184,92.15882821841372
1778430649,240,,Aggregated,7.100000,2.200000,1000,3700,27000,30000,33000,41000,51000,67000,78000,78000,78000,5050,556,1000,11031.907863425717,5.040899850428104,78407.34529984184,91.72257425742575
1778430650,240,,Aggregated,7.100000,2.200000,1000,3700,27000,30000,33000,41000,51000,67000,78000,78000,78000,5050,556,1000,11031.907863425717,5.040899850428104,78407.34529984184,91.72257425742575
1778430651,240,,Aggregated,7.900000,2.700000,1000,3700,27000,30000,33000,41000,51000,67000,78000,78000,78000,5076,579,1000,10997.774330023725,5.040899850428104,78407.34529984184,91.3806146572104
1778430652,240,,Aggregated,9.800000,4.800000,1000,3700,27000,30000,33000,42000,51000,67000,78000,78000,78000,5118,594,1000,11083.119724814507,5.040899850428104,78407.34529984184,91.24560375146541
1778430653,240,,Aggregated,9.800000,4.800000,1000,3700,27000,30000,33000,42000,51000,67000,78000,78000,78000,5118,594,1000,11083.119724814507,5.040899850428104,78407.34529984184,91.24560375146541
1778430654,240,,Aggregated,9.800000,4.800000,1000,3700,27000,30000,33000,42000,51000,67000,78000,78000,78000,5118,594,1000,11083.119724814507,5.040899850428104,78407.34529984184,91.24560375146541
1778430655,240,,Aggregated,9.800000,4.800000,1000,3700,27000,30000,33000,42000,51000,67000,78000,78000,78000,5118,594,1000,11083.119724814507,5.040899850428104,78407.34529984184,91.24560375146541
1778430656,240,,Aggregated,13.900000,7.600000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5161,612,1000,11102.590950707146,5.040899850428104,78407.34529984184,90.83259058322031
1778430657,240,,Aggregated,13.900000,7.600000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5161,612,1000,11102.590950707146,5.040899850428104,78407.34529984184,90.83259058322031
1778430658,240,,Aggregated,13.900000,7.600000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5161,612,1000,11102.590950707146,5.040899850428104,78407.34529984184,90.83259058322031
1778430659,240,,Aggregated,13.900000,7.600000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5161,612,1000,11102.590950707146,5.040899850428104,78407.34529984184,90.83259058322031
1778430660,240,,Aggregated,13.900000,7.600000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5161,612,1000,11102.590950707146,5.040899850428104,78407.34529984184,90.83259058322031
1778430661,240,,Aggregated,13.400000,7.800000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5163,612,1000,11101.94932312603,5.040899850428104,78407.34529984184,90.80747627348441
1778430662,240,,Aggregated,13.400000,7.800000,1000,3800,27000,30000,33000,42000,51000,67000,78000,78000,78000,5163,612,1000,11101.94932312603,5.040899850428104,78407.34529984184,90.80747627348441
1778430663,240,,Aggregated,11.100000,5.600000,1000,3900,27000,30000,33000,42000,51000,67000,78000,78000,78000,5176,618,1000,11106.04629760429,5.040899850428104,78407.34529984184,90.72469088098919
1778430664,240,,Aggregated,6.500000,3.000000,1100,4300,27000,30000,34000,42000,51000,67000,78000,78000,78000,5233,650,1100,11329.819332830204,5.040899850428104,78407.34529984184,90.08369959870055
1778430665,240,,Aggregated,6.500000,3.000000,1100,4300,27000,30000,34000,42000,51000,67000,78000,78000,78000,5233,650,1100,11329.819332830204,5.040899850428104,78407.34529984184,90.08369959870055
