Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429860,200,,Aggregated,24.900000,2.700000,780,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2787,171,780,8666.06837689601,8.01700004376471,69817.81889987178,107.3031933979189
1778429861,200,,Aggregated,25.000000,2.400000,780,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2807,171,780,8619.975229073294,8.01700004376471,69817.81889987178,106.95903099394371
1778429862,200,,Aggregated,25.000000,2.400000,780,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2809,171,780,8627.206694093555,8.01700004376471,69817.81889987178,107.29298682805269
1778429863,200,,Aggregated,25.400000,2.200000,780,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2812,172,780,8644.457116076992,8.01700004376471,69817.81889987178,107.24359886201991
1778429864,200,,Aggregated,23.700000,1.800000,790,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2838,175,790,8633.801119700034,8.01700004376471,69817.81889987178,106.91930937279774
1778429865,200,,Aggregated,22.000000,1.700000,790,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2858,176,790,8603.431641535606,8.01700004376471,69817.81889987178,106.7743177046886
1778429866,200,,Aggregated,22.000000,1.700000,790,2800,18000,21000,32000,41000,42000,47000,68000,70000,70000,2873,176,790,8568.699547514303,8.01700004376471,69817.81889987178,106.3905325443787
1778429867,200,,Aggregated,22.200000,2.000000,790,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2898,181,790,8603.32911794618,8.01700004376471,69817.81889987178,106.00759144237405
1778429868,200,,Aggregated,23.000000,1.700000,790,2900,18000,21000,32000,41000,42000,47000,68000,70000,70000,2922,184,790,8585.753542336763,8.01700004376471,69817.81889987178,105.79466119096509
1778429869,200,,Aggregated,20.000000,1.500000,790,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2960,188,790,8641.968486050151,8.01700004376471,69817.81889987178,105.84425675675676
1778429870,200,,Aggregated,18.300000,1.900000,790,3000,19000,21000,31000,41000,42000,47000,60000,70000,70000,3003,190,790,8644.291688547546,8.01700004376471,69817.81889987178,106.71428571428571
1778429871,200,,Aggregated,18.900000,2.100000,790,3000,19000,21000,31000,41000,42000,47000,60000,70000,70000,3020,191,790,8617.437364969768,8.01700004376471,69817.81889987178,106.63046357615895
1778429872,200,,Aggregated,20.600000,2.100000,790,2900,18000,21000,31000,41000,42000,47000,60000,70000,70000,3045,192,790,8593.13359560243,8.01700004376471,69817.81889987178,106.60197044334976
1778429873,200,,Aggregated,20.600000,2.100000,790,2900,18000,21000,31000,41000,42000,47000,60000,70000,70000,3045,192,790,8593.13359560243,8.01700004376471,69817.81889987178,106.60197044334976
1778429874,200,,Aggregated,22.200000,2.000000,790,2900,18000,21000,31000,41000,42000,47000,60000,70000,70000,3070,194,790,8580.534874856503,8.01700004376471,69817.81889987178,106.18371335504887
1778429875,200,,Aggregated,23.300000,2.000000,790,3000,19000,21000,31000,41000,42000,43000,60000,70000,70000,3107,200,790,8605.891244386541,8.01700004376471,69817.81889987178,105.94077888638559
1778429876,200,,Aggregated,22.100000,1.800000,790,2900,18000,21000,31000,41000,42000,43000,60000,70000,70000,3131,200,790,8560.865349667476,8.01700004376471,69817.81889987178,105.89747684445864
1778429877,200,,Aggregated,24.100000,1.800000,790,2900,19000,21000,31000,41000,42000,43000,60000,70000,70000,3170,202,790,8560.45953315722,8.01700004376471,69817.81889987178,105.98990536277603
1778429878,200,,Aggregated,23.600000,2.400000,780,2800,18000,21000,31000,41000,42000,43000,60000,70000,70000,3209,202,780,8483.990219759442,8.01700004376471,69817.81889987178,105.9096291679651
1778429879,200,,Aggregated,29.200000,2.600000,790,2900,18000,21000,31000,41000,42000,43000,60000,70000,70000,3219,202,790,8491.707343804963,8.01700004376471,69817.81889987178,106.7552034793414
1778429880,200,,Aggregated,28.400000,1.800000,790,2800,18000,21000,31000,41000,42000,43000,60000,70000,70000,3237,202,790,8450.228477110948,8.01700004376471,69817.81889987178,106.32468334877973
1778429881,200,,Aggregated,27.900000,1.500000,790,2800,18000,21000,31000,41000,42000,43000,60000,70000,70000,3240,202,790,8451.010616730913,8.01700004376471,69817.81889987178,106.25154320987654
1778429882,200,,Aggregated,25.000000,1.200000,790,2800,18000,21000,31000,41000,42000,43000,60000,70000,70000,3254,202,790,8422.72643884702,8.01700004376471,69817.81889987178,105.91979102642901
1778429883,200,,Aggregated,23.600000,1.200000,790,2900,19000,21000,31000,41000,42000,43000,60000,70000,70000,3293,208,790,8494.428664867286,8.01700004376471,69817.81889987178,105.87701184330398
1778429884,200,,Aggregated,20.900000,1.100000,790,2900,19000,21000,31000,41000,42000,42000,60000,70000,70000,3325,208,790,8486.399003190481,8.01700004376471,69817.81889987178,105.96992481203007
1778429885,200,,Aggregated,20.900000,1.000000,790,2900,19000,21000,31000,41000,42000,42000,60000,70000,70000,3363,209,790,8484.871498218256,8.01700004376471,69817.81889987178,106.47754980672019
1778429886,200,,Aggregated,24.500000,1.500000,790,2900,19000,21000,31000,41000,42000,42000,60000,70000,70000,3397,213,790,8480.69776714983,8.01700004376471,69817.81889987178,107.00029437739181
1778429887,200,,Aggregated,27.800000,1.500000,790,2800,18000,21000,31000,41000,42000,42000,60000,70000,70000,3418,213,790,8439.580779346994,8.01700004376471,69817.81889987178,106.86249268578116
1778429888,200,,Aggregated,27.800000,1.500000,790,2800,18000,21000,31000,41000,42000,42000,60000,70000,70000,3426,213,790,8432.468278753011,8.01700004376471,69817.81889987178,106.68213660245183
1778429889,200,,Aggregated,24.900000,1.100000,790,2700,18000,21000,31000,41000,42000,42000,60000,70000,70000,3478,215,790,8359.142862509452,8.01700004376471,69817.81889987178,105.58338125359401
1778429890,200,,Aggregated,23.900000,1.100000,790,2700,18000,21000,31000,41000,42000,42000,60000,70000,70000,3504,216,790,8328.941427428132,8.01700004376471,69817.81889987178,105.23373287671232
1778429891,200,,Aggregated,23.400000,1.100000,790,2700,18000,21000,31000,41000,42000,42000,60000,70000,70000,3538,219,790,8334.475499719656,8.01700004376471,69817.81889987178,105.08422837761447
1778429892,200,,Aggregated,24.600000,1.400000,790,2700,18000,21000,31000,41000,42000,42000,60000,70000,70000,3564,219,790,8310.877582100988,8.01700004376471,69817.81889987178,105.0547138047138
1778429893,200,,Aggregated,24.600000,1.400000,780,2600,18000,21000,31000,41000,42000,42000,60000,70000,70000,3587,220,780,8281.451634376554,8.01700004376471,69817.81889987178,105.04795093392808
1778429894,200,,Aggregated,31.800000,1.700000,780,2600,18000,21000,31000,41000,42000,42000,60000,70000,70000,3614,223,780,8267.8495502516,8.01700004376471,69817.81889987178,105.12368566685113
1778429895,200,,Aggregated,33.300000,1.800000,780,2500,18000,20000,31000,41000,42000,42000,60000,70000,70000,3633,223,780,8233.432265816073,8.01700004376471,69817.81889987178,104.87998898981557
1778429896,200,,Aggregated,30.900000,1.400000,780,2500,18000,20000,31000,41000,42000,42000,60000,70000,70000,3656,224,780,8226.876252026697,8.01700004376471,69817.81889987178,105.18243982494529
1778429897,200,,Aggregated,27.200000,1.400000,790,2500,18000,20000,31000,41000,42000,42000,60000,70000,70000,3672,224,780,8211.794227181173,8.01700004376471,69817.81889987178,105.02178649237473
1778429898,200,,Aggregated,24.800000,1.200000,790,2600,18000,20000,31000,41000,42000,42000,60000,70000,70000,3676,226,790,8227.791438903458,8.01700004376471,69817.81889987178,105.2323177366703
1778429899,200,,Aggregated,24.500000,1.100000,790,2500,18000,20000,31000,41000,42000,42000,60000,70000,70000,3688,226,790,8206.469737285626,8.01700004376471,69817.81889987178,104.9853579175705
1778429900,200,,Aggregated,24.600000,1.100000,790,2600,18000,21000,31000,41000,42000,42000,60000,70000,70000,3727,235,790,8263.144438102907,8.01700004376471,69817.81889987178,105.03488060101958
1778429901,200,,Aggregated,22.500000,1.300000,790,2700,18000,21000,31000,41000,42000,42000,60000,70000,70000,3754,236,790,8270.379570167679,8.01700004376471,69817.81889987178,105.0418220564731
1778429902,200,,Aggregated,24.200000,1.900000,790,2600,18000,21000,31000,41000,42000,42000,60000,70000,70000,3781,236,790,8245.551009682476,8.01700004376471,69817.81889987178,105.14969584765934
1778429903,200,,Aggregated,21.800000,1.600000,790,2600,18000,20000,31000,41000,42000,42000,60000,70000,70000,3806,236,790,8237.471547821735,8.01700004376471,69817.81889987178,105.8179190751445
1778429904,200,,Aggregated,22.000000,1.700000,780,2600,18000,20000,31000,41000,42000,42000,60000,70000,70000,3830,236,780,8200.64139867096,8.01700004376471,69817.81889987178,105.53263707571801
1778429905,200,,Aggregated,21.700000,1.600000,780,2600,18000,20000,31000,41000,42000,42000,60000,70000,70000,3831,236,780,8199.593142080323,8.01700004376471,69817.81889987178,105.51187679457061
1778429906,200,,Aggregated,21.700000,1.400000,790,2400,18000,20000,31000,37000,41000,42000,60000,70000,70000,3871,238,790,8148.391158747133,8.01700004376471,69817.81889987178,104.73572720227331
1778429907,200,,Aggregated,19.900000,1.300000,790,2600,18000,21000,31000,37000,41000,42000,60000,70000,70000,3910,247,790,8203.02870059108,8.01700004376471,69817.81889987178,104.66342710997442
1778429908,200,,Aggregated,21.400000,1.400000,790,2600,18000,21000,31000,37000,41000,42000,60000,70000,70000,3914,248,790,8221.215735337579,8.01700004376471,69817.81889987178,104.64077669902913
1778429909,200,,Aggregated,21.400000,1.400000,790,2600,18000,21000,31000,37000,41000,42000,60000,70000,70000,3928,248,790,8195.693378516231,8.01700004376471,69817.81889987178,104.37067209775968
1778429910,200,,Aggregated,23.800000,2.300000,790,2600,18000,21000,31000,37000,41000,42000,60000,70000,70000,3951,252,790,8204.5851582919,8.01700004376471,69817.81889987178,104.12730954188812
1778429911,200,,Aggregated,23.800000,2.300000,790,2600,18000,21000,31000,37000,41000,42000,60000,70000,70000,3951,252,790,8204.5851582919,8.01700004376471,69817.81889987178,104.12730954188812
1778429912,200,,Aggregated,25.200000,2.200000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,3970,256,790,8201.345811539313,8.01700004376471,69817.81889987178,104.05717884130982
1778429913,200,,Aggregated,22.000000,1.700000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,3997,259,790,8192.948407433492,8.01700004376471,69817.81889987178,104.01401050788091
1778429914,200,,Aggregated,19.200000,2.000000,790,2500,18000,21000,31000,36000,41000,42000,60000,70000,70000,4010,259,790,8174.369689503976,8.01700004376471,69817.81889987178,103.79027431421446
1778429915,200,,Aggregated,19.000000,2.300000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,4034,264,790,8199.05820362202,8.01700004376471,69817.81889987178,103.66063460585028
1778429916,200,,Aggregated,19.000000,2.300000,790,2500,18000,21000,31000,36000,41000,42000,60000,70000,70000,4049,266,790,8188.626897458998,8.01700004376471,69817.81889987178,103.42059767843912
1778429917,200,,Aggregated,19.900000,2.600000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,4063,270,790,8206.404383955656,8.01700004376471,69817.81889987178,103.32808269751415
1778429918,200,,Aggregated,19.800000,2.800000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,4082,272,790,8205.931955686565,8.01700004376471,69817.81889987178,103.55977462028417
1778429919,200,,Aggregated,17.800000,2.500000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,4101,273,790,8198.826237749961,8.01700004376471,69817.81889987178,103.65106071689831
1778429920,200,,Aggregated,15.800000,2.500000,790,2600,18000,21000,31000,36000,41000,42000,60000,70000,70000,4125,278,790,8224.662707469754,8.01700004376471,69817.81889987178,103.56315151515152
1778429921,200,,Aggregated,15.700000,2.500000,790,2700,18000,21000,31000,36000,41000,42000,60000,70000,70000,4152,281,790,8257.583148726528,8.01700004376471,69817.81889987178,103.61247591522158
1778429922,200,,Aggregated,17.900000,2.900000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4194,281,790,8227.024123846406,8.01700004376471,69817.81889987178,103.32618025751073
1778429923,200,,Aggregated,19.700000,2.700000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4199,281,790,8230.055288738171,8.01700004376471,69817.81889987178,103.88902119552274
1778429924,200,,Aggregated,19.700000,2.700000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4220,282,790,8206.377986116648,8.01700004376471,69817.81889987178,103.77511848341233
1778429925,200,,Aggregated,20.200000,2.200000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4251,288,790,8207.431357518739,8.01700004376471,69817.81889987178,103.48906139731828
1778429926,200,,Aggregated,21.100000,2.300000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4280,290,790,8198.633092245918,8.01700004376471,69817.81889987178,103.39509345794393
1778429927,200,,Aggregated,21.500000,2.300000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4323,293,790,8241.47431589455,8.01700004376471,69817.81889987178,103.22785102937775
1778429928,200,,Aggregated,21.500000,2.300000,780,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4345,293,780,8213.700540278973,8.01700004376471,69817.81889987178,102.90149597238205
1778429929,200,,Aggregated,25.400000,2.300000,780,2500,18000,21000,31000,35000,41000,42000,60000,70000,70000,4370,293,780,8195.86980707371,8.01700004376471,69817.81889987178,102.87276887871853
1778429930,200,,Aggregated,27.700000,2.100000,780,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4374,293,780,8196.323007684556,8.01700004376471,69817.81889987178,102.92912665752172
1778429931,200,,Aggregated,27.700000,2.100000,790,2500,18000,21000,31000,35000,41000,42000,60000,70000,70000,4399,297,790,8194.351800411978,8.01700004376471,69817.81889987178,102.53102977949534
1778429932,200,,Aggregated,24.800000,1.500000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4441,305,790,8190.746699890141,8.01700004376471,69817.81889987178,102.53343841477145
1778429933,200,,Aggregated,25.100000,1.800000,790,2600,18000,21000,31000,35000,41000,42000,60000,70000,70000,4459,305,790,8181.779389215468,8.01700004376471,69817.81889987178,102.39156761605742
1778429934,200,,Aggregated,25.200000,2.100000,790,2500,18000,21000,31000,35000,41000,42000,60000,70000,70000,4510,305,790,8151.68817583406,8.01700004376471,69817.81889987178,102.52239467849223
1778429935,200,,Aggregated,26.000000,2.400000,780,2500,18000,21000,30000,35000,41000,42000,60000,70000,70000,4531,305,780,8132.806905586263,8.01700004376471,69817.81889987178,102.22798499227544
1778429936,200,,Aggregated,26.500000,2.300000,790,2500,18000,21000,30000,35000,41000,42000,60000,70000,70000,4534,305,780,8132.985427924832,8.01700004376471,69817.81889987178,102.17776797529775
1778429937,200,,Aggregated,26.500000,2.300000,790,2500,18000,21000,31000,35000,41000,42000,60000,70000,70000,4537,306,790,8135.952735598663,8.01700004376471,69817.81889987178,102.12717654837999
1778429938,200,,Aggregated,25.800000,1.500000,790,2500,18000,21000,30000,35000,41000,42000,60000,70000,70000,4568,309,790,8141.111175790386,8.01700004376471,69817.81889987178,102.19023642732049
1778429939,200,,Aggregated,22.100000,1.300000,790,2500,18000,21000,28000,35000,41000,42000,60000,70000,70000,4608,310,790,8103.060871682088,8.01700004376471,69817.81889987178,102.19249131944444
1778429940,200,,Aggregated,20.700000,1.300000,790,2500,18000,21000,29000,34000,41000,42000,60000,70000,70000,4664,316,790,8128.610091018858,8.01700004376471,69817.81889987178,102.61406518010291
1778429941,200,,Aggregated,21.900000,1.700000,790,2500,18000,21000,28000,34000,41000,42000,60000,70000,70000,4696,317,790,8110.322490356196,8.01700004376471,69817.81889987178,102.84028960817717
1778429942,200,,Aggregated,26.400000,2.300000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4726,318,790,8090.999198077112,8.01700004376471,69817.81889987178,102.45979686838764
1778429943,200,,Aggregated,27.200000,1.900000,780,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4751,318,780,8061.420510147991,8.01700004376471,69817.81889987178,102.0873500315723
1778429944,200,,Aggregated,27.200000,1.900000,780,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4753,318,780,8062.449034317944,8.01700004376471,69817.81889987178,102.19966337050285
1778429945,200,,Aggregated,27.300000,1.300000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4774,319,790,8054.8357174097055,8.01700004376471,69817.81889987178,102.0056556346879
1778429946,200,,Aggregated,26.800000,1.300000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4780,320,790,8065.431279709985,8.01700004376471,69817.81889987178,102.04309623430963
1778429947,200,,Aggregated,24.700000,1.400000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4826,324,790,8045.036128079712,8.01700004376471,69817.81889987178,101.96560298383754
1778429948,200,,Aggregated,24.700000,1.400000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4830,324,790,8047.792493915641,8.01700004376471,69817.81889987178,101.93623188405797
1778429949,200,,Aggregated,26.400000,1.600000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4873,327,790,8045.4095651370135,8.01700004376471,69817.81889987178,101.44346398522471
1778429950,200,,Aggregated,27.800000,1.800000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4881,328,790,8050.280066423391,8.01700004376471,69817.81889987178,101.48043433722597
1778429951,200,,Aggregated,27.400000,1.700000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4899,330,790,8054.960181345745,8.01700004376471,69817.81889987178,101.2375995101041
1778429952,200,,Aggregated,24.000000,1.100000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4913,331,790,8045.653547020727,8.01700004376471,69817.81889987178,101.14064726236515
1778429953,200,,Aggregated,22.700000,1.400000,790,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4935,336,790,8058.280179962122,8.01700004376471,69817.81889987178,101.31023302938196
1778429954,200,,Aggregated,20.300000,1.300000,800,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4948,337,800,8046.745988199917,8.01700004376471,69817.81889987178,101.22898140662895
1778429955,200,,Aggregated,20.200000,1.600000,800,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4956,339,800,8050.666169817042,8.01700004376471,69817.81889987178,101.2413236481033
1778429956,200,,Aggregated,18.500000,1.900000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,4979,340,800,8049.0802585285,8.01700004376471,69817.81889987178,101.16690098413336
1778429957,200,,Aggregated,18.900000,1.900000,800,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,4997,341,800,8040.419970785272,8.01700004376471,69817.81889987178,100.94456674004402
1778429958,200,,Aggregated,19.900000,2.100000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5025,343,800,8050.458931067402,8.01700004376471,69817.81889987178,101.09253731343284
1778429959,200,,Aggregated,17.900000,1.900000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5053,345,800,8051.648543798629,8.01700004376471,69817.81889987178,100.93251533742331
1778429960,200,,Aggregated,18.100000,1.900000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5077,347,800,8048.009891671046,8.01700004376471,69817.81889987178,101.0177270041363
1778429961,200,,Aggregated,18.100000,1.900000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5096,347,800,8040.676393880304,8.01700004376471,69817.81889987178,101.15090266875981
1778429962,200,,Aggregated,19.300000,1.900000,800,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5116,349,800,8029.107152387618,8.01700004376471,69817.81889987178,100.97283033620016
1778429963,200,,Aggregated,19.800000,1.700000,810,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5145,353,810,8044.9812870193155,8.01700004376471,69817.81889987178,100.73469387755102
1778429964,200,,Aggregated,20.900000,1.700000,810,2600,18000,21000,27000,34000,41000,42000,60000,70000,70000,5184,359,810,8089.894161229723,8.01700004376471,69817.81889987178,100.85320216049382
1778429965,200,,Aggregated,18.700000,1.600000,800,2600,18000,21000,27000,34000,41000,42000,60000,70000,70000,5202,359,800,8075.727699983743,8.01700004376471,69817.81889987178,100.66186082276047
1778429966,200,,Aggregated,22.800000,1.700000,810,2600,18000,21000,27000,34000,41000,42000,60000,70000,70000,5230,362,810,8076.039906733339,8.01700004376471,69817.81889987178,100.32982791586998
1778429967,200,,Aggregated,24.900000,2.100000,810,2600,18000,21000,27000,34000,41000,42000,60000,70000,70000,5254,364,810,8070.732258929463,8.01700004376471,69817.81889987178,100.24895317853064
1778429968,200,,Aggregated,23.000000,1.900000,810,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5275,364,810,8048.708078789656,8.01700004376471,69817.81889987178,100.00436018957346
1778429969,200,,Aggregated,23.000000,1.900000,810,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5275,364,810,8048.708078789656,8.01700004376471,69817.81889987178,100.00436018957346
1778429970,200,,Aggregated,24.700000,2.100000,810,2400,18000,21000,27000,34000,41000,42000,60000,70000,70000,5314,367,810,8020.277442438117,8.01700004376471,69817.81889987178,99.72054949190817
1778429971,200,,Aggregated,24.700000,2.100000,810,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5317,368,810,8027.117506228278,8.01700004376471,69817.81889987178,99.88489749858942
1778429972,200,,Aggregated,22.600000,1.900000,820,2500,18000,21000,27000,34000,41000,42000,60000,70000,70000,5343,372,820,8022.7471754100925,8.01700004376471,69817.81889987178,99.8658057271196
1778429973,200,,Aggregated,22.100000,2.100000,820,2500,18000,21000,26000,34000,41000,42000,60000,70000,70000,5374,373,820,8030.755729347816,8.01700004376471,69817.81889987178,100.03163379233345
1778429974,200,,Aggregated,20.700000,2.200000,810,2500,18000,21000,26000,34000,41000,42000,60000,70000,70000,5399,373,810,8024.815979795484,8.01700004376471,69817.81889987178,99.97277273569179
1778429975,200,,Aggregated,23.400000,2.300000,810,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5430,373,810,7996.08856779289,8.01700004376471,69817.81889987178,100.23683241252301
1778429976,200,,Aggregated,21.400000,1.900000,810,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5455,373,810,7976.661718701304,8.01700004376471,69817.81889987178,100.07497708524289
1778429977,200,,Aggregated,20.400000,1.400000,800,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5475,373,800,7950.152248788182,8.01700004376471,69817.81889987178,99.91433789954338
1778429978,200,,Aggregated,25.100000,1.400000,800,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5497,374,800,7947.031974479742,8.01700004376471,69817.81889987178,99.75495724940878
1778429979,200,,Aggregated,23.900000,1.000000,800,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5564,378,800,7940.408775901504,8.01700004376471,69817.81889987178,100.31793673616103
1778429980,200,,Aggregated,23.700000,0.900000,800,2400,18000,21000,26000,34000,41000,42000,60000,70000,70000,5595,379,800,7929.90840826006,8.01700004376471,69817.81889987178,100.2804289544236
1778429981,200,,Aggregated,24.200000,1.000000,790,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,5654,382,790,7878.4167520015035,8.01700004376471,69817.81889987178,100.05465157410683
1778429982,200,,Aggregated,29.900000,1.400000,790,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,5659,382,790,7881.641668742987,8.01700004376471,69817.81889987178,100.18360134299346
1778429983,200,,Aggregated,30.400000,1.100000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5678,382,790,7862.1920438387815,8.01700004376471,69817.81889987178,100.04420570623459
1778429984,200,,Aggregated,33.700000,1.300000,800,2200,18000,20000,26000,33000,41000,42000,60000,70000,70000,5702,382,800,7840.417503335047,8.01700004376471,69817.81889987178,99.85671694142407
1778429985,200,,Aggregated,30.700000,0.900000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5710,385,800,7859.083601421393,8.01700004376471,69817.81889987178,99.80210157618214
1778429986,200,,Aggregated,29.900000,0.900000,810,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5732,386,810,7842.032730812226,8.01700004376471,69817.81889987178,99.53053035589672
1778429987,200,,Aggregated,30.000000,1.100000,810,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,5772,391,810,7861.7213554427235,8.01700004376471,69817.81889987178,99.57519057519058
1778429988,200,,Aggregated,25.700000,1.200000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5798,392,800,7846.748951968754,8.01700004376471,69817.81889987178,99.29734391169369
1778429989,200,,Aggregated,29.100000,1.700000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5849,397,800,7820.778613663021,8.01700004376471,69817.81889987178,98.75448794665755
1778429990,200,,Aggregated,27.700000,1.800000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5857,401,800,7834.9095224030225,8.01700004376471,69817.81889987178,98.92982755676968
1778429991,200,,Aggregated,27.700000,1.800000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5872,401,800,7823.632048095165,8.01700004376471,69817.81889987178,98.85779972752043
1778429992,200,,Aggregated,25.900000,1.900000,800,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5873,401,800,7823.244860346456,8.01700004376471,69817.81889987178,98.9390430784948
1778429993,200,,Aggregated,25.100000,2.200000,800,2200,18000,20000,26000,33000,41000,42000,60000,70000,70000,5885,401,800,7813.361859832581,8.01700004376471,69817.81889987178,98.9840271877655
1778429994,200,,Aggregated,21.600000,1.900000,810,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5900,406,810,7833.870552765167,8.01700004376471,69817.81889987178,98.98372881355932
1778429995,200,,Aggregated,21.400000,1.900000,810,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5901,406,810,7833.491009611007,8.01700004376471,69817.81889987178,98.9713607863074
1778429996,200,,Aggregated,21.300000,2.100000,810,2200,18000,21000,26000,33000,41000,42000,60000,70000,70000,5909,410,810,7831.428504013311,8.01700004376471,69817.81889987178,98.95363005584701
1778429997,200,,Aggregated,19.500000,2.200000,820,2400,18000,21000,26000,33000,41000,42000,60000,70000,70000,5947,418,820,7875.43739178006,8.01700004376471,69817.81889987178,98.73280645703716
1778429998,200,,Aggregated,19.000000,2.100000,810,2400,18000,21000,26000,33000,41000,42000,60000,70000,70000,5988,421,810,7862.20278610828,8.01700004376471,69817.81889987178,98.55911823647294
1778429999,200,,Aggregated,17.200000,2.400000,810,2400,18000,21000,26000,33000,41000,42000,60000,70000,70000,6015,422,810,7859.264204890591,8.01700004376471,69817.81889987178,98.56259351620947
1778430000,200,,Aggregated,19.100000,2.700000,810,2400,18000,21000,26000,33000,41000,42000,60000,70000,70000,6017,423,810,7866.9197127832795,8.01700004376471,69817.81889987178,98.55044041881337
1778430001,200,,Aggregated,16.500000,2.600000,820,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,6043,423,820,7853.63096066805,8.01700004376471,69817.81889987178,98.38887969551547
1778430002,200,,Aggregated,16.500000,2.600000,820,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,6043,423,820,7853.63096066805,8.01700004376471,69817.81889987178,98.38887969551547
1778430003,200,,Aggregated,14.900000,2.200000,820,2300,18000,21000,26000,33000,41000,42000,60000,70000,70000,6071,427,820,7864.043980631983,8.01700004376471,69817.81889987178,98.08400592983034
1778430004,200,,Aggregated,17.100000,2.200000,820,2400,18000,21000,26000,33000,41000,42000,60000,70000,70000,6081,431,820,7877.299503012197,8.01700004376471,69817.81889987178,98.05393849695774
