Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778427206,40,,Aggregated,17.600000,0.000000,730,1400,1900,2200,3400,4600,6500,9100,9300,9300,9300,2508,0,730,1372.4768485625511,3.3997998107224703,9308.061799965799,117.67105263157895
1778427207,40,,Aggregated,16.300000,0.000000,730,1400,1900,2200,3400,4600,6500,9100,9300,9300,9300,2526,0,730,1373.412957242712,3.3997998107224703,9308.061799965799,117.50039588281868
1778427208,40,,Aggregated,17.500000,0.000000,730,1400,1900,2200,3400,4600,6500,9100,9300,9300,9300,2540,0,730,1374.4904484233166,3.3997998107224703,9308.061799965799,117.68582677165354
1778427209,40,,Aggregated,18.000000,0.000000,750,1400,1900,2200,3400,4600,6400,9100,9300,9300,9300,2559,0,750,1377.234143921494,3.3997998107224703,9308.061799965799,117.72137553731926
1778427210,40,,Aggregated,17.600000,0.000000,750,1400,1900,2200,3300,4600,6400,9100,9300,9300,9300,2570,0,750,1376.2677585193344,3.3997998107224703,9308.061799965799,117.61050583657588
1778427211,40,,Aggregated,17.600000,0.000000,750,1400,1900,2200,3300,4600,6400,9100,9300,9300,9300,2580,0,750,1376.6625983701015,3.3997998107224703,9308.061799965799,117.50348837209302
1778427212,40,,Aggregated,15.600000,0.000000,760,1400,1900,2200,3300,4600,6400,9100,9300,9300,9300,2588,0,760,1376.4565148358622,3.3997998107224703,9308.061799965799,117.65185471406491
1778427213,40,,Aggregated,15.200000,0.000000,770,1500,1900,2300,3300,4600,6400,9100,9300,9300,9300,2620,0,770,1383.9568803419238,3.3997998107224703,9308.061799965799,118.05038167938932
1778427214,40,,Aggregated,15.200000,0.000000,770,1500,1900,2300,3300,4600,6400,9100,9300,9300,9300,2626,0,770,1383.5139120318938,3.3997998107224703,9308.061799965799,118.05407463823306
1778427215,40,,Aggregated,14.700000,0.000000,770,1500,1900,2200,3300,4500,6300,9100,9300,9300,9300,2653,0,770,1382.489848924173,3.3997998107224703,9308.061799965799,118.24613644930268
1778427216,40,,Aggregated,15.000000,0.000000,770,1500,1900,2200,3300,4500,6300,9100,9300,9300,9300,2671,0,770,1378.2283132520126,3.3997998107224703,9308.061799965799,118.33395731935605
1778427217,40,,Aggregated,15.800000,0.000000,770,1500,1900,2200,3300,4500,6300,8900,9300,9300,9300,2704,0,770,1371.7148060268569,3.3997998107224703,9308.061799965799,118.27144970414201
1778427218,40,,Aggregated,15.800000,0.000000,760,1500,1900,2200,3300,4500,6300,8900,9300,9300,9300,2719,0,760,1367.944949539207,3.3997998107224703,9308.061799965799,117.85251930856933
1778427219,40,,Aggregated,17.700000,0.000000,760,1500,1900,2200,3300,4400,6300,8900,9300,9300,9300,2744,0,760,1369.6187871710076,3.3997998107224703,9308.061799965799,117.60386297376094
1778427220,40,,Aggregated,17.700000,0.000000,760,1500,1900,2200,3300,4400,6200,8900,9300,9300,9300,2760,0,760,1365.5974902164535,3.3997998107224703,9308.061799965799,117.50942028985507
1778427221,40,,Aggregated,18.600000,0.000000,760,1500,1900,2200,3300,4400,6200,8900,9300,9300,9300,2776,0,760,1364.0280193073866,3.3997998107224703,9308.061799965799,117.26621037463977
1778427222,40,,Aggregated,18.600000,0.000000,750,1500,1900,2200,3300,4400,6200,8900,9300,9300,9300,2792,0,750,1361.7694393975491,3.3997998107224703,9308.061799965799,116.90723495702005
1778427223,40,,Aggregated,19.500000,0.000000,770,1500,1900,2200,3300,4400,6100,8700,9300,9300,9300,2814,0,770,1365.3767902977293,3.3997998107224703,9308.061799965799,116.45700071073206
1778427224,40,,Aggregated,20.400000,0.000000,770,1500,1900,2200,3300,4400,6100,8700,9300,9300,9300,2832,0,770,1364.3512498580135,3.3997998107224703,9308.061799965799,116.54837570621469
1778427225,40,,Aggregated,19.100000,0.000000,760,1500,1900,2200,3300,4400,6100,8700,9300,9300,9300,2848,0,760,1360.8651340231456,3.3997998107224703,9308.061799965799,116.24683988764045
1778427226,40,,Aggregated,21.000000,0.000000,760,1500,1900,2200,3300,4400,6100,8700,9300,9300,9300,2859,0,760,1360.5019199712729,3.3997998107224703,9308.061799965799,116.15215110178384
1778427227,40,,Aggregated,19.100000,0.000000,760,1500,1900,2200,3300,4400,6100,8700,9300,9300,9300,2871,0,760,1362.0932841163715,3.3997998107224703,9308.061799965799,116.21630094043887
1778427228,40,,Aggregated,18.400000,0.000000,760,1500,1900,2200,3300,4300,6100,8700,9300,9300,9300,2884,0,760,1363.46758137946,3.3997998107224703,9308.061799965799,115.99722607489598
1778427229,40,,Aggregated,16.700000,0.000000,760,1500,1900,2300,3300,4400,6000,8700,9300,9300,9300,2916,0,760,1370.8078583327328,3.3997998107224703,9308.061799965799,116.16426611796982
1778427230,40,,Aggregated,16.300000,0.000000,760,1500,1900,2300,3300,4400,6000,8700,9300,9300,9300,2921,0,760,1369.8497818206947,3.3997998107224703,9308.061799965799,116.01403628894214
1778427231,40,,Aggregated,16.300000,0.000000,760,1500,1900,2300,3300,4400,6000,8700,9300,9300,9300,2937,0,760,1370.60970929483,3.3997998107224703,9308.061799965799,116.46918624446714
1778427232,40,,Aggregated,15.700000,0.000000,760,1500,1900,2300,3300,4400,6000,8700,9300,9300,9300,2954,0,760,1370.8170675351798,3.3997998107224703,9308.061799965799,116.61679079214625
1778427233,40,,Aggregated,16.200000,0.000000,760,1500,1900,2300,3300,4400,6000,8700,9300,9300,9300,2984,0,760,1369.1626186324215,3.3997998107224703,9308.061799965799,116.45475871313673
1778427234,40,,Aggregated,16.000000,0.000000,760,1500,1900,2300,3300,4400,5900,8700,9200,9300,9300,3004,0,760,1367.8688717374023,3.3997998107224703,9308.061799965799,116.46571238348868
1778427235,40,,Aggregated,16.600000,0.000000,760,1500,1900,2200,3300,4300,5900,8700,9200,9300,9300,3023,0,760,1365.7040031424413,3.3997998107224703,9308.061799965799,116.86437313926562
1778427236,40,,Aggregated,15.700000,0.000000,750,1500,1900,2200,3300,4300,5900,8700,9200,9300,9300,3035,0,750,1363.3650443159945,3.3997998107224703,9308.061799965799,116.69884678747941
1778427237,40,,Aggregated,16.900000,0.000000,750,1500,1900,2200,3300,4300,5800,8700,9200,9300,9300,3051,0,750,1362.1881999341288,3.3997998107224703,9308.061799965799,116.44149459193707
1778427238,40,,Aggregated,16.900000,0.000000,760,1500,1900,2200,3300,4300,5800,8700,9200,9300,9300,3062,0,760,1364.2523325276352,3.3997998107224703,9308.061799965799,116.75179621162638
1778427239,40,,Aggregated,17.200000,0.000000,750,1500,1900,2200,3300,4300,5800,8700,9200,9300,9300,3093,0,750,1360.7156881342157,3.3997998107224703,9308.061799965799,116.62431296475913
1778427240,40,,Aggregated,18.000000,0.000000,750,1500,1900,2200,3300,4300,5800,8700,9200,9300,9300,3098,0,750,1361.7211253386924,3.3997998107224703,9308.061799965799,116.65590703679793
1778427241,40,,Aggregated,18.000000,0.000000,760,1500,1900,2200,3300,4300,5700,8700,9200,9300,9300,3107,0,760,1361.3660404890131,3.3997998107224703,9308.061799965799,116.40296105568072
1778427242,40,,Aggregated,17.800000,0.000000,760,1500,1900,2200,3300,4300,5700,8700,9200,9300,9300,3113,0,760,1360.848516543386,3.3997998107224703,9308.061799965799,116.23514294892387
1778427243,40,,Aggregated,17.000000,0.000000,760,1500,1900,2200,3300,4300,5700,8700,9200,9300,9300,3128,0,750,1363.0098943733146,3.3997998107224703,9308.061799965799,115.8804347826087
1778427244,40,,Aggregated,16.100000,0.000000,760,1500,1900,2300,3300,4300,5700,8700,9200,9300,9300,3143,0,760,1368.873164206038,3.3997998107224703,9308.061799965799,115.94813872096722
1778427245,40,,Aggregated,15.000000,0.000000,760,1500,1900,2300,3300,4300,5700,8700,9200,9300,9300,3152,0,760,1369.5783331216996,3.3997998107224703,9308.061799965799,115.91878172588832
1778427246,40,,Aggregated,15.100000,0.000000,770,1500,1900,2300,3300,4300,5700,8700,9200,9300,9300,3161,0,770,1373.5557366969085,3.3997998107224703,9308.061799965799,116.08604871875988
1778427247,40,,Aggregated,15.100000,0.000000,770,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3174,0,770,1375.532132639886,3.3997998107224703,9308.061799965799,116.60901071203529
1778427248,40,,Aggregated,14.200000,0.000000,770,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3192,0,770,1378.0259032580414,3.3997998107224703,9308.061799965799,116.50093984962406
1778427249,40,,Aggregated,13.200000,0.000000,770,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3212,0,770,1377.44196541084,3.3997998107224703,9308.061799965799,116.50591531755916
1778427250,40,,Aggregated,13.000000,0.000000,770,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3233,0,770,1377.5171557687077,3.3997998107224703,9308.061799965799,116.67708011135169
1778427251,40,,Aggregated,12.900000,0.000000,770,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3255,0,770,1375.0995404608461,3.3997998107224703,9308.061799965799,116.45591397849462
1778427252,40,,Aggregated,13.200000,0.000000,770,1500,1900,2300,3300,4300,5700,8700,9200,9300,9300,3274,0,760,1373.5286073611849,3.3997998107224703,9308.061799965799,116.3042150274893
1778427253,40,,Aggregated,13.900000,0.000000,760,1500,1900,2300,3300,4300,5700,8700,9200,9300,9300,3293,0,760,1371.3602825994028,3.3997998107224703,9308.061799965799,116.12693592468874
1778427254,40,,Aggregated,14.200000,0.000000,750,1500,1900,2300,3300,4300,5600,8700,9200,9300,9300,3309,0,750,1369.0319473557,3.3997998107224703,9308.061799965799,115.72680568147477
1778427255,40,,Aggregated,16.900000,0.000000,750,1500,1900,2200,3300,4300,5600,8700,9200,9300,9300,3327,0,750,1366.5302463177745,3.3997998107224703,9308.061799965799,115.44514577697626
1778427256,40,,Aggregated,16.900000,0.000000,730,1500,1900,2200,3300,4300,5600,8700,9200,9300,9300,3346,0,730,1364.4677709800749,3.3997998107224703,9308.061799965799,114.94769874476988
1778427257,40,,Aggregated,17.500000,0.000000,730,1500,1900,2200,3300,4300,5600,8700,9200,9300,9300,3362,0,730,1362.9505323317592,3.3997998107224703,9308.061799965799,114.86704342653182
1778427258,40,,Aggregated,18.600000,0.000000,730,1500,1900,2200,3300,4300,5600,8700,9200,9300,9300,3367,0,730,1362.8232694682667,3.3997998107224703,9308.061799965799,114.9031779031779
1778427259,40,,Aggregated,18.600000,0.000000,730,1500,1900,2200,3300,4300,5600,8700,9200,9300,9300,3368,0,730,1363.9509325117428,3.3997998107224703,9308.061799965799,115.04008313539192
1778427260,40,,Aggregated,17.400000,0.000000,750,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3387,0,750,1374.3192707408402,3.3997998107224703,9308.061799965799,115.03011514614704
1778427261,40,,Aggregated,15.700000,0.000000,760,1500,2000,2300,3300,4300,5700,8700,9200,9300,9300,3400,0,760,1380.38917311748,3.3997998107224703,9308.061799965799,114.99558823529412
1778427262,40,,Aggregated,15.400000,0.000000,760,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3405,0,760,1381.3766169748797,3.3997998107224703,9308.061799965799,115.21174743024963
1778427263,40,,Aggregated,14.400000,0.000000,760,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3416,0,760,1384.1804729505911,3.3997998107224703,9308.061799965799,115.47453161592506
1778427264,40,,Aggregated,14.900000,0.000000,770,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3437,0,770,1388.580388681904,3.3997998107224703,9308.061799965799,116.25923770730289
1778427265,40,,Aggregated,12.000000,0.000000,770,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3454,0,760,1388.5702436303716,3.3997998107224703,9308.061799965799,116.1673422119282
1778427266,40,,Aggregated,13.900000,0.000000,760,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3476,0,760,1388.0324084866338,3.3997998107224703,9308.061799965799,116.12744533947065
1778427267,40,,Aggregated,12.400000,0.000000,760,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3497,0,760,1386.9491649699985,3.3997998107224703,9308.061799965799,116.07406348298542
1778427268,40,,Aggregated,12.200000,0.000000,760,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3519,0,760,1383.9461359761244,3.3997998107224703,9308.061799965799,115.72264847968172
1778427269,40,,Aggregated,11.800000,0.000000,750,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3535,0,750,1380.6510685715834,3.3997998107224703,9308.061799965799,115.79575671852899
1778427270,40,,Aggregated,11.800000,0.000000,750,1500,2000,2300,3300,4300,5600,8600,9200,9300,9300,3536,0,750,1380.672608031807,3.3997998107224703,9308.061799965799,115.92590497737557
1778427271,40,,Aggregated,15.400000,0.000000,760,1500,2000,2300,3300,4200,5600,8600,9200,9300,9300,3578,0,760,1379.5753582167274,3.3997998107224703,9308.061799965799,115.29010620458357
1778427272,40,,Aggregated,15.300000,0.000000,760,1500,2000,2300,3300,4200,5600,8600,9200,9300,9300,3597,0,760,1375.2592163189443,3.3997998107224703,9308.061799965799,115.13872671670836
1778427273,40,,Aggregated,15.300000,0.000000,750,1500,2000,2300,3300,4200,5500,7900,9200,9300,9300,3609,0,750,1371.4028565803644,3.3997998107224703,9308.061799965799,114.85175949016347
1778427274,40,,Aggregated,17.400000,0.000000,750,1500,2000,2300,3300,4200,5500,7900,9200,9300,9300,3611,0,750,1371.7060919685484,3.3997998107224703,9308.061799965799,115.10717252838549
1778427275,40,,Aggregated,17.400000,0.000000,760,1500,2000,2300,3300,4200,5500,7900,9200,9300,9300,3621,0,760,1374.118544876594,3.3997998107224703,9308.061799965799,114.87130626898647
1778427276,40,,Aggregated,17.400000,0.000000,760,1500,2000,2300,3300,4200,5500,7900,9200,9300,9300,3630,0,760,1377.0852323687577,3.3997998107224703,9308.061799965799,114.81129476584022
1778427277,40,,Aggregated,17.100000,0.000000,760,1500,2000,2300,3300,4200,5500,7900,9200,9300,9300,3635,0,760,1379.5181987891704,3.3997998107224703,9308.061799965799,114.6910591471802
1778427278,40,,Aggregated,15.900000,0.000000,770,1500,2000,2300,3300,4300,5600,7900,9200,9300,9300,3639,0,770,1383.3582336902025,3.3997998107224703,9308.061799965799,114.76586974443528
1778427279,40,,Aggregated,15.600000,0.000000,770,1500,2000,2300,3300,4300,5700,7900,9200,9300,9300,3650,0,770,1390.0193861366108,3.3997998107224703,9308.061799965799,114.62082191780821
1778427280,40,,Aggregated,13.900000,0.000000,770,1500,2000,2300,3400,4300,5700,7900,9200,9300,9300,3677,0,770,1397.9407700022082,3.3997998107224703,9308.061799965799,114.73266249660048
1778427281,40,,Aggregated,12.500000,0.000000,770,1500,2000,2300,3400,4300,5700,7900,9200,9300,9300,3689,0,770,1398.0911794248852,3.3997998107224703,9308.061799965799,115.49146110056925
1778427282,40,,Aggregated,13.800000,0.000000,780,1500,2000,2300,3300,4300,5700,7900,9200,9300,9300,3718,0,770,1396.295790639761,3.3997998107224703,9308.061799965799,115.88596019365251
1778427283,40,,Aggregated,12.500000,0.000000,770,1500,2000,2300,3300,4300,5700,7900,9200,9300,9300,3724,0,770,1396.43737499968,3.3997998107224703,9308.061799965799,116.04081632653062
1778427284,40,,Aggregated,12.100000,0.000000,770,1500,2000,2300,3300,4300,5700,7900,9200,9300,9300,3742,0,770,1397.4293629337203,3.3997998107224703,9308.061799965799,116.06066274719402
1778427285,40,,Aggregated,10.900000,0.000000,770,1500,2000,2300,3300,4300,5600,7900,9200,9300,9300,3763,0,770,1397.2442300020416,3.3997998107224703,9308.061799965799,116.06696784480468
1778427286,40,,Aggregated,10.900000,0.000000,770,1500,2000,2300,3300,4300,5600,7900,9200,9300,9300,3776,0,770,1395.6517021443549,3.3997998107224703,9308.061799965799,115.91419491525424
1778427287,40,,Aggregated,14.100000,0.000000,770,1500,2000,2300,3300,4300,5600,7900,9200,9300,9300,3796,0,770,1395.1776274229062,3.3997998107224703,9308.061799965799,115.78688092729189
1778427288,40,,Aggregated,14.900000,0.000000,770,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3826,0,770,1389.991996497107,3.3997998107224703,9308.061799965799,115.17015159435442
1778427289,40,,Aggregated,14.900000,0.000000,760,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3847,0,760,1386.7554100072857,3.3997998107224703,9308.061799965799,115.04055107876268
1778427290,40,,Aggregated,15.900000,0.000000,760,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3868,0,760,1383.4688119695502,3.3997998107224703,9308.061799965799,115.30299896587384
1778427291,40,,Aggregated,17.700000,0.000000,750,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3878,0,750,1381.7525878025683,3.3997998107224703,9308.061799965799,115.08200103145951
1778427292,40,,Aggregated,19.400000,0.000000,750,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3892,0,750,1383.9537369730194,3.3997998107224703,9308.061799965799,114.9136690647482
1778427293,40,,Aggregated,19.200000,0.000000,750,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3898,0,750,1383.9380109540282,3.3997998107224703,9308.061799965799,115.06208311954849
1778427294,40,,Aggregated,18.600000,0.000000,760,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3910,0,750,1387.8269171096917,3.3997998107224703,9308.061799965799,115.01406649616368
1778427295,40,,Aggregated,17.600000,0.000000,760,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,3919,0,760,1389.5036804284944,3.3997998107224703,9308.061799965799,114.99081398315897
1778427296,40,,Aggregated,16.700000,0.000000,760,1500,2000,2400,3300,4300,5700,7900,9200,9300,9300,3939,0,760,1395.549820969295,3.3997998107224703,9308.061799965799,115.2038588474232
1778427297,40,,Aggregated,15.300000,0.000000,760,1600,2000,2400,3400,4300,5700,7900,9200,9300,9300,3949,0,760,1398.8465477584393,3.3997998107224703,9308.061799965799,115.33324892377817
1778427298,40,,Aggregated,14.700000,0.000000,770,1600,2000,2400,3400,4200,5700,7900,9200,9300,9300,3969,0,770,1399.0922289487264,3.3997998107224703,9308.061799965799,115.93298059964727
1778427299,40,,Aggregated,14.800000,0.000000,770,1600,2000,2400,3300,4200,5700,7900,9200,9300,9300,3988,0,770,1398.437138364677,3.3997998107224703,9308.061799965799,116.22342026078235
1778427300,40,,Aggregated,14.600000,0.000000,760,1600,2000,2400,3300,4200,5600,7900,9200,9300,9300,4008,0,760,1396.5622651943297,3.3997998107224703,9308.061799965799,116.19785429141717
1778427301,40,,Aggregated,13.100000,0.000000,760,1600,2000,2400,3300,4200,5600,7900,9200,9300,9300,4032,0,760,1394.6448816962416,3.3997998107224703,9308.061799965799,116.24007936507937
1778427302,40,,Aggregated,13.300000,0.000000,750,1600,2000,2400,3300,4200,5700,7900,9200,9300,9300,4049,0,750,1394.7474675472236,3.3997998107224703,9308.061799965799,116.02692022721659
1778427303,40,,Aggregated,13.600000,0.000000,750,1600,2000,2400,3300,4200,5600,7900,9200,9300,9300,4068,0,750,1394.0776842918165,3.3997998107224703,9308.061799965799,116.02507374631269
1778427304,40,,Aggregated,15.100000,0.000000,750,1600,2000,2400,3300,4200,5600,7900,9200,9300,9300,4091,0,750,1391.895645856607,3.3997998107224703,9308.061799965799,115.76924957223173
1778427305,40,,Aggregated,15.100000,0.000000,740,1500,2000,2400,3300,4200,5600,7900,9200,9300,9300,4111,0,740,1388.0606024809013,3.3997998107224703,9308.061799965799,115.763074677694
1778427306,40,,Aggregated,16.000000,0.000000,740,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,4130,0,740,1384.437726271005,3.3997998107224703,9308.061799965799,115.76125907990314
1778427307,40,,Aggregated,19.600000,0.000000,730,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,4154,0,730,1379.8402036349864,3.3997998107224703,9308.061799965799,115.25830524795379
1778427308,40,,Aggregated,20.700000,0.000000,730,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,4168,0,730,1384.2743073895997,3.3997998107224703,9308.061799965799,115.49040307101727
1778427309,40,,Aggregated,20.700000,0.000000,730,1500,2000,2300,3300,4200,5600,7900,9200,9300,9300,4170,0,730,1384.053604844042,3.3997998107224703,9308.061799965799,115.44844124700239
1778427310,40,,Aggregated,20.200000,0.000000,740,1500,2000,2400,3300,4200,5600,7900,9200,9300,9300,4185,0,740,1387.4316010991358,3.3997998107224703,9308.061799965799,115.33787335722819
1778427311,40,,Aggregated,19.200000,0.000000,740,1500,2000,2400,3300,4200,5600,7900,9200,9300,9300,4190,0,740,1387.230369021398,3.3997998107224703,9308.061799965799,115.3634844868735
1778427312,40,,Aggregated,18.300000,0.000000,740,1500,2000,2400,3400,4200,5600,7900,9200,9300,9300,4204,0,740,1391.8642558752924,3.3997998107224703,9308.061799965799,115.290675547098
1778427313,40,,Aggregated,17.200000,0.000000,750,1600,2000,2400,3400,4200,5600,7900,9200,9300,9300,4219,0,750,1395.6203491584947,3.3997998107224703,9308.061799965799,115.3593268547049
1778427314,40,,Aggregated,17.200000,0.000000,750,1600,2000,2400,3400,4200,5600,7900,9200,9300,9300,4221,0,750,1395.5337761430142,3.3997998107224703,9308.061799965799,115.44728737266051
1778427315,40,,Aggregated,15.700000,0.000000,760,1600,2000,2400,3400,4200,5600,7900,9200,9300,9300,4239,0,760,1400.3155362348732,3.3997998107224703,9308.061799965799,115.77659825430526
1778427316,40,,Aggregated,15.700000,0.000000,760,1600,2000,2400,3400,4200,5600,7900,9200,9300,9300,4253,0,760,1400.646777874316,3.3997998107224703,9308.061799965799,115.91159181754055
1778427317,40,,Aggregated,15.200000,0.000000,750,1600,2000,2400,3400,4200,5600,7900,9200,9300,9300,4259,0,750,1399.9293545901953,3.3997998107224703,9308.061799965799,115.80676215073962
1778427318,40,,Aggregated,12.300000,0.000000,760,1600,2100,2400,3400,4200,5600,7900,9200,9300,9300,4288,0,760,1402.866710541058,3.3997998107224703,9308.061799965799,116.13106343283582
1778427319,40,,Aggregated,11.500000,0.000000,750,1600,2100,2400,3400,4200,5600,7400,9200,9300,9300,4301,0,750,1401.1619340619616,3.3997998107224703,9308.061799965799,116.14089746570565
1778427320,40,,Aggregated,11.100000,0.000000,750,1600,2100,2400,3400,4200,5600,7400,9200,9300,9300,4320,0,750,1400.2036468984443,3.3997998107224703,9308.061799965799,116.0300925925926
1778427321,40,,Aggregated,12.100000,0.000000,750,1600,2000,2400,3400,4200,5600,7400,9200,9300,9300,4341,0,750,1398.3222469941156,3.3997998107224703,9308.061799965799,115.91038931121861
1778427322,40,,Aggregated,12.200000,0.000000,740,1600,2000,2400,3400,4200,5500,7400,9200,9300,9300,4367,0,740,1394.0096354708742,3.3997998107224703,9308.061799965799,115.78772612777651
1778427323,40,,Aggregated,13.900000,0.000000,740,1600,2000,2400,3300,4200,5500,7400,9200,9300,9300,4380,0,740,1390.5652587674665,3.3997998107224703,9308.061799965799,115.68812785388128
1778427324,40,,Aggregated,14.800000,0.000000,740,1600,2000,2400,3300,4200,5500,7400,9200,9300,9300,4389,0,740,1389.179952267214,3.3997998107224703,9308.061799965799,115.5105946684894
1778427325,40,,Aggregated,16.600000,0.000000,740,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4406,0,740,1389.9599018387173,3.3997998107224703,9308.061799965799,115.67249205628688
1778427326,40,,Aggregated,16.100000,0.000000,730,1600,2000,2400,3300,4200,5600,7100,9200,9300,9300,4429,0,730,1389.2682961168387,3.3997998107224703,9308.061799965799,115.44524723413863
1778427327,40,,Aggregated,17.500000,0.000000,740,1600,2000,2400,3300,4200,5600,7100,9200,9300,9300,4435,0,740,1389.5284525143968,3.3997998107224703,9308.061799965799,115.57271702367531
1778427328,40,,Aggregated,16.600000,0.000000,740,1600,2000,2400,3300,4200,5600,7300,9200,9300,9300,4445,0,740,1390.7413011700694,3.3997998107224703,9308.061799965799,115.49943757030371
1778427329,40,,Aggregated,17.400000,0.000000,740,1600,2000,2400,3300,4200,5600,7300,9200,9300,9300,4460,0,740,1392.5034393050557,3.3997998107224703,9308.061799965799,115.79529147982063
1778427330,40,,Aggregated,16.800000,0.000000,740,1600,2000,2400,3300,4200,5600,7300,9200,9300,9300,4471,0,740,1392.6303905167863,3.3997998107224703,9308.061799965799,115.61149630955043
1778427331,40,,Aggregated,16.200000,0.000000,740,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4503,0,740,1392.6186668223802,3.3997998107224703,9308.061799965799,116.16611148123474
1778427332,40,,Aggregated,16.300000,0.000000,750,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4508,0,750,1392.6069830747683,3.3997998107224703,9308.061799965799,116.5550133096717
1778427333,40,,Aggregated,16.700000,0.000000,750,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4521,0,750,1392.4510694095823,3.3997998107224703,9308.061799965799,116.45609378456093
1778427334,40,,Aggregated,16.700000,0.000000,750,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4541,0,750,1392.1358846071587,3.3997998107224703,9308.061799965799,116.52499449460471
1778427335,40,,Aggregated,13.700000,0.000000,750,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4554,0,750,1390.4997262189374,3.3997998107224703,9308.061799965799,116.27689942907334
1778427336,40,,Aggregated,15.900000,0.000000,750,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4580,0,750,1388.515352052799,3.3997998107224703,9308.061799965799,116.45393013100437
1778427337,40,,Aggregated,14.900000,0.000000,740,1600,2000,2400,3300,4200,5500,7100,9200,9300,9300,4593,0,740,1386.415144110921,3.3997998107224703,9308.061799965799,116.34291312867407
1778427338,40,,Aggregated,14.900000,0.000000,740,1600,2000,2400,3300,4200,5500,6900,9200,9300,9300,4606,0,740,1385.0172283981178,3.3997998107224703,9308.061799965799,116.13048198002605
1778427339,40,,Aggregated,15.500000,0.000000,740,1600,2000,2400,3300,4200,5500,6900,9200,9300,9300,4635,0,740,1383.2388616401597,3.3997998107224703,9308.061799965799,116.01941747572816
1778427340,40,,Aggregated,15.500000,0.000000,740,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4653,0,740,1380.1849051800496,3.3997998107224703,9308.061799965799,116.31914893617021
1778427341,40,,Aggregated,16.200000,0.000000,740,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4659,0,740,1380.3115402238195,3.3997998107224703,9308.061799965799,116.44236960721184
1778427342,40,,Aggregated,18.400000,0.000000,740,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4679,0,740,1379.9876515072542,3.3997998107224703,9308.061799965799,116.27292156443684
1778427343,40,,Aggregated,18.400000,0.000000,740,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4679,0,740,1379.9876515072542,3.3997998107224703,9308.061799965799,116.27292156443684
1778427344,40,,Aggregated,16.200000,0.000000,750,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4695,0,750,1383.110556400979,3.3997998107224703,9308.061799965799,116.36911608093716
1778427345,40,,Aggregated,16.500000,0.000000,750,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4708,0,750,1383.5423241509184,3.3997998107224703,9308.061799965799,116.40271877655056
1778427346,40,,Aggregated,14.700000,0.000000,750,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4722,0,750,1384.2077127071366,3.3997998107224703,9308.061799965799,116.39008894536214
1778427347,40,,Aggregated,15.700000,0.000000,750,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4737,0,750,1383.2985228631906,3.3997998107224703,9308.061799965799,116.45809584124973
1778427348,40,,Aggregated,14.200000,0.000000,750,1600,2000,2400,3300,4200,5400,6900,9200,9300,9300,4758,0,750,1384.9009143764752,3.3997998107224703,9308.061799965799,116.57377049180327
