Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778428535,120,,Aggregated,22.400000,0.300000,710,1500,4400,8000,13000,21000,26000,26000,31000,33000,33000,3238,10,700,4011.7794779821634,6.693100091069937,33463.75279990025,112.92989499691167
1778428536,120,,Aggregated,22.800000,0.300000,700,1500,4400,8000,13000,21000,26000,26000,31000,33000,33000,3272,11,700,3997.991040741446,6.693100091069937,33463.75279990025,112.25916870415648
1778428537,120,,Aggregated,22.800000,0.300000,700,1500,4400,8000,13000,21000,26000,26000,31000,33000,33000,3272,11,700,3997.991040741446,6.693100091069937,33463.75279990025,112.25916870415648
1778428538,120,,Aggregated,23.500000,0.300000,710,1500,4500,8100,13000,21000,26000,27000,31000,33000,33000,3329,11,710,4010.351608833466,6.693100091069937,33463.75279990025,112.33163112045659
1778428539,120,,Aggregated,22.900000,0.300000,700,1500,4600,8100,13000,21000,26000,27000,31000,33000,33000,3346,12,700,4014.6414352081565,6.693100091069937,33463.75279990025,112.41870890615661
1778428540,120,,Aggregated,23.600000,0.200000,700,1500,4400,8100,13000,21000,26000,27000,31000,33000,33000,3357,12,700,4006.3811459060203,6.693100091069937,33463.75279990025,112.30920464700625
1778428541,120,,Aggregated,24.400000,0.300000,710,1500,4300,8000,13000,21000,26000,27000,31000,33000,33000,3378,12,710,3991.645154560797,6.693100091069937,33463.75279990025,111.97602131438721
1778428542,120,,Aggregated,25.000000,0.300000,710,1500,4400,8100,13000,21000,26000,27000,32000,33000,33000,3411,15,710,4010.5311197613164,6.693100091069937,33463.75279990025,111.68396364702433
1778428543,120,,Aggregated,22.900000,0.300000,700,1500,4200,8000,13000,21000,26000,27000,32000,33000,33000,3464,16,700,3987.728765388541,6.693100091069937,33463.75279990025,111.12875288683603
1778428544,120,,Aggregated,24.300000,0.200000,700,1500,4200,8000,13000,21000,26000,27000,32000,33000,33000,3498,16,700,3985.5116527172668,6.693100091069937,33463.75279990025,111.0171526586621
1778428545,120,,Aggregated,24.400000,0.500000,700,1500,4000,7900,13000,21000,26000,27000,32000,33000,33000,3522,16,700,3963.5369405182146,6.693100091069937,33463.75279990025,110.63401476433845
1778428546,120,,Aggregated,26.000000,0.600000,700,1500,4100,8000,12000,21000,26000,27000,32000,33000,33000,3532,16,700,3966.374149491841,6.693100091069937,33463.75279990025,110.57531143827859
1778428547,120,,Aggregated,26.600000,0.600000,700,1500,4000,7900,12000,21000,26000,27000,32000,33000,33000,3562,16,700,3955.045712775193,6.693100091069937,33463.75279990025,110.52189781021897
1778428548,120,,Aggregated,27.300000,0.600000,700,1500,4000,7900,12000,21000,26000,27000,32000,33000,33000,3596,16,700,3953.9535380160496,6.693100091069937,33463.75279990025,110.68464961067853
1778428549,120,,Aggregated,26.200000,0.500000,700,1500,3900,7900,12000,20000,26000,27000,32000,33000,33000,3626,16,700,3932.299404745121,6.693100091069937,33463.75279990025,110.1822945394374
1778428550,120,,Aggregated,28.800000,0.500000,700,1500,3900,7900,12000,20000,26000,27000,32000,33000,33000,3655,17,700,3940.9827141467067,6.693100091069937,33463.75279990025,110.06073871409029
1778428551,120,,Aggregated,26.200000,0.400000,700,1500,3800,7900,12000,20000,26000,27000,32000,33000,33000,3679,17,700,3922.1095692867084,6.693100091069937,33463.75279990025,109.5303071486817
1778428552,120,,Aggregated,27.200000,0.400000,700,1500,3800,7900,12000,20000,26000,27000,32000,33000,33000,3705,17,700,3908.6721109327523,6.693100091069937,33463.75279990025,109.15087719298245
1778428553,120,,Aggregated,30.400000,0.500000,700,1400,3800,7800,12000,20000,26000,27000,32000,33000,33000,3734,17,700,3906.738868453622,6.693100091069937,33463.75279990025,108.75307980717729
1778428554,120,,Aggregated,28.000000,0.500000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3756,17,700,3896.8268261463786,6.693100091069937,33463.75279990025,108.72257720979766
1778428555,120,,Aggregated,27.200000,0.200000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3776,17,700,3889.0892659178694,6.693100091069937,33463.75279990025,108.46371822033899
1778428556,120,,Aggregated,26.900000,0.100000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3781,17,700,3899.0829256561497,6.693100091069937,33463.75279990025,108.5398042845808
1778428557,120,,Aggregated,25.900000,0.100000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3820,17,700,3886.836259163604,6.693100091069937,33463.75279990025,108.17356020942408
1778428558,120,,Aggregated,24.800000,0.100000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3841,17,700,3894.1444355910326,6.693100091069937,33463.75279990025,107.9377766206717
1778428559,120,,Aggregated,26.500000,0.100000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3851,17,700,3886.7965903674512,6.693100091069937,33463.75279990025,107.72916125681641
1778428560,120,,Aggregated,23.300000,0.100000,700,1400,3700,7800,12000,20000,26000,27000,32000,33000,33000,3854,17,700,3892.934259005011,6.693100091069937,33463.75279990025,107.82771146860405
1778428561,120,,Aggregated,24.500000,0.100000,710,1400,3700,7800,13000,20000,26000,27000,32000,33000,33000,3875,17,710,3918.7808084915723,6.693100091069937,33463.75279990025,107.91535483870967
1778428562,120,,Aggregated,22.600000,0.100000,710,1500,3800,7900,13000,21000,26000,27000,32000,33000,33000,3905,17,710,3948.473315494238,6.693100091069937,33463.75279990025,108.57797695262484
1778428563,120,,Aggregated,19.200000,0.000000,710,1500,3800,7900,13000,21000,26000,27000,32000,33000,33000,3930,17,710,3975.818891502424,6.693100091069937,33463.75279990025,108.75776081424937
1778428564,120,,Aggregated,19.500000,0.000000,710,1500,3900,8000,13000,21000,26000,28000,32000,33000,33000,3952,18,710,3985.617696711636,6.693100091069937,33463.75279990025,108.80288461538461
1778428565,120,,Aggregated,19.900000,0.000000,710,1500,3900,8000,13000,21000,26000,28000,32000,33000,33000,3982,18,710,3993.949857334144,6.693100091069937,33463.75279990025,109.4299347061778
1778428566,120,,Aggregated,20.900000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,3998,18,710,3981.0962554038488,6.693100091069937,33463.75279990025,109.10905452726364
1778428567,120,,Aggregated,20.700000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4039,18,710,3977.912855807101,6.693100091069937,33463.75279990025,109.29512255508789
1778428568,120,,Aggregated,20.700000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4042,18,710,3979.8665947067925,6.693100091069937,33463.75279990025,109.40747154873824
1778428569,120,,Aggregated,21.700000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4072,18,710,3976.6853283900355,6.693100091069937,33463.75279990025,109.44007858546169
1778428570,120,,Aggregated,22.100000,0.100000,720,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4120,21,720,3978.381293836034,6.693100091069937,33463.75279990025,109.17742718446603
1778428571,120,,Aggregated,21.700000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4151,21,710,3964.7393298253032,6.693100091069937,33463.75279990025,109.23681040713082
1778428572,120,,Aggregated,21.900000,0.100000,710,1500,3800,8000,13000,21000,26000,28000,32000,33000,33000,4178,21,710,3956.8859676650136,6.693100091069937,33463.75279990025,109.52345619913834
1778428573,120,,Aggregated,27.100000,0.400000,710,1400,3800,8000,13000,21000,26000,28000,32000,33000,33000,4209,21,710,3953.4508912342503,6.693100091069937,33463.75279990025,109.2632454264671
1778428574,120,,Aggregated,27.100000,0.400000,710,1400,3800,8000,13000,21000,26000,28000,32000,33000,33000,4233,21,710,3949.0623219007903,6.693100091069937,33463.75279990025,109.34443656980865
1778428575,120,,Aggregated,27.200000,0.400000,710,1400,3800,8000,13000,21000,26000,28000,32000,33000,33000,4254,21,710,3942.6907548439203,6.693100091069937,33463.75279990025,109.09567465914434
1778428576,120,,Aggregated,26.900000,0.300000,710,1400,3700,8000,13000,21000,26000,28000,32000,33000,33000,4276,21,710,3939.5573963996508,6.693100091069937,33463.75279990025,109.1966791393826
1778428577,120,,Aggregated,26.800000,0.300000,710,1400,3700,8000,13000,20000,26000,28000,32000,33000,33000,4312,21,710,3941.2837140316674,6.693100091069937,33463.75279990025,109.53223562152134
1778428578,120,,Aggregated,27.200000,0.300000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,4329,21,710,3929.231068307867,6.693100091069937,33463.75279990025,109.21806421806421
1778428579,120,,Aggregated,27.200000,0.300000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,4329,21,710,3929.231068307867,6.693100091069937,33463.75279990025,109.21806421806421
1778428580,120,,Aggregated,27.000000,0.300000,720,1400,3700,8000,13000,20000,26000,28000,32000,33000,33000,4378,21,710,3946.254831453821,6.693100091069937,33463.75279990025,109.55550479671082
1778428581,120,,Aggregated,27.100000,0.300000,710,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4402,21,710,3936.9095487060795,6.693100091069937,33463.75279990025,109.27510222626078
1778428582,120,,Aggregated,27.800000,0.300000,710,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4423,21,710,3931.548211554221,6.693100091069937,33463.75279990025,109.04973999547818
1778428583,120,,Aggregated,25.700000,0.000000,710,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4445,21,710,3938.238816176615,6.693100091069937,33463.75279990025,109.31878515185602
1778428584,120,,Aggregated,25.200000,0.000000,710,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4464,21,710,3929.450071506456,6.693100091069937,33463.75279990025,109.22244623655914
1778428585,120,,Aggregated,24.800000,0.000000,710,1400,3700,8000,13000,20000,26000,28000,32000,33000,33000,4519,21,710,3933.285426378388,6.693100091069937,33463.75279990025,109.34122593494136
1778428586,120,,Aggregated,24.900000,0.000000,700,1400,3700,8100,12000,20000,26000,28000,32000,33000,33000,4546,21,700,3935.705466586831,6.693100091069937,33463.75279990025,109.31940167179938
1778428587,120,,Aggregated,24.800000,0.000000,700,1400,3700,8100,12000,20000,26000,28000,32000,33000,33000,4572,21,700,3936.348946479427,6.693100091069937,33463.75279990025,109.61023622047244
1778428588,120,,Aggregated,26.500000,0.000000,700,1400,3700,8100,12000,20000,26000,28000,32000,33000,33000,4598,21,700,3927.440255307699,6.693100091069937,33463.75279990025,109.32122662026968
1778428589,120,,Aggregated,26.300000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4637,21,700,3912.2787844739664,6.693100091069937,33463.75279990025,108.95320250161743
1778428590,120,,Aggregated,26.100000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4658,21,700,3911.999687377856,6.693100091069937,33463.75279990025,108.9592099613568
1778428591,120,,Aggregated,28.600000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4686,21,700,3916.20352501187,6.693100091069937,33463.75279990025,109.20956039265899
1778428592,120,,Aggregated,29.000000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4691,21,700,3918.76182050861,6.693100091069937,33463.75279990025,109.51801321679812
1778428593,120,,Aggregated,27.700000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4707,21,700,3912.3348053762406,6.693100091069937,33463.75279990025,109.25982579137455
1778428594,120,,Aggregated,28.200000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4727,21,700,3905.9910990704834,6.693100091069937,33463.75279990025,109.03384810662153
1778428595,120,,Aggregated,28.000000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4743,21,700,3898.865258403145,6.693100091069937,33463.75279990025,109.0236137465739
1778428596,120,,Aggregated,24.600000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4764,21,700,3899.0448670037867,6.693100091069937,33463.75279990025,108.95864819479429
1778428597,120,,Aggregated,24.600000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4800,21,700,3887.3193571470156,6.693100091069937,33463.75279990025,108.87291666666667
1778428598,120,,Aggregated,24.100000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4804,21,700,3886.293750563189,6.693100091069937,33463.75279990025,108.93484596169858
1778428599,120,,Aggregated,23.300000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4820,21,700,3885.1199480715136,6.693100091069937,33463.75279990025,108.82614107883818
1778428600,120,,Aggregated,22.900000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4843,22,700,3897.7275237464346,6.693100091069937,33463.75279990025,108.54552963039438
1778428601,120,,Aggregated,19.100000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4874,22,700,3897.5740424917235,6.693100091069937,33463.75279990025,108.81473122691834
1778428602,120,,Aggregated,18.300000,0.000000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,4889,22,700,3893.0370018419003,6.693100091069937,33463.75279990025,108.90509306606668
1778428603,120,,Aggregated,19.800000,0.100000,710,1400,3700,8100,12000,20000,26000,28000,32000,33000,33000,4924,22,700,3924.837524757346,6.693100091069937,33463.75279990025,109.38220958570268
1778428604,120,,Aggregated,19.000000,0.100000,700,1400,3700,8100,12000,20000,26000,28000,32000,33000,33000,4929,22,700,3921.400313614325,6.693100091069937,33463.75279990025,109.30168391154392
1778428605,120,,Aggregated,19.000000,0.100000,710,1400,3800,8200,12000,20000,26000,28000,32000,33000,33000,4970,23,710,3939.246238350882,6.693100091069937,33463.75279990025,109.79939637826962
1778428606,120,,Aggregated,21.900000,0.100000,700,1400,3800,8100,12000,20000,26000,28000,32000,33000,33000,4989,23,700,3930.1803532579866,6.693100091069937,33463.75279990025,109.6183603928643
1778428607,120,,Aggregated,22.000000,0.100000,700,1400,3800,8100,12000,20000,26000,28000,32000,33000,33000,5015,23,700,3934.9384516258465,6.693100091069937,33463.75279990025,109.47836490528415
1778428608,120,,Aggregated,21.900000,0.200000,700,1400,3700,8000,12000,20000,26000,28000,32000,33000,33000,5064,23,700,3917.238084123831,6.693100091069937,33463.75279990025,109.31536334913112
1778428609,120,,Aggregated,21.800000,0.200000,700,1400,3800,8000,12000,20000,26000,28000,32000,33000,33000,5095,24,700,3917.3325885382483,6.693100091069937,33463.75279990025,109.11108930323847
1778428610,120,,Aggregated,24.200000,0.200000,700,1400,3800,8000,12000,20000,26000,28000,32000,33000,33000,5133,24,700,3912.5147437758988,6.693100091069937,33463.75279990025,109.95947788817456
1778428611,120,,Aggregated,24.200000,0.200000,700,1400,3800,8000,12000,20000,26000,28000,32000,33000,33000,5137,24,700,3909.757729978936,6.693100091069937,33463.75279990025,109.89721627408994
1778428612,120,,Aggregated,28.200000,0.300000,700,1400,3800,7900,12000,20000,26000,28000,32000,33000,33000,5175,24,700,3901.6629707638263,6.693100091069937,33463.75279990025,109.64676328502415
1778428613,120,,Aggregated,28.000000,0.200000,700,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5196,24,700,3896.9566759629115,6.693100091069937,33463.75279990025,109.65338722093918
1778428614,120,,Aggregated,26.100000,0.200000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5215,24,710,3890.7605111607027,6.693100091069937,33463.75279990025,109.479769894535
1778428615,120,,Aggregated,28.200000,0.200000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5240,25,710,3887.959536737347,6.693100091069937,33463.75279990025,109.30362595419847
1778428616,120,,Aggregated,27.000000,0.200000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5267,25,710,3887.757607690076,6.693100091069937,33463.75279990025,109.25422441617619
1778428617,120,,Aggregated,26.800000,0.200000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5276,25,710,3883.8688362592998,6.693100091069937,33463.75279990025,109.22100075815011
1778428618,120,,Aggregated,27.600000,0.200000,710,1400,3800,8000,12000,20000,26000,28000,32000,33000,33000,5310,25,710,3889.5108913568292,6.693100091069937,33463.75279990025,109.29905838041431
1778428619,120,,Aggregated,26.800000,0.200000,710,1400,3700,7900,12000,20000,26000,28000,32000,33000,33000,5336,25,710,3883.2682956719123,6.693100091069937,33463.75279990025,109.14036731634182
1778428620,120,,Aggregated,23.300000,0.200000,710,1400,3800,8000,12000,19000,26000,28000,32000,33000,33000,5368,25,700,3879.9961206417665,6.693100091069937,33463.75279990025,109.33662444113264
1778428621,120,,Aggregated,24.500000,0.200000,700,1400,3700,7900,12000,19000,26000,28000,32000,33000,33000,5406,25,700,3867.000037644382,6.693100091069937,33463.75279990025,109.30225675175731
1778428622,120,,Aggregated,23.100000,0.100000,700,1400,3700,7900,12000,19000,26000,28000,32000,33000,33000,5422,25,700,3865.250105533885,6.693100091069937,33463.75279990025,109.40741423828845
1778428623,120,,Aggregated,24.400000,0.100000,700,1400,3700,8000,12000,19000,26000,28000,32000,33000,33000,5453,25,700,3863.4710560067197,6.693100091069937,33463.75279990025,109.31230515312672
1778428624,120,,Aggregated,27.500000,0.100000,700,1400,3700,7900,12000,19000,26000,28000,32000,33000,33000,5498,25,700,3846.360996181217,6.693100091069937,33463.75279990025,109.06275009094216
1778428625,120,,Aggregated,24.400000,0.100000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5508,25,700,3848.6905042855333,6.693100091069937,33463.75279990025,109.32625272331154
1778428626,120,,Aggregated,27.900000,0.100000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5531,25,710,3850.496710396774,6.693100091069937,33463.75279990025,109.0433917917194
1778428627,120,,Aggregated,28.300000,0.100000,710,1400,3700,7900,12000,19000,26000,27000,32000,33000,33000,5576,25,710,3841.183901184392,6.693100091069937,33463.75279990025,108.70301291248207
1778428628,120,,Aggregated,26.800000,0.000000,710,1400,3700,7900,12000,19000,26000,27000,32000,33000,33000,5582,25,710,3840.611329936252,6.693100091069937,33463.75279990025,108.91060551773558
1778428629,120,,Aggregated,26.400000,0.000000,710,1300,3700,7900,12000,19000,26000,27000,32000,33000,33000,5607,25,710,3826.1425523104936,6.693100091069937,33463.75279990025,108.55091849473872
1778428630,120,,Aggregated,30.000000,0.000000,710,1400,3700,7900,12000,19000,26000,27000,32000,33000,33000,5619,25,710,3840.4540701556502,6.693100091069937,33463.75279990025,108.6120306104289
1778428631,120,,Aggregated,28.200000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5655,25,710,3849.659309425928,6.693100091069937,33463.75279990025,108.67250221043325
1778428632,120,,Aggregated,27.100000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5702,25,700,3843.019534620098,6.693100091069937,33463.75279990025,108.75184145913714
1778428633,120,,Aggregated,25.700000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5709,25,710,3844.887859310581,6.693100091069937,33463.75279990025,108.8462077421615
1778428634,120,,Aggregated,24.200000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5721,25,710,3840.106411834322,6.693100091069937,33463.75279990025,108.78482782730292
1778428635,120,,Aggregated,28.300000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5739,25,710,3839.235174804642,6.693100091069937,33463.75279990025,108.57013416971598
1778428636,120,,Aggregated,23.400000,0.000000,710,1400,3800,8000,12000,19000,26000,27000,32000,33000,33000,5774,25,710,3845.885856824328,6.693100091069937,33463.75279990025,109.08953931416696
1778428637,120,,Aggregated,22.700000,0.000000,710,1400,3800,8000,12000,19000,26000,27000,32000,33000,33000,5795,25,710,3838.557026023055,6.693100091069937,33463.75279990025,108.90422778257118
1778428638,120,,Aggregated,23.200000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5821,25,710,3832.424481344011,6.693100091069937,33463.75279990025,108.94382408520873
1778428639,120,,Aggregated,24.300000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5840,25,710,3822.8471558909564,6.693100091069937,33463.75279990025,108.70547945205479
1778428640,120,,Aggregated,21.800000,0.000000,710,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5867,25,710,3818.4844621619036,6.693100091069937,33463.75279990025,108.75865007670019
1778428641,120,,Aggregated,22.800000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5889,25,700,3814.9560839367637,6.693100091069937,33463.75279990025,108.64561046018
1778428642,120,,Aggregated,24.700000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5908,25,700,3814.3560428915102,6.693100091069937,33463.75279990025,108.67924847664185
1778428643,120,,Aggregated,23.000000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5938,25,700,3824.3797490238567,6.693100091069937,33463.75279990025,108.67379589087234
1778428644,120,,Aggregated,24.500000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,5977,25,700,3811.7391651671155,6.693100091069937,33463.75279990025,108.25698510958675
1778428645,120,,Aggregated,21.600000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6009,25,700,3817.1536925618248,6.693100091069937,33463.75279990025,108.36994508237643
1778428646,120,,Aggregated,24.500000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6031,25,700,3812.817539347443,6.693100091069937,33463.75279990025,108.29729729729729
1778428647,120,,Aggregated,25.300000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6050,25,700,3807.1716330585386,6.693100091069937,33463.75279990025,108.2300826446281
1778428648,120,,Aggregated,26.000000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6073,25,700,3801.711745299515,6.693100091069937,33463.75279990025,108.2894780174543
1778428649,120,,Aggregated,25.700000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6104,25,700,3802.170958486775,6.693100091069937,33463.75279990025,108.28014416775885
1778428650,120,,Aggregated,25.500000,0.000000,700,1400,3700,8000,12000,19000,26000,27000,32000,33000,33000,6141,25,700,3799.9946694842665,6.693100091069937,33463.75279990025,108.11643054877055
1778428651,120,,Aggregated,25.200000,0.000000,700,1300,3700,8000,12000,19000,26000,27000,32000,33000,33000,6162,25,700,3791.7648854596637,6.693100091069937,33463.75279990025,107.93573515092503
1778428652,120,,Aggregated,25.000000,0.000000,700,1300,3700,7900,12000,19000,26000,27000,32000,33000,33000,6187,25,700,3785.8375756427854,6.693100091069937,33463.75279990025,107.80459026992081
1778428653,120,,Aggregated,27.300000,0.000000,700,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6215,25,700,3781.555575993873,6.693100091069937,33463.75279990025,107.7467417538214
1778428654,120,,Aggregated,26.300000,0.000000,700,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6240,25,700,3773.998051586923,6.693100091069937,33463.75279990025,107.77948717948718
1778428655,120,,Aggregated,27.000000,0.000000,700,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6291,25,700,3770.615545128382,6.693100091069937,33463.75279990025,107.75695437927197
1778428656,120,,Aggregated,26.200000,0.000000,700,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6299,25,700,3767.293940149606,6.693100091069937,33463.75279990025,107.66820130179394
1778428657,120,,Aggregated,26.300000,0.000000,690,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6346,25,690,3769.0138056575183,6.693100091069937,33463.75279990025,107.3217774976363
1778428658,120,,Aggregated,27.600000,0.000000,690,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6352,25,690,3772.4993474342473,6.693100091069937,33463.75279990025,107.25755667506297
1778428659,120,,Aggregated,28.400000,0.000000,700,1300,3500,7900,12000,19000,26000,27000,32000,33000,33000,6384,25,690,3762.6719377509617,6.693100091069937,33463.75279990025,106.88800125313283
1778428660,120,,Aggregated,29.600000,0.000000,690,1300,3500,7900,12000,19000,26000,27000,32000,33000,33000,6407,25,690,3765.4949965354467,6.693100091069937,33463.75279990025,106.83439987513657
1778428661,120,,Aggregated,29.500000,0.000000,690,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6432,25,690,3766.6281137752553,6.693100091069937,33463.75279990025,106.85370024875621
1778428662,120,,Aggregated,28.000000,0.000000,690,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6458,26,690,3776.8302085478877,6.693100091069937,33463.75279990025,107.01842675751007
1778428663,120,,Aggregated,26.800000,0.000000,690,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6479,26,690,3778.768986047599,6.693100091069937,33463.75279990025,107.14539280753203
1778428664,120,,Aggregated,27.000000,0.000000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6492,26,700,3772.9043315931785,6.693100091069937,33463.75279990025,107.07439926062847
1778428665,120,,Aggregated,28.600000,0.100000,690,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6534,26,690,3776.463504270272,6.693100091069937,33463.75279990025,107.04147535965718
1778428666,120,,Aggregated,26.300000,0.100000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6537,26,700,3775.4505338537474,6.693100091069937,33463.75279990025,107.00520116261282
1778428667,120,,Aggregated,25.200000,0.100000,700,1300,3600,7900,12000,19000,26000,27000,32000,33000,33000,6552,26,700,3774.628215430661,6.693100091069937,33463.75279990025,106.85592185592185
1778428668,120,,Aggregated,24.300000,0.100000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6581,26,700,3781.2535382314945,6.693100091069937,33463.75279990025,106.76416957909133
1778428669,120,,Aggregated,22.200000,0.100000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6607,26,700,3791.076340336184,6.693100091069937,33463.75279990025,107.01801120024217
1778428670,120,,Aggregated,21.000000,0.100000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6632,27,700,3791.9704464567094,6.693100091069937,33463.75279990025,107.0624246079614
1778428671,120,,Aggregated,22.600000,0.100000,700,1300,3600,8000,12000,19000,26000,27000,32000,33000,33000,6661,27,700,3792.174170980402,6.693100091069937,33463.75279990025,107.08211980183155
1778428672,120,,Aggregated,23.800000,0.100000,700,1300,3700,8100,12000,19000,26000,27000,32000,33000,33000,6725,27,700,3798.1300453384792,6.693100091069937,33463.75279990025,107.22557620817844
1778428673,120,,Aggregated,22.300000,0.200000,700,1300,3700,8100,12000,19000,26000,27000,32000,33000,33000,6728,27,700,3796.983372176179,6.693100091069937,33463.75279990025,107.19054696789536
1778428674,120,,Aggregated,22.800000,0.200000,700,1300,3600,8100,12000,19000,26000,27000,32000,33000,33000,6746,28,700,3794.6866330272287,6.693100091069937,33463.75279990025,106.99169878446487
1778428675,120,,Aggregated,24.800000,0.100000,700,1300,3600,8100,12000,19000,26000,27000,32000,33000,33000,6767,29,700,3794.5127394267934,6.693100091069937,33463.75279990025,106.94029850746269
1778428676,120,,Aggregated,26.400000,0.100000,700,1300,3600,8100,12000,19000,26000,27000,32000,33000,33000,6787,31,700,3797.732265139344,6.693100091069937,33463.75279990025,106.79003978193606
1778428677,120,,Aggregated,25.300000,0.200000,700,1300,3700,8100,12000,19000,26000,27000,32000,33000,33000,6816,31,700,3803.1323006162334,6.693100091069937,33463.75279990025,106.75352112676056
1778428678,120,,Aggregated,25.300000,0.200000,700,1300,3700,8100,12000,19000,26000,27000,32000,33000,33000,6816,31,700,3803.1323006162334,6.693100091069937,33463.75279990025,106.75352112676056
1778428679,120,,Aggregated,25.000000,0.500000,700,1300,3700,8100,12000,19000,26000,27000,32000,33000,33000,6861,31,700,3797.0871559395277,6.693100091069937,33463.75279990025,106.56391196618569
