Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779015532,1040,,Aggregated,48.200000,16.200000,4800,18000,36000,42000,61000,67000,75000,81000,103000,129000,129000,5583,1036,4800,18827.499867651964,41.01100005209446,128525.46249999432,102.37954504746553
1779015533,1040,,Aggregated,47.300000,15.600000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5684,1036,5000,19380.120442663745,41.01100005209446,128525.46249999432,102.30225193525686
1779015534,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5698,1036,5000,19373.662428571595,41.01100005209446,128525.46249999432,102.68515268515269
1779015535,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5699,1036,5000,19381.005141024903,41.01100005209446,128525.46249999432,102.67081944200737
1779015536,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5699,1036,5000,19381.005141024903,41.01100005209446,128525.46249999432,102.67081944200737
1779015537,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5699,1036,5000,19381.005141024903,41.01100005209446,128525.46249999432,102.67081944200737
1779015538,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5699,1036,5000,19381.005141024903,41.01100005209446,128525.46249999432,102.67081944200737
1779015539,1040,,Aggregated,49.100000,13.400000,5000,20000,36000,44000,61000,67000,75000,81000,103000,129000,129000,5699,1036,5000,19381.005141024903,41.01100005209446,128525.46249999432,102.67081944200737
1779015540,1040,,Aggregated,30.600000,6.200000,5100,20000,37000,44000,61000,67000,75000,81000,103000,129000,129000,5704,1041,5000,19422.606117987536,41.01100005209446,128525.46249999432,102.5992286115007
1779015541,1040,,Aggregated,25.700000,5.500000,5200,20000,37000,44000,61000,67000,75000,81000,114000,138000,138000,5769,1047,5200,19608.132744409904,41.01100005209446,138204.35640000505,102.0071069509447
1779015542,1040,,Aggregated,24.200000,4.200000,5200,20000,37000,44000,61000,67000,75000,81000,114000,138000,138000,5790,1047,5200,19585.68931746129,41.01100005209446,138204.35640000505,102.01519861830742
1779015543,1040,,Aggregated,24.100000,4.200000,5300,20000,37000,44000,61000,67000,75000,81000,114000,138000,138000,5822,1059,5300,19613.64194417741,41.01100005209446,138204.35640000505,101.73668842322226
1779015544,1040,,Aggregated,20.300000,1.100000,5300,20000,37000,44000,61000,67000,76000,81000,114000,138000,138000,5840,1059,5300,19622.210909452217,41.01100005209446,138204.35640000505,101.71130136986301
1779015545,1040,,Aggregated,15.900000,1.100000,5300,20000,37000,45000,61000,68000,76000,81000,114000,138000,138000,5914,1065,5300,19692.89916802525,41.01100005209446,138204.35640000505,101.03111261413595
1779015546,1040,,Aggregated,14.100000,2.300000,5300,20000,37000,45000,61000,68000,76000,82000,114000,138000,138000,5938,1077,5300,19818.270898332994,19.71249998314306,138204.35640000505,100.98113843044796
1779015547,1040,,Aggregated,14.100000,2.300000,5400,20000,37000,46000,61000,68000,78000,83000,114000,138000,138000,5972,1086,5400,19976.14255957824,19.71249998314306,138204.35640000505,100.76975887474883
1779015548,1040,,Aggregated,22.700000,2.900000,5400,20000,37000,45000,61000,68000,78000,83000,114000,138000,138000,5978,1086,5400,19966.74803427587,19.71249998314306,138204.35640000505,100.87638006022081
1779015549,1040,,Aggregated,24.500000,4.700000,5300,20000,37000,45000,61000,68000,78000,83000,113000,138000,138000,6016,1106,5300,19903.858073570693,19.71249998314306,138204.35640000505,100.50515292553192
1779015550,1040,,Aggregated,27.500000,5.000000,5300,20000,37000,46000,62000,69000,80000,84000,114000,138000,138000,6030,1120,5300,20066.385964842644,19.71249998314306,138204.35640000505,100.32056384742953
1779015551,1040,,Aggregated,29.400000,5.000000,5400,20000,37000,46000,62000,69000,81000,84000,115000,138000,138000,6039,1129,5400,20192.877058470145,19.71249998314306,138204.35640000505,100.20235138267925
1779015552,1040,,Aggregated,32.200000,7.500000,5400,20000,37000,46000,62000,70000,81000,86000,115000,138000,138000,6048,1138,5400,20296.455139120564,19.71249998314306,138204.35640000505,100.08449074074075
1779015553,1040,,Aggregated,29.200000,7.600000,5600,22000,37000,46000,62000,70000,81000,87000,115000,138000,138000,6104,1149,5600,20590.19534187441,19.71249998314306,138204.35640000505,99.93004587155963
1779015554,1040,,Aggregated,26.500000,8.500000,5800,23000,37000,46000,62000,70000,81000,87000,115000,138000,138000,6131,1149,5800,20613.174586250407,19.71249998314306,138204.35640000505,100.05480345783722
1779015555,1040,,Aggregated,25.800000,9.800000,5900,23000,37000,46000,62000,70000,82000,88000,115000,138000,138000,6140,1149,5900,20676.2810742673,19.71249998314306,138204.35640000505,100.65179153094462
1779015556,1040,,Aggregated,29.400000,9.000000,6100,23000,37000,46000,63000,71000,82000,88000,115000,138000,138000,6167,1149,6100,20720.3086188262,19.71249998314306,138204.35640000505,100.93903032268526
1779015557,1040,,Aggregated,29.400000,9.000000,6100,22000,37000,46000,63000,71000,83000,95000,117000,138000,138000,6238,1204,6100,20751.351964956888,19.71249998314306,138204.35640000505,99.97723629368387
1779015558,1040,,Aggregated,29.400000,9.000000,6100,22000,37000,46000,63000,71000,83000,98000,117000,138000,138000,6240,1206,6100,20781.561130673243,19.71249998314306,138204.35640000505,99.95192307692308
1779015559,1040,,Aggregated,29.400000,9.000000,6100,22000,37000,46000,63000,71000,83000,98000,117000,138000,138000,6240,1206,6100,20781.561130673243,19.71249998314306,138204.35640000505,99.95192307692308
1779015560,1040,,Aggregated,29.400000,9.000000,6100,22000,37000,46000,63000,71000,83000,98000,117000,138000,138000,6240,1206,6100,20781.561130673243,19.71249998314306,138204.35640000505,99.95192307692308
1779015561,1040,,Aggregated,29.400000,9.000000,6100,22000,37000,46000,63000,71000,83000,98000,117000,138000,138000,6240,1206,6100,20781.561130673243,19.71249998314306,138204.35640000505,99.95192307692308
1779015562,1040,,Aggregated,21.900000,9.500000,6200,23000,38000,46000,63000,71000,85000,111000,119000,138000,138000,6283,1227,6200,21132.863060815092,19.71249998314306,138204.35640000505,99.55928696482572
1779015563,1040,,Aggregated,20.700000,8.300000,6300,23000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6384,1270,6300,21390.075297086718,19.71249998314306,138204.35640000505,98.96444235588973
1779015564,1040,,Aggregated,20.500000,8.100000,6600,23000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6471,1275,6600,21495.94367164292,19.71249998314306,138204.35640000505,99.08993973110802
1779015565,1040,,Aggregated,23.600000,8.200000,6800,24000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6557,1282,6800,21657.040415830565,19.71249998314306,138204.35640000505,99.14884855879212
1779015566,1040,,Aggregated,27.600000,12.200000,7000,24000,38000,46000,63000,72000,89000,114000,119000,138000,138000,6624,1290,7000,21598.130613858848,19.71249998314306,138204.35640000505,99.4153079710145
1779015567,1040,,Aggregated,34.900000,12.600000,6800,24000,38000,46000,64000,72000,88000,114000,119000,138000,138000,6690,1308,6700,21592.69002747403,19.71249998314306,138204.35640000505,98.75964125560539
1779015568,1040,,Aggregated,41.700000,13.300000,6700,24000,38000,46000,64000,73000,88000,114000,119000,138000,138000,6723,1314,6700,21628.752874118883,19.71249998314306,138204.35640000505,98.67217016213
1779015569,1040,,Aggregated,41.500000,9.400000,6700,24000,38000,46000,64000,73000,88000,114000,119000,138000,138000,6760,1350,6700,21606.23575909784,19.71249998314306,138204.35640000505,98.16937869822485
1779015570,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015571,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015572,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015573,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015574,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015575,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015576,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015577,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015578,1040,,Aggregated,46.100000,10.800000,6800,24000,38000,47000,63000,72000,88000,114000,119000,138000,138000,6788,1378,6800,21732.98521887175,19.71249998314306,138204.35640000505,97.85106069534473
1779015579,1040,,Aggregated,14.300000,8.800000,7000,24000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6828,1382,7000,21750.593299443663,19.71249998314306,138204.35640000505,97.65597539543057
1779015580,1040,,Aggregated,8.700000,6.400000,7400,24000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6953,1433,7400,21703.63562433507,19.71249998314306,138204.35640000505,96.77074644038545
1779015581,1040,,Aggregated,6.800000,6.700000,7600,24000,38000,46000,63000,72000,88000,114000,119000,138000,138000,6971,1433,7600,21710.09267852559,19.71249998314306,138204.35640000505,97.14302108736193
1779015582,1040,,Aggregated,6.000000,2.400000,7600,24000,38000,46000,63000,72000,88000,114000,119000,138000,138000,7014,1433,7600,21706.949662931558,19.71249998314306,138204.35640000505,97.07442258340463
1779015583,1040,,Aggregated,17.100000,5.500000,7600,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7021,1433,7600,21761.22763226064,19.71249998314306,138204.35640000505,97.4664577695485
1779015584,1040,,Aggregated,17.100000,5.500000,7700,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7025,1433,7700,21757.198296370392,19.71249998314306,138204.35640000505,97.50448398576512
1779015585,1040,,Aggregated,17.100000,5.500000,7700,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7025,1433,7700,21757.198296370392,19.71249998314306,138204.35640000505,97.50448398576512
1779015586,1040,,Aggregated,17.100000,5.500000,7700,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7025,1433,7700,21757.198296370392,19.71249998314306,138204.35640000505,97.50448398576512
1779015587,1040,,Aggregated,17.100000,5.500000,7700,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7025,1433,7700,21757.198296370392,19.71249998314306,138204.35640000505,97.50448398576512
1779015588,1040,,Aggregated,17.100000,5.500000,7700,24000,38000,46000,63000,73000,88000,114000,119000,138000,138000,7025,1433,7700,21757.198296370392,19.71249998314306,138204.35640000505,97.50448398576512
1779015589,1040,,Aggregated,23.700000,5.500000,7900,24000,37000,46000,63000,73000,88000,113000,119000,138000,138000,7109,1433,7900,21765.44335917877,19.71249998314306,138204.35640000505,97.20087213391476
1779015590,1040,,Aggregated,23.700000,5.500000,8100,24000,37000,46000,63000,72000,88000,113000,119000,138000,138000,7141,1433,8100,21725.212205251628,19.71249998314306,138204.35640000505,97.03332866545301
1779015591,1040,,Aggregated,23.400000,5.200000,8200,24000,37000,46000,63000,72000,88000,113000,119000,138000,138000,7163,1433,8200,21690.049984517922,19.71249998314306,138204.35640000505,96.82018707245568
1779015592,1040,,Aggregated,23.400000,5.200000,8200,24000,37000,46000,63000,72000,88000,113000,119000,138000,138000,7163,1433,8200,21690.049984517922,19.71249998314306,138204.35640000505,96.82018707245568
1779015593,1040,,Aggregated,23.400000,5.200000,8200,24000,37000,46000,63000,72000,88000,113000,119000,138000,138000,7163,1433,8200,21690.049984517922,19.71249998314306,138204.35640000505,96.82018707245568
1779015594,1040,,Aggregated,23.400000,5.200000,8200,24000,37000,46000,63000,72000,88000,113000,119000,138000,138000,7163,1433,8200,21690.049984517922,19.71249998314306,138204.35640000505,96.82018707245568
1779015595,1040,,Aggregated,14.800000,0.000000,8600,25000,38000,47000,64000,73000,88000,113000,119000,138000,138000,7245,1513,8600,22260.305422581354,19.71249998314306,138204.35640000505,95.96273291925466
1779015596,1040,,Aggregated,13.800000,0.000000,8400,25000,38000,47000,64000,73000,88000,112000,119000,138000,138000,7337,1542,8400,22153.513057230695,19.71249998314306,138204.35640000505,95.62041706419518
1779015597,1040,,Aggregated,13.800000,0.000000,8300,24000,38000,47000,64000,73000,88000,112000,119000,138000,138000,7374,1542,8300,22076.575473162688,19.71249998314306,138204.35640000505,95.4189042582045
1779015598,1040,,Aggregated,22.600000,8.000000,8800,25000,38000,46000,64000,73000,88000,111000,119000,138000,138000,7466,1547,8800,22228.980661452155,19.71249998314306,138204.35640000505,95.5150013394053
1779015599,1040,,Aggregated,33.200000,10.900000,8800,25000,38000,46000,64000,73000,88000,113000,119000,138000,138000,7477,1547,8800,22257.204174107505,19.71249998314306,138204.35640000505,95.62979804734519
1779015600,1040,,Aggregated,37.600000,10.900000,8700,25000,38000,47000,64000,73000,88000,114000,119000,138000,138000,7577,1585,8700,22347.05060439513,19.71249998314306,138204.35640000505,94.8903259865382
1779015601,1040,,Aggregated,44.700000,11.400000,8800,25000,38000,47000,65000,73000,88000,114000,119000,138000,138000,7599,1607,8800,22485.01759981603,19.71249998314306,138204.35640000505,94.67640479010396
1779015602,1040,,Aggregated,34.900000,11.400000,8800,26000,39000,47000,65000,73000,88000,114000,119000,138000,138000,7620,1628,8800,22614.10321549895,19.71249998314306,138204.35640000505,94.47335958005249
1779015603,1040,,Aggregated,44.100000,15.700000,8900,26000,39000,49000,66000,73000,88000,114000,119000,138000,138000,7642,1650,8900,22751.327811973566,19.71249998314306,138204.35640000505,94.26184244962052
1779015604,1040,,Aggregated,44.200000,18.000000,8900,26000,39000,49000,66000,73000,88000,114000,119000,138000,138000,7661,1669,8900,22871.689402884986,19.71249998314306,138204.35640000505,94.08014619501371
1779015605,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015606,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015607,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015608,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015609,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015610,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015611,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015612,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015613,1040,,Aggregated,46.000000,19.800000,8900,27000,40000,50000,67000,73000,88000,114000,119000,138000,138000,7686,1694,8900,23021.544542922453,19.71249998314306,138204.35640000505,93.8424408014572
1779015614,1040,,Aggregated,8.100000,8.100000,9000,28000,41000,51000,67000,73000,89000,114000,119000,138000,138000,7716,1713,9000,23221.900461832814,19.71249998314306,138204.35640000505,93.56635562467599
1779015615,1040,,Aggregated,6.300000,6.300000,9500,27000,40000,51000,68000,73000,90000,114000,125000,138000,138000,7906,1880,9500,23265.45483957778,19.71249998314306,138204.35640000505,92.31646850493296
1779015616,1040,,Aggregated,4.000000,4.000000,9800,26000,40000,51000,68000,73000,90000,114000,123000,138000,138000,8013,1919,9800,23367.608456084083,19.71249998314306,138204.35640000505,92.2459752901535
1779015617,1040,,Aggregated,5.100000,3.800000,9900,26000,40000,51000,68000,73000,90000,114000,123000,138000,138000,8022,1919,9900,23370.671833370947,19.71249998314306,138204.35640000505,92.28521565694341
1779015618,1040,,Aggregated,23.200000,18.600000,9900,27000,41000,51000,68000,73000,90000,114000,123000,138000,138000,8065,1962,9900,23425.492696838406,19.71249998314306,138204.35640000505,91.85046497210168
1779015619,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015620,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015621,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015622,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015623,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015624,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015625,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015626,1040,,Aggregated,33.200000,22.500000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8103,1999,10000,23599.199099901514,19.71249998314306,138204.35640000505,91.51042823645564
1779015627,1040,,Aggregated,38.500000,28.600000,10000,28000,41000,52000,68000,73000,90000,114000,123000,138000,138000,8119,2003,10000,23651.484367976605,19.71249998314306,138204.35640000505,91.48823746766843
1779015629,1040,,Aggregated,8.500000,8.000000,10000,29000,41000,51000,68000,73000,90000,114000,125000,146000,146000,8260,2064,10000,23735.608381707305,19.71249998314306,145884.8013000097,90.77493946731235
1779015630,1040,,Aggregated,9.200000,7.500000,11000,29000,41000,51000,68000,73000,90000,114000,125000,146000,146000,8315,2074,11000,23765.641537595016,19.71249998314306,145884.8013000097,90.5399879735418
1779015631,1040,,Aggregated,13.300000,9.300000,11000,29000,42000,52000,68000,73000,90000,114000,125000,146000,146000,8336,2095,11000,23873.882381694177,19.71249998314306,145884.8013000097,90.36480326295586
1779015632,1040,,Aggregated,21.000000,7.300000,11000,29000,42000,52000,68000,73000,90000,114000,125000,146000,146000,8356,2115,11000,23977.821574784895,19.71249998314306,145884.8013000097,90.19877932024892
1779015633,1040,,Aggregated,23.200000,9.500000,11000,29000,42000,52000,68000,73000,90000,114000,125000,146000,146000,8387,2146,11000,24137.754961500235,19.71249998314306,145884.8013000097,89.94300703469655
1779015634,1040,,Aggregated,25.200000,11.500000,11000,29000,42000,52000,68000,73000,90000,114000,129000,146000,146000,8533,2256,11000,24097.258075624384,19.71249998314306,145884.8013000097,88.94808390952771
1779015635,1040,,Aggregated,28.200000,14.500000,11000,29000,42000,52000,68000,73000,90000,114000,129000,146000,146000,8540,2256,11000,24092.146408267312,19.71249998314306,145884.8013000097,89.27704918032786
1779015636,1040,,Aggregated,34.500000,18.500000,11000,29000,42000,52000,68000,74000,91000,114000,129000,146000,146000,8614,2256,11000,24110.948072707586,19.71249998314306,145884.8013000097,89.07696772695611
1779015637,1040,,Aggregated,43.600000,25.700000,11000,29000,42000,52000,68000,74000,93000,114000,140000,159000,159000,8622,2256,11000,24218.071222535742,19.71249998314306,158747.26510001346,89.45813036418464
1779015638,1040,,Aggregated,50.300000,25.700000,11000,29000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8647,2266,11000,24312.902275413806,19.71249998314306,158747.26510001346,89.64426968890945
1779015639,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015640,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015641,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015642,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015643,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015644,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015645,1040,,Aggregated,50.300000,25.700000,11000,30000,42000,52000,68000,74000,94000,115000,140000,159000,159000,8655,2274,11000,24356.975029936842,19.71249998314306,158747.26510001346,89.58082033506643
1779015646,1040,,Aggregated,27.000000,13.000000,11000,30000,43000,52000,68000,74000,95000,115000,140000,159000,159000,8673,2283,11000,24456.719320938915,19.71249998314306,158747.26510001346,89.4781505822668
1779015647,1040,,Aggregated,11.600000,1.800000,11000,30000,43000,52000,68000,74000,95000,115000,140000,159000,159000,8698,2283,11000,24476.645135997125,19.71249998314306,158747.26510001346,89.53656012876523
1779015648,1040,,Aggregated,6.700000,2.700000,11000,30000,43000,52000,68000,75000,95000,115000,158000,168000,168000,8846,2310,11000,24607.155057382206,19.71249998314306,168392.20929995645,89.00384354510513
1779015649,1040,,Aggregated,6.900000,2.700000,11000,30000,43000,52000,68000,75000,97000,116000,158000,171000,171000,8855,2310,11000,24644.49251314544,19.71249998314306,170829.76980000967,89.30773574251835
1779015650,1040,,Aggregated,20.500000,5.000000,11000,30000,44000,52000,68000,75000,100000,117000,171000,172000,172000,8865,2310,11000,24792.235433254697,19.71249998314306,171771.20660000946,89.84658770445573
1779015651,1040,,Aggregated,19.800000,3.600000,11000,31000,44000,52000,68000,75000,103000,118000,171000,172000,172000,8874,2310,11000,24909.186357606817,19.71249998314306,172186.3559000194,90.33051611449177
1779015652,1040,,Aggregated,20.900000,3.600000,11000,31000,44000,52000,68000,76000,108000,118000,171000,172000,172000,8882,2310,11000,24999.429174983437,19.71249998314306,172186.3559000194,90.75985138482324
1779015653,1040,,Aggregated,21.700000,3.600000,11000,31000,44000,52000,68000,76000,108000,118000,171000,172000,172000,8906,2310,11000,25019.34964857433,19.71249998314306,172186.3559000194,90.83449359982035
1779015654,1040,,Aggregated,22.500000,3.600000,11000,31000,44000,52000,68000,76000,110000,119000,171000,172000,172000,8913,2310,11000,25096.703991226634,19.71249998314306,172186.3559000194,91.20845955346124
1779015655,1040,,Aggregated,24.700000,3.600000,11000,31000,44000,52000,69000,77000,111000,119000,171000,172000,172000,8922,2310,11000,25198.552724367055,19.71249998314306,172186.3559000194,91.6884106702533
1779015656,1040,,Aggregated,25.700000,3.600000,11000,31000,44000,53000,69000,78000,112000,119000,171000,172000,172000,8928,2310,11000,25266.63461457245,19.71249998314306,172186.3559000194,92.00784050179212
1779015657,1040,,Aggregated,25.700000,3.600000,11000,31000,44000,53000,69000,78000,113000,120000,171000,172000,172000,8946,2310,11000,25318.794566476954,19.71249998314306,172186.3559000194,92.24010731052985
1779015658,1040,,Aggregated,25.400000,2.700000,11000,31000,44000,53000,69000,79000,114000,122000,171000,172000,172000,9000,2310,11000,25318.903463022525,19.71249998314306,172186.3559000194,91.91066666666667
1779015659,1040,,Aggregated,25.600000,2.700000,11000,31000,44000,53000,69000,79000,114000,122000,171000,172000,172000,9013,2310,11000,25364.165081471514,19.71249998314306,172186.3559000194,92.11572173527128
1779015660,1040,,Aggregated,14.300000,0.000000,11000,31000,44000,53000,69000,79000,114000,123000,171000,172000,172000,9020,2310,11000,25446.870758437108,19.71249998314306,172186.3559000194,92.48425720620843
1779015661,1040,,Aggregated,15.800000,0.000000,11000,31000,45000,53000,69000,80000,114000,124000,171000,172000,172000,9028,2310,11000,25530.733496311776,19.71249998314306,172186.3559000194,92.90474080638015
1779015662,1040,,Aggregated,15.500000,0.000000,11000,32000,45000,53000,69000,80000,114000,124000,171000,172000,172000,9056,2331,11000,25662.233297096158,19.71249998314306,172186.3559000194,92.82254858657244
1779015663,1040,,Aggregated,15.500000,0.000000,11000,32000,45000,53000,69000,80000,115000,124000,171000,172000,172000,9091,2331,11000,25682.409901122297,19.71249998314306,172186.3559000194,92.88142118578814
1779015664,1040,,Aggregated,15.500000,0.000000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9206,2352,11000,25737.929679013985,19.71249998314306,172186.3559000194,92.58885509450359
1779015665,1040,,Aggregated,18.100000,2.100000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9253,2352,11000,25663.681283670485,19.71249998314306,172186.3559000194,92.61093699340755
1779015666,1040,,Aggregated,29.400000,4.200000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9267,2352,11000,25678.06861441708,19.71249998314306,172186.3559000194,92.802632998813
1779015667,1040,,Aggregated,32.000000,4.200000,11000,32000,46000,53000,69000,81000,114000,124000,171000,172000,172000,9276,2352,11000,25730.558440739875,19.71249998314306,172186.3559000194,93.14370418283742
1779015668,1040,,Aggregated,33.800000,4.200000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9314,2352,11000,25758.74283286483,19.71249998314306,172186.3559000194,93.12754992484432
1779015669,1040,,Aggregated,32.700000,4.200000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9328,2352,11000,25746.249363904695,19.71249998314306,172186.3559000194,93.31978987993139
1779015670,1040,,Aggregated,32.500000,4.200000,11000,32000,46000,53000,69000,80000,114000,124000,171000,172000,172000,9390,2352,11000,25678.2683022261,19.71249998314306,172186.3559000194,92.97252396166134
1779015671,1040,,Aggregated,31.100000,4.200000,11000,32000,46000,53000,69000,81000,114000,124000,171000,172000,172000,9399,2352,11000,25721.471209022562,19.71249998314306,172186.3559000194,93.36929460580913
1779015672,1040,,Aggregated,33.900000,4.200000,11000,32000,46000,53000,69000,81000,114000,123000,171000,172000,172000,9413,2352,11000,25747.623512164366,19.71249998314306,172186.3559000194,93.67141187719112
