Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008271,720,,Aggregated,64.800000,0.900000,4600,6600,13000,20000,36000,48000,56000,58000,65000,66000,66000,7577,365,4600,11323.573160669941,13.026500004343688,65695.24679996539,141.46575161673485
1779008272,720,,Aggregated,68.300000,1.800000,4600,6600,13000,20000,36000,47000,56000,58000,65000,66000,66000,7651,365,4600,11301.283873270922,13.026500004343688,65695.24679996539,141.4629460201281
1779008273,720,,Aggregated,67.500000,2.200000,4600,6600,13000,20000,35000,46000,56000,58000,65000,66000,66000,7739,365,4600,11298.239406150085,13.026500004343688,65695.24679996539,141.60304948959813
1779008274,720,,Aggregated,70.700000,2.000000,4600,6600,13000,20000,35000,45000,56000,58000,65000,66000,66000,7776,365,4600,11301.997427442824,13.026500004343688,65695.24679996539,142.1764403292181
1779008275,720,,Aggregated,75.300000,2.000000,4600,6600,14000,20000,35000,45000,56000,58000,65000,66000,66000,7824,365,4600,11316.52653142834,13.026500004343688,65695.24679996539,142.24769938650306
1779008276,720,,Aggregated,75.100000,2.000000,4600,6600,14000,21000,35000,45000,56000,58000,65000,66000,66000,7891,366,4600,11333.074921352856,13.026500004343688,65695.24679996539,142.59092637181598
1779008277,720,,Aggregated,75.500000,1.800000,4600,6600,14000,21000,35000,45000,56000,58000,65000,66000,66000,7969,366,4600,11324.36630218288,13.026500004343688,65695.24679996539,143.17153971640104
1779008278,720,,Aggregated,72.400000,1.900000,4600,6600,14000,21000,35000,44000,56000,58000,65000,66000,66000,8068,367,4600,11319.547844359895,13.026500004343688,65695.24679996539,142.60572632622706
1779008279,720,,Aggregated,77.500000,1.900000,4700,6600,14000,21000,35000,45000,56000,58000,65000,66000,66000,8110,367,4700,11328.276956189358,13.026500004343688,65695.24679996539,143.0810110974106
1779008280,720,,Aggregated,74.900000,2.000000,4700,6600,14000,21000,35000,45000,56000,58000,65000,66000,66000,8168,367,4700,11318.19611404207,13.026500004343688,65695.24679996539,142.8963026444662
1779008281,720,,Aggregated,71.700000,2.000000,4700,6600,13000,20000,35000,44000,56000,58000,65000,66000,66000,8251,367,4700,11265.311100544863,13.026500004343688,65695.24679996539,142.41073809235243
1779008282,720,,Aggregated,69.400000,1.100000,4600,6500,13000,20000,35000,44000,56000,58000,65000,66000,66000,8332,369,4600,11226.510449771413,13.026500004343688,65695.24679996539,141.88514162265963
1779008283,720,,Aggregated,72.200000,0.200000,4600,6500,13000,20000,35000,44000,56000,58000,65000,66000,66000,8415,370,4600,11174.55040629769,13.026500004343688,65695.24679996539,141.55424836601307
1779008284,720,,Aggregated,65.900000,0.400000,4600,6500,12000,20000,35000,44000,56000,58000,65000,66000,66000,8488,370,4600,11149.327734506984,13.026500004343688,65695.24679996539,141.38395381715364
1779008285,720,,Aggregated,67.000000,0.500000,4600,6400,12000,20000,35000,44000,56000,58000,65000,66000,66000,8579,370,4600,11102.454466930338,13.026500004343688,65695.24679996539,141.04930644597272
1779008286,720,,Aggregated,68.900000,0.500000,4600,6400,11000,20000,35000,44000,56000,58000,65000,66000,66000,8682,370,4600,11042.005279094185,13.026500004343688,65695.24679996539,140.4624510481456
1779008287,720,,Aggregated,71.600000,0.500000,4600,6400,11000,20000,35000,44000,56000,58000,65000,66000,66000,8720,373,4600,11043.18820362337,13.026500004343688,65695.24679996539,140.43761467889908
1779008288,720,,Aggregated,77.200000,0.400000,4600,6400,11000,20000,35000,43000,56000,58000,65000,66000,66000,8785,376,4600,11026.556494023445,13.026500004343688,65695.24679996539,140.63255549231644
1779008289,720,,Aggregated,78.100000,0.700000,4600,6400,12000,20000,35000,43000,56000,58000,65000,66000,66000,8833,376,4600,11048.048351273163,13.026500004343688,65695.24679996539,141.1469489414695
1779008290,720,,Aggregated,73.600000,0.900000,4600,6400,12000,20000,35000,43000,56000,58000,65000,66000,66000,8914,376,4600,11027.593599595722,13.026500004343688,65695.24679996539,141.19273053623513
1779008291,720,,Aggregated,73.100000,0.900000,4500,6400,11000,20000,35000,43000,56000,58000,64000,66000,66000,9012,376,4500,10999.850270716424,13.026500004343688,65695.24679996539,141.29749223257878
1779008292,720,,Aggregated,72.200000,0.900000,4500,6300,11000,20000,35000,43000,56000,58000,64000,66000,66000,9097,376,4500,10975.40786049208,13.026500004343688,65695.24679996539,141.2173243926569
1779008293,720,,Aggregated,75.900000,0.900000,4500,6300,11000,20000,35000,43000,56000,58000,64000,66000,66000,9145,376,4500,10951.860559977747,13.026500004343688,65695.24679996539,141.45303444505194
1779008294,720,,Aggregated,75.100000,0.700000,4500,6300,11000,20000,35000,43000,56000,58000,64000,66000,66000,9181,379,4500,10958.504031325176,13.026500004343688,65695.24679996539,141.2590131793922
1779008295,720,,Aggregated,74.700000,0.600000,4500,6300,11000,20000,35000,43000,56000,58000,64000,66000,66000,9235,382,4500,10945.721669918403,13.026500004343688,65695.24679996539,141.50059556036817
1779008296,720,,Aggregated,72.400000,0.900000,4500,6300,11000,20000,35000,42000,56000,58000,64000,66000,66000,9290,382,4500,10938.793828557236,13.026500004343688,65695.24679996539,141.29106566200215
1779008297,720,,Aggregated,67.200000,0.900000,4500,6300,11000,20000,35000,42000,56000,58000,64000,66000,66000,9353,382,4500,10924.985227295654,13.026500004343688,65695.24679996539,141.56495242168288
1779008298,720,,Aggregated,64.600000,1.200000,4500,6300,11000,20000,34000,42000,56000,58000,64000,66000,66000,9474,382,4500,10881.342178509216,13.026500004343688,65695.24679996539,140.92611357399198
1779008299,720,,Aggregated,59.700000,0.900000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9574,384,4500,10827.28855901362,13.026500004343688,65695.24679996539,140.55535826195947
1779008300,720,,Aggregated,69.800000,0.600000,4500,6300,11000,20000,34000,42000,56000,58000,64000,66000,66000,9619,386,4500,10826.715599500614,13.026500004343688,65695.24679996539,141.15282253872545
1779008301,720,,Aggregated,71.300000,0.600000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9722,386,4500,10759.998314605671,13.026500004343688,65695.24679996539,141.0930878420078
1779008302,720,,Aggregated,72.500000,0.800000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9808,386,4500,10738.46015533196,13.026500004343688,65695.24679996539,141.44728792822187
1779008303,720,,Aggregated,68.000000,1.000000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9885,390,4500,10753.6953580572,13.026500004343688,65695.24679996539,141.76398583712697
1779008304,720,,Aggregated,70.200000,1.000000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9921,393,4500,10736.168138130779,13.026500004343688,65695.24679996539,141.87561737728052
1779008305,720,,Aggregated,70.900000,1.000000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,9965,393,4500,10710.141468850537,13.026500004343688,65695.24679996539,142.02508780732563
1779008306,720,,Aggregated,71.600000,1.100000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,10041,393,4500,10693.982907200018,13.026500004343688,65695.24679996539,141.8112737775122
1779008307,720,,Aggregated,74.900000,1.400000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,10123,393,4500,10672.899791681857,13.026500004343688,65695.24679996539,142.1525239553492
1779008308,720,,Aggregated,74.000000,1.100000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,10178,396,4500,10670.571773766505,13.026500004343688,65695.24679996539,141.77176262527018
1779008309,720,,Aggregated,77.800000,1.100000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,10229,402,4500,10680.999725974712,13.026500004343688,65695.24679996539,141.9111350083097
1779008310,720,,Aggregated,70.300000,1.400000,4500,6200,11000,20000,34000,42000,56000,58000,64000,66000,66000,10300,409,4500,10669.260025436426,13.026500004343688,65695.24679996539,141.77601941747574
1779008311,720,,Aggregated,66.200000,1.400000,4500,6200,10000,20000,34000,42000,56000,58000,64000,66000,66000,10380,413,4500,10659.80609113634,13.026500004343688,65695.24679996539,141.64479768786128
1779008312,720,,Aggregated,65.000000,1.800000,4500,6100,10000,20000,34000,42000,56000,58000,64000,66000,66000,10429,413,4500,10639.013566017367,13.026500004343688,65695.24679996539,141.78617317096558
1779008313,720,,Aggregated,65.200000,2.300000,4500,6100,10000,19000,34000,42000,56000,58000,64000,66000,66000,10527,416,4500,10611.879942157779,13.026500004343688,65695.24679996539,141.4024888382255
1779008314,720,,Aggregated,65.500000,2.700000,4500,6100,10000,19000,33000,42000,56000,58000,64000,66000,66000,10610,416,4500,10585.046924165394,13.026500004343688,65695.24679996539,141.37907634307257
1779008315,720,,Aggregated,64.800000,3.000000,4500,6100,10000,19000,33000,42000,56000,58000,64000,66000,66000,10663,420,4500,10601.411623810847,13.026500004343688,65695.24679996539,141.4758510738066
1779008316,720,,Aggregated,68.300000,2.600000,4500,6100,10000,19000,33000,42000,56000,58000,64000,66000,66000,10734,424,4500,10577.977565855726,13.026500004343688,65695.24679996539,141.02794857462268
1779008317,720,,Aggregated,69.600000,2.700000,4500,6100,10000,19000,33000,42000,56000,57000,64000,66000,66000,10802,428,4500,10581.966102091776,13.026500004343688,65695.24679996539,141.09229772264396
1779008318,720,,Aggregated,71.400000,3.100000,4500,6100,10000,19000,33000,42000,56000,57000,64000,66000,66000,10901,431,4500,10564.476522905708,13.026500004343688,65695.24679996539,140.93505183010734
1779008319,720,,Aggregated,68.900000,3.100000,4500,6100,10000,19000,33000,42000,56000,57000,64000,66000,66000,10981,432,4500,10559.015500190766,13.026500004343688,65695.24679996539,140.93015208086695
1779008320,720,,Aggregated,66.500000,3.200000,4500,6100,10000,20000,33000,42000,56000,57000,64000,66000,66000,11035,438,4500,10580.426818549568,3.139599983114749,65695.24679996539,140.98414136837334
1779008321,720,,Aggregated,73.700000,3.500000,4500,6100,10000,19000,33000,42000,56000,57000,64000,66000,66000,11117,438,4500,10552.20466346984,3.139599983114749,65695.24679996539,140.93046685256814
1779008322,720,,Aggregated,74.400000,3.000000,4500,6100,9900,19000,33000,42000,56000,57000,64000,66000,66000,11169,443,4500,10545.27883050355,3.139599983114749,65695.24679996539,140.89873757722268
1779008323,720,,Aggregated,77.400000,2.900000,4500,6100,10000,20000,33000,42000,56000,57000,64000,66000,66000,11226,444,4500,10569.958493211645,3.139599983114749,65695.24679996539,141.11936575806163
1779008324,720,,Aggregated,74.300000,3.000000,4500,6100,10000,20000,33000,42000,56000,57000,64000,66000,66000,11302,450,4500,10557.077583046686,3.139599983114749,65695.24679996539,140.7740222969386
1779008325,720,,Aggregated,70.400000,2.700000,4500,6100,10000,19000,33000,42000,56000,57000,64000,66000,66000,11338,450,4500,10553.678532968215,3.139599983114749,65695.24679996539,140.89557241136004
1779008326,720,,Aggregated,70.000000,2.800000,4500,6000,9800,19000,33000,41000,56000,57000,64000,66000,66000,11439,455,4500,10524.083300226761,3.139599983114749,65695.24679996539,140.30264883293995
1779008327,720,,Aggregated,66.400000,3.000000,4600,6100,9700,19000,33000,41000,56000,57000,64000,66000,66000,11486,458,4600,10527.310192816802,3.139599983114749,65695.24679996539,140.253351906669
1779008328,720,,Aggregated,65.200000,3.100000,4600,6000,9700,19000,33000,41000,56000,57000,64000,66000,66000,11568,461,4600,10519.684496714533,3.139599983114749,65695.24679996539,140.11030428769018
1779008329,720,,Aggregated,67.900000,3.400000,4600,6000,9400,19000,33000,41000,56000,57000,64000,66000,66000,11698,461,4600,10464.647976277429,3.139599983114749,65695.24679996539,139.50059839288767
1779008330,720,,Aggregated,68.100000,3.000000,4600,6000,9300,19000,33000,41000,56000,57000,64000,66000,66000,11810,461,4600,10422.951983742054,3.139599983114749,65695.24679996539,139.10651989839118
1779008331,720,,Aggregated,70.100000,3.000000,4600,6000,9300,19000,33000,41000,56000,57000,64000,66000,66000,11842,464,4600,10434.9825183663,3.139599983114749,65695.24679996539,139.04028035804762
1779008332,720,,Aggregated,74.200000,2.900000,4600,6000,9300,19000,33000,41000,56000,57000,64000,66000,66000,11878,468,4600,10439.4943508582,3.139599983114749,65695.24679996539,139.10894089914126
1779008333,720,,Aggregated,75.200000,2.600000,4500,6000,9300,19000,33000,41000,56000,57000,64000,66000,66000,11915,472,4500,10437.476647636904,3.139599983114749,65695.24679996539,139.08720100713387
1779008334,720,,Aggregated,70.900000,2.100000,4600,6000,9300,19000,33000,41000,56000,57000,64000,66000,66000,12000,483,4600,10442.129052732813,3.139599983114749,65695.24679996539,139.06525
1779008335,720,,Aggregated,71.800000,2.900000,4600,6000,9300,19000,33000,41000,55000,57000,63000,66000,66000,12027,483,4600,10452.083333964732,3.139599983114749,65695.24679996539,139.3108838446828
1779008336,720,,Aggregated,65.900000,2.800000,4600,6000,9300,19000,33000,41000,55000,57000,63000,66000,66000,12074,489,4600,10445.064029997824,3.139599983114749,65695.24679996539,139.4247970846447
1779008337,720,,Aggregated,68.800000,3.300000,4600,6000,9300,19000,33000,41000,55000,57000,63000,66000,66000,12154,489,4600,10454.231651719072,3.139599983114749,65695.24679996539,139.24551587954582
1779008338,720,,Aggregated,68.500000,3.400000,4600,6000,9600,19000,33000,41000,55000,57000,63000,66000,66000,12206,498,4600,10488.652361403709,3.139599983114749,65695.24679996539,139.24553498279533
1779008339,720,,Aggregated,68.400000,3.100000,4600,6100,9400,19000,33000,41000,55000,57000,63000,66000,66000,12281,509,4600,10485.013703582226,3.139599983114749,65695.24679996539,139.02361371223842
1779008340,720,,Aggregated,66.000000,3.500000,4600,6100,9300,19000,33000,41000,55000,57000,63000,66000,66000,12365,509,4600,10468.992480864808,3.139599983114749,65695.24679996539,138.88532147189648
1779008341,720,,Aggregated,59.200000,3.700000,4600,6100,9300,19000,33000,41000,55000,57000,63000,66000,66000,12424,511,4600,10474.376126448258,3.139599983114749,65695.24679996539,138.80143271088215
1779008342,720,,Aggregated,57.700000,4.800000,4700,6100,9300,19000,33000,41000,55000,57000,63000,66000,66000,12545,511,4700,10472.696718245772,3.139599983114749,65695.24679996539,138.40318852132324
1779008343,720,,Aggregated,56.000000,4.700000,4600,6100,9200,19000,33000,41000,55000,57000,63000,66000,66000,12611,511,4600,10463.35528099224,3.139599983114749,65695.24679996539,138.30528903338356
1779008344,720,,Aggregated,63.600000,4.700000,4600,6100,9200,19000,33000,41000,55000,57000,63000,66000,66000,12669,511,4600,10450.678864479703,3.139599983114749,65695.24679996539,138.26118872839214
1779008345,720,,Aggregated,66.800000,3.900000,4600,6000,9100,19000,33000,41000,55000,57000,63000,66000,66000,12719,511,4600,10428.158800376867,3.139599983114749,65695.24679996539,138.1724192153471
1779008346,720,,Aggregated,69.200000,3.900000,4600,6000,9100,19000,32000,41000,55000,57000,63000,66000,66000,12779,512,4600,10427.351287784117,3.139599983114749,65695.24679996539,138.07160184677988
1779008347,720,,Aggregated,66.600000,2.800000,4600,6000,9100,19000,32000,41000,55000,57000,63000,66000,66000,12856,512,4600,10416.70131206391,3.139599983114749,65695.24679996539,137.9406502800249
1779008348,720,,Aggregated,70.800000,2.300000,4600,6000,9100,19000,32000,41000,55000,57000,63000,66000,66000,12879,512,4600,10420.828046175435,3.139599983114749,65695.24679996539,138.1648419908378
1779008349,720,,Aggregated,68.700000,2.300000,4600,6000,9000,19000,32000,41000,55000,57000,62000,66000,66000,13038,512,4600,10383.645464012368,3.139599983114749,65695.24679996539,137.4646418162295
1779008350,720,,Aggregated,69.700000,1.900000,4600,6000,9000,19000,32000,41000,55000,57000,62000,66000,66000,13108,512,4600,10376.066271940292,3.139599983114749,65695.24679996539,137.55218187366495
1779008351,720,,Aggregated,71.200000,1.400000,4600,6000,9000,19000,32000,41000,55000,57000,62000,66000,66000,13201,512,4600,10360.849376380072,3.139599983114749,65695.24679996539,137.54965532914173
1779008352,720,,Aggregated,74.300000,0.300000,4600,6000,9000,19000,32000,41000,55000,57000,62000,66000,66000,13244,512,4600,10368.7848082523,3.139599983114749,65695.24679996539,137.86265478707338
1779008353,720,,Aggregated,76.300000,0.100000,4600,6000,8900,19000,32000,41000,55000,57000,62000,66000,66000,13364,512,4600,10334.983427925295,3.139599983114749,65695.24679996539,137.6098473510925
1779008354,720,,Aggregated,73.400000,0.100000,4600,6000,9000,19000,32000,41000,55000,57000,62000,66000,66000,13426,512,4600,10356.459215484416,3.139599983114749,65695.24679996539,137.63436615522122
1779008355,720,,Aggregated,74.000000,0.100000,4600,6000,8900,19000,32000,41000,55000,57000,62000,66000,66000,13495,512,4600,10334.443864238116,3.139599983114749,65695.24679996539,137.61593182660243
1779008356,720,,Aggregated,76.400000,0.100000,4600,6000,8900,19000,32000,41000,55000,57000,62000,66000,66000,13540,512,4600,10330.450198094062,3.139599983114749,65695.24679996539,137.68220088626293
1779008357,720,,Aggregated,76.900000,0.100000,4600,5900,8800,19000,32000,41000,55000,57000,62000,66000,66000,13621,512,4600,10311.858282056635,3.139599983114749,65695.24679996539,137.49137361427208
1779008358,720,,Aggregated,75.200000,0.000000,4600,5900,8800,19000,32000,41000,54000,57000,62000,66000,66000,13690,512,4600,10289.679536128107,3.139599983114749,65695.24679996539,137.23111760409057
1779008359,720,,Aggregated,74.700000,0.000000,4600,5900,8800,19000,32000,41000,54000,57000,62000,66000,66000,13743,514,4600,10287.50137706425,3.139599983114749,65695.24679996539,137.27395765116788
1779008360,720,,Aggregated,79.800000,0.000000,4600,5900,8800,19000,31000,41000,54000,57000,62000,66000,66000,13816,516,4600,10276.333196460175,3.139599983114749,65695.24679996539,137.2526056745802
1779008361,720,,Aggregated,77.500000,0.200000,4600,5900,8800,19000,31000,40000,54000,57000,62000,66000,66000,13893,516,4600,10266.60137030119,3.139599983114749,65695.24679996539,137.17123731375514
1779008362,720,,Aggregated,70.300000,0.200000,4600,5900,8800,18000,31000,40000,54000,57000,62000,66000,66000,13990,516,4600,10232.998034781605,3.139599983114749,65695.24679996539,136.94767691208006
1779008363,720,,Aggregated,67.700000,0.400000,4600,5900,8800,18000,31000,40000,54000,57000,62000,66000,66000,14045,522,4600,10241.977285567436,3.139599983114749,65695.24679996539,136.9807760768957
1779008364,720,,Aggregated,71.500000,0.400000,4600,5900,8800,18000,31000,40000,54000,57000,62000,66000,66000,14119,528,4600,10218.234224087744,3.139599983114749,65695.24679996539,136.77555067639352
1779008365,720,,Aggregated,70.700000,1.000000,4600,5900,8800,18000,31000,40000,54000,57000,62000,66000,66000,14182,532,4600,10211.30870674057,3.139599983114749,65695.24679996539,136.58976166972218
1779008366,720,,Aggregated,68.700000,1.000000,4600,5900,8800,18000,31000,40000,54000,56000,62000,66000,66000,14317,534,4600,10181.49748677762,3.139599983114749,65695.24679996539,136.26262485157505
1779008367,720,,Aggregated,71.400000,2.000000,4500,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14372,538,4500,10178.99742040042,3.139599983114749,65695.24679996539,136.37378235457834
1779008368,720,,Aggregated,67.500000,2.000000,4500,5900,8800,18000,31000,40000,54000,56000,62000,66000,66000,14416,545,4500,10198.396244547368,3.139599983114749,65695.24679996539,136.23876248612652
1779008369,720,,Aggregated,76.600000,2.200000,4500,5900,8800,18000,31000,40000,54000,56000,62000,66000,66000,14456,556,4500,10199.531131453721,3.139599983114749,65695.24679996539,136.24792473713336
1779008370,720,,Aggregated,71.900000,3.200000,4600,5900,8800,18000,31000,40000,54000,56000,62000,66000,66000,14501,556,4600,10189.483903951112,3.139599983114749,65695.24679996539,136.32142610854424
1779008371,720,,Aggregated,71.000000,3.100000,4600,5900,8800,19000,31000,40000,54000,56000,62000,66000,66000,14544,556,4600,10203.743140985616,3.139599983114749,65695.24679996539,136.46830308030803
1779008372,720,,Aggregated,70.700000,4.200000,4600,5900,8800,18000,31000,40000,54000,56000,62000,66000,66000,14638,556,4600,10186.48860183729,3.139599983114749,65695.24679996539,136.2936193469053
1779008373,720,,Aggregated,68.500000,4.000000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14713,559,4600,10187.720107775049,3.139599983114749,65695.24679996539,136.23040848229456
1779008374,720,,Aggregated,63.700000,4.000000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14795,562,4600,10184.602668123993,3.139599983114749,65695.24679996539,136.2121662723893
1779008375,720,,Aggregated,65.300000,3.400000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14854,568,4600,10183.08852765547,3.139599983114749,65695.24679996539,136.00888649522014
1779008376,720,,Aggregated,64.300000,3.700000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14894,572,4600,10183.552115428645,3.139599983114749,65695.24679996539,135.90271250167854
1779008377,720,,Aggregated,66.300000,3.200000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,14978,578,4600,10157.062272425846,3.139599983114749,65695.24679996539,135.6424088663373
1779008378,720,,Aggregated,68.200000,4.000000,4600,5900,8600,18000,31000,40000,54000,56000,62000,66000,66000,15109,578,4600,10125.86465154505,3.139599983114749,65695.24679996539,135.321596399497
1779008379,720,,Aggregated,56.900000,3.800000,4600,5900,8700,18000,31000,40000,54000,56000,62000,66000,66000,15181,578,4600,10123.349866945144,3.139599983114749,65695.24679996539,135.60575719649563
1779008380,720,,Aggregated,62.000000,3.400000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15265,581,4600,10110.619565718578,3.139599983114749,65695.24679996539,135.33580085162134
1779008381,720,,Aggregated,69.900000,3.300000,4600,5900,8600,18000,31000,40000,53000,56000,62000,66000,66000,15335,582,4600,10103.338522731914,3.139599983114749,65695.24679996539,135.2727094880991
1779008382,720,,Aggregated,76.200000,2.500000,4600,5800,8600,18000,31000,40000,53000,56000,62000,66000,66000,15412,582,4600,10095.75244133103,3.139599983114749,65695.24679996539,135.42973008045678
1779008383,720,,Aggregated,77.100000,2.600000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15459,582,4600,10103.560576899792,3.139599983114749,65695.24679996539,135.74823727278607
1779008384,720,,Aggregated,78.700000,2.600000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15513,585,4600,10111.286050576538,3.139599983114749,65695.24679996539,135.78256945787405
1779008385,720,,Aggregated,75.600000,2.600000,4600,5800,8600,18000,31000,40000,53000,56000,62000,66000,66000,15562,585,4600,10095.863494184177,3.139599983114749,65695.24679996539,135.58623570235187
1779008386,720,,Aggregated,74.800000,2.300000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15610,592,4600,10107.796721011802,3.139599983114749,65695.24679996539,135.45317104420243
1779008387,720,,Aggregated,70.200000,2.100000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15679,600,4600,10121.051678072223,3.139599983114749,65695.24679996539,135.39020345685313
1779008388,720,,Aggregated,69.300000,1.300000,4600,5900,8700,18000,31000,40000,53000,56000,62000,66000,66000,15712,600,4600,10119.767004365734,3.139599983114749,65695.24679996539,135.44100050916498
1779008389,720,,Aggregated,70.900000,2.000000,4600,5900,8600,18000,31000,40000,53000,56000,62000,66000,66000,15800,604,4600,10116.942014252814,3.139599983114749,65695.24679996539,135.3687341772152
1779008390,720,,Aggregated,68.100000,2.200000,4600,5900,8600,18000,30000,40000,53000,56000,62000,66000,66000,15891,605,4600,10106.936311301639,3.139599983114749,65695.24679996539,135.35435151972814
1779008391,720,,Aggregated,62.900000,2.200000,4600,5900,8600,18000,30000,40000,53000,56000,62000,66000,66000,15958,606,4600,10097.11442237714,3.139599983114749,65695.24679996539,135.1775285123449
1779008392,720,,Aggregated,58.800000,2.300000,4600,5900,8600,18000,30000,40000,53000,56000,62000,66000,66000,16062,606,4600,10070.151984198406,3.139599983114749,65695.24679996539,134.70564064251028
1779008393,720,,Aggregated,61.500000,2.300000,4600,5900,8500,18000,30000,40000,53000,56000,62000,66000,66000,16130,607,4600,10063.24996526316,3.139599983114749,65695.24679996539,134.4997520148791
1779008394,720,,Aggregated,61.200000,2.400000,4600,5900,8500,18000,30000,40000,53000,56000,62000,66000,66000,16178,607,4600,10050.569916917722,3.139599983114749,65695.24679996539,134.48096179997526
1779008395,720,,Aggregated,65.100000,2.400000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16273,608,4600,10024.12490283874,3.139599983114749,65695.24679996539,134.29257051557795
1779008396,720,,Aggregated,67.000000,2.500000,4600,5900,8500,18000,30000,40000,53000,56000,62000,66000,66000,16306,608,4600,10034.041163473234,3.139599983114749,65695.24679996539,134.44909849135288
1779008397,720,,Aggregated,67.300000,2.200000,4600,5900,8500,18000,30000,40000,53000,56000,62000,66000,66000,16370,609,4600,10034.894562699736,3.139599983114749,65695.24679996539,134.2006719609041
1779008398,720,,Aggregated,71.400000,2.300000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16470,610,4600,10017.304422428326,3.139599983114749,65695.24679996539,134.01026108075288
1779008399,720,,Aggregated,70.200000,1.600000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16521,610,4600,10015.591055952695,3.139599983114749,65695.24679996539,134.04079656195145
1779008400,720,,Aggregated,69.100000,0.900000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16605,610,4600,10014.930729322172,3.139599983114749,65695.24679996539,134.08112014453476
1779008401,720,,Aggregated,72.400000,1.000000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16658,611,4600,10010.685192051547,3.139599983114749,65695.24679996539,134.10037219354064
1779008402,720,,Aggregated,72.300000,0.600000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16750,612,4600,9997.990849975793,3.139599983114749,65695.24679996539,133.95713432835822
1779008403,720,,Aggregated,69.700000,0.500000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16827,612,4600,10003.18099686778,3.139599983114749,65695.24679996539,133.83080763059368
1779008404,720,,Aggregated,69.700000,0.500000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16887,619,4600,10018.250313139944,3.139599983114749,65695.24679996539,133.87978918694853
1779008405,720,,Aggregated,70.200000,0.600000,4600,5900,8400,18000,30000,40000,53000,56000,62000,66000,66000,16980,626,4600,10018.28398058271,3.139599983114749,65695.24679996539,133.49681978798586
1779008406,720,,Aggregated,69.600000,0.500000,4600,5900,8400,18000,30000,40000,53000,56000,61000,66000,66000,17068,626,4600,10006.757724431352,3.139599983114749,65695.24679996539,133.26154206702603
1779008407,720,,Aggregated,70.700000,1.200000,4600,5900,8400,18000,30000,40000,53000,56000,61000,66000,66000,17116,629,4600,10009.049745027702,3.139599983114749,65695.24679996539,133.18269455480254
1779008408,720,,Aggregated,70.200000,1.800000,4600,5900,8400,18000,30000,40000,53000,56000,61000,66000,66000,17184,634,4600,10003.032979451487,3.139599983114749,65695.24679996539,133.02548882681563
1779008409,720,,Aggregated,75.500000,1.800000,4600,5900,8300,18000,30000,40000,53000,56000,61000,66000,66000,17299,647,4600,9996.475152008465,3.139599983114749,65695.24679996539,132.67304468466386
1779008410,720,,Aggregated,75.600000,2.000000,4600,5900,8300,18000,30000,40000,53000,56000,61000,66000,66000,17315,647,4600,9995.405679889944,3.139599983114749,65695.24679996539,132.7633265954375
1779008411,720,,Aggregated,72.400000,2.400000,4600,5900,8300,18000,30000,40000,53000,56000,61000,66000,66000,17346,659,4600,9988.849218937758,3.139599983114749,65695.24679996539,132.67058687881934
1779008412,720,,Aggregated,76.600000,3.700000,4600,5900,8300,18000,30000,39000,53000,56000,61000,66000,66000,17433,659,4600,9979.402280622628,3.139599983114749,65695.24679996539,132.51712269833075
1779008413,720,,Aggregated,72.700000,4.900000,4600,5800,8300,18000,30000,39000,53000,56000,61000,66000,66000,17523,665,4600,9975.53642092077,3.139599983114749,65695.24679996539,132.2064144267534
