Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008934,760,,Aggregated,73.500000,4.200000,5000,9500,18000,26000,40000,52000,63000,67000,71000,75000,75000,6772,566,5000,13244.489152687587,9.45700000738725,75345.7545999554,139.25516834022446
1779008935,760,,Aggregated,73.400000,4.700000,5100,9500,18000,26000,40000,50000,63000,67000,71000,75000,75000,6844,569,5100,13231.199910227931,9.45700000738725,75345.7545999554,139.24444769140854
1779008936,760,,Aggregated,71.200000,4.000000,5000,9200,18000,26000,40000,50000,63000,67000,71000,75000,75000,6948,573,5000,13128.848998891814,9.45700000738725,75345.7545999554,139.04620034542313
1779008937,760,,Aggregated,71.300000,3.300000,5000,9100,18000,25000,40000,50000,63000,67000,71000,75000,75000,7019,580,5000,13109.10807085057,9.45700000738725,75345.7545999554,139.18492662772474
1779008938,760,,Aggregated,73.700000,2.800000,5000,9100,18000,25000,40000,50000,63000,67000,71000,75000,75000,7065,580,5000,13126.89791555553,9.45700000738725,75345.7545999554,140.3714083510262
1779008939,760,,Aggregated,77.000000,3.500000,5000,9100,18000,25000,40000,49000,63000,67000,71000,75000,75000,7156,589,5000,13103.508620094964,9.45700000738725,75345.7545999554,139.81903297931805
1779008940,760,,Aggregated,74.200000,3.200000,5000,9000,18000,25000,40000,49000,63000,67000,71000,75000,75000,7188,598,5000,13084.552101530267,9.45700000738725,75345.7545999554,139.91082359488036
1779008941,760,,Aggregated,69.200000,4.100000,5000,8900,18000,25000,40000,49000,62000,67000,71000,75000,75000,7218,598,5000,13079.285934981941,9.45700000738725,75345.7545999554,140.1968689387642
1779008942,760,,Aggregated,67.900000,4.100000,5000,8900,18000,25000,40000,49000,62000,67000,71000,75000,75000,7268,601,5000,13065.387182044531,9.45700000738725,75345.7545999554,140.54003852504127
1779008943,760,,Aggregated,64.800000,4.100000,5100,8800,18000,25000,40000,49000,62000,67000,71000,75000,75000,7335,605,5100,13051.86485456031,9.45700000738725,75345.7545999554,140.50497614178596
1779008944,760,,Aggregated,64.100000,4.100000,5100,8800,18000,25000,40000,49000,62000,67000,71000,75000,75000,7391,614,5100,13066.78880376129,9.45700000738725,75345.7545999554,140.90745501285346
1779008945,760,,Aggregated,65.000000,3.900000,5200,8300,17000,25000,40000,48000,62000,66000,71000,75000,75000,7515,616,5200,12977.939680119687,9.45700000738725,75345.7545999554,140.68010645375915
1779008946,760,,Aggregated,62.900000,4.800000,5200,8300,17000,25000,40000,48000,62000,66000,71000,75000,75000,7602,625,5200,12956.804221546847,9.45700000738725,75345.7545999554,140.18863456985005
1779008947,760,,Aggregated,62.400000,4.800000,5200,8400,17000,25000,40000,48000,62000,66000,71000,75000,75000,7647,636,5200,12954.889594337543,9.45700000738725,75345.7545999554,139.82489865306655
1779008948,760,,Aggregated,66.800000,5.600000,5200,8300,17000,25000,40000,48000,62000,66000,71000,75000,75000,7676,636,5200,12953.520682933724,9.45700000738725,75345.7545999554,140.10852006253256
1779008949,760,,Aggregated,64.800000,4.900000,5200,8100,17000,25000,40000,48000,62000,66000,71000,75000,75000,7727,642,5200,12929.890393723239,9.45700000738725,75345.7545999554,139.54367801216515
1779008950,760,,Aggregated,60.800000,5.600000,5200,8100,17000,25000,40000,48000,62000,66000,71000,75000,75000,7766,642,5200,12936.227180852375,9.45700000738725,75345.7545999554,139.95596188514037
1779008951,760,,Aggregated,61.100000,5.300000,5300,8100,16000,25000,40000,47000,62000,66000,71000,75000,75000,7891,648,5300,12862.034468381637,9.45700000738725,75345.7545999554,139.4982891902167
1779008952,760,,Aggregated,56.800000,5.300000,5300,8100,16000,25000,39000,46000,62000,66000,71000,75000,75000,7988,648,5300,12812.382751890189,9.45700000738725,75345.7545999554,139.2527541311968
1779008953,760,,Aggregated,59.600000,4.900000,5300,8000,16000,24000,39000,46000,62000,66000,71000,75000,75000,8083,648,5300,12765.712221142947,9.45700000738725,75345.7545999554,139.31659037486082
1779008954,760,,Aggregated,69.300000,5.000000,5300,8100,16000,25000,39000,46000,62000,66000,71000,75000,75000,8123,658,5300,12799.97764542638,9.45700000738725,75345.7545999554,139.10008617505846
1779008955,760,,Aggregated,68.200000,4.300000,5300,8100,16000,25000,39000,46000,62000,66000,71000,75000,75000,8137,658,5300,12812.67621903631,9.45700000738725,75345.7545999554,139.30785301708246
1779008956,760,,Aggregated,73.300000,3.400000,5300,8000,16000,25000,39000,46000,62000,66000,71000,75000,75000,8205,668,5300,12792.59914015824,9.45700000738725,75345.7545999554,139.05411334552102
1779008957,760,,Aggregated,70.600000,4.400000,5200,7900,16000,24000,39000,46000,62000,66000,71000,75000,75000,8312,668,5200,12739.00218112346,9.45700000738725,75345.7545999554,138.86417228103946
1779008958,760,,Aggregated,61.500000,3.300000,5200,7900,16000,25000,39000,46000,62000,66000,71000,75000,75000,8368,668,5200,12768.310498816703,9.45700000738725,75345.7545999554,139.48087954110898
1779008959,760,,Aggregated,61.500000,4.300000,5300,7900,16000,25000,40000,47000,62000,66000,71000,75000,75000,8419,675,5300,12824.143557251218,9.45700000738725,75345.7545999554,139.3677396365364
1779008960,760,,Aggregated,66.500000,3.200000,5300,7900,16000,25000,39000,46000,62000,66000,71000,75000,75000,8502,681,5300,12778.531880204411,9.45700000738725,75345.7545999554,138.88696777228887
1779008961,760,,Aggregated,69.000000,3.300000,5300,7900,16000,25000,39000,46000,62000,66000,71000,75000,75000,8561,681,5300,12781.199261873406,9.45700000738725,75345.7545999554,138.8431258030604
1779008962,760,,Aggregated,70.200000,3.300000,5300,7900,16000,25000,40000,47000,62000,66000,71000,75000,75000,8614,681,5300,12797.367878163252,9.45700000738725,75345.7545999554,139.34246575342465
1779008963,760,,Aggregated,71.100000,3.400000,5400,7900,16000,24000,39000,46000,62000,66000,71000,75000,75000,8694,681,5400,12744.866528663262,9.45700000738725,75345.7545999554,139.1509086726478
1779008964,760,,Aggregated,64.900000,3.300000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8772,681,5400,12693.59185931355,9.45700000738725,75345.7545999554,139.02439580483357
1779008965,760,,Aggregated,63.200000,3.300000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8812,689,5400,12723.683485508229,9.45700000738725,75345.7545999554,138.75079437131186
1779008966,760,,Aggregated,61.900000,3.300000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8826,689,5400,12711.384131350396,9.45700000738725,75345.7545999554,138.75855427147064
1779008967,760,,Aggregated,64.800000,2.600000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8898,701,5400,12702.674905619091,9.45700000738725,75345.7545999554,138.5244998876152
1779008968,760,,Aggregated,66.400000,3.100000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8957,704,5400,12701.460643496523,9.45700000738725,75345.7545999554,138.78809869375908
1779008969,760,,Aggregated,61.100000,2.100000,5400,7900,16000,24000,39000,46000,61000,66000,71000,75000,75000,8993,704,5400,12722.033860413478,9.45700000738725,75345.7545999554,139.3641721338819
1779008970,760,,Aggregated,58.600000,3.300000,5500,7800,16000,24000,39000,46000,61000,66000,71000,75000,75000,9085,706,5500,12672.868188211172,9.45700000738725,75345.7545999554,138.76048431480461
1779008971,760,,Aggregated,56.500000,2.900000,5500,7800,15000,24000,39000,46000,61000,66000,71000,75000,75000,9163,708,5500,12653.247977583605,9.45700000738725,75345.7545999554,138.62042999017788
1779008972,760,,Aggregated,58.300000,2.900000,5500,7900,15000,24000,39000,46000,61000,66000,71000,75000,75000,9212,708,5500,12639.351697535654,9.45700000738725,75345.7545999554,138.61799826313504
1779008973,760,,Aggregated,57.800000,2.500000,5500,7900,15000,24000,39000,46000,61000,66000,71000,75000,75000,9285,718,5500,12657.662881486121,9.45700000738725,75345.7545999554,138.3919224555735
1779008974,760,,Aggregated,60.900000,2.700000,5500,7900,15000,24000,39000,46000,61000,66000,71000,75000,75000,9318,718,5500,12641.286136949839,9.45700000738725,75345.7545999554,138.6415539815411
1779008975,760,,Aggregated,61.300000,2.700000,5500,7800,15000,24000,39000,46000,61000,66000,71000,75000,75000,9391,729,5500,12607.692604599995,9.45700000738725,75345.7545999554,138.3116813970823
1779008976,760,,Aggregated,57.400000,3.700000,5500,7800,15000,24000,39000,45000,61000,66000,71000,75000,75000,9464,731,5500,12594.973184446184,9.45700000738725,75345.7545999554,138.5999577345731
1779008977,760,,Aggregated,58.200000,4.500000,5500,7800,15000,24000,39000,45000,61000,65000,71000,75000,75000,9558,732,5500,12568.471723979754,9.45700000738725,75345.7545999554,138.44109646369535
1779008978,760,,Aggregated,57.900000,4.000000,5500,7800,15000,24000,39000,45000,61000,65000,71000,75000,75000,9636,732,5500,12566.266972260095,9.45700000738725,75345.7545999554,138.46056454960564
1779008979,760,,Aggregated,65.300000,4.200000,5500,7800,15000,24000,39000,45000,61000,65000,71000,75000,75000,9699,735,5500,12550.525664820947,9.45700000738725,75345.7545999554,138.34653057016186
1779008980,760,,Aggregated,66.500000,3.100000,5500,7800,15000,24000,39000,45000,60000,65000,71000,75000,75000,9726,735,5500,12548.398130217787,9.45700000738725,75345.7545999554,138.763520460621
1779008981,760,,Aggregated,67.900000,2.800000,5500,7700,15000,24000,39000,45000,60000,65000,71000,75000,75000,9822,741,5500,12513.963619914299,9.45700000738725,75345.7545999554,138.26766442679698
1779008982,760,,Aggregated,68.900000,3.100000,5500,7700,15000,24000,39000,45000,60000,65000,71000,75000,75000,9884,744,5400,12517.456822591848,9.45700000738725,75345.7545999554,138.37535410764872
1779008983,760,,Aggregated,69.100000,3.500000,5400,7700,15000,24000,39000,45000,60000,65000,71000,75000,75000,10006,744,5400,12454.598295942167,9.45700000738725,75345.7545999554,138.00169898061162
1779008984,760,,Aggregated,68.000000,3.600000,5400,7700,15000,23000,39000,45000,60000,65000,71000,75000,75000,10093,744,5400,12427.688832101203,9.45700000738725,75345.7545999554,138.22976320221937
1779008985,760,,Aggregated,67.900000,3.600000,5400,7700,15000,24000,39000,45000,60000,65000,71000,75000,75000,10183,746,5400,12416.851435048338,9.45700000738725,75345.7545999554,138.16714131395463
1779008986,760,,Aggregated,72.400000,2.600000,5400,7600,15000,23000,39000,45000,60000,65000,71000,75000,75000,10242,748,5400,12400.635483743145,9.45700000738725,75345.7545999554,138.1549502050381
1779008987,760,,Aggregated,74.900000,1.500000,5400,7600,15000,23000,39000,45000,60000,65000,71000,75000,75000,10359,748,5400,12332.345745216482,9.45700000738725,75345.7545999554,137.97084660681534
1779008988,760,,Aggregated,79.900000,1.700000,5400,7600,15000,23000,39000,45000,60000,65000,71000,75000,75000,10404,751,5400,12335.076238542644,9.45700000738725,75345.7545999554,137.97645136485966
1779008989,760,,Aggregated,78.500000,1.700000,5300,7600,15000,23000,39000,45000,60000,64000,71000,75000,75000,10511,753,5300,12282.20908414975,9.45700000738725,75345.7545999554,137.8532014080487
1779008990,760,,Aggregated,81.000000,1.900000,5300,7600,15000,23000,39000,45000,60000,64000,71000,75000,75000,10575,753,5300,12285.529728321297,9.45700000738725,75345.7545999554,138.07385342789598
1779008991,760,,Aggregated,76.100000,1.900000,5300,7500,14000,23000,39000,45000,60000,64000,71000,75000,75000,10696,753,5300,12233.988849887555,9.45700000738725,75345.7545999554,137.81918474195962
1779008992,760,,Aggregated,82.700000,1.800000,5300,7500,15000,23000,39000,45000,60000,64000,71000,75000,75000,10760,756,5300,12222.227175297168,9.45700000738725,75345.7545999554,137.9092936802974
1779008993,760,,Aggregated,80.000000,1.200000,5300,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,10820,759,5300,12185.72797920496,9.45700000738725,75345.7545999554,137.82033271719038
1779008994,760,,Aggregated,84.300000,0.900000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,10870,759,5200,12179.179648987816,9.45700000738725,75345.7545999554,138.36071757129716
1779008995,760,,Aggregated,84.700000,1.200000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,10908,765,5200,12184.332427520876,9.45700000738725,75345.7545999554,138.18674367436745
1779008996,760,,Aggregated,81.500000,1.500000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,11000,770,5200,12154.959225281615,9.45700000738725,75345.7545999554,138.11245454545454
1779008997,760,,Aggregated,77.300000,1.500000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,11071,777,5200,12148.187341405268,9.45700000738725,75345.7545999554,137.80616023846085
1779008998,760,,Aggregated,72.000000,1.900000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,11086,777,5200,12152.78854565197,9.45700000738725,75345.7545999554,138.05944434421792
1779008999,760,,Aggregated,74.600000,2.200000,5200,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,11130,787,5200,12141.520479173229,9.45700000738725,75345.7545999554,137.89514824797843
1779009000,760,,Aggregated,69.700000,2.600000,5300,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11219,790,5300,12110.48034210695,9.45700000738725,75345.7545999554,137.89107763615294
1779009001,760,,Aggregated,68.000000,2.600000,5300,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11244,790,5300,12108.975294797036,9.45700000738725,75345.7545999554,138.088224831021
1779009002,760,,Aggregated,60.200000,3.400000,5300,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11301,790,5300,12094.651577125735,9.45700000738725,75345.7545999554,138.153880187594
1779009003,760,,Aggregated,64.300000,3.700000,5400,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11407,791,5400,12061.633291645256,9.45700000738725,75345.7545999554,138.0368194968002
1779009004,760,,Aggregated,56.200000,3.700000,5300,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11485,795,5300,12045.628769960593,9.45700000738725,75345.7545999554,137.78093164997824
1779009005,760,,Aggregated,58.400000,3.500000,5300,7300,14000,22000,38000,45000,60000,64000,71000,75000,75000,11548,799,5300,12011.30064923774,9.45700000738725,75345.7545999554,137.57620367163145
1779009006,760,,Aggregated,60.900000,3.600000,5300,7300,14000,23000,38000,45000,60000,64000,71000,75000,75000,11605,808,5300,12030.43653450215,9.45700000738725,75345.7545999554,137.50891856958208
1779009007,760,,Aggregated,61.900000,4.000000,5300,7400,14000,23000,38000,45000,60000,64000,71000,75000,75000,11617,808,5300,12033.866067573155,9.45700000738725,75345.7545999554,137.6741843849531
1779009008,760,,Aggregated,64.000000,3.400000,5300,7300,14000,22000,38000,45000,60000,64000,71000,75000,75000,11689,816,5300,12005.090189391529,9.45700000738725,75345.7545999554,137.31285824279237
1779009009,760,,Aggregated,58.400000,3.800000,5400,7300,14000,22000,38000,45000,60000,64000,71000,75000,75000,11749,819,5400,12012.893322903874,9.45700000738725,75345.7545999554,137.46684824240361
1779009010,760,,Aggregated,54.900000,3.100000,5400,7300,14000,22000,38000,45000,59000,64000,71000,75000,75000,11774,819,5400,12014.45343876317,9.45700000738725,75345.7545999554,137.69271275692202
1779009011,760,,Aggregated,60.000000,3.900000,5400,7300,14000,22000,38000,45000,59000,64000,71000,75000,75000,11844,829,5400,12016.51074262896,9.45700000738725,75345.7545999554,137.34329618372172
1779009012,760,,Aggregated,62.500000,3.200000,5400,7300,13000,22000,38000,44000,59000,64000,71000,75000,75000,11914,836,5400,11996.716173048328,9.45700000738725,75345.7545999554,137.26061776061775
1779009013,760,,Aggregated,57.400000,2.900000,5400,7300,14000,23000,38000,45000,59000,64000,71000,75000,75000,11962,846,5400,12027.456696229532,9.45700000738725,75345.7545999554,137.19035278381543
1779009014,760,,Aggregated,58.700000,3.900000,5400,7300,14000,22000,38000,45000,59000,64000,71000,75000,75000,12010,846,5400,12029.339546877409,9.45700000738725,75345.7545999554,137.14013322231474
1779009015,760,,Aggregated,58.100000,4.500000,5400,7300,14000,23000,38000,45000,59000,63000,71000,75000,75000,12105,863,5400,12032.216834919249,9.45700000738725,75345.7545999554,136.78884758364313
1779009016,760,,Aggregated,54.700000,5.100000,5400,7300,14000,22000,38000,45000,59000,63000,71000,75000,75000,12126,863,5400,12029.865941085052,9.45700000738725,75345.7545999554,136.8696190004948
1779009017,760,,Aggregated,51.300000,4.700000,5500,7300,14000,23000,38000,44000,59000,63000,71000,75000,75000,12182,874,5500,12033.287083508249,9.45700000738725,75345.7545999554,136.58512559514037
1779009018,760,,Aggregated,55.100000,6.400000,5500,7300,14000,23000,38000,45000,59000,63000,71000,75000,75000,12260,880,5500,12058.110421321158,9.45700000738725,75345.7545999554,136.87226753670473
1779009019,760,,Aggregated,52.700000,5.500000,5500,7300,14000,23000,38000,44000,59000,63000,71000,75000,75000,12336,881,5500,12045.541834524716,9.45700000738725,75345.7545999554,136.7966926070039
1779009020,760,,Aggregated,56.700000,6.600000,5500,7400,14000,23000,38000,44000,59000,63000,71000,75000,75000,12404,888,5500,12063.30017865983,9.45700000738725,75345.7545999554,136.62084811351178
1779009021,760,,Aggregated,58.800000,6.400000,5500,7300,13000,23000,38000,44000,59000,63000,71000,75000,75000,12455,888,5500,12037.375903291559,9.45700000738725,75345.7545999554,136.3998394219189
1779009022,760,,Aggregated,57.900000,6.200000,5500,7300,13000,23000,38000,44000,59000,63000,71000,75000,75000,12549,895,5500,12021.45987708955,9.45700000738725,75345.7545999554,136.297792652801
1779009023,760,,Aggregated,61.100000,6.900000,5500,7300,13000,22000,38000,44000,59000,63000,71000,75000,75000,12591,895,5500,12015.51962731291,9.45700000738725,75345.7545999554,136.3820189023906
1779009024,760,,Aggregated,61.200000,5.900000,5500,7300,13000,23000,38000,44000,59000,63000,71000,75000,75000,12653,900,5500,12035.718367351363,9.45700000738725,75345.7545999554,136.6097368213072
1779009025,760,,Aggregated,63.300000,5.900000,5500,7300,13000,22000,38000,44000,59000,63000,71000,75000,75000,12732,906,5500,12014.15880742199,9.45700000738725,75345.7545999554,136.2736412189758
1779009026,760,,Aggregated,60.700000,4.900000,5500,7300,13000,22000,38000,44000,59000,63000,71000,75000,75000,12748,906,5500,12012.35851135055,9.45700000738725,75345.7545999554,136.43481330404768
1779009027,760,,Aggregated,64.900000,5.400000,5500,7300,13000,23000,38000,44000,59000,63000,71000,75000,75000,12830,914,5500,12017.354782322449,9.45700000738725,75345.7545999554,136.13561964146533
1779009028,760,,Aggregated,62.600000,4.300000,5500,7300,13000,22000,38000,44000,59000,63000,71000,75000,75000,12918,918,5500,11998.397648219303,9.45700000738725,75345.7545999554,135.98598854311814
1779009029,760,,Aggregated,61.600000,4.300000,5500,7300,13000,22000,37000,44000,59000,63000,71000,75000,75000,12974,922,5500,11978.799695390517,9.45700000738725,75345.7545999554,135.95560351472176
1779009030,760,,Aggregated,64.000000,4.000000,5500,7300,13000,22000,37000,44000,59000,63000,71000,75000,75000,13045,922,5500,11967.884584100944,9.45700000738725,75345.7545999554,136.09106937523956
1779009031,760,,Aggregated,64.000000,3.800000,5500,7200,13000,22000,37000,44000,59000,63000,71000,75000,75000,13103,923,5500,11965.65717279987,9.45700000738725,75345.7545999554,136.14576814469967
1779009032,760,,Aggregated,64.800000,4.100000,5400,7300,13000,22000,37000,44000,59000,63000,71000,75000,75000,13156,923,5400,11963.80487962121,9.45700000738725,75345.7545999554,136.40103374885985
1779009033,760,,Aggregated,64.200000,3.400000,5400,7200,13000,22000,37000,44000,59000,63000,71000,75000,75000,13235,924,5400,11967.912101533579,9.45700000738725,75345.7545999554,136.39969777106157
1779009034,760,,Aggregated,65.000000,3.500000,5400,7200,13000,22000,37000,44000,59000,63000,71000,75000,75000,13283,924,5400,11965.854858284794,9.45700000738725,75345.7545999554,136.49996235790107
1779009035,760,,Aggregated,61.000000,2.900000,5400,7200,13000,22000,37000,44000,59000,63000,71000,75000,75000,13343,930,5400,11968.308500584337,9.45700000738725,75345.7545999554,136.55804541707263
1779009036,760,,Aggregated,64.400000,2.900000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13415,936,5400,11971.87711947796,9.45700000738725,75345.7545999554,136.60849795005592
1779009037,760,,Aggregated,62.300000,2.400000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13490,936,5400,11959.196260162847,9.45700000738725,75345.7545999554,136.48561897702
1779009038,760,,Aggregated,61.400000,2.400000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13526,936,5400,11967.96614100228,9.45700000738725,75345.7545999554,136.91682685198876
1779009039,760,,Aggregated,67.200000,3.000000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13609,938,5400,11943.038136754845,9.45700000738725,75345.7545999554,136.73260342420457
1779009040,760,,Aggregated,66.100000,2.200000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13693,941,5400,11919.077439881443,9.45700000738725,75345.7545999554,136.69626816621633
1779009041,760,,Aggregated,61.500000,1.800000,5400,7200,13000,22000,37000,44000,58000,63000,71000,75000,75000,13765,943,5400,11925.896388695708,9.45700000738725,75345.7545999554,136.99375227025064
1779009042,760,,Aggregated,64.200000,1.600000,5400,7200,12000,22000,37000,44000,58000,63000,71000,75000,75000,13838,943,5400,11905.9254659052,9.45700000738725,75345.7545999554,136.95808642867468
1779009043,760,,Aggregated,64.400000,1.900000,5400,7100,12000,22000,37000,44000,58000,63000,71000,75000,75000,13908,946,5400,11892.87229403195,9.45700000738725,75345.7545999554,136.7471958584987
1779009044,760,,Aggregated,65.700000,2.000000,5400,7100,12000,22000,37000,44000,58000,63000,71000,75000,75000,13981,951,5400,11887.445281825061,9.45700000738725,75345.7545999554,136.6066089693155
1779009045,760,,Aggregated,68.300000,1.900000,5400,7100,12000,22000,37000,44000,58000,63000,71000,75000,75000,14073,953,5400,11850.199365493923,9.45700000738725,75345.7545999554,136.5356356142969
1779009046,760,,Aggregated,67.100000,2.200000,5400,7100,12000,22000,37000,44000,58000,63000,71000,75000,75000,14114,960,5400,11857.891581096506,9.45700000738725,75345.7545999554,136.39712342355108
1779009047,760,,Aggregated,70.300000,2.700000,5400,7000,12000,22000,37000,44000,58000,63000,71000,75000,75000,14198,967,5400,11841.485416910564,9.45700000738725,75345.7545999554,136.45351457951824
1779009048,760,,Aggregated,73.800000,2.400000,5400,7000,12000,22000,37000,44000,58000,63000,71000,75000,75000,14303,967,5400,11822.822766531224,9.45700000738725,75345.7545999554,136.32559602880514
1779009049,760,,Aggregated,69.400000,2.400000,5400,7000,12000,22000,37000,44000,58000,63000,71000,75000,75000,14366,967,5400,11823.311537337875,9.45700000738725,75345.7545999554,136.69949881665042
1779009050,760,,Aggregated,70.800000,3.100000,5400,7000,12000,22000,37000,44000,58000,63000,71000,75000,75000,14450,968,5400,11799.010125356117,9.45700000738725,75345.7545999554,136.49702422145327
1779009051,760,,Aggregated,77.100000,3.100000,5400,7000,12000,22000,37000,44000,58000,63000,71000,75000,75000,14496,969,5400,11808.759887575594,9.45700000738725,75345.7545999554,136.61720474613688
1779009052,760,,Aggregated,74.400000,2.900000,5300,7000,12000,22000,37000,44000,58000,62000,71000,75000,75000,14559,971,5300,11795.97185852706,9.45700000738725,75345.7545999554,136.80939624974243
1779009053,760,,Aggregated,75.700000,2.700000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14619,971,5300,11777.750147554241,9.45700000738725,75345.7545999554,136.80976810999385
1779009054,760,,Aggregated,72.900000,2.600000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14695,975,5300,11769.701601952767,9.45700000738725,75345.7545999554,136.5971418849949
1779009055,760,,Aggregated,70.500000,2.800000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14741,977,5300,11766.396907563656,9.45700000738725,75345.7545999554,136.6322501865545
1779009056,760,,Aggregated,71.000000,2.500000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14777,979,5300,11768.19698770358,9.45700000738725,75345.7545999554,136.7584083372809
1779009057,760,,Aggregated,70.600000,2.400000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14848,979,5300,11755.096186731962,9.45700000738725,75345.7545999554,136.7239358836207
1779009058,760,,Aggregated,65.700000,2.300000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14910,982,5300,11741.576080060087,9.45700000738725,75345.7545999554,136.6692152917505
1779009059,760,,Aggregated,67.300000,1.900000,5300,6900,12000,22000,37000,44000,58000,62000,71000,75000,75000,14970,986,5300,11741.804285844755,9.45700000738725,75345.7545999554,136.43927855711422
1779009060,760,,Aggregated,64.900000,1.200000,5300,6900,12000,22000,37000,44000,57000,62000,71000,75000,75000,15059,994,5300,11721.301993545143,9.45700000738725,75345.7545999554,136.1122916528322
1779009061,760,,Aggregated,60.600000,1.500000,5300,6900,12000,22000,37000,44000,57000,62000,71000,75000,75000,15099,994,5300,11720.792713696028,9.45700000738725,75345.7545999554,136.47135571892179
1779009062,760,,Aggregated,60.000000,1.900000,5300,6900,12000,22000,37000,44000,57000,62000,71000,75000,75000,15186,1003,5300,11719.619764374855,9.45700000738725,75345.7545999554,136.2001185302252
1779009063,760,,Aggregated,60.800000,2.600000,5300,6900,12000,22000,37000,44000,57000,62000,71000,75000,75000,15221,1003,5300,11710.254131489157,9.45700000738725,75345.7545999554,136.26975888574995
1779009064,760,,Aggregated,60.300000,2.500000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15325,1015,5300,11694.601324299883,9.45700000738725,75345.7545999554,136.03823817292007
1779009065,760,,Aggregated,62.700000,3.200000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15380,1022,5300,11694.071421891791,9.45700000738725,75345.7545999554,135.88901170351104
1779009067,760,,Aggregated,63.000000,4.000000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15424,1028,5300,11695.5560570472,9.45700000738725,75345.7545999554,135.92265300829877
1779009068,760,,Aggregated,63.900000,4.500000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15488,1028,5300,11690.570325890767,9.45700000738725,75345.7545999554,135.93556301652893
1779009069,760,,Aggregated,62.900000,4.800000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15536,1028,5300,11692.47862508986,9.45700000738725,75345.7545999554,136.16001544799175
1779009070,760,,Aggregated,62.900000,4.800000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15591,1033,5300,11702.134542357517,9.45700000738725,75345.7545999554,136.14713616830224
1779009071,760,,Aggregated,62.500000,4.600000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15682,1038,5300,11686.386726488741,9.45700000738725,75345.7545999554,135.88362453768653
1779009072,760,,Aggregated,62.500000,4.600000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15754,1043,5300,11692.288931502879,9.45700000738725,75345.7545999554,135.8076044179256
1779009073,760,,Aggregated,62.000000,4.400000,5300,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15778,1043,5300,11704.200272512126,9.45700000738725,75345.7545999554,135.98700722525035
1779009074,760,,Aggregated,62.000000,4.400000,5400,6900,12000,22000,37000,44000,57000,62000,71000,75000,75000,15858,1055,5400,11706.087796481008,9.45700000738725,75345.7545999554,135.91777021061924
1779009075,760,,Aggregated,58.500000,4.000000,5400,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15942,1062,5400,11689.006250683464,9.45700000738725,75345.7545999554,135.81790239618618
1779009076,760,,Aggregated,63.700000,5.200000,5400,6900,12000,22000,36000,44000,57000,62000,71000,75000,75000,15982,1062,5400,11685.77683620298,9.45700000738725,75345.7545999554,135.95351019897385
