Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779003629,440,,Aggregated,65.100000,0.000000,2500,3400,5300,11000,14000,19000,26000,30000,34000,36000,36000,9082,0,2500,5383.562329707005,24.036700022406876,35556.65859999135,143.068487117375
1779003630,440,,Aggregated,61.700000,0.000000,2500,3400,5400,10000,14000,19000,26000,30000,34000,36000,36000,9143,0,2500,5381.49639566872,24.036700022406876,35556.65859999135,142.71377009734223
1779003631,440,,Aggregated,60.000000,0.000000,2500,3400,5400,11000,14000,19000,26000,30000,34000,36000,36000,9226,0,2500,5388.0675372316255,24.036700022406876,35556.65859999135,142.6648601777585
1779003632,440,,Aggregated,58.800000,0.000000,2500,3400,5400,11000,14000,19000,26000,30000,34000,36000,36000,9270,0,2500,5391.525057518749,24.036700022406876,35556.65859999135,142.74692556634304
1779003633,440,,Aggregated,59.500000,0.000000,2500,3400,5500,11000,14000,19000,26000,30000,34000,36000,36000,9317,0,2500,5408.8863637864915,24.036700022406876,35556.65859999135,142.88869807878072
1779003634,440,,Aggregated,59.500000,0.000000,2500,3400,5500,11000,15000,19000,26000,30000,34000,36000,36000,9342,0,2500,5407.883744091068,24.036700022406876,35556.65859999135,142.92935131663455
1779003635,440,,Aggregated,51.800000,0.000000,2500,3400,5400,11000,15000,19000,26000,30000,34000,36000,36000,9414,0,2500,5408.899070225086,24.036700022406876,35556.65859999135,142.94625026556193
1779003636,440,,Aggregated,51.300000,0.000000,2500,3400,5400,11000,15000,19000,26000,30000,34000,36000,36000,9450,0,2500,5413.771179005184,24.036700022406876,35556.65859999135,143.0015873015873
1779003637,440,,Aggregated,48.100000,0.000000,2500,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9547,0,2500,5416.976940211481,24.036700022406876,35556.65859999135,142.80999266785378
1779003638,440,,Aggregated,49.700000,0.000000,2500,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9613,0,2500,5414.367073286077,24.036700022406876,35556.65859999135,142.6917715593467
1779003639,440,,Aggregated,50.700000,0.000000,2500,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9653,0,2500,5420.536910141816,24.036700022406876,35556.65859999135,142.77675334093027
1779003640,440,,Aggregated,57.200000,0.000000,2500,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9706,0,2500,5415.13572935288,24.036700022406876,35556.65859999135,142.65557387183185
1779003641,440,,Aggregated,56.000000,0.000000,2500,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9761,0,2500,5412.362254553718,24.036700022406876,35556.65859999135,142.56756479868866
1779003642,440,,Aggregated,55.800000,0.000000,2600,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9797,0,2600,5415.262655190222,24.036700022406876,35556.65859999135,142.6791875063795
1779003643,440,,Aggregated,56.500000,0.000000,2600,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9840,0,2600,5415.286027703098,24.036700022406876,35556.65859999135,142.84502032520325
1779003644,440,,Aggregated,54.200000,0.000000,2600,3400,5400,11000,15000,18000,26000,30000,34000,36000,36000,9907,0,2600,5410.104236368084,24.036700022406876,35556.65859999135,142.84061774502877
1779003645,440,,Aggregated,52.000000,0.000000,2600,3400,5400,11000,15000,19000,26000,30000,34000,36000,36000,9981,0,2600,5455.38622580892,24.036700022406876,35556.65859999135,143.41488828774672
1779003646,440,,Aggregated,53.800000,0.000000,2600,3400,5500,11000,15000,19000,26000,30000,34000,35000,36000,10042,0,2600,5483.185090619306,24.036700022406876,35556.65859999135,143.71300537741485
1779003647,440,,Aggregated,56.500000,0.000000,2600,3400,5400,11000,15000,19000,26000,30000,34000,35000,36000,10147,0,2600,5454.874812141433,24.036700022406876,35556.65859999135,143.4462402680595
1779003648,440,,Aggregated,57.700000,0.000000,2600,3400,5400,11000,15000,19000,26000,30000,34000,35000,36000,10203,0,2600,5472.86211755359,24.036700022406876,35556.65859999135,144.00362638439674
1779003649,440,,Aggregated,63.200000,0.000000,2600,3400,5600,11000,15000,19000,26000,30000,34000,35000,36000,10263,0,2600,5515.682969112274,24.036700022406876,35556.65859999135,143.91064990743448
1779003650,440,,Aggregated,60.100000,0.000000,2600,3400,5500,11000,15000,19000,26000,30000,34000,35000,36000,10387,0,2600,5496.519770482254,24.036700022406876,35556.65859999135,143.4858958313276
1779003651,440,,Aggregated,60.400000,0.000000,2600,3400,5500,11000,15000,18000,26000,30000,34000,35000,36000,10483,0,2600,5492.9836173709145,24.036700022406876,35556.65859999135,143.39215873318707
1779003652,440,,Aggregated,64.300000,0.000000,2600,3400,5400,11000,15000,18000,26000,30000,34000,35000,36000,10578,0,2600,5469.862363045844,24.036700022406876,35556.65859999135,142.95585176782
1779003653,440,,Aggregated,70.400000,0.000000,2600,3400,5400,11000,15000,18000,26000,30000,34000,35000,36000,10615,0,2600,5469.442677814319,24.036700022406876,35556.65859999135,143.06698068770606
1779003654,440,,Aggregated,74.400000,0.000000,2600,3400,5400,11000,15000,18000,25000,30000,34000,35000,36000,10692,0,2600,5452.064486335473,24.036700022406876,35556.65859999135,142.80087916199028
1779003655,440,,Aggregated,78.500000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,10759,0,2600,5441.061325243879,24.036700022406876,35556.65859999135,142.67273910214703
1779003656,440,,Aggregated,76.300000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,10828,0,2600,5432.794847081537,24.036700022406876,35556.65859999135,142.4747875877355
1779003657,440,,Aggregated,76.400000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,10859,0,2600,5435.064027101839,24.036700022406876,35556.65859999135,142.79657427019063
1779003658,440,,Aggregated,77.200000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,10920,0,2600,5435.801117683061,24.036700022406876,35556.65859999135,142.93855311355313
1779003659,440,,Aggregated,72.500000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,11035,0,2600,5434.890388871703,24.036700022406876,35556.65859999135,142.6079746261894
1779003660,440,,Aggregated,71.000000,0.000000,2600,3400,5300,11000,15000,18000,25000,30000,34000,35000,36000,11128,0,2600,5425.439717532274,24.036700022406876,35556.65859999135,142.37886412652767
1779003661,440,,Aggregated,74.000000,0.000000,2600,3400,5200,11000,15000,18000,25000,30000,34000,35000,36000,11185,0,2600,5424.593435136289,24.036700022406876,35556.65859999135,142.36477425122933
1779003662,440,,Aggregated,75.900000,0.000000,2600,3300,5200,11000,15000,18000,25000,30000,34000,35000,36000,11270,0,2600,5409.42979682336,24.036700022406876,35556.65859999135,142.14099378881988
1779003663,440,,Aggregated,72.000000,0.000000,2600,3400,5200,11000,15000,18000,25000,29000,34000,35000,36000,11408,0,2600,5407.910094153136,24.036700022406876,35556.65859999135,141.46669004207573
1779003664,440,,Aggregated,67.800000,0.000000,2600,3300,5100,11000,15000,18000,25000,29000,34000,35000,36000,11481,0,2600,5399.517078668996,24.036700022406876,35556.65859999135,141.13517986238134
1779003665,440,,Aggregated,74.500000,0.000000,2600,3300,5100,11000,15000,18000,25000,29000,34000,35000,36000,11619,0,2600,5374.343672889111,24.036700022406876,35556.65859999135,140.6879249505121
1779003666,440,,Aggregated,77.900000,0.000000,2600,3300,5000,11000,15000,18000,25000,29000,34000,35000,36000,11694,0,2600,5368.73592426872,24.036700022406876,35556.65859999135,140.44672481614504
1779003667,440,,Aggregated,82.900000,0.000000,2600,3300,5000,11000,15000,18000,25000,29000,34000,35000,36000,11763,0,2600,5349.970775932871,24.036700022406876,35556.65859999135,140.19161778457877
1779003668,440,,Aggregated,88.600000,0.000000,2600,3300,5000,11000,15000,18000,25000,29000,34000,35000,36000,11821,0,2600,5341.219294602717,24.036700022406876,35556.65859999135,140.155908975552
1779003669,440,,Aggregated,87.800000,0.000000,2600,3300,5000,11000,15000,18000,25000,29000,34000,35000,36000,11861,0,2600,5341.276369142462,24.036700022406876,35556.65859999135,140.3439844869741
1779003670,440,,Aggregated,90.500000,0.000000,2600,3300,5000,11000,15000,18000,25000,29000,34000,35000,36000,11923,0,2600,5340.100361209327,24.036700022406876,35556.65859999135,140.0774134026671
1779003671,440,,Aggregated,87.700000,0.000000,2600,3300,5000,10000,15000,18000,25000,29000,34000,35000,36000,11985,0,2600,5336.109887676198,24.036700022406876,35556.65859999135,140.00600750938673
1779003672,440,,Aggregated,82.800000,0.000000,2600,3300,4900,10000,15000,18000,24000,29000,33000,35000,36000,12054,0,2600,5327.479139414253,24.036700022406876,35556.65859999135,139.75352580056412
1779003673,440,,Aggregated,78.100000,0.000000,2600,3300,4900,10000,15000,18000,24000,29000,33000,35000,36000,12089,0,2600,5329.912444536301,24.036700022406876,35556.65859999135,139.80006617586236
1779003674,440,,Aggregated,83.200000,0.000000,2600,3300,5000,10000,15000,17000,24000,29000,33000,35000,36000,12159,0,2600,5334.03811722177,24.036700022406876,35556.65859999135,139.54642651533842
1779003675,440,,Aggregated,74.100000,0.000000,2600,3300,5000,10000,15000,17000,24000,29000,33000,35000,36000,12276,0,2600,5333.10950977514,24.036700022406876,35556.65859999135,139.079504724666
1779003676,440,,Aggregated,69.900000,0.000000,2600,3300,5000,10000,15000,17000,24000,29000,33000,35000,36000,12343,0,2600,5330.805697480343,24.036700022406876,35556.65859999135,138.82321963866158
1779003677,440,,Aggregated,65.800000,0.000000,2600,3300,5000,10000,15000,17000,24000,29000,33000,35000,36000,12396,0,2600,5330.283614440144,24.036700022406876,35556.65859999135,138.7151500484027
1779003678,440,,Aggregated,65.000000,0.000000,2600,3300,5000,10000,15000,17000,24000,29000,33000,35000,36000,12440,0,2600,5335.925082065922,24.036700022406876,35556.65859999135,138.8668006430868
1779003679,440,,Aggregated,64.500000,0.000000,2600,3300,5000,11000,15000,17000,24000,29000,33000,35000,36000,12486,0,2600,5339.954247629369,24.036700022406876,35556.65859999135,139.01025148165945
1779003680,440,,Aggregated,62.100000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12563,0,2600,5351.451238000499,24.036700022406876,35556.65859999135,138.77799888561648
1779003681,440,,Aggregated,62.100000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12669,0,2600,5348.941927886981,24.036700022406876,35556.65859999135,138.39963690899046
1779003682,440,,Aggregated,63.200000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12711,0,2600,5355.369192541912,24.036700022406876,35556.65859999135,138.5149870191173
1779003683,440,,Aggregated,67.800000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12777,0,2600,5345.8248595210425,24.036700022406876,35556.65859999135,138.39798074665416
1779003684,440,,Aggregated,66.300000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12837,0,2600,5345.775839456298,24.036700022406876,35556.65859999135,138.32616654981695
1779003685,440,,Aggregated,64.800000,0.000000,2600,3400,5000,11000,15000,17000,24000,29000,33000,35000,36000,12894,0,2600,5348.379857515148,24.036700022406876,35556.65859999135,138.35745307895144
1779003686,440,,Aggregated,67.100000,0.000000,2600,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,12965,0,2600,5345.736354947966,24.036700022406876,35556.65859999135,138.37246432703432
1779003687,440,,Aggregated,66.400000,0.000000,2600,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13015,0,2600,5348.145302850569,24.036700022406876,35556.65859999135,138.44210526315788
1779003688,440,,Aggregated,58.500000,0.000000,2600,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13053,0,2600,5355.619818271682,24.036700022406876,35556.65859999135,138.70964529226998
1779003689,440,,Aggregated,62.000000,0.000000,2600,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13081,0,2600,5361.851094136548,24.036700022406876,35556.65859999135,138.96651632138216
1779003690,440,,Aggregated,62.100000,0.000000,2600,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13135,0,2600,5361.731282497134,24.036700022406876,35556.65859999135,138.85915492957747
1779003691,440,,Aggregated,60.300000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13190,0,2700,5363.170027953002,24.036700022406876,35556.65859999135,138.77285822592873
1779003692,440,,Aggregated,56.500000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13278,0,2700,5368.264179944305,24.036700022406876,35556.65859999135,138.75274890796805
1779003693,440,,Aggregated,54.800000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13311,0,2700,5374.985448230824,24.036700022406876,35556.65859999135,138.63669145819247
1779003694,440,,Aggregated,52.300000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,13389,0,2700,5370.121941638686,24.036700022406876,35556.65859999135,138.45589663156323
1779003695,440,,Aggregated,55.800000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13474,0,2700,5379.532556115502,24.036700022406876,35556.65859999135,138.5097224283806
1779003696,440,,Aggregated,55.200000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13550,0,2700,5376.729094302585,24.036700022406876,35556.65859999135,138.40671586715868
1779003697,440,,Aggregated,55.200000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13589,0,2700,5377.150755633226,24.036700022406876,35556.65859999135,138.53359334756053
1779003698,440,,Aggregated,60.700000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13622,0,2700,5377.9771384084415,24.036700022406876,35556.65859999135,138.76596681838203
1779003699,440,,Aggregated,57.700000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13680,0,2700,5385.72464392543,24.036700022406876,35556.65859999135,138.94137426900585
1779003700,440,,Aggregated,57.000000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13754,0,2700,5391.490801359607,24.036700022406876,35556.65859999135,139.08877417478553
1779003701,440,,Aggregated,58.300000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13828,0,2700,5396.6045851894405,24.036700022406876,35556.65859999135,139.13588371420306
1779003702,440,,Aggregated,61.300000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,13883,0,2700,5391.580077101463,24.036700022406876,35556.65859999135,139.15075992220702
1779003703,440,,Aggregated,63.600000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,14006,0,2700,5388.131606718474,24.036700022406876,35556.65859999135,138.9050406968442
1779003704,440,,Aggregated,62.400000,0.000000,2700,3400,5100,11000,15000,17000,24000,28000,33000,35000,36000,14063,0,2700,5404.413843511273,24.036700022406876,35556.65859999135,139.34025456872644
1779003705,440,,Aggregated,63.600000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,14147,0,2700,5397.223052859235,24.036700022406876,35556.65859999135,139.18929808439952
1779003706,440,,Aggregated,67.400000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,14286,0,2700,5389.673191138154,24.036700022406876,35556.65859999135,138.92405151896963
1779003707,440,,Aggregated,70.500000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,14389,0,2700,5382.624375710591,24.036700022406876,35556.65859999135,139.0240461463618
1779003708,440,,Aggregated,65.100000,0.000000,2700,3400,5000,11000,15000,17000,24000,28000,33000,35000,36000,14518,0,2700,5365.024547375683,24.036700022406876,35556.65859999135,138.6562887450062
1779003709,440,,Aggregated,77.000000,0.000000,2700,3400,5000,11000,15000,17000,23000,28000,33000,35000,36000,14601,0,2700,5350.0117420998595,24.036700022406876,35556.65859999135,138.68173412779947
1779003710,440,,Aggregated,82.100000,0.000000,2600,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,14681,0,2600,5335.2200609018555,24.036700022406876,35556.65859999135,138.44159117226346
1779003711,440,,Aggregated,89.100000,0.000000,2600,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,14740,0,2600,5328.890627367719,24.036700022406876,35556.65859999135,138.4067842605156
1779003712,440,,Aggregated,91.700000,0.000000,2600,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,14777,0,2600,5325.355291913114,24.036700022406876,35556.65859999135,138.53508831291873
1779003713,440,,Aggregated,89.000000,0.000000,2600,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,14831,0,2600,5323.41425487828,24.036700022406876,35556.65859999135,138.62645809453173
1779003714,440,,Aggregated,90.900000,0.000000,2700,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,14860,0,2700,5327.971658963652,24.036700022406876,35556.65859999135,138.89441453566621
1779003715,440,,Aggregated,88.100000,0.000000,2700,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,15000,0,2700,5319.395019446661,24.036700022406876,35556.65859999135,138.35973333333334
1779003716,440,,Aggregated,82.900000,0.000000,2700,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,15073,0,2700,5319.574857666006,24.036700022406876,35556.65859999135,138.41345452132953
1779003717,440,,Aggregated,79.800000,0.000000,2700,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,15189,0,2700,5310.148476074769,24.036700022406876,35556.65859999135,138.0256764763974
1779003718,440,,Aggregated,86.300000,0.000000,2700,3400,4900,11000,15000,17000,23000,28000,33000,35000,36000,15277,0,2700,5299.039457818897,24.036700022406876,35556.65859999135,137.7540747528965
1779003719,440,,Aggregated,77.900000,0.000000,2700,3400,4900,11000,14000,17000,23000,28000,33000,35000,36000,15345,0,2700,5303.611900625587,24.036700022406876,35556.65859999135,137.6872596937113
1779003720,440,,Aggregated,78.800000,0.000000,2700,3400,4900,11000,14000,17000,23000,28000,33000,35000,36000,15431,0,2700,5294.853779755021,24.036700022406876,35556.65859999135,137.4590758862031
1779003721,440,,Aggregated,76.500000,0.000000,2700,3400,4900,11000,14000,17000,23000,28000,33000,35000,36000,15493,0,2700,5292.219231581987,24.036700022406876,35556.65859999135,137.35764538823986
1779003722,440,,Aggregated,74.100000,0.000000,2700,3400,4900,11000,14000,17000,23000,27000,33000,35000,36000,15594,0,2700,5287.1218146658775,24.036700022406876,35556.65859999135,137.26337052712583
1779003723,440,,Aggregated,75.600000,0.000000,2700,3400,4900,10000,14000,17000,23000,27000,33000,35000,36000,15696,0,2700,5272.08009678259,24.036700022406876,35556.65859999135,136.95890672782875
1779003724,440,,Aggregated,77.600000,0.000000,2600,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,15749,0,2600,5263.685258365569,24.036700022406876,35556.65859999135,136.9245666391517
1779003725,440,,Aggregated,83.100000,0.000000,2600,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,15787,0,2600,5262.8550920440575,24.036700022406876,35556.65859999135,136.9753594729841
1779003726,440,,Aggregated,86.000000,0.000000,2600,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,15878,0,2600,5251.7603918314335,24.036700022406876,35556.65859999135,136.68843683083512
1779003727,440,,Aggregated,84.500000,0.000000,2600,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,15921,0,2600,5249.849347289728,24.036700022406876,35556.65859999135,136.8367564851454
1779003728,440,,Aggregated,78.400000,0.000000,2600,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,15965,0,2600,5257.3214376135165,24.036700022406876,35556.65859999135,137.1061071093016
1779003729,440,,Aggregated,78.700000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16028,0,2700,5255.974504417248,24.036700022406876,35556.65859999135,137.08597454454704
1779003730,440,,Aggregated,72.400000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16140,0,2700,5255.863579547679,24.036700022406876,35556.65859999135,136.8624535315985
1779003731,440,,Aggregated,68.800000,0.000000,2700,3400,4900,10000,14000,16000,23000,27000,33000,35000,36000,16188,0,2700,5261.4263262478225,24.036700022406876,35556.65859999135,136.9090684457623
1779003732,440,,Aggregated,70.200000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16255,0,2700,5253.06552424486,24.036700022406876,35556.65859999135,136.6629960012304
1779003733,440,,Aggregated,70.200000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16255,0,2700,5253.06552424486,24.036700022406876,35556.65859999135,136.6629960012304
1779003734,440,,Aggregated,68.800000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16343,0,2700,5259.030961402459,24.036700022406876,35556.65859999135,136.68390136449855
1779003735,440,,Aggregated,62.900000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16444,0,2700,5256.313932802255,24.036700022406876,35556.65859999135,136.71205302846022
1779003736,440,,Aggregated,55.900000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16489,0,2700,5257.037408199418,24.036700022406876,35556.65859999135,136.8159985444842
1779003737,440,,Aggregated,62.400000,0.000000,2700,3400,4800,10000,14000,16000,23000,27000,33000,35000,36000,16531,0,2700,5258.216186141211,24.036700022406876,35556.65859999135,137.04034843627124
1779003738,440,,Aggregated,64.800000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,16577,0,2700,5263.0854833444055,24.036700022406876,35556.65859999135,137.20799903480727
1779003739,440,,Aggregated,61.600000,0.000000,2700,3400,4800,11000,14000,16000,23000,27000,33000,35000,36000,16661,0,2700,5260.21524032775,24.036700022406876,35556.65859999135,137.12538263009424
1779003740,440,,Aggregated,62.500000,0.000000,2700,3400,4800,11000,14000,16000,23000,27000,33000,35000,36000,16712,0,2700,5261.892883927752,24.036700022406876,35556.65859999135,137.22450933460985
1779003741,440,,Aggregated,59.600000,0.000000,2700,3400,4800,11000,14000,16000,23000,27000,33000,35000,36000,16804,0,2700,5261.948103433757,24.036700022406876,35556.65859999135,137.19959533444418
1779003742,440,,Aggregated,60.600000,0.000000,2700,3400,4800,11000,14000,16000,23000,27000,33000,35000,36000,16842,0,2700,5269.493287632161,24.036700022406876,35556.65859999135,137.59494121838262
1779003743,440,,Aggregated,59.700000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,16927,0,2700,5274.1208295800125,24.036700022406876,35556.65859999135,137.57931115968572
1779003744,440,,Aggregated,60.000000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,16977,0,2700,5279.151968039169,24.036700022406876,35556.65859999135,137.69977027743417
1779003745,440,,Aggregated,58.700000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,17009,0,2700,5275.636739961248,24.036700022406876,35556.65859999135,137.68610735492973
1779003746,440,,Aggregated,68.000000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,17074,0,2700,5279.561673222488,24.036700022406876,35556.65859999135,137.80871500527118
1779003747,440,,Aggregated,61.700000,0.000000,2700,3400,4800,11000,14000,16000,23000,27000,33000,35000,36000,17146,0,2700,5273.943789455321,24.036700022406876,35556.65859999135,137.84882771491894
1779003748,440,,Aggregated,58.800000,0.000000,2700,3400,4900,11000,14000,16000,23000,27000,33000,35000,36000,17222,0,2700,5275.703206782091,24.036700022406876,35556.65859999135,138.01527116478923
1779003749,440,,Aggregated,58.700000,0.000000,2700,3400,4800,11000,14000,16000,22000,27000,33000,35000,36000,17328,0,2700,5268.979134037464,24.036700022406876,35556.65859999135,137.80805632502307
1779003750,440,,Aggregated,63.700000,0.000000,2700,3400,4800,11000,14000,16000,22000,27000,33000,35000,36000,17426,0,2700,5261.997147945678,24.036700022406876,35556.65859999135,137.63858602088834
1779003751,440,,Aggregated,67.200000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,17505,0,2700,5265.623487352265,24.036700022406876,35556.65859999135,137.76286775207083
1779003752,440,,Aggregated,67.700000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,17551,0,2700,5263.47268203529,24.036700022406876,35556.65859999135,137.78343114352458
1779003753,440,,Aggregated,68.600000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,17574,0,2700,5267.358021560332,24.036700022406876,35556.65859999135,138.03419824741096
1779003754,440,,Aggregated,70.100000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,17618,0,2700,5270.453312300007,24.036700022406876,35556.65859999135,138.25116358269952
1779003755,440,,Aggregated,71.200000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,17732,0,2700,5278.05743279389,24.036700022406876,35556.65859999135,138.27988946537334
1779003756,440,,Aggregated,63.000000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,17838,0,2700,5272.3735667620385,24.036700022406876,35556.65859999135,138.35502859064917
1779003757,440,,Aggregated,64.700000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,17902,0,2700,5272.299837521025,24.036700022406876,35556.65859999135,138.30426767958886
1779003758,440,,Aggregated,72.300000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18033,0,2700,5258.152325608701,24.036700022406876,35556.65859999135,138.05955747795707
1779003759,440,,Aggregated,76.700000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18113,0,2700,5253.45603606809,24.036700022406876,35556.65859999135,138.01932313807762
1779003760,440,,Aggregated,73.100000,0.000000,2700,3400,4900,11000,14000,16000,22000,26000,33000,35000,36000,18178,0,2700,5256.550783408557,24.036700022406876,35556.65859999135,138.01732863901418
1779003761,440,,Aggregated,81.100000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18284,0,2700,5245.261200727464,24.036700022406876,35556.65859999135,137.92135200175017
1779003762,440,,Aggregated,78.500000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18400,0,2700,5236.0831617119975,24.036700022406876,35556.65859999135,137.68978260869565
1779003763,440,,Aggregated,77.700000,0.000000,2700,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18520,0,2700,5225.382487224662,24.036700022406876,35556.65859999135,137.51798056155508
1779003764,440,,Aggregated,80.100000,0.000000,2600,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18593,0,2600,5218.167986564889,24.036700022406876,35556.65859999135,137.42537514118217
1779003765,440,,Aggregated,87.200000,0.000000,2600,3400,4800,10000,14000,16000,22000,26000,33000,35000,36000,18692,0,2600,5203.798774775369,24.036700022406876,35556.65859999135,137.0896640273914
1779003766,440,,Aggregated,94.700000,0.000000,2600,3400,4800,10000,14000,16000,22000,26000,33000,35000,36000,18753,0,2600,5200.030543374468,24.036700022406876,35556.65859999135,137.08905241827975
1779003767,440,,Aggregated,97.200000,0.000000,2600,3400,4800,11000,14000,16000,22000,26000,33000,35000,36000,18771,0,2600,5203.7120223324,24.036700022406876,35556.65859999135,137.31788396995364
1779003768,440,,Aggregated,94.000000,0.000000,2600,3400,4800,10000,14000,16000,22000,26000,33000,35000,36000,18868,0,2600,5198.723535419841,24.036700022406876,35556.65859999135,136.99750900996395
1779003769,440,,Aggregated,90.100000,0.000000,2700,3400,4800,10000,14000,16000,22000,26000,33000,35000,36000,18981,0,2700,5195.869960176058,24.036700022406876,35556.65859999135,136.8347821505716
1779003770,440,,Aggregated,87.400000,0.000000,2700,3400,4700,10000,14000,16000,22000,26000,33000,35000,36000,19103,0,2700,5186.321522200809,24.036700022406876,35556.65859999135,136.45772915248915
