Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779002966,400,,Aggregated,60.400000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,8998,0,2300,4965.908458390906,37.58840000955388,32677.86120000528,149.66659257612804
1779002967,400,,Aggregated,55.400000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,9056,0,2300,4971.189569578311,37.58840000955388,32677.86120000528,149.95594081272085
1779002968,400,,Aggregated,56.300000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,9146,0,2300,4967.123316477237,37.58840000955388,32677.86120000528,149.44172315766454
1779002969,400,,Aggregated,62.800000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,9175,0,2300,4971.381553820246,37.58840000955388,32677.86120000528,149.70713896457767
1779002970,400,,Aggregated,65.700000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,9238,0,2300,4967.380168196675,37.58840000955388,32677.86120000528,149.32323013639316
1779002971,400,,Aggregated,65.900000,0.000000,2300,3100,5100,9700,13000,17000,24000,28000,32000,33000,33000,9321,0,2300,4965.049535897564,37.58840000955388,32677.86120000528,149.23666988520546
1779002972,400,,Aggregated,65.100000,0.000000,2300,3100,5100,9800,13000,17000,24000,28000,32000,33000,33000,9397,0,2300,4966.88460716199,37.58840000955388,32677.86120000528,149.3949132701926
1779002973,400,,Aggregated,64.700000,0.000000,2300,3100,5100,9800,13000,17000,24000,28000,32000,33000,33000,9464,0,2300,4960.399546777405,37.58840000955388,32677.86120000528,149.09551986475063
1779002974,400,,Aggregated,66.100000,0.000000,2300,3100,5100,9800,13000,17000,24000,28000,32000,33000,33000,9553,0,2300,4953.583272930095,37.58840000955388,32677.86120000528,148.59384486548728
1779002975,400,,Aggregated,65.900000,0.000000,2300,3000,5100,9800,13000,17000,24000,28000,32000,33000,33000,9616,0,2300,4944.801111148212,37.58840000955388,32677.86120000528,148.45018718801995
1779002976,400,,Aggregated,68.500000,0.000000,2300,3000,5100,9800,13000,17000,24000,28000,32000,33000,33000,9687,0,2300,4933.316331702415,37.58840000955388,32677.86120000528,148.20336533498502
1779002977,400,,Aggregated,73.300000,0.000000,2300,3000,5100,9700,13000,17000,23000,27000,32000,33000,33000,9764,0,2300,4921.827890751887,37.58840000955388,32677.86120000528,148.12628021302746
1779002978,400,,Aggregated,71.500000,0.000000,2300,3000,5100,9800,13000,17000,23000,27000,32000,33000,33000,9803,0,2300,4924.259528981083,37.58840000955388,32677.86120000528,148.38141385290217
1779002979,400,,Aggregated,71.300000,0.000000,2300,3000,5100,9800,13000,17000,23000,27000,32000,33000,33000,9942,0,2300,4909.303871736235,37.58840000955388,32677.86120000528,147.60189096761215
1779002980,400,,Aggregated,71.200000,0.000000,2300,3000,5100,9700,13000,17000,23000,27000,32000,32000,33000,10026,0,2300,4895.496123499077,37.58840000955388,32677.86120000528,147.24037502493516
1779002981,400,,Aggregated,69.000000,0.000000,2300,3000,5000,9700,13000,17000,23000,27000,32000,32000,33000,10082,0,2300,4882.748489754195,37.58840000955388,32677.86120000528,147.18676849831382
1779002982,400,,Aggregated,77.400000,0.000000,2300,3000,5100,9700,13000,17000,23000,27000,32000,32000,33000,10138,0,2300,4888.573211106883,37.58840000955388,32677.86120000528,147.12319984217794
1779002983,400,,Aggregated,78.600000,0.000000,2300,3000,5100,9700,13000,17000,23000,27000,32000,32000,33000,10174,0,2300,4888.568899606997,37.58840000955388,32677.86120000528,147.287006093965
1779002984,400,,Aggregated,77.700000,0.000000,2300,3000,5000,9700,13000,16000,23000,27000,32000,32000,33000,10264,0,2300,4874.698752922952,37.58840000955388,32677.86120000528,146.88980904130943
1779002985,400,,Aggregated,73.400000,0.000000,2300,3000,5000,9700,13000,16000,23000,27000,32000,32000,33000,10329,0,2300,4874.584298944841,37.58840000955388,32677.86120000528,146.76377190434698
1779002986,400,,Aggregated,69.300000,0.000000,2300,3000,4900,9700,13000,16000,23000,27000,32000,32000,33000,10411,0,2300,4864.745724695154,37.58840000955388,32677.86120000528,146.43761406204976
1779002987,400,,Aggregated,70.800000,0.000000,2300,3000,4900,9600,13000,16000,23000,27000,32000,32000,33000,10498,0,2300,4854.498486149825,37.58840000955388,32677.86120000528,145.9217946275481
1779002988,400,,Aggregated,72.800000,0.000000,2300,3000,4800,9600,13000,16000,23000,27000,32000,32000,33000,10557,0,2300,4847.925525499766,37.58840000955388,32677.86120000528,145.72255375580184
1779002989,400,,Aggregated,70.000000,0.000000,2300,3000,4800,9600,13000,16000,23000,27000,32000,32000,33000,10608,0,2300,4841.717341449959,37.58840000955388,32677.86120000528,145.53157993966818
1779002990,400,,Aggregated,72.900000,0.000000,2300,3000,4800,9600,13000,16000,23000,27000,32000,32000,33000,10665,0,2300,4836.516479643803,37.58840000955388,32677.86120000528,145.32676980778245
1779002991,400,,Aggregated,74.600000,0.000000,2300,3000,4800,9600,13000,16000,23000,27000,32000,32000,33000,10746,0,2300,4836.361386683516,37.58840000955388,32677.86120000528,144.97329238786526
1779002992,400,,Aggregated,66.500000,0.000000,2300,3000,4800,9600,13000,16000,22000,27000,32000,32000,33000,10824,0,2300,4836.326328409169,37.58840000955388,32677.86120000528,144.84654471544715
1779002993,400,,Aggregated,66.000000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,10895,0,2300,4828.239506783021,37.58840000955388,32677.86120000528,144.48802202845343
1779002994,400,,Aggregated,65.800000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,10989,0,2300,4818.356242397036,37.58840000955388,32677.86120000528,144.005096005096
1779002995,400,,Aggregated,69.900000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11066,0,2300,4811.02925778974,37.58840000955388,32677.86120000528,143.55638893909273
1779002996,400,,Aggregated,72.100000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11131,0,2300,4811.566228506082,37.58840000955388,32677.86120000528,143.4536878986614
1779002997,400,,Aggregated,72.200000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11177,0,2300,4807.034834982671,37.58840000955388,32677.86120000528,143.46354120067997
1779002998,400,,Aggregated,73.000000,0.000000,2300,3000,4700,9700,13000,16000,22000,27000,32000,32000,33000,11239,0,2300,4812.368622315259,37.58840000955388,32677.86120000528,143.4164961295489
1779002999,400,,Aggregated,71.500000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11311,0,2300,4806.122946901331,37.58840000955388,32677.86120000528,143.17328264521262
1779003000,400,,Aggregated,67.100000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11360,0,2300,4799.7056508451515,37.58840000955388,32677.86120000528,143.0860915492958
1779003001,400,,Aggregated,65.700000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11440,0,2300,4798.877004431894,37.58840000955388,32677.86120000528,142.7436188811189
1779003002,400,,Aggregated,69.600000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11509,0,2300,4794.523189851514,37.58840000955388,32677.86120000528,142.65322790859327
1779003003,400,,Aggregated,66.800000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11589,0,2300,4796.701641642992,37.58840000955388,32677.86120000528,142.35015963413582
1779003004,400,,Aggregated,70.500000,0.000000,2300,3000,4700,9600,13000,16000,22000,27000,32000,32000,33000,11649,0,2300,4793.964781543526,37.58840000955388,32677.86120000528,142.22122070563998
1779003005,400,,Aggregated,67.000000,0.000000,2300,3000,4700,9700,13000,15000,22000,27000,32000,32000,33000,11689,0,2300,4797.301406245235,37.58840000955388,32677.86120000528,142.4872101976217
1779003006,400,,Aggregated,67.000000,0.000000,2300,3000,4700,9700,13000,15000,22000,27000,32000,32000,33000,11775,0,2300,4796.738059159287,37.58840000955388,32677.86120000528,142.1247558386412
1779003007,400,,Aggregated,65.600000,0.000000,2300,3000,4700,9700,13000,15000,22000,27000,32000,32000,33000,11848,0,2300,4797.437736478794,37.58840000955388,32677.86120000528,142.30021944632006
1779003008,400,,Aggregated,61.400000,0.000000,2300,3000,4700,9700,13000,15000,22000,26000,32000,32000,33000,11942,0,2300,4795.158627298678,37.58840000955388,32677.86120000528,141.91040026796182
1779003009,400,,Aggregated,63.700000,0.000000,2300,3000,4800,9800,13000,15000,22000,26000,32000,32000,33000,11969,0,2300,4802.796491920857,37.58840000955388,32677.86120000528,142.1919124404712
1779003010,400,,Aggregated,67.900000,0.000000,2300,3000,4800,9700,13000,15000,22000,26000,32000,32000,33000,12029,0,2300,4797.112938806277,37.58840000955388,32677.86120000528,142.3259622578768
1779003011,400,,Aggregated,70.300000,0.000000,2300,3000,4800,9800,13000,15000,22000,26000,32000,32000,33000,12079,0,2300,4798.603128951133,37.58840000955388,32677.86120000528,142.40160609321964
1779003012,400,,Aggregated,67.800000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12146,0,2300,4794.092842186823,37.58840000955388,32677.86120000528,142.2679071299193
1779003013,400,,Aggregated,67.100000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12209,0,2300,4792.099627471632,37.58840000955388,32677.86120000528,142.43983946269145
1779003014,400,,Aggregated,61.900000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12290,0,2300,4793.083412099367,37.58840000955388,32677.86120000528,142.37689178193654
1779003015,400,,Aggregated,64.300000,0.000000,2300,3000,4800,9800,12000,15000,22000,26000,32000,32000,33000,12367,0,2300,4795.771196992096,37.58840000955388,32677.86120000528,142.31001859788145
1779003016,400,,Aggregated,61.900000,0.000000,2300,3000,4800,9800,12000,15000,22000,26000,32000,32000,33000,12439,0,2300,4790.133173462621,37.58840000955388,32677.86120000528,142.26400836080072
1779003017,400,,Aggregated,63.600000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12542,0,2300,4780.358617772415,37.58840000955388,32677.86120000528,141.74358156593846
1779003018,400,,Aggregated,68.300000,0.000000,2300,3000,4800,9800,12000,15000,22000,26000,32000,32000,33000,12584,0,2300,4781.494443833555,37.58840000955388,32677.86120000528,142.09980928162747
1779003019,400,,Aggregated,69.900000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12692,0,2300,4771.0592745588865,37.58840000955388,32677.86120000528,141.81342578001892
1779003020,400,,Aggregated,68.100000,0.000000,2300,3000,4700,9800,12000,15000,22000,26000,32000,32000,33000,12755,0,2300,4770.526929180819,37.58840000955388,32677.86120000528,141.8954135633085
1779003021,400,,Aggregated,65.200000,0.000000,2300,3000,4700,9800,12000,15000,22000,26000,32000,32000,33000,12819,0,2300,4772.207162376235,37.58840000955388,32677.86120000528,141.9835400577268
1779003022,400,,Aggregated,69.600000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,12930,0,2300,4759.749493720095,37.58840000955388,32677.86120000528,141.7369682907966
1779003023,400,,Aggregated,73.400000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,13008,0,2300,4747.731944741771,37.58840000955388,32677.86120000528,141.79420356703568
1779003024,400,,Aggregated,73.600000,0.000000,2300,3000,4700,9700,12000,15000,22000,26000,32000,32000,33000,13043,0,2300,4750.334915770984,37.58840000955388,32677.86120000528,141.97224564900714
1779003025,400,,Aggregated,77.900000,0.000000,2300,3000,4700,9700,12000,15000,21000,26000,32000,32000,33000,13132,0,2300,4745.240339034489,37.58840000955388,32677.86120000528,142.07660676210782
1779003026,400,,Aggregated,80.300000,0.000000,2300,3000,4600,9700,12000,15000,21000,25000,32000,32000,33000,13259,0,2300,4733.535357734448,37.58840000955388,32677.86120000528,141.7824873670714
1779003027,400,,Aggregated,77.600000,0.000000,2300,3000,4600,9700,12000,15000,21000,25000,32000,32000,33000,13328,0,2300,4726.731394027663,37.58840000955388,32677.86120000528,141.7576530612245
1779003028,400,,Aggregated,76.600000,0.000000,2300,3000,4600,9700,12000,15000,21000,25000,32000,32000,33000,13365,0,2300,4722.924073894534,37.58840000955388,32677.86120000528,141.73842124953237
1779003029,400,,Aggregated,78.600000,0.000000,2300,3000,4600,9700,12000,15000,21000,25000,32000,32000,33000,13431,0,2300,4717.849472206141,37.58840000955388,32677.86120000528,141.75273620728166
1779003030,400,,Aggregated,78.900000,0.000000,2300,3000,4600,9600,12000,15000,21000,25000,32000,32000,33000,13561,0,2300,4711.111155224598,37.58840000955388,32677.86120000528,141.42555858712484
1779003031,400,,Aggregated,77.400000,0.000000,2300,3000,4600,9700,12000,15000,21000,25000,32000,32000,33000,13629,0,2300,4711.273619282444,37.58840000955388,32677.86120000528,141.5298261060973
1779003032,400,,Aggregated,80.400000,0.000000,2300,3000,4600,9600,12000,14000,21000,25000,32000,32000,33000,13765,0,2300,4694.061647163165,37.58840000955388,32677.86120000528,141.03850345078098
1779003033,400,,Aggregated,80.500000,0.000000,2300,3000,4600,9600,12000,14000,21000,25000,32000,32000,33000,13786,0,2300,4695.929510503459,37.58840000955388,32677.86120000528,141.3418685623096
1779003034,400,,Aggregated,81.400000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,13855,0,2300,4688.738619141136,37.58840000955388,32677.86120000528,141.1832551425478
1779003035,400,,Aggregated,82.800000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,13941,0,2300,4680.935074456693,37.58840000955388,32677.86120000528,140.98687325156016
1779003036,400,,Aggregated,77.600000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14015,0,2300,4675.214592871972,37.58840000955388,32677.86120000528,140.84794862647163
1779003037,400,,Aggregated,78.700000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14068,0,2300,4670.370791100402,37.58840000955388,32677.86120000528,140.8866932044356
1779003038,400,,Aggregated,81.300000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14164,0,2300,4668.172315631216,37.58840000955388,32677.86120000528,140.52428692459756
1779003039,400,,Aggregated,75.900000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14252,0,2300,4660.77974402193,37.58840000955388,32677.86120000528,140.41566095986528
1779003040,400,,Aggregated,79.300000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14320,0,2300,4659.440727960909,37.58840000955388,32677.86120000528,140.30425977653633
1779003041,400,,Aggregated,81.800000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14384,0,2300,4656.716076877105,37.58840000955388,32677.86120000528,140.19299221357065
1779003042,400,,Aggregated,76.800000,0.000000,2300,3000,4500,9600,12000,14000,21000,25000,32000,32000,33000,14455,0,2300,4655.438836298856,37.58840000955388,32677.86120000528,140.1457627118644
1779003043,400,,Aggregated,76.000000,0.000000,2300,3000,4400,9600,12000,14000,21000,25000,32000,32000,33000,14546,0,2300,4651.573060834588,37.58840000955388,32677.86120000528,140.01134332462533
1779003044,400,,Aggregated,73.400000,0.000000,2300,3000,4400,9600,12000,14000,21000,25000,32000,32000,33000,14640,0,2300,4640.565699760941,37.58840000955388,32677.86120000528,139.76755464480874
1779003045,400,,Aggregated,70.500000,0.000000,2300,3000,4400,9600,12000,14000,21000,25000,32000,32000,33000,14720,0,2300,4639.427325461972,37.58840000955388,32677.86120000528,139.6507472826087
1779003046,400,,Aggregated,81.200000,0.000000,2300,3000,4400,9600,12000,14000,21000,25000,32000,32000,33000,14770,0,2300,4636.5137297765905,37.58840000955388,32677.86120000528,139.56039268788084
1779003047,400,,Aggregated,78.400000,0.000000,2300,3000,4400,9600,12000,14000,21000,25000,32000,32000,33000,14838,0,2300,4632.251575556035,37.58840000955388,32677.86120000528,139.46340477153254
1779003048,400,,Aggregated,76.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,14904,0,2300,4634.119076798203,37.58840000955388,32677.86120000528,139.48778851315083
1779003049,400,,Aggregated,75.300000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,14998,0,2300,4632.838933997855,37.58840000955388,32677.86120000528,139.3739831977597
1779003050,400,,Aggregated,73.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15032,0,2300,4636.148894105896,37.58840000955388,32677.86120000528,139.58249068653538
1779003051,400,,Aggregated,71.700000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15092,0,2300,4633.0401758746175,37.58840000955388,32677.86120000528,139.57765703684072
1779003052,400,,Aggregated,73.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15153,0,2300,4633.054650089062,37.58840000955388,32677.86120000528,139.56827030950967
1779003053,400,,Aggregated,70.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15210,0,2300,4631.81158172252,37.58840000955388,32677.86120000528,139.51111111111112
1779003054,400,,Aggregated,72.100000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15271,0,2300,4629.810948732872,37.58840000955388,32677.86120000528,139.5526815532709
1779003055,400,,Aggregated,67.800000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15327,0,2300,4632.006432087153,37.58840000955388,32677.86120000528,139.6395250212044
1779003056,400,,Aggregated,61.500000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15375,0,2300,4632.047012878027,37.58840000955388,32677.86120000528,139.74536585365854
1779003057,400,,Aggregated,64.400000,0.000000,2300,3000,4500,9600,12000,14000,20000,25000,32000,32000,33000,15430,0,2300,4637.79499705766,37.58840000955388,32677.86120000528,139.74270900842515
1779003058,400,,Aggregated,60.900000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15516,0,2300,4632.995703396478,37.58840000955388,32677.86120000528,139.5992523846352
1779003059,400,,Aggregated,60.900000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15591,0,2300,4634.507455487115,37.58840000955388,32677.86120000528,139.4771983836829
1779003060,400,,Aggregated,59.900000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15650,0,2300,4633.620790415323,37.58840000955388,32677.86120000528,139.6558466453674
1779003061,400,,Aggregated,62.100000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,15731,0,2300,4639.3409844955895,37.58840000955388,32677.86120000528,139.9461572690865
1779003062,400,,Aggregated,59.500000,0.000000,2300,3000,4500,9600,12000,14000,20000,25000,32000,32000,33000,15792,0,2300,4641.695027039011,37.58840000955388,32677.86120000528,140.18648682877406
1779003063,400,,Aggregated,63.100000,0.000000,2300,3000,4500,9600,12000,14000,20000,25000,32000,32000,33000,15874,0,2300,4640.7308009071285,37.58840000955388,32677.86120000528,139.8740078115157
1779003064,400,,Aggregated,64.500000,0.000000,2300,3000,4500,9600,12000,14000,20000,25000,32000,32000,33000,15943,0,2300,4641.708004748146,37.58840000955388,32677.86120000528,140.07608354763846
1779003065,400,,Aggregated,66.500000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16012,0,2300,4635.614534542811,37.58840000955388,32677.86120000528,140.10348488633525
1779003066,400,,Aggregated,66.500000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16080,0,2300,4633.990538414144,37.58840000955388,32677.86120000528,140.14838308457712
1779003067,400,,Aggregated,66.100000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16160,0,2300,4628.308786503675,37.58840000955388,32677.86120000528,140.13168316831684
1779003068,400,,Aggregated,70.000000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16224,0,2300,4629.787702181893,37.58840000955388,32677.86120000528,140.23662475345168
1779003069,400,,Aggregated,72.100000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16300,0,2300,4625.947088797498,37.58840000955388,32677.86120000528,140.0893865030675
1779003070,400,,Aggregated,71.000000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16358,0,2300,4622.6259815319245,37.58840000955388,32677.86120000528,140.02549211395035
1779003071,400,,Aggregated,71.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16415,0,2300,4628.361068790696,37.58840000955388,32677.86120000528,140.35717331708804
1779003072,400,,Aggregated,70.300000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16504,0,2300,4624.807691626244,37.58840000955388,32677.86120000528,140.11651720794958
1779003073,400,,Aggregated,69.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16613,0,2300,4623.238477186505,37.58840000955388,32677.86120000528,140.00933004273762
1779003074,400,,Aggregated,67.400000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16711,0,2300,4615.1430267009255,37.58840000955388,32677.86120000528,139.81778469271737
1779003075,400,,Aggregated,71.200000,0.000000,2300,3000,4400,9600,12000,14000,20000,25000,32000,32000,33000,16789,0,2300,4616.709851337167,37.58840000955388,32677.86120000528,139.93364703079396
1779003076,400,,Aggregated,74.700000,0.000000,2300,2900,4300,9600,12000,14000,20000,24000,32000,32000,33000,16933,0,2300,4605.222185407144,37.58840000955388,32677.86120000528,139.62735486919033
1779003077,400,,Aggregated,76.000000,0.000000,2300,2900,4300,9600,12000,14000,20000,24000,32000,32000,33000,16984,0,2300,4600.094850700601,37.58840000955388,32677.86120000528,139.63135892604805
1779003078,400,,Aggregated,77.800000,0.000000,2300,2900,4300,9600,12000,14000,20000,24000,32000,32000,33000,17030,0,2300,4600.170672888953,37.58840000955388,32677.86120000528,139.7493834409865
1779003079,400,,Aggregated,84.300000,0.000000,2300,2900,4300,9600,12000,14000,20000,24000,32000,32000,33000,17118,0,2300,4593.19697483928,37.58840000955388,32677.86120000528,139.46751957004324
1779003080,400,,Aggregated,81.600000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17188,0,2300,4588.696780637583,37.58840000955388,32677.86120000528,139.37898533860835
1779003081,400,,Aggregated,80.600000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17245,0,2300,4587.297374798436,37.58840000955388,32677.86120000528,139.37454334589737
1779003082,400,,Aggregated,83.100000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17351,0,2300,4580.97214188227,37.58840000955388,32677.86120000528,139.1400495648666
1779003083,400,,Aggregated,83.500000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17394,0,2300,4581.88128954232,37.58840000955388,32677.86120000528,139.34517649764285
1779003084,400,,Aggregated,82.100000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17487,0,2300,4580.510289649392,37.58840000955388,32677.86120000528,139.1767598787671
1779003085,400,,Aggregated,82.600000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17567,0,2300,4579.39521347976,37.58840000955388,32677.86120000528,138.9924859110833
1779003086,400,,Aggregated,79.100000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17617,0,2300,4577.920189827952,37.58840000955388,32677.86120000528,138.96208207980928
1779003087,400,,Aggregated,78.000000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17753,0,2300,4572.205321455473,37.58840000955388,32677.86120000528,138.61009406860813
1779003088,400,,Aggregated,76.300000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17836,0,2300,4575.966853862916,37.58840000955388,32677.86120000528,138.71535097555505
1779003089,400,,Aggregated,68.100000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17918,0,2300,4563.963727659277,37.58840000955388,32677.86120000528,138.4996651411988
1779003090,400,,Aggregated,77.200000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17969,0,2300,4562.344410262068,37.58840000955388,32677.86120000528,138.45138850242083
1779003091,400,,Aggregated,79.700000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,17998,0,2300,4563.2046224191035,37.58840000955388,32677.86120000528,138.6319591065674
1779003092,400,,Aggregated,80.300000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,18051,0,2300,4562.268377286533,37.58840000955388,32677.86120000528,138.5822946097169
1779003093,400,,Aggregated,77.400000,0.000000,2300,2900,4300,9500,12000,14000,20000,24000,32000,32000,33000,18108,0,2300,4564.709293527668,37.58840000955388,32677.86120000528,138.6582173624917
1779003094,400,,Aggregated,77.000000,0.000000,2300,2900,4300,9400,12000,14000,19000,24000,32000,32000,33000,18186,0,2300,4562.409138326131,37.58840000955388,32677.86120000528,138.53777631144837
1779003095,400,,Aggregated,71.700000,0.000000,2300,2900,4300,9400,12000,14000,19000,24000,32000,32000,33000,18248,0,2300,4563.7640850503685,37.58840000955388,32677.86120000528,138.5510192897852
1779003096,400,,Aggregated,71.800000,0.000000,2300,2900,4300,9500,12000,14000,19000,24000,32000,32000,33000,18293,0,2300,4565.00939146663,37.58840000955388,32677.86120000528,138.5590663095173
1779003097,400,,Aggregated,70.500000,0.000000,2300,2900,4300,9400,12000,14000,19000,24000,32000,32000,33000,18358,0,2300,4563.387245179193,37.58840000955388,32677.86120000528,138.37798235101863
1779003098,400,,Aggregated,69.200000,0.000000,2300,3000,4300,9500,12000,14000,19000,24000,32000,32000,33000,18454,0,2300,4568.43684788661,37.58840000955388,32677.86120000528,138.23886420288284
1779003099,400,,Aggregated,70.500000,0.000000,2300,3000,4300,9500,12000,14000,19000,24000,32000,32000,33000,18519,0,2300,4569.840101895298,37.58840000955388,32677.86120000528,138.3832820346671
1779003100,400,,Aggregated,61.500000,0.000000,2300,3000,4300,9500,12000,14000,19000,24000,32000,32000,33000,18601,0,2300,4571.362987769423,37.58840000955388,32677.86120000528,138.28530724154615
1779003101,400,,Aggregated,63.100000,0.000000,2300,3000,4300,9500,12000,14000,19000,24000,32000,32000,33000,18696,0,2300,4568.053723887401,37.58840000955388,32677.86120000528,138.1520646127514
1779003102,400,,Aggregated,61.300000,0.000000,2300,3000,4300,9500,12000,14000,19000,24000,32000,32000,33000,18802,0,2300,4561.843888985161,37.58840000955388,32677.86120000528,137.95920646739708
1779003103,400,,Aggregated,64.400000,0.000000,2300,3000,4300,9600,12000,14000,19000,24000,32000,32000,33000,18861,0,2300,4563.645931079966,37.58840000955388,32677.86120000528,137.95541063570332
1779003104,400,,Aggregated,68.600000,0.000000,2300,3000,4300,9600,12000,14000,19000,24000,32000,32000,33000,18895,0,2300,4569.422079576557,37.58840000955388,32677.86120000528,138.1581899973538
1779003105,400,,Aggregated,73.200000,0.000000,2300,3000,4300,9600,12000,14000,19000,24000,32000,32000,33000,18949,0,2300,4570.792697160746,37.58840000955388,32677.86120000528,138.36313261913557
1779003106,400,,Aggregated,73.900000,0.000000,2300,3000,4300,9600,12000,14000,19000,24000,32000,32000,33000,19022,0,2300,4570.570097134854,37.58840000955388,32677.86120000528,138.42035537798338
1779003107,400,,Aggregated,69.400000,0.000000,2300,3000,4300,9600,12000,13000,19000,24000,32000,32000,33000,19081,0,2300,4569.614286997495,37.58840000955388,32677.86120000528,138.41648760547142
