Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779006280,600,,Aggregated,78.300000,0.000000,3500,4800,7000,15000,24000,32000,40000,43000,49000,57000,57000,8650,52,3500,8083.115373237159,1.7600000137463212,56766.35930000339,154.9008092485549
1779006281,600,,Aggregated,82.100000,0.000000,3500,4800,6900,15000,24000,32000,40000,43000,49000,57000,57000,8691,52,3500,8070.278717247877,1.7600000137463212,56766.35930000339,154.98757335174318
1779006282,600,,Aggregated,81.200000,0.000000,3500,4800,6900,15000,24000,32000,40000,43000,49000,57000,57000,8760,52,3500,8064.079055296946,1.7600000137463212,56766.35930000339,155.1585616438356
1779006283,600,,Aggregated,83.600000,0.000000,3500,4800,6900,15000,24000,31000,40000,43000,49000,57000,57000,8882,52,3500,8041.763577403871,1.7600000137463212,56766.35930000339,154.68227876604368
1779006284,600,,Aggregated,83.000000,0.000000,3500,4800,6900,15000,24000,32000,40000,43000,49000,57000,57000,8975,59,3500,8045.311562863648,1.7600000137463212,56766.35930000339,154.4216155988858
1779006285,600,,Aggregated,80.900000,0.000000,3500,4800,6900,15000,24000,32000,39000,43000,49000,57000,57000,9027,59,3500,8024.121584945329,1.7600000137463212,56766.35930000339,154.42948930984824
1779006286,600,,Aggregated,85.300000,0.000000,3500,4800,6900,15000,24000,31000,39000,43000,49000,57000,57000,9103,66,3500,8018.5773326707495,1.7600000137463212,56766.35930000339,154.09798967373393
1779006287,600,,Aggregated,83.600000,0.700000,3500,4800,6900,15000,24000,31000,39000,43000,49000,57000,57000,9162,66,3500,8039.807596332853,1.7600000137463212,56766.35930000339,154.59626719056973
1779006288,600,,Aggregated,79.600000,0.700000,3500,4800,7000,15000,24000,31000,39000,43000,49000,57000,57000,9232,66,3500,8054.488290890597,1.7600000137463212,56766.35930000339,154.96761265164645
1779006289,600,,Aggregated,80.000000,1.400000,3500,4800,6900,15000,24000,31000,39000,43000,49000,57000,57000,9294,66,3500,8036.239485593061,1.7600000137463212,56766.35930000339,154.9941897998709
1779006290,600,,Aggregated,78.400000,1.400000,3500,4800,6900,15000,24000,31000,39000,43000,49000,57000,57000,9386,66,3500,8032.9546222993395,1.7600000137463212,56766.35930000339,154.8464734711272
1779006291,600,,Aggregated,74.300000,1.400000,3500,4800,6900,15000,24000,31000,39000,43000,49000,57000,57000,9461,66,3500,8010.462809777163,1.7600000137463212,56766.35930000339,154.72317936793152
1779006292,600,,Aggregated,74.400000,1.400000,3500,4800,6800,15000,24000,31000,39000,43000,49000,57000,57000,9587,66,3500,7961.611387451951,1.7600000137463212,56766.35930000339,154.10524668822364
1779006293,600,,Aggregated,73.500000,1.400000,3500,4800,6800,14000,23000,31000,39000,43000,49000,57000,57000,9662,66,3500,7941.422410360356,1.7600000137463212,56766.35930000339,153.85975988408197
1779006295,600,,Aggregated,76.000000,1.400000,3500,4800,6800,14000,23000,31000,39000,43000,49000,57000,57000,9733,66,3500,7935.424948947087,1.7600000137463212,56766.35930000339,153.96085482379533
1779006296,600,,Aggregated,82.800000,1.400000,3500,4800,6800,14000,23000,31000,39000,43000,49000,57000,57000,9804,67,3500,7934.8868589965405,1.7600000137463212,56766.35930000339,153.97858017135863
1779006297,600,,Aggregated,77.900000,1.400000,3500,4800,6800,14000,23000,31000,39000,43000,49000,57000,57000,9865,68,3500,7917.2184179728365,1.7600000137463212,56766.35930000339,153.74840344652813
1779006298,600,,Aggregated,75.500000,0.700000,3500,4700,6800,14000,23000,31000,39000,43000,49000,57000,57000,9934,68,3500,7911.68565132896,1.7600000137463212,56766.35930000339,153.4469498691363
1779006299,600,,Aggregated,77.700000,0.800000,3500,4700,6700,14000,23000,31000,39000,43000,49000,57000,57000,10030,68,3500,7888.272169232464,1.7600000137463212,56766.35930000339,153.00767696909273
1779006300,600,,Aggregated,76.200000,0.200000,3500,4700,6700,14000,23000,31000,38000,43000,49000,57000,57000,10119,68,3500,7880.712100583194,1.7600000137463212,56766.35930000339,153.05425437296176
1779006301,600,,Aggregated,79.800000,0.200000,3500,4700,6700,14000,23000,31000,38000,43000,49000,57000,57000,10218,68,3500,7881.444383910868,1.7600000137463212,56766.35930000339,152.93990996281073
1779006302,600,,Aggregated,79.800000,0.200000,3500,4700,6700,14000,23000,30000,38000,43000,49000,57000,57000,10340,68,3500,7858.606902572664,1.7600000137463212,56766.35930000339,152.35880077369438
1779006303,600,,Aggregated,83.100000,0.200000,3500,4700,6700,14000,23000,30000,38000,43000,49000,57000,57000,10396,68,3500,7841.426372710789,1.7600000137463212,56766.35930000339,152.47143131973837
1779006304,600,,Aggregated,83.100000,0.200000,3500,4700,6700,14000,23000,30000,38000,43000,49000,57000,57000,10471,68,3500,7858.05477716565,1.7600000137463212,56766.35930000339,152.11259669563557
1779006305,600,,Aggregated,80.700000,0.200000,3500,4700,6700,14000,23000,30000,38000,43000,49000,57000,57000,10525,68,3500,7846.751384636735,1.7600000137463212,56766.35930000339,151.95334916864607
1779006306,600,,Aggregated,80.700000,0.200000,3500,4700,6600,14000,23000,30000,38000,43000,49000,57000,57000,10600,68,3500,7835.471066528435,1.7600000137463212,56766.35930000339,152.02801886792452
1779006307,600,,Aggregated,78.800000,0.200000,3500,4700,6600,14000,23000,30000,38000,43000,49000,57000,57000,10690,68,3500,7822.009377212455,1.7600000137463212,56766.35930000339,151.8334892422825
1779006308,600,,Aggregated,79.600000,0.100000,3500,4700,6600,14000,23000,30000,38000,43000,49000,57000,57000,10800,68,3500,7817.6594847686565,1.7600000137463212,56766.35930000339,151.34990740740741
1779006309,600,,Aggregated,82.400000,0.000000,3500,4700,6500,14000,23000,30000,38000,43000,49000,57000,57000,10862,68,3500,7806.277281808255,1.7600000137463212,56766.35930000339,151.54308598784755
1779006310,600,,Aggregated,82.400000,0.000000,3500,4700,6400,14000,22000,30000,38000,43000,49000,57000,57000,10953,68,3500,7784.708278325708,1.7600000137463212,56766.35930000339,151.40162512553638
1779006311,600,,Aggregated,82.100000,0.000000,3500,4700,6500,14000,22000,30000,37000,43000,49000,57000,57000,11012,68,3500,7786.073206928931,1.7600000137463212,56766.35930000339,151.55330548492554
1779006312,600,,Aggregated,83.400000,0.000000,3500,4700,6500,14000,22000,30000,37000,43000,49000,57000,57000,11066,68,3500,7792.877861612263,1.7600000137463212,56766.35930000339,151.4543647207663
1779006313,600,,Aggregated,83.400000,0.000000,3500,4700,6500,14000,22000,30000,37000,43000,49000,57000,57000,11101,68,3500,7788.473677488627,1.7600000137463212,56766.35930000339,151.52049364922078
1779006314,600,,Aggregated,72.300000,0.000000,3500,4700,6400,14000,22000,30000,37000,43000,49000,57000,57000,11166,68,3500,7783.6322868799125,1.7600000137463212,56766.35930000339,151.48656636217086
1779006315,600,,Aggregated,70.600000,0.000000,3500,4700,6400,14000,22000,30000,37000,43000,49000,57000,57000,11251,68,3500,7774.250899369028,1.7600000137463212,56766.35930000339,151.36476757621546
1779006316,600,,Aggregated,69.400000,0.000000,3600,4700,6300,14000,22000,30000,37000,43000,49000,57000,57000,11347,68,3600,7767.076174856847,1.7600000137463212,56766.35930000339,151.11456772715255
1779006317,600,,Aggregated,72.900000,0.000000,3500,4700,6300,14000,22000,30000,37000,43000,49000,57000,57000,11440,68,3500,7749.150740253556,1.7600000137463212,56766.35930000339,150.71905594405595
1779006318,600,,Aggregated,74.300000,0.000000,3500,4700,6300,14000,22000,30000,37000,43000,49000,57000,57000,11471,68,3500,7750.889350222355,1.7600000137463212,56766.35930000339,150.86217417836284
1779006319,600,,Aggregated,74.200000,0.000000,3500,4700,6300,14000,22000,30000,37000,43000,49000,57000,57000,11563,68,3500,7721.245120211069,1.7600000137463212,56766.35930000339,150.38009167171148
1779006320,600,,Aggregated,66.900000,0.000000,3500,4700,6300,14000,22000,30000,37000,42000,49000,57000,57000,11637,68,3500,7722.421781232312,1.7600000137463212,56766.35930000339,149.95522901091346
1779006321,600,,Aggregated,70.400000,0.000000,3500,4700,6300,14000,22000,30000,37000,42000,49000,57000,57000,11669,68,3500,7726.183115939688,1.7600000137463212,56766.35930000339,150.2702031022367
1779006322,600,,Aggregated,68.300000,0.000000,3500,4700,6300,14000,22000,30000,37000,42000,49000,57000,57000,11754,68,3500,7732.4670822443595,1.7600000137463212,56766.35930000339,150.24247064828995
1779006323,600,,Aggregated,68.300000,0.000000,3600,4700,6300,14000,21000,30000,37000,42000,49000,57000,57000,11855,68,3600,7722.658047752026,1.7600000137463212,56766.35930000339,150.08342471531
1779006324,600,,Aggregated,68.200000,0.000000,3500,4700,6300,14000,21000,30000,37000,42000,49000,57000,57000,11949,68,3500,7711.67301393424,1.7600000137463212,56766.35930000339,149.83396100092057
1779006325,600,,Aggregated,75.400000,0.000000,3500,4700,6300,14000,21000,30000,37000,42000,49000,57000,57000,12003,68,3500,7704.765253361693,1.7600000137463212,56766.35930000339,149.83562442722652
1779006326,600,,Aggregated,78.300000,0.000000,3500,4700,6300,14000,21000,29000,37000,42000,49000,57000,57000,12066,68,3500,7706.82063903535,1.7600000137463212,56766.35930000339,149.8537212000663
1779006327,600,,Aggregated,75.200000,0.000000,3500,4700,6300,14000,21000,29000,36000,42000,49000,57000,57000,12170,68,3500,7703.398449170106,1.7600000137463212,56766.35930000339,149.7191454396056
1779006328,600,,Aggregated,71.300000,0.000000,3500,4700,6300,14000,21000,29000,36000,42000,49000,57000,57000,12245,68,3500,7690.030154503881,1.7600000137463212,56766.35930000339,149.5645569620253
1779006329,600,,Aggregated,73.800000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12322,68,3500,7682.013192752798,1.7600000137463212,56766.35930000339,149.6159714332089
1779006330,600,,Aggregated,77.700000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12390,68,3500,7664.934997393055,1.7600000137463212,56766.35930000339,149.2691686844229
1779006331,600,,Aggregated,76.500000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12441,68,3500,7661.808525327523,1.7600000137463212,56766.35930000339,149.2717627200386
1779006332,600,,Aggregated,75.300000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12503,68,3500,7647.914073054433,1.7600000137463212,56766.35930000339,149.18051667599775
1779006333,600,,Aggregated,76.600000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12542,68,3500,7642.1255010125715,1.7600000137463212,56766.35930000339,149.23744219422738
1779006334,600,,Aggregated,75.600000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12585,68,3500,7654.403755701205,1.7600000137463212,56766.35930000339,149.38728645212555
1779006335,600,,Aggregated,68.600000,0.000000,3600,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,12657,68,3600,7654.460913407577,1.7600000137463212,56766.35930000339,149.2881409496721
1779006336,600,,Aggregated,63.600000,0.000000,3600,4700,6300,14000,21000,29000,36000,42000,49000,57000,57000,12776,68,3600,7651.198232388789,1.7600000137463212,56766.35930000339,148.76995929868502
1779006337,600,,Aggregated,64.800000,0.000000,3600,4700,6300,14000,21000,29000,36000,42000,49000,57000,57000,12856,68,3600,7636.369760018626,1.7600000137463212,56766.35930000339,148.53842563783448
1779006338,600,,Aggregated,70.800000,0.000000,3600,4700,6300,14000,21000,29000,36000,42000,49000,57000,57000,12933,68,3600,7632.619046825916,1.7600000137463212,56766.35930000339,148.22593365808396
1779006339,600,,Aggregated,66.700000,0.000000,3600,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13009,68,3600,7620.0938011991475,1.7600000137463212,56766.35930000339,148.0813283111692
1779006340,600,,Aggregated,68.800000,0.000000,3600,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13107,68,3600,7609.691194216799,1.7600000137463212,56766.35930000339,147.90218966964218
1779006341,600,,Aggregated,68.200000,0.000000,3600,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13204,68,3600,7609.8954574901245,1.7600000137463212,56766.35930000339,147.584519842472
1779006342,600,,Aggregated,71.700000,0.000000,3600,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13254,68,3600,7605.003082299637,1.7600000137463212,56766.35930000339,147.65044514863436
1779006343,600,,Aggregated,73.300000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13391,68,3500,7582.075440616782,1.7600000137463212,56766.35930000339,147.11530132178328
1779006344,600,,Aggregated,74.200000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13471,68,3500,7568.806443768029,1.7600000137463212,56766.35930000339,147.01143196496176
1779006345,600,,Aggregated,82.600000,0.000000,3500,4700,6200,14000,21000,29000,36000,42000,49000,57000,57000,13543,68,3500,7568.525451458232,1.7600000137463212,56766.35930000339,147.02953555342242
1779006346,600,,Aggregated,87.300000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13604,68,3500,7563.205367965228,1.7600000137463212,56766.35930000339,147.01631872978535
1779006347,600,,Aggregated,89.200000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13680,68,3500,7552.269194861046,1.7600000137463212,56766.35930000339,146.7296052631579
1779006348,600,,Aggregated,82.900000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13770,68,3500,7537.157219201087,1.7600000137463212,56766.35930000339,146.63558460421206
1779006349,600,,Aggregated,83.500000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13880,68,3500,7526.454106253507,1.7600000137463212,56766.35930000339,146.09596541786743
1779006350,600,,Aggregated,82.500000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13939,68,3500,7518.448824176666,1.7600000137463212,56766.35930000339,146.2259846473922
1779006351,600,,Aggregated,86.800000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,13985,68,3500,7529.379601365646,1.7600000137463212,56766.35930000339,146.39056131569538
1779006352,600,,Aggregated,82.200000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,14052,68,3500,7525.38578541834,1.7600000137463212,56766.35930000339,146.4395103899801
1779006353,600,,Aggregated,81.600000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,14117,68,3500,7529.453917815289,1.7600000137463212,56766.35930000339,146.42445278741943
1779006354,600,,Aggregated,80.700000,0.000000,3500,4600,6200,14000,21000,29000,35000,42000,49000,57000,57000,14198,68,3500,7523.974553500365,1.7600000137463212,56766.35930000339,146.46816453021552
1779006355,600,,Aggregated,74.000000,0.000000,3500,4600,6200,14000,21000,28000,35000,42000,49000,57000,57000,14285,68,3500,7514.851340363889,1.7600000137463212,56766.35930000339,146.22079103955198
1779006356,600,,Aggregated,72.800000,0.000000,3500,4600,6100,14000,21000,28000,35000,42000,49000,57000,57000,14385,68,3500,7498.487883517439,1.7600000137463212,56766.35930000339,145.9056656239138
1779006357,600,,Aggregated,73.800000,0.000000,3500,4600,6100,14000,21000,28000,35000,42000,49000,57000,57000,14454,68,3500,7494.989774588222,1.7600000137463212,56766.35930000339,145.95613670956138
1779006358,600,,Aggregated,78.400000,0.000000,3500,4600,6100,14000,21000,28000,35000,42000,49000,57000,57000,14557,68,3500,7485.710251590193,1.7600000137463212,56766.35930000339,145.80511094318885
1779006359,600,,Aggregated,77.500000,0.000000,3500,4600,6100,14000,21000,28000,35000,42000,49000,57000,57000,14612,68,3500,7475.7073043661685,1.7600000137463212,56766.35930000339,145.8818094716671
1779006360,600,,Aggregated,78.700000,0.000000,3500,4600,6100,14000,21000,28000,35000,42000,49000,57000,57000,14690,70,3500,7471.505562552631,1.7600000137463212,56766.35930000339,145.54799183117768
1779006361,600,,Aggregated,72.000000,0.000000,3500,4600,6100,14000,20000,28000,35000,42000,49000,57000,57000,14730,70,3500,7463.9629074608465,1.7600000137463212,56766.35930000339,145.6317040054311
1779006362,600,,Aggregated,75.100000,0.100000,3500,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,14798,70,3500,7463.26154004583,1.7600000137463212,56766.35930000339,145.4854710095959
1779006363,600,,Aggregated,74.300000,0.200000,3500,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,14857,70,3500,7460.609838614671,1.7600000137463212,56766.35930000339,145.43191761459244
1779006364,600,,Aggregated,72.100000,0.200000,3600,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,14922,70,3600,7463.152114790108,1.7600000137463212,56766.35930000339,145.5588392976813
1779006365,600,,Aggregated,73.500000,0.200000,3600,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,15000,70,3600,7456.960947486541,1.7600000137463212,56766.35930000339,145.40793333333335
1779006366,600,,Aggregated,71.400000,0.200000,3600,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,15091,70,3600,7465.504975707254,1.7600000137463212,56766.35930000339,145.32277516400504
1779006367,600,,Aggregated,70.100000,0.200000,3600,4600,6100,13000,20000,28000,35000,42000,49000,57000,57000,15179,70,3600,7457.501213577838,1.7600000137463212,56766.35930000339,145.04367876671716
1779006368,600,,Aggregated,69.900000,0.200000,3600,4600,6100,13000,20000,28000,35000,41000,49000,57000,57000,15241,70,3600,7447.692812236612,1.7600000137463212,56766.35930000339,144.95197165540318
1779006369,600,,Aggregated,72.100000,0.200000,3600,4600,6100,13000,20000,28000,35000,41000,49000,57000,57000,15310,70,3600,7451.977482932605,1.7600000137463212,56766.35930000339,144.9301110385369
1779006370,600,,Aggregated,67.500000,0.200000,3600,4600,6100,13000,20000,28000,35000,41000,49000,57000,57000,15372,70,3600,7451.793284035785,1.7600000137463212,56766.35930000339,144.97801196981524
1779006371,600,,Aggregated,69.900000,0.200000,3600,4600,6100,13000,21000,27000,35000,41000,49000,57000,57000,15473,70,3600,7454.876536127308,1.7600000137463212,56766.35930000339,144.70729658114135
1779006372,600,,Aggregated,69.100000,0.100000,3600,4600,6100,13000,20000,27000,35000,41000,49000,57000,57000,15539,70,3600,7450.111984207338,1.7600000137463212,56766.35930000339,144.67983782740203
1779006373,600,,Aggregated,73.900000,0.000000,3600,4600,6100,13000,21000,28000,35000,41000,49000,57000,57000,15633,70,3600,7456.141034964341,1.7600000137463212,56766.35930000339,144.5593296232329
1779006374,600,,Aggregated,75.100000,0.000000,3600,4600,6100,13000,20000,27000,35000,41000,49000,57000,57000,15671,70,3600,7453.614658490059,1.7600000137463212,56766.35930000339,144.62318933061067
1779006375,600,,Aggregated,76.300000,0.000000,3600,4600,6000,13000,20000,27000,35000,41000,49000,57000,57000,15764,70,3600,7447.982042647648,1.7600000137463212,56766.35930000339,144.4661253488962
1779006376,600,,Aggregated,76.700000,0.000000,3600,4600,6000,13000,20000,27000,35000,41000,49000,57000,57000,15848,70,3600,7441.695179934207,1.7600000137463212,56766.35930000339,144.25959111559817
1779006377,600,,Aggregated,76.400000,0.000000,3600,4600,6000,13000,20000,27000,35000,41000,49000,57000,57000,15882,70,3600,7438.743188080682,1.7600000137463212,56766.35930000339,144.38590857574613
1779006378,600,,Aggregated,76.200000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,15957,70,3600,7444.822143472904,1.7600000137463212,56766.35930000339,144.28357460675565
1779006379,600,,Aggregated,71.000000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16019,70,3600,7440.434829514764,1.7600000137463212,56766.35930000339,144.12541357138397
1779006380,600,,Aggregated,72.300000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16099,70,3600,7444.52433684682,1.7600000137463212,56766.35930000339,144.07043915771166
1779006381,600,,Aggregated,71.700000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16171,70,3600,7435.373259204568,1.7600000137463212,56766.35930000339,143.9936305732484
1779006382,600,,Aggregated,69.900000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16228,70,3600,7439.104450369541,1.7600000137463212,56766.35930000339,143.9412127187577
1779006383,600,,Aggregated,68.500000,0.000000,3700,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16308,70,3600,7433.307493395674,1.7600000137463212,56766.35930000339,143.87257787588914
1779006384,600,,Aggregated,69.200000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16410,70,3600,7430.930175508628,1.7600000137463212,56766.35930000339,143.71401584399757
1779006385,600,,Aggregated,68.600000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16472,70,3600,7424.182963131176,1.7600000137463212,56766.35930000339,143.7027076250607
1779006386,600,,Aggregated,70.600000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16528,70,3600,7433.20579959443,1.7600000137463212,56766.35930000339,143.80874878993222
1779006387,600,,Aggregated,72.400000,0.000000,3600,4600,6000,13000,21000,27000,35000,41000,49000,57000,57000,16599,70,3600,7437.115110699241,1.7600000137463212,56766.35930000339,143.86589553587567
1779006388,600,,Aggregated,68.400000,0.000000,3600,4600,6000,13000,21000,27000,34000,41000,49000,57000,57000,16670,70,3600,7432.766850245761,1.7600000137463212,56766.35930000339,143.69094181163769
1779006389,600,,Aggregated,72.000000,0.000000,3600,4600,6000,13000,21000,27000,34000,41000,49000,57000,57000,16735,70,3600,7427.886260585397,1.7600000137463212,56766.35930000339,143.70158350761875
1779006390,600,,Aggregated,70.800000,0.000000,3700,4600,6000,13000,20000,27000,34000,41000,49000,57000,57000,16793,70,3700,7426.198934657116,1.7600000137463212,56766.35930000339,143.69767164890132
1779006391,600,,Aggregated,72.300000,0.000000,3700,4600,6000,13000,20000,27000,34000,41000,49000,57000,57000,16878,70,3700,7416.04226504899,1.7600000137463212,56766.35930000339,143.42516885886954
1779006392,600,,Aggregated,72.000000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,16926,70,3700,7417.84976373016,1.7600000137463212,56766.35930000339,143.4375516956162
1779006393,600,,Aggregated,70.500000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17016,70,3700,7422.301550740281,1.7600000137463212,56766.35930000339,143.39280677009873
1779006394,600,,Aggregated,70.100000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17079,70,3700,7420.6971039286145,1.7600000137463212,56766.35930000339,143.29650447918496
1779006395,600,,Aggregated,69.100000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17172,70,3700,7418.260721499933,1.7600000137463212,56766.35930000339,143.15996971814582
1779006396,600,,Aggregated,69.300000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17232,70,3700,7416.736138085941,1.7600000137463212,56766.35930000339,143.15703342618386
1779006397,600,,Aggregated,68.200000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17308,70,3700,7416.976831361056,1.7600000137463212,56766.35930000339,142.97105384793159
1779006398,600,,Aggregated,70.300000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17352,70,3700,7412.339610863135,1.7600000137463212,56766.35930000339,142.95349239280773
1779006399,600,,Aggregated,70.100000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17421,70,3700,7407.477192853309,1.7600000137463212,56766.35930000339,142.94586992709947
1779006400,600,,Aggregated,69.500000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17458,70,3700,7418.903207549403,1.7600000137463212,56766.35930000339,143.1051666857601
1779006401,600,,Aggregated,68.000000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17531,70,3700,7424.650539313079,1.7600000137463212,56766.35930000339,143.24727625349382
1779006402,600,,Aggregated,66.600000,0.000000,3700,4600,6000,13000,20000,27000,34000,40000,49000,57000,57000,17603,70,3700,7426.405625745474,1.7600000137463212,56766.35930000339,143.15451911605976
1779006403,600,,Aggregated,67.300000,0.000000,3700,4600,6100,13000,20000,27000,34000,40000,49000,57000,57000,17647,70,3700,7437.752255533378,1.7600000137463212,56766.35930000339,143.23352411174704
1779006404,600,,Aggregated,66.500000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,17745,70,3700,7428.427226080443,1.7600000137463212,56766.35930000339,143.03161453930684
1779006405,600,,Aggregated,66.100000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,17814,70,3700,7424.877165010514,1.7600000137463212,56766.35930000339,142.89193892444146
1779006406,600,,Aggregated,65.900000,0.000000,3700,4600,6100,13000,20000,26000,34000,40000,49000,57000,57000,17890,70,3700,7423.45816060913,1.7600000137463212,56766.35930000339,142.76282839575182
1779006407,600,,Aggregated,64.800000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,17986,70,3700,7412.7761769652625,1.7600000137463212,56766.35930000339,142.53808517736016
1779006408,600,,Aggregated,63.900000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18029,70,3700,7414.064373875262,1.7600000137463212,56766.35930000339,142.58306062454935
1779006409,600,,Aggregated,65.900000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18118,70,3700,7414.918311739528,1.7600000137463212,56766.35930000339,142.34882437355117
1779006410,600,,Aggregated,66.600000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18188,70,3700,7423.517130168057,1.7600000137463212,56766.35930000339,142.26022652298218
1779006411,600,,Aggregated,68.600000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18288,70,3700,7407.633371237799,1.7600000137463212,56766.35930000339,142.08661417322836
1779006412,600,,Aggregated,69.300000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18355,70,3700,7399.783378370846,1.7600000137463212,56766.35930000339,142.08836829201852
1779006413,600,,Aggregated,72.600000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18433,70,3700,7414.8321111971345,1.7600000137463212,56766.35930000339,142.34421960614117
1779006414,600,,Aggregated,75.600000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18486,70,3700,7409.715940949733,1.7600000137463212,56766.35930000339,142.31293952180027
1779006415,600,,Aggregated,77.300000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18566,70,3700,7417.396250048289,1.7600000137463212,56766.35930000339,142.19411828072822
1779006416,600,,Aggregated,74.600000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18628,70,3700,7407.764432617381,1.7600000137463212,56766.35930000339,142.13458234915183
1779006417,600,,Aggregated,74.900000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18727,70,3700,7412.570073102813,1.7600000137463212,56766.35930000339,142.09761307203502
1779006418,600,,Aggregated,75.200000,0.000000,3700,4600,6000,13000,20000,26000,34000,40000,49000,57000,57000,18837,70,3700,7401.125191266981,1.7600000137463212,56766.35930000339,141.8428624515581
1779006419,600,,Aggregated,75.600000,0.000000,3700,4600,5900,13000,20000,26000,34000,40000,49000,57000,57000,18934,70,3700,7386.260738311835,1.7600000137463212,56766.35930000339,141.7069821485159
1779006420,600,,Aggregated,79.600000,0.000000,3700,4600,5900,13000,20000,26000,34000,40000,49000,57000,57000,18986,70,3700,7379.336151895953,1.7600000137463212,56766.35930000339,141.6904034551775
1779006421,600,,Aggregated,81.700000,0.000000,3700,4600,5900,13000,20000,26000,34000,40000,49000,57000,57000,19036,70,3700,7383.787703818885,1.7600000137463212,56766.35930000339,141.81897457449043
