Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014207,960,,Aggregated,0.000000,0.000000,3800,17000,30000,39000,47000,52000,73000,75000,111000,128000,128000,5026,898,3800,16375.261163926956,21.55430003767833,127742.38959996728,109.64146438519698
1779014208,960,,Aggregated,0.900000,0.000000,3800,17000,30000,39000,47000,52000,73000,75000,111000,128000,128000,5040,898,3800,16368.323661864471,21.55430003767833,127742.38959996728,109.40912698412698
1779014209,960,,Aggregated,0.900000,0.000000,3800,17000,30000,39000,47000,52000,73000,75000,111000,128000,128000,5040,898,3800,16368.323661864471,21.55430003767833,127742.38959996728,109.40912698412698
1779014210,960,,Aggregated,8.300000,0.000000,4500,18000,32000,39000,48000,55000,73000,75000,111000,128000,128000,5105,898,4500,16816.267445053276,21.55430003767833,127742.38959996728,109.08638589618022
1779014211,960,,Aggregated,8.900000,0.000000,4500,18000,32000,39000,48000,55000,73000,77000,111000,128000,128000,5163,903,4500,16920.041595544615,21.55430003767833,127742.38959996728,108.53767189618439
1779014212,960,,Aggregated,8.900000,0.000000,4400,18000,31000,39000,48000,55000,73000,76000,111000,128000,128000,5205,903,4400,16814.3883219591,21.55430003767833,127742.38959996728,107.8716618635927
1779014213,960,,Aggregated,15.400000,0.000000,4500,18000,32000,39000,48000,56000,74000,77000,111000,128000,128000,5227,925,4500,16979.46356514197,21.55430003767833,127742.38959996728,107.48593839678593
1779014214,960,,Aggregated,22.000000,0.500000,4500,19000,32000,40000,49000,56000,74000,77000,111000,128000,128000,5244,941,4500,17127.69549839764,21.55430003767833,127742.38959996728,107.20556826849733
1779014215,960,,Aggregated,25.500000,0.600000,4500,19000,33000,40000,49000,56000,74000,77000,111000,128000,128000,5264,959,4500,17299.536300835312,21.55430003767833,127742.38959996728,106.8780395136778
1779014216,960,,Aggregated,27.900000,2.900000,4600,19000,33000,40000,49000,56000,74000,77000,111000,128000,128000,5277,972,4600,17409.511970475116,21.55430003767833,127742.38959996728,106.66647716505591
1779014217,960,,Aggregated,29.400000,4.400000,4700,19000,33000,40000,49000,57000,74000,77000,111000,128000,128000,5291,986,4700,17529.332002097395,21.55430003767833,127742.38959996728,106.43980343980344
1779014218,960,,Aggregated,30.600000,6.300000,5200,20000,36000,41000,50000,62000,74000,77000,111000,128000,128000,5365,986,5200,18134.231316886748,21.55430003767833,127742.38959996728,106.49897483690587
1779014219,960,,Aggregated,28.700000,7.700000,5200,19000,36000,41000,50000,61000,74000,77000,111000,128000,128000,5521,1064,5200,18019.425804998693,21.55430003767833,127742.38959996728,104.41441767795689
1779014220,960,,Aggregated,26.800000,8.800000,5600,20000,37000,42000,51000,62000,74000,79000,111000,128000,128000,5610,1064,5600,18621.464323742923,21.55430003767833,127742.38959996728,104.85276292335116
1779014221,960,,Aggregated,32.600000,8.800000,5800,20000,37000,42000,51000,62000,74000,80000,111000,128000,128000,5657,1072,5800,18721.94580556796,21.55430003767833,127742.38959996728,104.32137175181191
1779014222,960,,Aggregated,48.400000,16.600000,5700,20000,37000,43000,51000,62000,74000,81000,111000,128000,128000,5719,1079,5700,18688.932659747865,21.55430003767833,127742.38959996728,103.69592586116454
1779014223,960,,Aggregated,53.500000,16.700000,5700,20000,37000,42000,51000,62000,74000,81000,111000,128000,128000,5731,1079,5700,18672.270086563938,21.55430003767833,127742.38959996728,103.7220380387367
1779014224,960,,Aggregated,48.600000,16.900000,5800,20000,38000,43000,52000,62000,74000,83000,111000,128000,128000,5815,1094,5800,18892.17330230403,21.55430003767833,127742.38959996728,103.16818572656922
1779014225,960,,Aggregated,51.300000,17.500000,5900,21000,38000,43000,52000,62000,74000,84000,111000,128000,128000,5844,1109,5900,19059.176180629318,21.55430003767833,127742.38959996728,102.88894592744695
1779014226,960,,Aggregated,50.100000,15.200000,5800,20000,38000,43000,52000,62000,74000,84000,111000,128000,128000,5880,1109,5800,18978.544050492852,21.55430003767833,127742.38959996728,102.60289115646259
1779014227,960,,Aggregated,57.200000,15.400000,5600,20000,38000,43000,52000,62000,74000,86000,111000,128000,128000,5939,1139,5600,18940.556938558304,21.55430003767833,127742.38959996728,102.16299040242465
1779014228,960,,Aggregated,57.900000,14.800000,5600,20000,37000,43000,52000,62000,74000,86000,111000,128000,128000,6003,1139,5600,18924.20522968477,21.55430003767833,127742.38959996728,101.79993336665001
1779014229,960,,Aggregated,60.000000,13.400000,5600,20000,37000,43000,52000,62000,74000,86000,111000,128000,128000,6041,1149,5600,19000.996766727003,21.55430003767833,127742.38959996728,101.76262208243668
1779014230,960,,Aggregated,63.700000,15.300000,5600,20000,38000,43000,53000,63000,74000,86000,111000,128000,128000,6058,1166,5600,19122.549377533483,21.55430003767833,127742.38959996728,101.53598547375371
1779014231,960,,Aggregated,63.800000,15.300000,5600,21000,38000,43000,53000,63000,74000,86000,111000,128000,128000,6077,1173,5600,19168.927314118486,21.55430003767833,127742.38959996728,101.40809610004936
1779014232,960,,Aggregated,51.800000,8.600000,5700,20000,38000,43000,53000,63000,75000,87000,111000,128000,128000,6144,1205,5600,19129.083383153997,21.55430003767833,127742.38959996728,100.80973307291667
1779014233,960,,Aggregated,41.900000,10.200000,5700,20000,38000,43000,53000,63000,75000,89000,111000,128000,128000,6152,1205,5700,19205.944167018555,21.55430003767833,127742.38959996728,101.4159622886866
1779014234,960,,Aggregated,42.000000,10.100000,5500,20000,38000,43000,53000,63000,76000,90000,111000,131000,131000,6214,1205,5500,19139.248807885102,21.55430003767833,131249.38300001668,100.9729642742195
1779014235,960,,Aggregated,42.500000,12.600000,5600,20000,38000,43000,53000,63000,76000,91000,131000,132000,132000,6219,1205,5600,19229.731892410047,21.55430003767833,131980.13770004036,101.3476443158064
1779014236,960,,Aggregated,42.700000,12.600000,5600,20000,38000,43000,53000,63000,77000,92000,132000,132000,132000,6224,1205,5600,19320.42411735187,21.55430003767833,132357.87380003603,101.72172236503856
1779014237,960,,Aggregated,39.700000,10.900000,5600,20000,38000,43000,54000,63000,77000,92000,132000,133000,133000,6229,1205,5600,19401.602015234883,21.55430003767833,132792.61490004137,102.09519987156847
1779014238,960,,Aggregated,37.400000,9.600000,5600,20000,38000,43000,54000,63000,78000,92000,132000,133000,133000,6237,1206,5600,19443.9752114475,21.55430003767833,132792.61490004137,102.34567901234568
1779014239,960,,Aggregated,34.400000,9.600000,5700,21000,38000,43000,55000,63000,80000,92000,132000,133000,133000,6250,1219,5600,19585.10609484769,21.55430003767833,132792.61490004137,102.17648
1779014240,960,,Aggregated,29.200000,6.600000,5800,21000,38000,43000,56000,63000,83000,92000,132000,133000,133000,6262,1231,5700,19713.859771222953,21.55430003767833,132792.61490004137,102.02091983391888
1779014241,960,,Aggregated,23.400000,6.800000,5800,21000,39000,43000,56000,64000,85000,92000,132000,133000,133000,6291,1242,5800,19786.514109807395,21.55430003767833,132792.61490004137,101.77873152122079
1779014242,960,,Aggregated,20.900000,7.000000,5900,21000,39000,43000,56000,64000,86000,92000,132000,133000,133000,6296,1242,5800,19849.325647013713,21.55430003767833,132792.61490004137,102.14818932655655
1779014243,960,,Aggregated,20.300000,6.400000,5900,21000,39000,44000,56000,69000,89000,98000,132000,133000,133000,6319,1242,5900,20225.097708956848,21.55430003767833,133266.74390002154,103.84016458300364
1779014244,960,,Aggregated,21.400000,6.900000,6100,22000,39000,45000,56000,70000,91000,111000,133000,133000,133000,6357,1242,6100,20630.46480421559,21.55430003767833,133266.74390002154,105.42362749724713
1779014245,960,,Aggregated,15.300000,3.700000,6500,21000,39000,44000,56000,71000,91000,111000,133000,133000,133000,6464,1269,6500,20632.376523854957,21.55430003767833,133266.74390002154,104.48128094059406
1779014246,960,,Aggregated,16.200000,3.700000,6500,21000,39000,44000,57000,71000,92000,115000,133000,133000,133000,6477,1269,6500,20691.05088940844,21.55430003767833,133266.74390002154,104.67901806391848
1779014247,960,,Aggregated,14.500000,3.700000,6600,21000,39000,45000,57000,72000,92000,129000,133000,133000,133000,6492,1269,6600,20828.883079605417,21.55430003767833,133266.74390002154,105.24969192852741
1779014248,960,,Aggregated,24.500000,6.400000,6700,22000,39000,45000,59000,73000,92000,128000,133000,133000,133000,6514,1282,6700,20960.012544120098,21.55430003767833,133266.74390002154,105.2249002149217
1779014250,960,,Aggregated,26.100000,6.400000,6800,23000,39000,45000,60000,74000,95000,130000,170000,170000,170000,6562,1300,6800,21348.428509920504,21.55430003767833,170493.3299999684,104.90399268515696
1779014251,960,,Aggregated,26.100000,6.400000,6900,24000,39000,45000,60000,74000,98000,131000,170000,170000,170000,6585,1300,6900,21554.003322733242,21.55430003767833,170493.3299999684,105.72725892179196
1779014252,960,,Aggregated,27.600000,7.500000,6800,22000,39000,45000,60000,74000,99000,131000,170000,170000,170000,6706,1334,6800,21455.814323844115,21.55430003767833,170493.3299999684,104.82344169400537
1779014253,960,,Aggregated,31.000000,8.000000,6900,22000,39000,45000,60000,74000,102000,131000,170000,170000,170000,6739,1334,6900,21440.190075901257,21.55430003767833,170493.3299999684,104.85428105060097
1779014254,960,,Aggregated,32.300000,6.900000,6900,22000,39000,45000,60000,74000,102000,131000,170000,170000,170000,6766,1354,6900,21533.452979899248,21.55430003767833,170493.3299999684,104.5990245344369
1779014255,960,,Aggregated,44.200000,9.200000,7100,22000,39000,45000,61000,74000,102000,131000,170000,170000,170000,6828,1384,7100,21595.369601039594,21.55430003767833,170493.3299999684,104.24194493263035
1779014256,960,,Aggregated,44.200000,9.200000,7100,22000,39000,45000,60000,74000,99000,131000,170000,170000,170000,6912,1385,7100,21502.794251229472,21.55430003767833,170493.3299999684,103.68663194444444
1779014257,960,,Aggregated,44.100000,12.500000,7200,22000,39000,45000,60000,74000,99000,131000,170000,170000,170000,6924,1385,7100,21480.095679707967,21.55430003767833,170493.3299999684,103.63590410167534
1779014258,960,,Aggregated,44.800000,11.600000,7100,22000,39000,45000,60000,74000,99000,131000,170000,170000,170000,6946,1394,7100,21481.06944170716,21.55430003767833,170493.3299999684,103.61934926576447
1779014259,960,,Aggregated,44.300000,11.600000,7300,23000,39000,45000,60000,74000,99000,131000,170000,170000,170000,6969,1415,7300,21542.726407145634,21.55430003767833,170493.3299999684,103.44482709140479
1779014260,960,,Aggregated,45.200000,12.300000,7300,22000,39000,44000,60000,74000,99000,131000,170000,170000,170000,7024,1444,7200,21438.519588382384,21.55430003767833,170493.3299999684,102.9740888382688
1779014261,960,,Aggregated,45.200000,12.300000,7100,22000,39000,44000,60000,74000,99000,131000,170000,170000,170000,7076,1444,7100,21379.814585415195,21.55430003767833,170493.3299999684,102.57150932730356
1779014262,960,,Aggregated,45.400000,13.300000,7000,22000,39000,44000,60000,74000,99000,131000,170000,170000,170000,7100,1444,7000,21394.823619830688,21.55430003767833,170493.3299999684,102.48507042253522
1779014263,960,,Aggregated,49.100000,14.400000,7100,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7150,1444,7000,21325.86341006964,21.55430003767833,170493.3299999684,102.27174825174825
1779014264,960,,Aggregated,49.100000,14.400000,7000,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7169,1444,7000,21290.088580582793,21.55430003767833,170493.3299999684,102.22890221788255
1779014265,960,,Aggregated,40.100000,11.000000,7100,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7195,1457,7100,21366.059888116473,21.55430003767833,170493.3299999684,102.04725503822098
1779014266,960,,Aggregated,40.300000,9.000000,7100,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7205,1457,7100,21354.238765287715,21.55430003767833,170493.3299999684,102.24371963913948
1779014267,960,,Aggregated,40.300000,9.000000,7000,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7222,1457,7000,21333.909659276927,21.55430003767833,170493.3299999684,102.22237607310994
1779014268,960,,Aggregated,29.200000,7.200000,7000,22000,38000,44000,60000,74000,99000,130000,170000,170000,170000,7243,1478,7000,21330.65413374262,21.55430003767833,170493.3299999684,101.94919232362281
1779014269,960,,Aggregated,30.200000,7.200000,7100,22000,39000,45000,60000,74000,99000,130000,170000,170000,170000,7262,1497,7100,21407.198573602014,21.55430003767833,170493.3299999684,101.73740016524374
1779014270,960,,Aggregated,29.700000,8.400000,7200,23000,39000,45000,60000,74000,99000,130000,170000,170000,170000,7279,1514,7200,21473.971857219138,21.55430003767833,170493.3299999684,101.54883912625361
1779014271,960,,Aggregated,29.100000,7.900000,7300,23000,39000,45000,60000,74000,99000,130000,170000,170000,170000,7300,1535,7300,21555.876252397,21.55430003767833,170493.3299999684,101.31712328767124
1779014272,960,,Aggregated,28.500000,9.800000,7400,24000,39000,45000,60000,74000,99000,130000,170000,170000,170000,7316,1551,7300,21621.536944122192,21.55430003767833,170493.3299999684,101.1414707490432
1779014273,960,,Aggregated,22.100000,8.800000,7400,24000,39000,45000,60000,74000,99000,130000,170000,170000,170000,7347,1567,7400,21714.01469128868,21.55430003767833,170493.3299999684,100.92459507281883
1779014274,960,,Aggregated,21.300000,10.400000,7500,24000,39000,45000,60000,74000,101000,131000,170000,170000,170000,7358,1567,7500,21781.4916391272,21.55430003767833,170493.3299999684,101.2564555585757
1779014275,960,,Aggregated,20.000000,12.300000,7600,24000,39000,45000,60000,74000,102000,131000,170000,170000,170000,7382,1567,7600,21782.138281942276,21.55430003767833,170493.3299999684,101.3049309130317
1779014276,960,,Aggregated,20.000000,12.300000,7600,24000,39000,45000,60000,74000,102000,131000,170000,170000,170000,7385,1567,7600,21777.958103181845,21.55430003767833,170493.3299999684,101.27433987813134
1779014277,960,,Aggregated,18.500000,11.000000,7500,24000,39000,46000,59000,74000,102000,130000,170000,170000,170000,7542,1672,7500,21777.758932776185,21.55430003767833,170493.3299999684,100.0434897905065
1779014278,960,,Aggregated,18.100000,11.000000,7700,24000,39000,46000,59000,74000,102000,130000,170000,170000,170000,7650,1688,7700,21822.68816860101,21.55430003767833,170493.3299999684,99.83281045751635
1779014279,960,,Aggregated,31.800000,21.500000,7800,24000,39000,45000,59000,74000,102000,130000,170000,170000,170000,7692,1688,7800,21873.863389664293,21.55430003767833,170493.3299999684,99.94162766510661
1779014280,960,,Aggregated,36.800000,20.900000,7800,24000,39000,45000,59000,74000,102000,130000,170000,170000,170000,7724,1695,7800,21879.174021284023,21.55430003767833,170493.3299999684,99.98808907301917
1779014281,960,,Aggregated,43.200000,19.400000,8000,25000,39000,46000,59000,74000,105000,130000,170000,170000,170000,7788,1709,8000,22029.477142578013,21.55430003767833,170493.3299999684,99.78030303030303
1779014282,960,,Aggregated,43.900000,17.500000,8000,25000,39000,46000,59000,74000,104000,130000,170000,170000,170000,7803,1709,8000,22058.30806731997,21.55430003767833,170493.3299999684,100.19671921056005
1779014283,960,,Aggregated,46.200000,17.700000,8000,25000,39000,46000,60000,75000,104000,130000,170000,170000,170000,7837,1718,8000,22154.115216766306,21.55430003767833,170493.3299999684,101.03292076049509
1779014284,960,,Aggregated,46.200000,17.700000,8100,25000,40000,46000,60000,75000,103000,130000,170000,170000,170000,7884,1756,8100,22198.413265055482,21.55430003767833,170493.3299999684,100.55657026889904
1779014285,960,,Aggregated,48.400000,14.200000,8100,25000,40000,46000,60000,75000,103000,130000,170000,170000,170000,7892,1756,8100,22228.362283882103,21.55430003767833,170493.3299999684,100.89229599594526
1779014286,960,,Aggregated,52.700000,18.900000,8100,25000,40000,46000,60000,74000,102000,129000,170000,170000,170000,7927,1756,8100,22195.98375934117,21.55430003767833,170493.3299999684,100.97615743660906
1779014287,960,,Aggregated,51.800000,18.900000,8200,26000,40000,46000,61000,75000,105000,130000,169000,170000,170000,8011,1783,8200,22400.613826488272,21.55430003767833,170493.3299999684,100.70440644114343
1779014288,960,,Aggregated,53.900000,18.900000,8300,26000,40000,47000,61000,75000,105000,130000,169000,170000,170000,8028,1783,8300,22477.961173754058,21.55430003767833,170493.3299999684,101.49065769805681
1779014289,960,,Aggregated,46.400000,11.100000,8300,26000,40000,47000,61000,76000,105000,130000,169000,170000,170000,8051,1783,8300,22629.597478461987,21.55430003767833,170493.3299999684,102.82051919016271
1779014290,960,,Aggregated,41.400000,9.800000,8400,26000,40000,47000,61000,76000,105000,130000,169000,170000,170000,8112,1783,8400,22722.28838361655,21.55430003767833,170493.3299999684,103.57507396449704
1779014291,960,,Aggregated,41.400000,9.800000,8400,26000,40000,47000,61000,76000,104000,130000,169000,170000,170000,8173,1783,8400,22696.336402177578,21.55430003767833,170493.3299999684,103.48611281047351
1779014292,960,,Aggregated,39.100000,9.500000,8500,26000,40000,47000,61000,76000,104000,130000,169000,170000,170000,8200,1783,8500,22700.950097487468,21.55430003767833,170493.3299999684,103.96036585365853
1779014293,960,,Aggregated,41.400000,7.400000,8500,26000,40000,47000,61000,76000,103000,129000,169000,170000,170000,8231,1783,8500,22683.289932146436,21.55430003767833,170493.3299999684,104.1889199368242
1779014294,960,,Aggregated,39.000000,7.400000,8500,26000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8289,1783,8500,22578.881638713672,21.55430003767833,170493.3299999684,103.9167571480275
1779014295,960,,Aggregated,40.600000,7.400000,8400,25000,40000,46000,61000,76000,102000,129000,169000,170000,170000,8367,1783,8400,22458.513207911703,21.55430003767833,170493.3299999684,103.60750567706467
1779014296,960,,Aggregated,39.900000,2.700000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8386,1796,8400,22510.795848854912,21.55430003767833,170493.3299999684,103.43501073217267
1779014297,960,,Aggregated,47.800000,2.700000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8399,1796,8400,22485.28001620398,21.55430003767833,170493.3299999684,103.51172758661745
1779014298,960,,Aggregated,46.000000,4.000000,8400,25000,40000,46000,61000,76000,102000,129000,169000,170000,170000,8472,1809,8400,22426.598038668264,21.55430003767833,170493.3299999684,103.13420679886686
1779014299,960,,Aggregated,39.400000,1.300000,8400,25000,40000,46000,61000,76000,102000,129000,169000,170000,170000,8487,1809,8400,22421.69656189435,21.55430003767833,170493.3299999684,103.25285731118181
1779014300,960,,Aggregated,43.200000,2.600000,8300,25000,40000,46000,61000,76000,102000,129000,169000,170000,170000,8536,1819,8300,22386.31462499965,21.55430003767833,170493.3299999684,102.86961105904405
1779014301,960,,Aggregated,43.800000,2.600000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8585,1823,8400,22496.360692439957,21.55430003767833,170493.3299999684,102.78194525334887
1779014302,960,,Aggregated,42.600000,3.400000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8595,1823,8400,22480.86858123293,21.55430003767833,170493.3299999684,103.00965677719604
1779014303,960,,Aggregated,41.100000,4.000000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8667,1837,8400,22444.629837036664,21.55430003767833,170493.3299999684,102.68916580131534
1779014304,960,,Aggregated,40.000000,4.000000,8400,25000,39000,46000,61000,76000,102000,129000,169000,170000,170000,8765,1837,8400,22321.007514375025,21.55430003767833,170493.3299999684,102.43171705647461
1779014305,960,,Aggregated,41.100000,5.400000,8400,25000,39000,46000,61000,76000,102000,129000,169000,170000,170000,8805,1837,8400,22349.327257273933,21.55430003767833,170493.3299999684,102.76399772856331
1779014306,960,,Aggregated,41.100000,5.400000,8400,25000,39000,46000,61000,76000,102000,129000,169000,170000,170000,8817,1840,8400,22372.426512702397,21.55430003767833,170493.3299999684,103.21004876942271
1779014307,960,,Aggregated,42.900000,5.400000,8400,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8826,1849,8400,22400.88807807582,21.55430003767833,170493.3299999684,103.1262179922955
1779014308,960,,Aggregated,43.300000,4.400000,8500,25000,39000,46000,61000,76000,102000,129000,169000,170000,170000,8881,1855,8500,22402.447259384895,21.55430003767833,170493.3299999684,102.91926584844049
1779014309,960,,Aggregated,42.500000,5.000000,8600,25000,40000,47000,61000,76000,102000,129000,169000,170000,170000,8891,1855,8600,22451.174005544643,21.55430003767833,170493.3299999684,103.38083455179395
1779014310,960,,Aggregated,40.900000,4.600000,8400,25000,39000,46000,61000,76000,100000,129000,169000,170000,170000,9054,1867,8400,22290.90742123889,21.55430003767833,170493.3299999684,102.91119946984759
1779014311,960,,Aggregated,40.400000,4.600000,8500,25000,39000,46000,60000,76000,99000,129000,169000,170000,170000,9133,1867,8500,22279.216830898637,21.55430003767833,170493.3299999684,103.39132815066243
1779014312,960,,Aggregated,50.000000,5.000000,8400,25000,39000,46000,61000,76000,99000,129000,169000,170000,170000,9192,1867,8400,22338.107988696403,21.55430003767833,170493.3299999684,104.40905134899913
1779014313,960,,Aggregated,49.900000,4.400000,8400,25000,39000,46000,61000,76000,99000,129000,169000,170000,170000,9296,1873,8400,22320.464651333605,21.55430003767833,170493.3299999684,104.3289586919105
1779014314,960,,Aggregated,58.800000,4.400000,8400,25000,39000,46000,61000,76000,99000,129000,169000,170000,170000,9360,1873,8400,22252.049977574512,21.55430003767833,170493.3299999684,104.43258547008547
1779014315,960,,Aggregated,65.300000,3.600000,8400,25000,39000,46000,61000,76000,99000,129000,169000,170000,170000,9413,1882,8400,22254.022492966895,21.55430003767833,170493.3299999684,105.08923828747477
1779014316,960,,Aggregated,59.100000,3.600000,8400,25000,39000,47000,61000,76000,98000,129000,169000,170000,170000,9482,1884,8400,22292.43754386177,21.55430003767833,170493.3299999684,105.67960345918583
1779014317,960,,Aggregated,61.500000,4.500000,8300,24000,39000,46000,61000,76000,98000,129000,169000,170000,170000,9546,1884,8300,22177.27748312353,21.55430003767833,170493.3299999684,105.60129897339199
1779014318,960,,Aggregated,65.000000,4.400000,8100,24000,39000,46000,61000,75000,98000,128000,169000,170000,170000,9668,1888,8100,22049.36992638571,21.55430003767833,170493.3299999684,105.59774513860157
1779014319,960,,Aggregated,70.500000,3.800000,7900,24000,39000,46000,61000,75000,98000,128000,169000,170000,170000,9725,1888,7900,21946.447897747763,21.55430003767833,170493.3299999684,105.42169665809769
1779014320,960,,Aggregated,74.800000,2.900000,7900,23000,38000,46000,61000,75000,98000,128000,169000,170000,170000,9784,1895,7900,21878.291314748225,21.55430003767833,170493.3299999684,105.1698691741619
1779014321,960,,Aggregated,81.100000,3.300000,7800,23000,38000,46000,61000,74000,97000,128000,169000,170000,170000,9876,1898,7800,21761.161576153972,21.55430003767833,170493.3299999684,105.28250303766707
1779014322,960,,Aggregated,74.700000,2.800000,7800,23000,38000,45000,60000,74000,96000,128000,169000,170000,170000,9958,1904,7700,21685.018573950267,21.55430003767833,170493.3299999684,105.33209479815224
1779014323,960,,Aggregated,75.900000,3.100000,7700,22000,38000,45000,60000,74000,96000,128000,169000,170000,170000,9993,1910,7700,21650.891403912414,21.55430003767833,170493.3299999684,105.35064545181628
1779014324,960,,Aggregated,75.400000,3.700000,7600,21000,38000,45000,60000,74000,96000,128000,168000,170000,170000,10114,1910,7600,21464.83050582322,21.55430003767833,170493.3299999684,105.28198536681828
1779014325,960,,Aggregated,67.600000,3.500000,7500,21000,38000,45000,59000,74000,95000,124000,168000,170000,170000,10209,1931,7500,21416.730791193702,21.55430003767833,170493.3299999684,104.88813791752375
1779014326,960,,Aggregated,77.000000,3.700000,7500,21000,38000,45000,60000,74000,95000,124000,168000,170000,170000,10218,1931,7500,21428.848751242564,21.55430003767833,170493.3299999684,105.13711098062242
1779014327,960,,Aggregated,77.900000,4.200000,7500,21000,38000,45000,60000,74000,95000,124000,168000,170000,170000,10234,1931,7500,21450.23212727151,21.55430003767833,170493.3299999684,105.54436193081884
1779014328,960,,Aggregated,74.900000,4.700000,7400,21000,38000,45000,59000,74000,96000,123000,168000,170000,170000,10324,1963,7400,21382.762942589772,21.55430003767833,170493.3299999684,105.36051917861295
1779014329,960,,Aggregated,69.700000,4.700000,7400,21000,38000,45000,59000,74000,95000,122000,168000,170000,170000,10402,1983,7400,21341.910820678397,21.55430003767833,170493.3299999684,105.33570467217842
1779014330,960,,Aggregated,68.300000,7.900000,7400,21000,38000,45000,59000,74000,95000,122000,168000,170000,170000,10411,1983,7400,21334.327395811815,21.55430003767833,170493.3299999684,105.47651522428201
1779014331,960,,Aggregated,69.700000,9.500000,7400,21000,38000,45000,59000,74000,95000,122000,168000,170000,170000,10433,1983,7400,21332.085178999023,21.55430003767833,170493.3299999684,105.78060001916994
1779014332,960,,Aggregated,62.900000,8.800000,7500,21000,37000,45000,58000,74000,95000,120000,168000,170000,170000,10539,1993,7500,21236.269047404567,21.55430003767833,170493.3299999684,106.04867634500427
1779014333,960,,Aggregated,57.600000,8.500000,7500,20000,37000,45000,58000,74000,95000,120000,168000,170000,170000,10590,1994,7500,21195.28975119894,21.55430003767833,170493.3299999684,106.057223796034
1779014334,960,,Aggregated,57.100000,8.900000,7500,20000,37000,45000,58000,74000,95000,120000,168000,170000,170000,10621,1994,7500,21202.59206288453,21.55430003767833,170493.3299999684,106.43668204500518
1779014335,960,,Aggregated,60.900000,8.600000,7500,20000,37000,45000,58000,73000,95000,120000,168000,170000,170000,10686,2003,7500,21237.165889284715,21.55430003767833,170493.3299999684,106.72346996069624
1779014336,960,,Aggregated,50.400000,8.400000,7500,21000,37000,45000,58000,73000,95000,120000,168000,170000,170000,10741,2031,7500,21316.547751484635,21.55430003767833,170493.3299999684,106.98938646308537
1779014337,960,,Aggregated,45.600000,7.000000,7600,21000,37000,45000,58000,73000,95000,120000,168000,170000,170000,10784,2031,7600,21300.885805860205,21.55430003767833,170493.3299999684,107.29302670623146
1779014338,960,,Aggregated,49.000000,7.200000,7500,21000,37000,45000,58000,73000,95000,120000,168000,170000,170000,10842,2055,7500,21275.717902526874,21.55430003767833,170493.3299999684,107.45997048515034
1779014339,960,,Aggregated,55.500000,10.000000,7600,21000,38000,45000,58000,73000,94000,120000,168000,170000,170000,10901,2081,7600,21339.248602513224,21.55430003767833,170493.3299999684,107.09467021374186
1779014340,960,,Aggregated,49.600000,6.800000,7600,21000,38000,45000,58000,73000,94000,120000,168000,170000,170000,10945,2081,7600,21285.11932131537,21.55430003767833,170493.3299999684,107.0791228871631
1779014341,960,,Aggregated,49.400000,9.800000,7600,20000,37000,45000,57000,73000,93000,119000,142000,170000,170000,11036,2117,7600,21197.199216735837,21.55430003767833,170493.3299999684,106.75453062703878
1779014342,960,,Aggregated,51.300000,9.800000,7600,20000,37000,45000,57000,73000,93000,119000,142000,170000,170000,11090,2117,7600,21150.583707375703,21.55430003767833,170493.3299999684,106.91055004508566
1779014343,960,,Aggregated,59.800000,13.400000,7700,20000,37000,45000,57000,73000,93000,119000,142000,170000,170000,11133,2140,7700,21170.905131976684,21.55430003767833,170493.3299999684,106.63927063684541
1779014344,960,,Aggregated,57.500000,12.400000,7700,20000,37000,45000,57000,73000,93000,118000,142000,170000,170000,11219,2157,7700,21078.220953640848,21.55430003767833,170493.3299999684,106.39005258935734
1779014345,960,,Aggregated,54.500000,14.600000,7700,20000,37000,45000,57000,73000,93000,118000,142000,170000,170000,11237,2157,7700,21091.128658858837,21.55430003767833,170493.3299999684,106.76782059268488
1779014346,960,,Aggregated,57.000000,14.600000,7700,20000,37000,45000,57000,73000,93000,118000,142000,170000,170000,11286,2157,7700,21059.02829337202,21.55430003767833,170493.3299999684,107.04137869927344
1779014347,960,,Aggregated,58.300000,16.300000,7700,20000,37000,45000,57000,73000,93000,117000,142000,170000,170000,11304,2157,7700,21052.60549569149,21.55430003767833,170493.3299999684,107.20267162066526
1779014348,960,,Aggregated,57.700000,15.400000,7700,20000,37000,45000,57000,73000,93000,117000,142000,170000,170000,11314,2157,7700,21071.694483612908,21.55430003767833,170493.3299999684,107.60906841081845
