Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779012881,880,,Aggregated,63.300000,11.300000,6400,18000,30000,34000,45000,52000,73000,90000,110000,117000,117000,5725,918,6400,16581.090105013005,5.081300041638315,116687.1170999948,114.07807860262008
1779012882,880,,Aggregated,60.300000,11.300000,6300,18000,29000,34000,45000,52000,73000,90000,110000,117000,117000,5771,918,6300,16530.508361843633,5.081300041638315,116687.1170999948,114.03361635765032
1779012883,880,,Aggregated,54.600000,12.700000,6300,18000,30000,35000,45000,53000,74000,90000,110000,117000,117000,5784,918,6300,16621.505868983324,5.081300041638315,116687.1170999948,114.86600968188105
1779012884,880,,Aggregated,57.300000,12.700000,6400,18000,30000,35000,45000,53000,74000,90000,110000,117000,117000,5839,918,6400,16705.88551614991,5.081300041638315,116687.1170999948,115.29251584175373
1779012885,880,,Aggregated,53.300000,12.700000,6300,18000,29000,34000,45000,53000,74000,90000,110000,117000,117000,5902,918,6300,16624.125756421414,5.081300041638315,116687.1170999948,114.90359200271095
1779012886,880,,Aggregated,55.000000,12.300000,6300,18000,29000,35000,45000,54000,74000,90000,110000,117000,117000,5936,925,6300,16728.002491155537,5.081300041638315,116687.1170999948,114.83928571428571
1779012887,880,,Aggregated,57.400000,11.000000,6300,18000,30000,35000,45000,56000,78000,90000,110000,117000,117000,5945,925,6300,16821.06730782159,5.081300041638315,116687.1170999948,115.5238015138772
1779012888,880,,Aggregated,49.300000,6.000000,6300,18000,30000,35000,45000,57000,78000,90000,110000,117000,117000,5951,925,6300,16882.87437060986,5.081300041638315,116687.1170999948,115.97899512686944
1779012889,880,,Aggregated,49.800000,6.300000,6300,18000,30000,35000,45000,57000,78000,90000,110000,117000,117000,5961,925,6300,16902.190814611527,5.081300041638315,116687.1170999948,116.37527260526757
1779012890,880,,Aggregated,39.800000,2.400000,6400,18000,30000,35000,45000,59000,78000,90000,110000,117000,117000,5995,934,6400,16952.635471359335,5.081300041638315,116687.1170999948,116.17247706422019
1779012891,880,,Aggregated,31.600000,2.200000,6400,18000,30000,35000,45000,58000,78000,90000,110000,117000,117000,6003,934,6400,16940.902453139952,5.081300041638315,116687.1170999948,116.3240046643345
1779012892,880,,Aggregated,32.300000,2.200000,6500,18000,30000,35000,45000,58000,78000,90000,110000,117000,117000,6034,934,6500,16911.909558899428,5.081300041638315,116687.1170999948,116.22787537288697
1779012893,880,,Aggregated,31.100000,1.600000,6600,18000,29000,35000,45000,59000,78000,91000,110000,117000,117000,6079,936,6600,16914.978598881262,5.081300041638315,116687.1170999948,115.98815594670177
1779012894,880,,Aggregated,26.200000,1.600000,6700,18000,30000,35000,45000,59000,79000,91000,110000,117000,117000,6088,936,6700,16938.428107834938,5.081300041638315,116687.1170999948,116.12368593955323
1779012895,880,,Aggregated,28.800000,1.600000,6700,18000,30000,35000,45000,59000,79000,91000,110000,117000,117000,6096,936,6700,16950.784064747248,5.081300041638315,116687.1170999948,116.4511154855643
1779012896,880,,Aggregated,27.300000,1.800000,6900,18000,30000,35000,45000,59000,79000,91000,110000,117000,117000,6145,946,6900,17046.98333485745,5.081300041638315,116687.1170999948,116.19283970707893
1779012897,880,,Aggregated,23.000000,1.800000,6900,18000,31000,35000,46000,62000,84000,96000,111000,117000,117000,6172,946,6900,17389.516505492385,5.081300041638315,116687.1170999948,117.81561892417369
1779012898,880,,Aggregated,20.900000,2.800000,6900,18000,31000,36000,46000,63000,85000,96000,111000,117000,117000,6217,946,6900,17575.964035869216,5.081300041638315,116687.1170999948,119.07125623290976
1779012899,880,,Aggregated,21.400000,2.100000,7000,18000,31000,36000,46000,64000,85000,96000,111000,117000,117000,6347,968,7000,17705.57667613025,5.081300041638315,116687.1170999948,118.24799117693398
1779012900,880,,Aggregated,23.800000,2.100000,7100,18000,30000,36000,46000,64000,85000,96000,111000,117000,117000,6418,968,7100,17706.326542474086,5.081300041638315,116687.1170999948,118.87862262387037
1779012901,880,,Aggregated,34.800000,3.900000,7100,18000,30000,35000,46000,64000,84000,96000,111000,117000,117000,6478,968,7100,17635.3055282647,5.081300041638315,116687.1170999948,118.65730163630751
1779012902,880,,Aggregated,42.700000,4.300000,7100,18000,30000,36000,46000,64000,84000,96000,111000,117000,117000,6528,988,7100,17765.574985860654,5.081300041638315,116687.1170999948,118.48452818627452
1779012903,880,,Aggregated,44.500000,3.400000,6900,18000,29000,35000,46000,63000,84000,95000,111000,117000,117000,6658,1007,6900,17552.894567632684,5.081300041638315,116687.1170999948,117.90222288975669
1779012904,880,,Aggregated,47.300000,5.300000,6900,18000,29000,35000,46000,63000,84000,94000,111000,117000,117000,6702,1007,6900,17504.60146272728,5.081300041638315,116687.1170999948,117.53655625186512
1779012905,880,,Aggregated,50.600000,5.400000,6900,18000,29000,35000,46000,63000,84000,94000,111000,117000,117000,6758,1014,6900,17513.501613154494,5.081300041638315,116687.1170999948,117.46300680674756
1779012906,880,,Aggregated,59.600000,7.100000,6900,18000,29000,35000,46000,64000,84000,94000,111000,117000,117000,6767,1014,6900,17515.371041495207,5.081300041638315,116687.1170999948,117.74227870548249
1779012907,880,,Aggregated,62.800000,7.100000,6700,17000,29000,35000,46000,63000,84000,93000,111000,117000,117000,6833,1021,6700,17402.74201293694,5.081300041638315,116687.1170999948,117.60105370993708
1779012908,880,,Aggregated,64.000000,6.800000,6600,17000,29000,35000,46000,63000,84000,93000,111000,117000,117000,6863,1021,6600,17355.531099212905,5.081300041638315,116687.1170999948,117.53562581961242
1779012909,880,,Aggregated,64.000000,6.800000,6700,17000,29000,35000,46000,65000,84000,93000,111000,117000,117000,6884,1021,6700,17509.155535458798,5.081300041638315,116687.1170999948,118.90674026728647
1779012910,880,,Aggregated,65.300000,7.500000,6600,17000,29000,35000,46000,65000,84000,93000,111000,117000,117000,6948,1021,6600,17472.470110463197,5.081300041638315,116687.1170999948,119.3072826712723
1779012911,880,,Aggregated,56.800000,5.700000,6500,16000,28000,35000,46000,65000,84000,93000,111000,117000,117000,7006,1021,6500,17395.762230559296,5.081300041638315,116687.1170999948,119.1657151013417
1779012912,880,,Aggregated,51.500000,5.300000,6500,16000,28000,35000,46000,65000,84000,93000,111000,117000,117000,7069,1023,6500,17326.95123641233,5.081300041638315,116687.1170999948,119.06379968878201
1779012913,880,,Aggregated,55.400000,5.300000,6500,16000,29000,35000,46000,65000,84000,93000,111000,117000,117000,7099,1030,6500,17399.15268416658,5.081300041638315,116687.1170999948,119.26271305817721
1779012914,880,,Aggregated,52.700000,3.600000,6500,16000,29000,35000,46000,66000,84000,93000,111000,117000,117000,7139,1030,6500,17506.74079109099,5.081300041638315,116687.1170999948,120.56562543773637
1779012915,880,,Aggregated,50.700000,3.900000,6500,16000,29000,35000,46000,65000,84000,92000,111000,117000,117000,7217,1049,6500,17503.609351212217,5.081300041638315,116687.1170999948,120.07662463627545
1779012916,880,,Aggregated,43.400000,2.300000,6500,16000,29000,35000,46000,65000,84000,92000,111000,117000,117000,7246,1049,6500,17471.113907231396,5.081300041638315,116687.1170999948,120.0833563345294
1779012917,880,,Aggregated,48.700000,4.200000,6500,16000,29000,35000,46000,65000,84000,92000,111000,117000,117000,7284,1074,6500,17489.494851853153,5.081300041638315,116687.1170999948,119.60914332784185
1779012918,880,,Aggregated,47.500000,3.500000,6800,16000,29000,35000,46000,65000,84000,92000,111000,117000,117000,7391,1101,6800,17471.39190700833,5.081300041638315,116687.1170999948,119.65471519415506
1779012919,880,,Aggregated,46.200000,3.500000,6900,16000,29000,36000,47000,66000,84000,92000,111000,117000,117000,7439,1115,6900,17629.756065452148,5.081300041638315,116687.1170999948,120.39669310391182
1779012920,880,,Aggregated,47.900000,5.900000,6800,16000,29000,36000,47000,66000,84000,92000,111000,117000,117000,7467,1115,6800,17614.22526966632,5.081300041638315,116687.1170999948,120.4801124949779
1779012921,880,,Aggregated,55.200000,9.400000,6900,16000,29000,36000,47000,66000,83000,92000,111000,117000,117000,7568,1159,6900,17626.84065548335,5.081300041638315,116687.1170999948,120.00673890063425
1779012922,880,,Aggregated,55.400000,9.400000,6900,16000,29000,37000,47000,66000,83000,92000,111000,117000,117000,7641,1180,6900,17648.117229799504,5.081300041638315,116687.1170999948,120.28661170003926
1779012923,880,,Aggregated,47.300000,9.400000,6900,16000,30000,37000,47000,66000,83000,92000,111000,117000,117000,7664,1180,6900,17676.135599295143,5.081300041638315,116687.1170999948,120.73316805845512
1779012924,880,,Aggregated,55.400000,13.600000,7000,16000,30000,38000,47000,67000,83000,92000,111000,117000,117000,7674,1180,7000,17750.819401094344,5.081300041638315,116687.1170999948,121.31469898358093
1779012925,880,,Aggregated,57.900000,15.300000,7000,16000,30000,38000,48000,68000,83000,92000,111000,117000,117000,7692,1180,7000,17838.312445631585,5.081300041638315,116687.1170999948,122.00702028081123
1779012926,880,,Aggregated,55.800000,15.000000,7000,16000,31000,38000,48000,68000,83000,92000,111000,117000,117000,7783,1215,7000,17882.64116371555,5.081300041638315,116687.1170999948,121.35873056661956
1779012927,880,,Aggregated,47.200000,13.100000,7000,16000,30000,38000,48000,67000,83000,91000,111000,117000,117000,7814,1215,7000,17858.57967271541,5.081300041638315,116687.1170999948,121.22216534425391
1779012928,880,,Aggregated,49.200000,13.100000,7000,15000,29000,38000,48000,67000,83000,91000,111000,117000,117000,7899,1242,7000,17758.8739091022,5.081300041638315,116687.1170999948,121.0498797316116
1779012929,880,,Aggregated,52.900000,16.600000,7100,15000,29000,37000,48000,67000,83000,91000,111000,117000,117000,7974,1242,7100,17708.14116748163,5.081300041638315,116687.1170999948,121.19525959367945
1779012930,880,,Aggregated,50.400000,13.500000,7100,15000,29000,37000,48000,67000,83000,91000,111000,117000,117000,8002,1242,7100,17682.885355298462,5.081300041638315,116687.1170999948,121.34141464633842
1779012931,880,,Aggregated,50.300000,12.700000,7100,15000,29000,36000,48000,67000,83000,91000,111000,117000,117000,8051,1242,7100,17631.791573816692,5.081300041638315,116687.1170999948,121.1225934666501
1779012932,880,,Aggregated,52.800000,12.700000,7100,15000,29000,36000,48000,67000,83000,91000,111000,117000,117000,8059,1242,7100,17621.8814437769,5.081300041638315,116687.1170999948,121.16441245812136
1779012933,880,,Aggregated,57.100000,12.700000,7100,15000,29000,36000,48000,66000,83000,91000,111000,117000,117000,8085,1242,7100,17596.00733621499,5.081300041638315,116687.1170999948,121.20333951762524
1779012934,880,,Aggregated,47.300000,8.300000,7200,15000,28000,36000,48000,66000,83000,91000,111000,117000,117000,8136,1242,7200,17555.35672177951,5.081300041638315,116687.1170999948,121.148598820059
1779012935,880,,Aggregated,40.700000,6.200000,7200,15000,28000,36000,48000,66000,83000,91000,111000,117000,117000,8164,1242,7200,17554.88251026432,5.081300041638315,116687.1170999948,121.42356687898089
1779012936,880,,Aggregated,42.900000,6.200000,7200,14000,28000,35000,47000,66000,83000,91000,111000,117000,117000,8222,1242,7200,17495.00260042541,5.081300041638315,116687.1170999948,121.22233033325224
1779012937,880,,Aggregated,46.900000,6.200000,7300,14000,28000,35000,47000,66000,83000,91000,111000,117000,117000,8282,1242,7300,17451.428631489685,5.081300041638315,116687.1170999948,121.46184496498431
1779012938,880,,Aggregated,45.500000,6.200000,7400,14000,28000,35000,47000,66000,83000,91000,111000,117000,117000,8334,1242,7400,17441.46059996371,5.081300041638315,116687.1170999948,121.67266618670506
1779012939,880,,Aggregated,44.200000,2.700000,7500,14000,28000,35000,48000,67000,83000,91000,111000,117000,117000,8406,1253,7500,17541.726254068202,5.081300041638315,116687.1170999948,122.1724958363074
1779012940,880,,Aggregated,48.000000,2.700000,7500,14000,28000,35000,48000,67000,83000,91000,111000,117000,117000,8428,1253,7500,17550.86608502579,5.081300041638315,116687.1170999948,122.43925011865211
1779012941,880,,Aggregated,41.900000,0.000000,7600,14000,28000,35000,48000,67000,83000,91000,111000,117000,117000,8467,1253,7600,17514.474312140916,5.081300041638315,116687.1170999948,122.64296681233023
1779012942,880,,Aggregated,42.800000,1.100000,7600,14000,28000,35000,48000,67000,83000,91000,111000,117000,117000,8496,1274,7600,17531.624461887604,5.081300041638315,116687.1170999948,122.59286723163842
1779012943,880,,Aggregated,39.000000,1.100000,7600,14000,28000,36000,48000,67000,83000,91000,111000,117000,117000,8571,1291,7600,17565.23342951782,5.081300041638315,116687.1170999948,122.3758021234395
1779012944,880,,Aggregated,41.200000,1.100000,7600,15000,28000,36000,47000,66000,82000,91000,111000,117000,117000,8690,1336,7600,17578.12290116192,5.081300041638315,116687.1170999948,121.82612197928654
1779012945,880,,Aggregated,45.000000,4.900000,7600,15000,28000,36000,48000,67000,82000,91000,111000,117000,117000,8709,1336,7600,17630.028446135882,5.081300041638315,116687.1170999948,122.36249856470317
1779012946,880,,Aggregated,50.200000,4.900000,7600,15000,28000,36000,48000,67000,82000,91000,111000,117000,117000,8730,1336,7600,17666.57663387141,5.081300041638315,116687.1170999948,122.75131729667812
1779012947,880,,Aggregated,55.000000,9.400000,7700,15000,28000,36000,48000,67000,82000,91000,111000,117000,117000,8824,1370,7700,17657.58160050968,5.081300041638315,116687.1170999948,122.3206029011786
1779012948,880,,Aggregated,53.000000,9.400000,7700,14000,28000,36000,48000,67000,82000,91000,111000,117000,117000,8856,1370,7700,17634.852024243115,5.081300041638315,116687.1170999948,122.31391147244805
1779012949,880,,Aggregated,52.500000,9.400000,7800,14000,28000,36000,48000,67000,82000,91000,111000,117000,117000,8879,1370,7800,17639.24182298648,5.081300041638315,116687.1170999948,122.49724068025678
1779012950,880,,Aggregated,52.700000,12.800000,7800,14000,28000,36000,48000,67000,82000,91000,111000,117000,117000,9002,1402,7800,17626.30951025294,5.081300041638315,116687.1170999948,121.88491446345256
1779012951,880,,Aggregated,51.500000,12.800000,7800,14000,28000,36000,48000,66000,82000,91000,111000,117000,117000,9075,1418,7800,17586.33801618697,5.081300041638315,116687.1170999948,121.77685950413223
1779012952,880,,Aggregated,52.300000,13.600000,7800,14000,28000,36000,48000,67000,82000,90000,111000,117000,117000,9104,1418,7800,17651.960643475035,5.081300041638315,116687.1170999948,122.21408172231986
1779012953,880,,Aggregated,59.600000,14.900000,7900,14000,27000,36000,48000,67000,82000,90000,111000,117000,117000,9194,1418,7900,17612.16200661264,5.081300041638315,116687.1170999948,122.17348270611268
1779012954,880,,Aggregated,62.400000,16.500000,7900,14000,27000,35000,48000,67000,82000,90000,111000,117000,117000,9236,1418,7800,17561.395333693843,5.081300041638315,116687.1170999948,122.26721524469467
1779012955,880,,Aggregated,62.600000,12.700000,7900,14000,27000,35000,48000,67000,82000,90000,111000,117000,117000,9282,1418,7900,17526.745640077206,5.081300041638315,116687.1170999948,122.05677655677655
1779012956,880,,Aggregated,61.600000,12.700000,7900,14000,27000,35000,48000,67000,82000,90000,111000,117000,117000,9289,1418,7900,17528.009486542855,5.081300041638315,116687.1170999948,122.232533103671
1779012957,880,,Aggregated,54.000000,8.200000,7900,14000,27000,35000,48000,67000,82000,90000,111000,117000,117000,9323,1418,7900,17545.4808706421,5.081300041638315,116687.1170999948,122.57964174621902
1779012958,880,,Aggregated,57.300000,8.200000,7900,14000,27000,35000,48000,67000,82000,88000,111000,117000,117000,9430,1418,7900,17482.438066797058,5.081300041638315,116687.1170999948,122.32142099681866
1779012959,880,,Aggregated,54.000000,8.200000,7900,13000,26000,35000,48000,67000,81000,88000,111000,117000,117000,9514,1418,7900,17443.898844733656,5.081300041638315,116687.1170999948,122.25835610678999
1779012960,880,,Aggregated,49.800000,4.800000,7900,13000,27000,35000,48000,68000,81000,88000,111000,117000,117000,9528,1418,7900,17517.970265721666,5.081300041638315,116687.1170999948,122.79869857262804
1779012961,880,,Aggregated,59.000000,4.800000,7900,13000,27000,35000,48000,68000,81000,88000,111000,117000,117000,9564,1420,7900,17536.818870764986,5.081300041638315,116687.1170999948,123.1732538686742
1779012962,880,,Aggregated,58.000000,2.900000,7900,14000,27000,35000,48000,68000,81000,88000,111000,117000,117000,9598,1425,7900,17544.057961814568,5.081300041638315,116687.1170999948,123.15680350072932
1779012963,880,,Aggregated,50.400000,1.600000,7900,13000,27000,35000,48000,68000,81000,88000,111000,117000,117000,9636,1425,7900,17531.809489331317,5.081300041638315,116687.1170999948,123.73640514736405
1779012964,880,,Aggregated,49.000000,0.700000,7900,13000,26000,35000,48000,67000,81000,88000,111000,117000,117000,9743,1432,7900,17434.374209483423,5.081300041638315,116687.1170999948,123.28225392589552
1779012965,880,,Aggregated,46.300000,0.700000,7900,13000,26000,35000,48000,67000,81000,88000,111000,117000,117000,9814,1443,7900,17441.94014307084,5.081300041638315,116687.1170999948,122.97554513959649
1779012966,880,,Aggregated,49.100000,1.400000,7900,13000,26000,35000,48000,67000,81000,88000,111000,117000,117000,9834,1443,7900,17434.448530617974,5.081300041638315,116687.1170999948,123.16870042708969
1779012967,880,,Aggregated,51.100000,1.400000,7900,13000,25000,35000,48000,67000,80000,88000,111000,117000,117000,9966,1461,7900,17359.87393504892,5.081300041638315,116687.1170999948,122.70760585992375
1779012968,880,,Aggregated,53.100000,2.500000,7900,13000,25000,34000,48000,66000,79000,87000,111000,117000,117000,10009,1461,7900,17317.24070166826,5.081300041638315,116687.1170999948,122.56998701168948
1779012969,880,,Aggregated,56.900000,3.200000,7900,13000,25000,35000,48000,67000,81000,87000,111000,117000,117000,10095,1469,7900,17364.343954680342,5.081300041638315,116687.1170999948,122.91510648836058
1779012970,880,,Aggregated,64.300000,4.300000,7900,13000,25000,35000,48000,67000,79000,87000,111000,117000,117000,10173,1478,7900,17369.545966469905,5.081300041638315,116687.1170999948,123.17340017693896
1779012971,880,,Aggregated,59.800000,5.100000,7900,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10258,1483,7900,17291.028386449438,5.081300041638315,116687.1170999948,123.16192240202768
1779012972,880,,Aggregated,59.100000,5.100000,7900,13000,25000,35000,48000,67000,79000,87000,111000,117000,117000,10312,1493,7900,17312.355605284924,5.081300041638315,116687.1170999948,122.89953452288596
1779012973,880,,Aggregated,64.700000,6.000000,7900,13000,25000,35000,48000,67000,79000,87000,111000,117000,117000,10357,1499,7900,17307.473427054007,5.081300041638315,116687.1170999948,123.31418364391233
1779012974,880,,Aggregated,71.500000,6.800000,7900,13000,25000,35000,48000,68000,79000,87000,111000,117000,117000,10413,1499,7900,17307.897036022117,5.081300041638315,116687.1170999948,123.58167675021608
1779012975,880,,Aggregated,71.300000,6.800000,7800,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10519,1499,7800,17240.617694543034,5.081300041638315,116687.1170999948,123.5588934309345
1779012976,880,,Aggregated,68.000000,6.700000,7800,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10561,1499,7800,17225.45154321543,5.081300041638315,116687.1170999948,123.94688003030016
1779012977,880,,Aggregated,66.900000,6.700000,7800,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10604,1499,7800,17217.246467455512,5.081300041638315,116687.1170999948,123.92106752168993
1779012978,880,,Aggregated,70.500000,5.600000,7800,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10675,1499,7800,17193.51064577033,5.081300041638315,116687.1170999948,124.60918032786886
1779012979,880,,Aggregated,71.700000,4.900000,7700,13000,25000,34000,48000,67000,79000,87000,111000,117000,117000,10795,1499,7700,17092.78895273721,5.081300041638315,116687.1170999948,124.2276980083372
1779012980,880,,Aggregated,64.500000,3.800000,7700,12000,25000,34000,48000,66000,78000,87000,111000,117000,117000,10869,1501,7700,17039.33202704921,5.081300041638315,116687.1170999948,124.01729689943878
1779012981,880,,Aggregated,68.100000,3.000000,7700,13000,25000,34000,48000,66000,78000,87000,111000,117000,117000,10888,1501,7700,17097.62848333009,5.081300041638315,116687.1170999948,124.69167891256429
1779012982,880,,Aggregated,70.600000,3.000000,7700,13000,25000,34000,48000,66000,78000,87000,111000,117000,117000,10964,1503,7700,17076.403661118016,5.081300041638315,116687.1170999948,125.18524261218533
1779012983,880,,Aggregated,69.200000,2.300000,7600,12000,25000,34000,48000,66000,78000,87000,111000,117000,117000,11048,1503,7600,16989.152708155125,5.081300041638315,116687.1170999948,124.82974293989862
1779012984,880,,Aggregated,60.000000,0.800000,7600,12000,25000,34000,48000,65000,78000,87000,111000,117000,117000,11107,1504,7600,16963.61060335806,5.081300041638315,116687.1170999948,124.942198613487
1779012985,880,,Aggregated,68.400000,1.000000,7500,12000,24000,34000,47000,65000,78000,87000,111000,117000,117000,11248,1505,7500,16844.81761842083,5.081300041638315,116687.1170999948,124.51751422475107
1779012986,880,,Aggregated,69.300000,0.500000,7500,12000,23000,34000,47000,65000,78000,87000,111000,117000,117000,11348,1506,7500,16780.83601283899,5.081300041638315,116687.1170999948,124.45082833979556
1779012987,880,,Aggregated,70.300000,0.600000,7400,12000,23000,34000,47000,65000,78000,87000,111000,117000,117000,11454,1521,7400,16732.713478976486,5.081300041638315,116687.1170999948,124.52662825213899
1779012988,880,,Aggregated,74.200000,0.700000,7300,12000,23000,34000,47000,65000,78000,86000,111000,117000,117000,11527,1523,7300,16669.98659962665,5.081300041638315,116687.1170999948,124.18677886700789
1779012989,880,,Aggregated,78.200000,0.700000,7400,12000,23000,34000,47000,65000,78000,86000,111000,117000,117000,11537,1523,7400,16686.72619756405,5.081300041638315,116687.1170999948,124.57059894253273
1779012990,880,,Aggregated,89.900000,2.400000,7300,12000,23000,34000,47000,65000,78000,86000,111000,117000,117000,11613,1540,7300,16650.250710806562,5.081300041638315,116687.1170999948,124.60277275467149
1779012991,880,,Aggregated,80.000000,2.400000,7300,12000,22000,34000,47000,65000,77000,86000,111000,117000,117000,11698,1541,7300,16610.589340921208,5.081300041638315,116687.1170999948,124.98025303470679
1779012992,880,,Aggregated,73.100000,2.400000,7200,11000,22000,34000,47000,64000,77000,86000,111000,117000,117000,11779,1543,7200,16548.883022590722,5.081300041638315,116687.1170999948,124.74386620256388
1779012993,880,,Aggregated,74.700000,3.900000,7200,11000,22000,34000,47000,64000,77000,86000,111000,117000,117000,11811,1543,7200,16544.780856082987,5.081300041638315,116687.1170999948,125.12031157395649
1779012994,880,,Aggregated,84.400000,4.000000,7100,11000,22000,34000,47000,64000,77000,86000,111000,117000,117000,11854,1548,7100,16518.69040452135,5.081300041638315,116687.1170999948,125.21267082841236
1779012995,880,,Aggregated,78.100000,4.000000,7100,11000,22000,34000,47000,64000,77000,86000,111000,117000,117000,11891,1548,7100,16539.898579984474,5.081300041638315,116687.1170999948,125.8182659153982
1779012996,880,,Aggregated,73.700000,3.900000,7100,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,11974,1564,7100,16529.029041531237,5.081300041638315,116687.1170999948,125.44254217471187
1779012997,880,,Aggregated,73.900000,4.300000,7100,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,11989,1564,7100,16531.09772850072,5.081300041638315,116687.1170999948,125.63533238802235
1779012998,880,,Aggregated,64.900000,4.200000,7100,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12031,1577,7100,16529.913895860303,5.081300041638315,116687.1170999948,125.80084780982462
1779012999,880,,Aggregated,61.500000,5.800000,7200,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12084,1577,7200,16508.635792866226,5.081300041638315,116687.1170999948,126.06264481959616
1779013000,880,,Aggregated,47.600000,4.100000,7300,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12180,1583,7300,16460.091518685964,5.081300041638315,116687.1170999948,125.8956486042693
1779013001,880,,Aggregated,51.400000,5.400000,7300,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12196,1583,7300,16464.34793429773,5.081300041638315,116687.1170999948,126.20818301082322
1779013002,880,,Aggregated,54.500000,5.400000,7300,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12265,1597,7300,16460.078239119055,5.081300041638315,116687.1170999948,126.10354667753771
1779013003,880,,Aggregated,56.300000,4.300000,7300,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12301,1597,7300,16435.896141362085,5.081300041638315,116687.1170999948,126.12429883749289
1779013004,880,,Aggregated,46.700000,4.200000,7400,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12377,1608,7400,16425.901775777253,5.081300041638315,116687.1170999948,126.17241657913873
1779013005,880,,Aggregated,49.500000,5.400000,7400,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12426,1615,7400,16424.665205488076,5.081300041638315,116687.1170999948,126.38194109126026
1779013006,880,,Aggregated,48.700000,5.400000,7400,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12453,1621,7400,16441.88702846661,5.081300041638315,116687.1170999948,126.1873444150004
1779013007,880,,Aggregated,53.200000,6.000000,7400,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12477,1621,7400,16441.87129040593,5.081300041638315,116687.1170999948,126.30071331249499
1779013008,880,,Aggregated,51.800000,7.100000,7400,11000,22000,34000,47000,63000,77000,86000,111000,117000,117000,12549,1631,7400,16410.177071646714,5.081300041638315,116687.1170999948,126.3986771854331
1779013009,880,,Aggregated,48.100000,5.700000,7500,11000,22000,34000,47000,63000,77000,85000,111000,117000,117000,12655,1643,7500,16426.555698284825,5.081300041638315,116687.1170999948,126.17921770051363
1779013010,880,,Aggregated,48.800000,5.700000,7500,11000,22000,34000,47000,63000,77000,85000,111000,117000,117000,12668,1643,7500,16417.462283572342,5.081300041638315,116687.1170999948,126.24976318282286
1779013011,880,,Aggregated,51.000000,5.400000,7500,11000,21000,34000,47000,63000,77000,85000,111000,117000,117000,12740,1660,7500,16372.47551367305,5.081300041638315,116687.1170999948,125.96075353218211
1779013012,880,,Aggregated,56.600000,6.600000,7500,11000,22000,34000,47000,63000,76000,85000,111000,117000,117000,12775,1676,7500,16429.933889862576,5.081300041638315,116687.1170999948,125.960156555773
1779013013,880,,Aggregated,49.500000,6.000000,7600,11000,22000,34000,47000,63000,76000,85000,111000,117000,117000,12805,1676,7600,16416.07233821121,5.081300041638315,116687.1170999948,126.02827020695041
1779013014,880,,Aggregated,53.900000,8.500000,7500,11000,21000,34000,47000,62000,76000,85000,111000,117000,117000,12904,1697,7500,16350.114518923914,5.081300041638315,116687.1170999948,125.55153440793552
1779013015,880,,Aggregated,50.100000,7.900000,7500,11000,21000,34000,47000,62000,76000,85000,111000,117000,117000,12924,1709,7500,16374.147367532816,5.081300041638315,116687.1170999948,125.4784122562674
1779013016,880,,Aggregated,51.000000,7.900000,7500,11000,21000,34000,47000,62000,76000,85000,111000,117000,117000,12941,1710,7500,16380.069218815712,5.081300041638315,116687.1170999948,125.46611544702883
1779013017,880,,Aggregated,51.400000,8.900000,7600,11000,22000,34000,47000,62000,76000,85000,111000,117000,117000,12947,1710,7600,16405.143533930182,5.081300041638315,116687.1170999948,125.67073453309646
1779013018,880,,Aggregated,49.500000,9.100000,7600,11000,21000,34000,47000,62000,76000,85000,111000,117000,117000,12997,1710,7600,16410.545326351763,5.081300041638315,116687.1170999948,126.08617373239979
1779013019,880,,Aggregated,48.400000,8.900000,7600,11000,22000,34000,47000,62000,76000,85000,111000,117000,117000,13055,1735,7600,16429.70755836034,5.081300041638315,116687.1170999948,125.78682497127538
1779013020,880,,Aggregated,47.000000,8.900000,7600,11000,21000,34000,47000,62000,76000,85000,111000,117000,117000,13093,1735,7600,16413.75174289269,5.081300041638315,116687.1170999948,125.95967310776751
1779013021,880,,Aggregated,44.800000,7.900000,7600,11000,21000,34000,47000,62000,76000,84000,111000,117000,117000,13193,1747,7600,16373.014394132797,5.081300041638315,116687.1170999948,125.84999621011143
