Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014870,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5727,981,4300,17480.43940735127,5.256400036159903,119866.58360000001,108.58215470577964
1779014871,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014872,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014873,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014874,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014875,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014876,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014877,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014878,1000,,Aggregated,21.900000,2.900000,4300,18000,36000,42000,52000,59000,70000,75000,110000,120000,120000,5729,981,4300,17478.931625781253,5.256400036159903,119866.58360000001,108.55472159190086
1779014879,1000,,Aggregated,8.600000,2.800000,4800,19000,37000,42000,52000,59000,71000,76000,110000,120000,120000,5808,1019,4700,17652.291091684037,5.256400036159903,119866.58360000001,107.51911157024793
1779014880,1000,,Aggregated,8.600000,2.800000,4800,19000,36000,42000,52000,59000,71000,76000,110000,120000,120000,5822,1019,4800,17655.882535159893,5.256400036159903,119866.58360000001,107.50893163861215
1779014881,1000,,Aggregated,14.300000,4.700000,5000,19000,36000,42000,52000,60000,71000,77000,110000,120000,120000,5880,1032,5000,17731.546033401508,5.256400036159903,119866.58360000001,107.4062925170068
1779014882,1000,,Aggregated,9.700000,3.800000,5100,19000,37000,42000,52000,60000,71000,77000,115000,120000,120000,5920,1032,5100,17877.05341283797,5.256400036159903,119866.58360000001,107.58952702702703
1779014883,1000,,Aggregated,14.900000,5.100000,5200,19000,37000,42000,52000,59000,71000,77000,115000,120000,120000,5997,1032,5200,17963.187220710483,5.256400036159903,119866.58360000001,107.2282808070702
1779014884,1000,,Aggregated,16.900000,5.100000,5200,19000,37000,42000,52000,60000,71000,80000,113000,120000,120000,6019,1042,5200,18070.700036717168,5.256400036159903,119866.58360000001,107.10483469014787
1779014885,1000,,Aggregated,26.700000,5.100000,5400,19000,37000,42000,52000,61000,72000,81000,113000,120000,120000,6034,1056,5300,18300.669672108157,5.256400036159903,119866.58360000001,106.89078554855817
1779014886,1000,,Aggregated,28.900000,6.000000,5500,19000,38000,43000,53000,62000,74000,85000,113000,120000,120000,6053,1074,5500,18571.006269734116,5.256400036159903,119866.58360000001,106.62117958037337
1779014887,1000,,Aggregated,30.400000,7.400000,5500,19000,38000,43000,53000,62000,75000,86000,113000,120000,120000,6113,1078,5500,18668.20718581723,5.256400036159903,119866.58360000001,106.33944053656143
1779014888,1000,,Aggregated,32.000000,8.900000,5500,19000,38000,43000,53000,62000,77000,88000,113000,120000,120000,6175,1135,5500,18711.312173894818,5.256400036159903,119866.58360000001,105.41408906882592
1779014889,1000,,Aggregated,38.200000,9.700000,5500,20000,38000,43000,54000,62000,81000,107000,113000,120000,120000,6207,1167,5500,19128.690969905027,5.256400036159903,119866.58360000001,104.97889479619784
1779014890,1000,,Aggregated,38.200000,9.700000,5500,20000,39000,43000,54000,63000,82000,107000,113000,120000,120000,6215,1175,5500,19221.819041818257,5.256400036159903,119866.58360000001,104.87079646017699
1779014891,1000,,Aggregated,39.200000,13.800000,5500,20000,39000,43000,54000,63000,84000,108000,115000,120000,120000,6224,1184,5500,19352.220313383736,5.256400036159903,119866.58360000001,104.7495179948586
1779014892,1000,,Aggregated,39.400000,15.600000,5600,20000,39000,43000,54000,66000,85000,108000,115000,120000,120000,6260,1190,5600,19473.60708848251,5.256400036159903,119866.58360000001,105.05047923322684
1779014893,1000,,Aggregated,33.800000,14.400000,5800,20000,38000,43000,54000,68000,86000,108000,115000,120000,120000,6470,1260,5800,19566.20379146846,5.256400036159903,119866.58360000001,103.98593508500772
1779014894,1000,,Aggregated,36.000000,15.800000,5800,20000,38000,43000,54000,68000,86000,108000,115000,120000,120000,6479,1260,5800,19577.975106559785,5.256400036159903,119866.58360000001,104.29634202809075
1779014895,1000,,Aggregated,47.300000,22.800000,5800,20000,38000,43000,54000,70000,86000,107000,115000,120000,120000,6507,1278,5800,19684.635423129075,5.256400036159903,119866.58360000001,104.01828799754111
1779014896,1000,,Aggregated,47.300000,22.800000,5800,21000,38000,43000,54000,70000,86000,107000,115000,120000,120000,6543,1281,5800,19804.27589723381,5.256400036159903,119866.58360000001,104.10056548983647
1779014897,1000,,Aggregated,46.700000,21.700000,5800,20000,38000,43000,54000,70000,86000,107000,115000,120000,120000,6576,1281,5800,19787.603967351122,5.256400036159903,119866.58360000001,104.1205900243309
1779014898,1000,,Aggregated,49.400000,21.100000,5800,20000,38000,43000,55000,70000,86000,107000,115000,120000,120000,6636,1316,5800,19883.18125370716,5.256400036159903,119866.58360000001,103.57655213984327
1779014899,1000,,Aggregated,49.400000,21.100000,5800,20000,38000,43000,55000,70000,86000,107000,115000,120000,120000,6679,1316,5800,19796.807385387103,5.256400036159903,119866.58360000001,103.2438987872436
1779014900,1000,,Aggregated,46.200000,18.300000,5800,20000,38000,43000,55000,70000,86000,107000,115000,120000,120000,6722,1356,5800,19915.86808076473,5.256400036159903,119866.58360000001,102.74590895566796
1779014901,1000,,Aggregated,48.200000,15.900000,5800,21000,39000,43000,55000,70000,86000,107000,115000,120000,120000,6743,1376,5800,20029.39286697322,5.256400036159903,119866.58360000001,102.49132433634881
1779014902,1000,,Aggregated,50.400000,17.900000,5900,21000,39000,43000,56000,70000,86000,107000,115000,120000,120000,6766,1385,5900,20104.473992299816,5.256400036159903,119866.58360000001,102.2249482707656
1779014903,1000,,Aggregated,52.400000,19.700000,5900,21000,39000,43000,56000,70000,86000,107000,115000,120000,120000,6775,1385,5900,20118.983160044354,5.256400036159903,119866.58360000001,102.36678966789668
1779014904,1000,,Aggregated,50.500000,19.500000,5800,20000,38000,43000,56000,70000,86000,107000,115000,120000,120000,6878,1437,5800,19939.62800202103,5.256400036159903,119866.58360000001,101.53809246874091
1779014905,1000,,Aggregated,30.400000,12.500000,5900,20000,38000,43000,56000,70000,86000,107000,115000,120000,120000,6923,1437,5900,19908.646011425768,5.256400036159903,119866.58360000001,101.75270836342627
1779014906,1000,,Aggregated,30.400000,12.500000,5900,20000,38000,43000,56000,70000,86000,107000,115000,120000,120000,6923,1437,5900,19908.646011425768,5.256400036159903,119866.58360000001,101.75270836342627
1779014907,1000,,Aggregated,40.200000,16.500000,5900,20000,38000,43000,55000,70000,86000,107000,115000,120000,120000,6963,1438,5900,19926.90878672999,5.256400036159903,119866.58360000001,101.56254488008042
1779014908,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6968,1438,5900,19969.10685556843,5.256400036159903,119866.58360000001,101.89652698048221
1779014909,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014910,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014911,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014912,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014913,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014914,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014915,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014916,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014917,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014918,1000,,Aggregated,38.000000,15.600000,5900,20000,38000,43000,56000,70000,87000,107000,115000,120000,120000,6972,1438,5900,19964.284041795883,5.256400036159903,119866.58360000001,101.93230063109581
1779014919,1000,,Aggregated,2.100000,0.000000,6100,20000,38000,43000,56000,70000,87000,107000,113000,120000,120000,7055,1443,6100,20024.392715889546,5.256400036159903,119866.58360000001,101.3177888022679
1779014920,1000,,Aggregated,0.500000,0.000000,6100,20000,38000,43000,56000,70000,87000,107000,113000,120000,120000,7084,1451,6100,20058.156024590724,5.256400036159903,119866.58360000001,101.0031055900621
1779014921,1000,,Aggregated,0.500000,0.000000,6200,20000,38000,43000,56000,71000,87000,107000,113000,120000,120000,7104,1457,6200,20113.85359770561,5.256400036159903,119866.58360000001,100.89921171171171
1779014922,1000,,Aggregated,10.600000,0.900000,6200,20000,38000,43000,56000,71000,87000,107000,113000,120000,120000,7114,1457,6200,20111.19673320222,5.256400036159903,119866.58360000001,100.95052010120888
1779014923,1000,,Aggregated,13.200000,1.900000,6200,20000,38000,43000,56000,71000,87000,107000,115000,120000,120000,7120,1457,6200,20137.39381338491,5.256400036159903,119866.58360000001,101.34325842696629
1779014924,1000,,Aggregated,13.800000,1.900000,6300,20000,38000,43000,56000,71000,87000,107000,115000,120000,120000,7166,1477,6300,20188.594910131276,5.256400036159903,119866.58360000001,101.35682389059447
1779014925,1000,,Aggregated,14.600000,1.900000,6500,21000,38000,43000,56000,71000,87000,107000,115000,120000,120000,7280,1502,6500,20237.28791030225,5.256400036159903,119866.58360000001,100.64368131868132
1779014926,1000,,Aggregated,18.400000,2.900000,6600,21000,38000,43000,57000,70000,87000,107000,115000,120000,120000,7320,1542,6600,20498.282400819717,5.256400036159903,119866.58360000001,100.20846994535519
1779014927,1000,,Aggregated,28.900000,4.500000,6700,22000,39000,43000,58000,70000,87000,107000,115000,120000,120000,7349,1563,6700,20646.05987365632,5.256400036159903,119866.58360000001,99.90134712205742
1779014928,1000,,Aggregated,34.100000,9.700000,6600,21000,38000,43000,57000,70000,87000,107000,115000,120000,120000,7453,1637,6600,20482.10137956539,5.256400036159903,119866.58360000001,98.92083724674627
1779014929,1000,,Aggregated,36.900000,12.500000,6600,21000,38000,43000,57000,70000,87000,107000,115000,120000,120000,7464,1637,6600,20468.823317363447,5.256400036159903,119866.58360000001,99.03081457663451
1779014930,1000,,Aggregated,40.900000,14.000000,6600,21000,38000,43000,57000,70000,87000,107000,115000,120000,120000,7537,1637,6600,20465.84916334098,5.256400036159903,119866.58360000001,98.77577285392066
1779014931,1000,,Aggregated,41.700000,19.700000,6600,21000,38000,43000,57000,70000,87000,107000,115000,120000,120000,7561,1637,6600,20434.093077344387,5.256400036159903,119866.58360000001,98.97460653352731
1779014932,1000,,Aggregated,45.100000,19.000000,6600,21000,38000,43000,58000,71000,87000,107000,115000,120000,120000,7574,1648,6600,20502.9605270664,5.256400036159903,119866.58360000001,98.91404805914972
1779014933,1000,,Aggregated,45.400000,18.000000,6600,22000,38000,43000,58000,71000,87000,107000,115000,120000,120000,7591,1665,6600,20591.448918443006,5.256400036159903,119866.58360000001,98.7395600052694
1779014934,1000,,Aggregated,45.400000,18.000000,6600,22000,38000,43000,58000,71000,87000,107000,115000,120000,120000,7592,1666,6600,20595.895574170292,5.256400036159903,119866.58360000001,98.72932033719705
1779014935,1000,,Aggregated,46.300000,19.800000,6800,22000,39000,43000,59000,72000,87000,107000,115000,120000,120000,7620,1694,6800,20788.972531063122,5.256400036159903,119866.58360000001,98.44370078740157
1779014936,1000,,Aggregated,43.600000,19.900000,7000,23000,39000,43000,59000,73000,87000,107000,115000,120000,120000,7665,1717,7000,20951.054216699427,5.256400036159903,119866.58360000001,98.27893020221788
1779014937,1000,,Aggregated,34.600000,19.800000,7000,23000,39000,43000,59000,73000,87000,108000,117000,120000,120000,7681,1717,7000,20999.559009712408,5.256400036159903,119866.58360000001,98.55096992579091
1779014938,1000,,Aggregated,35.000000,18.200000,7000,22000,39000,43000,59000,73000,87000,108000,117000,120000,120000,7810,1797,7000,20887.690144545537,5.256400036159903,119866.58360000001,97.9809218950064
1779014939,1000,,Aggregated,33.600000,15.400000,7000,22000,39000,43000,59000,73000,87000,108000,117000,120000,120000,7837,1809,7000,20924.047865458786,5.256400036159903,119866.58360000001,97.72463953043257
1779014940,1000,,Aggregated,42.700000,21.900000,7100,22000,39000,43000,59000,73000,87000,108000,117000,120000,120000,7884,1820,7100,20973.19680041863,5.256400036159903,119866.58360000001,97.59462201927956
1779014941,1000,,Aggregated,36.800000,16.800000,7100,23000,39000,44000,59000,73000,87000,107000,117000,120000,120000,7924,1857,7100,21057.278943854228,5.256400036159903,119866.58360000001,97.170873296315
1779014942,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014943,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014944,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014945,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014946,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014947,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014948,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014949,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014950,1000,,Aggregated,33.500000,17.600000,7300,23000,39000,45000,59000,73000,87000,107000,117000,120000,120000,7947,1880,7300,21168.679097319888,5.256400036159903,119866.58360000001,96.95042154272052
1779014951,1000,,Aggregated,11.600000,7.500000,7400,24000,39000,45000,59000,73000,87000,107000,116000,120000,120000,8007,1892,7400,21343.80240720634,5.256400036159903,119866.58360000001,96.74609716498064
1779014952,1000,,Aggregated,8.300000,6.700000,7700,24000,39000,45000,59000,73000,87000,107000,116000,120000,120000,8138,1952,7700,21266.585127513055,5.256400036159903,119866.58360000001,95.87122143032686
1779014953,1000,,Aggregated,3.500000,3.300000,7700,24000,39000,45000,59000,73000,87000,107000,117000,134000,134000,8145,1952,7700,21316.490317274536,5.256400036159903,134124.15980000515,96.27612031921424
1779014954,1000,,Aggregated,11.200000,4.500000,7700,24000,39000,45000,60000,73000,87000,107000,118000,134000,134000,8169,1971,7700,21439.33806370436,5.256400036159903,134454.6757999924,96.19194515852614
1779014955,1000,,Aggregated,19.500000,7.200000,7800,24000,40000,45000,60000,73000,87000,107000,118000,134000,134000,8192,1994,7700,21555.702929321396,5.256400036159903,134454.6757999924,95.9808349609375
1779014956,1000,,Aggregated,21.400000,8.300000,7800,25000,40000,45000,62000,73000,88000,108000,118000,140000,140000,8220,2015,7800,21723.653777275056,5.256400036159903,140273.04950001417,95.73029197080292
1779014957,1000,,Aggregated,23.700000,10.600000,7900,25000,40000,45000,62000,73000,88000,109000,118000,140000,140000,8238,2017,7900,21747.36613379473,5.256400036159903,140273.04950001417,95.79169701383832
1779014958,1000,,Aggregated,26.000000,12.900000,7900,25000,40000,45000,62000,73000,89000,109000,118000,140000,140000,8244,2017,7900,21774.261250812833,5.256400036159903,140273.04950001417,96.06950509461427
1779014959,1000,,Aggregated,28.800000,13.700000,7800,25000,40000,45000,62000,73000,89000,109000,118000,140000,140000,8372,2104,7800,21793.405259042185,5.256400036159903,140273.04950001417,94.99343048256091
1779014960,1000,,Aggregated,29.500000,13.700000,7800,25000,40000,46000,62000,73000,90000,109000,120000,140000,140000,8437,2104,7800,22033.034304421166,5.256400036159903,140273.04950001417,95.13820078226858
1779014961,1000,,Aggregated,33.600000,15.200000,8000,26000,40000,46000,62000,74000,90000,109000,123000,140000,140000,8478,2104,8000,22112.324197664715,5.256400036159903,140273.04950001417,95.26150035385704
1779014962,1000,,Aggregated,47.700000,22.400000,8000,26000,40000,46000,62000,74000,92000,110000,124000,140000,140000,8487,2104,8000,22219.870806421764,5.256400036159903,140273.04950001417,95.76175326970662
1779014963,1000,,Aggregated,52.300000,22.400000,8100,26000,40000,46000,62000,74000,94000,111000,125000,140000,140000,8494,2104,8000,22303.66777688975,5.256400036159903,140273.04950001417,96.15010595714622
1779014964,1000,,Aggregated,42.700000,18.300000,8000,26000,40000,46000,62000,74000,96000,111000,125000,140000,140000,8535,2104,8000,22277.841037797476,5.256400036159903,140273.04950001417,96.06900995899238
1779014965,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8563,2132,8100,22430.28500601442,5.256400036159903,140273.04950001417,95.82354315076492
1779014966,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014967,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014968,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014969,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014970,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014971,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014972,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014973,1000,,Aggregated,34.900000,15.200000,8100,26000,40000,46000,63000,74000,95000,111000,125000,140000,140000,8564,2133,8100,22435.847810380834,5.256400036159903,140273.04950001417,95.8148061653433
1779014974,1000,,Aggregated,8.200000,2.900000,8100,26000,41000,46000,63000,74000,97000,111000,125000,140000,140000,8579,2144,8100,22534.03302042214,5.256400036159903,140273.04950001417,95.76489101293858
1779014975,1000,,Aggregated,7.300000,2.900000,8200,26000,41000,46000,63000,74000,99000,112000,133000,159000,159000,8591,2144,8200,22668.085523303627,5.256400036159903,158606.6249999567,96.42311721569084
1779014976,1000,,Aggregated,6.500000,2.900000,8300,26000,41000,47000,63000,75000,102000,112000,133000,159000,159000,8599,2144,8300,22759.46795150616,5.256400036159903,158606.6249999567,96.86091405977439
1779014977,1000,,Aggregated,3.300000,2.400000,8500,27000,41000,47000,63000,75000,106000,113000,133000,159000,159000,8613,2144,8500,22920.5571227913,5.256400036159903,158606.6249999567,97.62510159061883
1779014978,1000,,Aggregated,3.100000,1.100000,8600,27000,41000,47000,64000,75000,106000,113000,133000,159000,159000,8623,2144,8600,23036.379061231743,5.256400036159903,158606.6249999567,98.16943059260119
1779014979,1000,,Aggregated,4.200000,1.100000,9000,27000,42000,47000,64000,75000,107000,117000,134000,159000,159000,8757,2185,9000,23229.717056218,5.256400036159903,158606.6249999567,98.0866735183282
1779014980,1000,,Aggregated,5.300000,1.100000,9100,27000,42000,47000,64000,75000,107000,117000,134000,159000,159000,8830,2206,9100,23357.263230249275,5.256400036159903,158606.6249999567,97.67859569648924
1779014981,1000,,Aggregated,12.500000,4.400000,9200,27000,42000,47000,64000,75000,107000,118000,140000,165000,165000,8895,2225,9200,23440.92529052291,5.256400036159903,165447.61350000044,97.603485103991
1779014982,1000,,Aggregated,25.300000,7.300000,9200,27000,42000,47000,64000,76000,107000,120000,147000,166000,166000,8903,2225,9200,23551.334930057423,5.256400036159903,166343.95890001906,98.0252723800966
1779014983,1000,,Aggregated,29.400000,9.200000,9200,28000,42000,47000,66000,76000,109000,121000,166000,167000,167000,8915,2225,9200,23743.322614021454,5.256400036159903,166779.56529997755,98.65653393157599
1779014984,1000,,Aggregated,33.400000,9.200000,9200,28000,42000,47000,66000,76000,109000,121000,166000,167000,167000,8936,2225,9200,23782.184709825535,5.256400036159903,166779.56529997755,98.9759400179051
1779014985,1000,,Aggregated,34.300000,9.200000,9200,27000,42000,47000,65000,76000,109000,121000,166000,167000,167000,9026,2225,9200,23751.132980135248,5.256400036159903,166779.56529997755,98.64535785508531
1779014986,1000,,Aggregated,35.400000,9.200000,9200,27000,42000,47000,65000,76000,109000,121000,166000,167000,167000,9055,2225,9200,23735.6497187411,5.256400036159903,166779.56529997755,98.88194367752622
1779014987,1000,,Aggregated,41.300000,8.100000,9200,27000,42000,47000,66000,77000,109000,121000,166000,167000,167000,9080,2225,9200,23749.51308855735,5.256400036159903,166779.56529997755,98.95671806167401
1779014988,1000,,Aggregated,44.100000,8.100000,9300,28000,42000,48000,64000,76000,109000,121000,166000,167000,167000,9179,2225,9300,23844.72183565755,5.256400036159903,166779.56529997755,98.91742019827868
1779014989,1000,,Aggregated,45.300000,8.100000,9200,28000,42000,48000,64000,76000,109000,121000,166000,167000,167000,9227,2225,9200,23769.03805520759,5.256400036159903,166779.56529997755,98.89205592283516
1779014990,1000,,Aggregated,53.300000,8.100000,9200,28000,42000,48000,64000,76000,109000,121000,166000,167000,167000,9244,2225,9200,23769.948980884936,5.256400036159903,166779.56529997755,99.11391172652532
1779014991,1000,,Aggregated,52.900000,4.800000,9400,28000,42000,47000,64000,76000,109000,121000,166000,167000,167000,9303,2225,9400,23813.91980605185,5.256400036159903,166779.56529997755,99.24174997312694
1779014992,1000,,Aggregated,42.100000,1.900000,9400,28000,42000,47000,65000,77000,109000,121000,166000,167000,167000,9326,2225,9300,23844.299500879275,5.256400036159903,166779.56529997755,99.58706841089428
1779014993,1000,,Aggregated,41.700000,0.000000,9500,29000,42000,48000,66000,77000,109000,121000,166000,167000,167000,9359,2236,9500,23926.541702115606,5.256400036159903,166779.56529997755,99.55037931402927
1779014994,1000,,Aggregated,41.300000,0.000000,9400,29000,42000,48000,66000,77000,109000,121000,166000,167000,167000,9378,2236,9400,23911.379018020893,5.256400036159903,166779.56529997755,99.55512902537855
1779014995,1000,,Aggregated,42.900000,0.400000,9200,28000,42000,47000,65000,76000,109000,121000,166000,167000,167000,9458,2256,9200,23827.854440737967,5.256400036159903,166779.56529997755,99.05149080143794
1779014996,1000,,Aggregated,44.800000,1.100000,9300,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9487,2273,9300,23893.28759861912,5.256400036159903,166779.56529997755,99.01581110993992
1779014997,1000,,Aggregated,42.600000,1.100000,9400,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9515,2281,9400,23939.455533126617,5.256400036159903,166779.56529997755,99.1408302679979
1779014998,1000,,Aggregated,43.800000,4.700000,9500,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9580,2320,9500,23972.099843862175,5.256400036159903,166779.56529997755,98.75260960334029
1779014999,1000,,Aggregated,43.500000,4.800000,9500,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9597,2320,9500,23947.73578909032,5.256400036159903,166779.56529997755,98.79743669896843
1779015000,1000,,Aggregated,37.500000,6.600000,9700,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9606,2320,9600,23949.395100739108,5.256400036159903,166779.56529997755,99.01249219237977
1779015001,1000,,Aggregated,36.300000,9.500000,9600,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9627,2320,9600,23922.87547952632,5.256400036159903,166779.56529997755,99.13628336968941
1779015002,1000,,Aggregated,36.200000,9.500000,9600,29000,42000,47000,66000,76000,108000,121000,166000,167000,167000,9710,2346,9500,23905.132984706535,5.256400036159903,166779.56529997755,98.82276004119464
1779015003,1000,,Aggregated,36.200000,9.500000,9500,29000,42000,47000,66000,76000,108000,121000,166000,167000,167000,9721,2346,9500,23886.167380670755,5.256400036159903,166779.56529997755,98.74035593045983
1779015004,1000,,Aggregated,32.800000,9.500000,9500,28000,42000,47000,66000,76000,108000,121000,166000,167000,167000,9731,2346,9500,23885.002210235358,5.256400036159903,166779.56529997755,98.72489980474771
1779015005,1000,,Aggregated,38.500000,11.700000,9700,28000,42000,47000,66000,76000,109000,121000,166000,167000,167000,9747,2346,9700,23897.509254632198,5.256400036159903,166779.56529997755,98.9422386375295
1779015006,1000,,Aggregated,35.500000,11.000000,9700,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9772,2366,9700,23929.20113080231,5.256400036159903,166779.56529997755,98.79164961113385
1779015007,1000,,Aggregated,31.400000,11.000000,9900,29000,42000,48000,66000,76000,109000,121000,166000,167000,167000,9811,2387,9900,24035.412659117326,5.256400036159903,166779.56529997755,98.59718683110793
1779015008,1000,,Aggregated,27.800000,7.400000,9900,30000,43000,48000,66000,76000,109000,121000,166000,167000,167000,9827,2387,9900,24103.34239290731,5.256400036159903,166779.56529997755,98.82690546453648
1779015009,1000,,Aggregated,29.100000,10.600000,9700,29000,43000,48000,66000,76000,109000,121000,166000,167000,167000,9946,2433,9700,24054.745427609116,5.256400036159903,166779.56529997755,98.35783229438971
